window_id,split,date,n,daily_ic,daily_pearson
1,test,2023-02-20,43,0.015705225007550592,0.04383520472466943
1,test,2023-02-21,43,0.20069465418302626,0.09224588154433846
1,test,2023-02-22,43,-0.07039807133986394,0.03507845800974735
1,test,2023-02-23,43,0.141805414077732,-0.2872052517429516
1,test,2023-02-24,43,0.24932044699486564,0.4012699520686945
1,test,2023-02-27,43,0.023634235679621998,0.0899026041217214
1,test,2023-02-28,43,-0.29809725158562367,-0.18626841339781
1,test,2023-03-01,43,0.13424947145877378,0.10483900054064446
1,test,2023-03-02,43,0.10314104500151013,0.04397585223894858
1,test,2023-03-03,43,0.05345816973723951,0.14462174110670883
1,test,2023-03-06,43,0.09000302023557838,0.02035854550999148
1,test,2023-03-07,43,-0.08018725460585927,-0.20487719279798253
1,test,2023-03-08,43,0.206433101781939,0.290822400511698
1,test,2023-03-09,43,-0.15705225007550588,-0.3596767004942924
1,test,2023-03-10,43,0.4030656551368122,0.3534484637256089
1,test,2023-03-13,43,-0.1427061310782241,-0.13268405605831116
1,test,2023-03-14,43,0.16626396858954998,0.13259752264870442
1,test,2023-03-15,43,0.07792207792207792,0.10391337208298214
1,test,2023-03-16,43,0.21127345505297876,0.13800387000691375
1,test,2023-03-17,43,0.2562669888251284,0.33538741232422675
1,test,2023-03-20,43,-0.21625703190555084,-0.09742967901671927
2,test,2023-03-21,43,-0.07656297191180912,-0.21238075176681043
2,test,2023-03-22,43,-0.03443588621061848,0.1849771107223096
2,test,2023-03-23,43,0.06931440652370885,-0.06979860704776462
2,test,2023-03-24,43,-0.10095518563467927,0.4315916593536561
2,test,2023-03-27,43,0.32407127755964965,0.5028678019415579
2,test,2023-03-28,43,-0.34428584674581525,-0.2862622743463662
2,test,2023-03-29,43,0.15947445928230564,0.3273194110520883
2,test,2023-03-30,43,0.22787677438840226,0.18907859653887465
2,test,2023-03-31,43,0.06342734176000792,-0.1800529869705107
2,test,2023-04-03,43,0.09423135004530353,0.11135077341745837
2,test,2023-04-04,43,-0.05632739353669586,0.015466715768604361
2,test,2023-04-06,43,0.15360217664999556,0.13127595421513946
2,test,2023-04-07,43,0.15508909694956208,0.15910694244193074
2,test,2023-04-10,43,-0.016460283902144365,-0.2392784536784462
2,test,2023-04-11,43,0.25898520084566595,0.3078997774130723
2,test,2023-04-12,43,-0.28692237994563574,-0.30601879575700436
2,test,2023-04-13,43,0.07746904258532165,0.02666165383360448
2,test,2023-04-14,43,-0.06825732407127756,-0.020299290740507448
2,test,2023-04-17,43,0.35064935064935066,0.4389503343426602
2,test,2023-04-18,43,0.14451827242524917,-0.016080412204343805
2,test,2023-04-19,43,0.16007248565388102,-0.016182580502751003
3,test,2023-04-20,43,0.07097553609181516,0.09328589068022419
3,test,2023-04-21,43,-0.15832012610338497,0.014305641021635123
3,test,2023-04-24,43,0.10434913923286017,0.031129872679812962
3,test,2023-04-25,43,-0.24101479915433405,-0.07306696221359125
3,test,2023-04-26,43,0.1942011476895198,0.4508276417913646
3,test,2023-04-27,43,-0.01948051948051948,0.23058100984174393
3,test,2023-04-28,43,0.23663545756569013,0.381894304957533
3,test,2023-05-04,43,-0.07429779522802779,0.05353726531516001
3,test,2023-05-05,43,0.41422530957414677,0.3829208083955135
3,test,2023-05-08,43,0.015252189670794322,0.061485172042515045
3,test,2023-05-09,43,0.15131380247659318,0.11754470539115905
3,test,2023-05-10,43,0.062216852914527325,0.030951437729580006
3,test,2023-05-11,43,0.1784959226819692,0.243441314434463
3,test,2023-05-12,43,0.1836303231652069,0.15248345241284117
3,test,2023-05-15,43,-0.11312490689365456,-0.16339895724822456
3,test,2023-05-16,43,0.2541528239202658,0.32710786229848265
3,test,2023-05-17,43,0.28012684989429176,0.5408302200520022
3,test,2023-05-18,43,-0.1440652370884929,-0.08543273956940373
3,test,2023-05-19,43,-0.1438441500628751,-0.24969543571432912
3,test,2023-05-22,43,-0.00936273029296285,0.05032775963745298
3,test,2023-05-23,43,-0.25309574146783453,-0.2880824736987059
4,test,2023-05-24,43,0.23531188910589296,0.254068273355228
4,test,2023-05-25,43,0.14678899093030404,0.08034620925254378
4,test,2023-05-26,43,0.08985200845665961,0.23966506035273044
4,test,2023-05-29,43,0.31772878284506195,0.27305290846228375
4,test,2023-05-30,43,0.05806622120648345,0.08872580696652074
4,test,2023-05-31,43,-0.1386288130474177,-0.09769242106203636
4,test,2023-06-01,43,0.11975234068257323,0.17666200103689858
4,test,2023-06-02,43,-0.041377227423739046,-0.08767783570847044
4,test,2023-06-05,43,-0.45424343098761705,-0.5340062180838502
4,test,2023-06-06,43,-0.15131380247659318,0.024998061303298486
4,test,2023-06-07,43,-0.42615524010872846,-0.24115869248923083
4,test,2023-06-08,43,0.4259175399734391,0.5922940439762643
4,test,2023-06-09,43,0.22848082150407728,0.45754567378482586
4,test,2023-06-12,43,0.31132253580537217,0.2836409342811097
4,test,2023-06-13,43,-0.09906372697070372,-0.12450667771634305
4,test,2023-06-14,43,-0.0984596798550287,-0.0842549057505031
4,test,2023-06-15,43,-0.05051534718743488,0.006300123841230402
4,test,2023-06-16,43,0.11159770462096044,0.07166534258412341
4,test,2023-06-19,43,-0.03835699184536394,-0.34072477319714023
4,test,2023-06-20,43,-0.11491996375717305,0.0038651510689246453
4,test,2023-06-21,43,0.17834491090305044,-0.24801228885373378
5,test,2023-06-26,43,0.0919661733615222,0.4145142242750565
5,test,2023-06-27,43,-0.06607014766667492,0.01852685944338799
5,test,2023-06-28,43,0.14466928420416791,0.04560106398523128
5,test,2023-06-29,43,0.07339172455451526,0.17827010470023433
5,test,2023-06-30,43,-0.07550588945937782,0.008725685076929163
5,test,2023-07-03,43,0.10163092721232254,0.0844252720540851
5,test,2023-07-04,43,-0.14044095439444276,-0.21725901677253387
5,test,2023-07-05,43,0.14723648444578677,0.3869768956902063
5,test,2023-07-06,43,-0.24297795228027785,-0.3823703033908849
5,test,2023-07-07,43,-0.03911352741867155,0.0670518813253082
5,test,2023-07-10,43,0.3912715191784959,0.3815466467139829
5,test,2023-07-11,43,-0.23113225372307647,-0.2358471419442006
5,test,2023-07-12,43,0.0034734020487623384,0.11321174148323117
5,test,2023-07-13,43,0.12050739957716702,0.37057296434698844
5,test,2023-07-14,43,0.186046511627907,0.020531757674659507
5,test,2023-07-17,43,0.073542736333434,0.048315222959942755
5,test,2023-07-18,43,0.09181516158260344,0.004896917276969822
5,test,2023-07-19,43,-0.5077016007248565,-0.46017008885721566
5,test,2023-07-20,43,0.00694654183026276,0.07792633323785636
5,test,2023-07-21,43,0.16807610993657507,0.04217838205581109
5,test,2023-07-24,43,-0.23995771670190272,-0.15173151273866078
6,test,2023-07-25,43,0.06704922983992752,0.022041330987848308
6,test,2023-07-26,43,0.20107260290420367,-0.03026416683458298
6,test,2023-07-27,43,-0.032769556025369975,0.08427851415968252
6,test,2023-07-28,43,-0.1405919661733615,-0.03590331930879937
6,test,2023-07-31,43,-0.04387057805067215,0.08864574158743921
6,test,2023-08-01,43,0.17109634551495015,0.44529831884508
6,test,2023-08-02,43,-0.07959522821489447,-0.26498097127266085
6,test,2023-08-03,43,0.16248867411658108,0.10406682775232597
6,test,2023-08-04,43,0.19936565700884382,0.2708036967958706
6,test,2023-08-07,43,-0.20960434913923287,-0.2750096418390839
6,test,2023-08-08,43,-0.09166414980368467,0.11472542682767001
6,test,2023-08-09,43,0.06827208939596001,-0.1545563958177696
6,test,2023-08-10,43,0.017819389912413167,0.0758346578666179
6,test,2023-08-11,43,0.23551176065412463,0.2301061932646743
6,test,2023-08-14,43,0.26805602767622394,0.45827366858938795
6,test,2023-08-15,43,0.2407491342970432,0.30807273563390014
6,test,2023-08-16,43,-0.03956657985981447,-0.09639995177750649
6,test,2023-08-17,43,0.036846874056176385,0.03798166584986063
6,test,2023-08-18,43,0.031410450015101184,0.051048742269614214
6,test,2023-08-21,43,0.0626698882512836,0.2500701263626614
6,test,2023-08-22,43,0.02204771972213833,-0.058036136846940055
7,test,2023-08-23,43,0.0033222591362126242,-0.09907364373203532
7,test,2023-08-24,43,-0.1321353065539112,-0.2865100191584378
7,test,2023-08-25,43,0.03171726361504334,0.0791503110962393
7,test,2023-08-28,43,0.32467532467532473,0.3311862037529486
7,test,2023-08-29,43,0.5176683781334944,0.48628172775935596
7,test,2023-08-30,43,0.09151313802476593,0.33987395883637006
7,test,2023-08-31,43,0.333131984294775,0.23996151051164974
7,test,2023-09-01,43,0.24463908184838418,0.14030481383983837
7,test,2023-09-04,43,0.21096345514950166,0.08915897237555903
7,test,2023-09-05,43,0.0021141649048625794,-0.09509411451180105
7,test,2023-09-06,43,0.017970401691331923,0.06328782512030055
7,test,2023-09-07,43,-0.2230528185226945,-0.12518943746034267
7,test,2023-09-08,43,0.09891271519178495,-0.03483768305007202
7,test,2023-09-11,43,-0.10134420897949561,0.031805152593180015
7,test,2023-09-12,43,0.049475039407307804,-0.11012419263159547
7,test,2023-09-13,43,0.14678344910903052,0.14605066499319613
7,test,2023-09-14,43,0.03307157958320749,-0.032733501562456205
7,test,2023-09-15,43,0.1375769246270648,0.09620736571260152
7,test,2023-09-18,43,0.2428269405013591,0.19325995113584352
7,test,2023-09-19,43,-0.326940501359106,-0.17680577001082695
7,test,2023-09-20,43,-0.01283600120809423,0.10241759136395076
8,test,2023-09-21,43,0.13689734596535041,0.1180893667151233
8,test,2023-09-22,43,0.08290546662639686,0.0056563411093231986
8,test,2023-09-25,43,-0.13306147259453896,-0.20205014358910733
8,test,2023-09-26,43,-0.09378185531658313,-0.06307213793636067
8,test,2023-09-27,43,0.22228933856840832,0.34994058071876283
8,test,2023-09-28,43,0.35066258944461526,0.24276668549131017
8,test,2023-10-09,43,0.022500755058894595,-0.24886831596112727
8,test,2023-10-10,43,-0.023634235679621998,-0.13644689522466857
8,test,2023-10-11,43,0.18166717003926305,0.24929034460558835
8,test,2023-10-12,43,-0.09151313802476593,-0.06323493114143906
8,test,2023-10-13,43,-0.05330715795832076,0.007362806293541591
8,test,2023-10-16,43,-0.13079595376489297,-0.36889168614486234
8,test,2023-10-17,43,0.03865901540320145,0.04608627957748685
8,test,2023-10-18,43,-0.28405315614617943,-0.2899911545158571
8,test,2023-10-19,43,0.18181818181818182,0.5312630858564641
8,test,2023-10-20,43,-0.06750226517668377,-0.08825365771033122
8,test,2023-10-23,43,-0.2680459075807913,-0.21635237924461004
8,test,2023-10-24,43,0.1644518272425249,0.25703160724394575
8,test,2023-10-25,43,-0.028844338752765507,-0.08266677751399983
8,test,2023-10-26,43,-0.3577469042585322,-0.31795977311190315
8,test,2023-10-27,43,0.032769556025369975,0.11129374354728776
9,test,2023-10-30,43,0.04228968482005778,0.05135956591592152
9,test,2023-10-31,43,0.21413470250679553,0.0887847205392037
9,test,2023-11-01,43,-0.3255813953488372,-0.27354406852151125
9,test,2023-11-02,43,0.26079734219269096,0.20782689125764814
9,test,2023-11-03,43,0.06463304137722742,0.1713330110165154
9,test,2023-11-06,43,0.373301117487164,0.4162554962783986
9,test,2023-11-07,43,0.20658411356085774,0.1934475799043071
9,test,2023-11-08,43,0.17276399755583108,0.17886647942680436
9,test,2023-11-09,43,0.07369374811235277,0.036338056813753065
9,test,2023-11-10,43,-0.12866203563877981,-0.10035231557366664
9,test,2023-11-13,43,-0.10434913923286017,-0.0849032703060281
9,test,2023-11-14,43,-0.012392326342756513,-0.01693897062835283
9,test,2023-11-15,43,-0.0913655756304876,-0.12912445536909659
9,test,2023-11-16,43,0.3524614919963757,0.41325314721911194
9,test,2023-11-17,43,0.3228049886357062,0.28694211895939803
9,test,2023-11-20,43,0.06630418441430488,-0.0022628931840871346
9,test,2023-11-21,43,-0.47900936273029293,-0.2938880083250697
9,test,2023-11-22,43,0.30905252891386675,0.3632295972473519
9,test,2023-11-23,43,-0.042585321655089096,-0.12040602520876466
9,test,2023-11-24,43,-0.08728480821504078,0.02113072212963877
9,test,2023-11-27,43,0.04427989778570315,-0.00936600176833791
10,test,2023-11-28,43,-0.0626698882512836,-0.07639731162223205
10,test,2023-11-29,43,-0.13968589549984897,-0.14571363224959413
10,test,2023-11-30,43,0.21609785563273934,0.2450146974866845
10,test,2023-12-01,43,-0.006191716695619821,0.07192822521305585
10,test,2023-12-04,43,-0.08018725460585927,-0.09287989196227076
10,test,2023-12-05,43,0.3002567622224102,0.34195417378316123
10,test,2023-12-06,43,0.19012382965871336,0.24971874727079107
10,test,2023-12-07,43,-0.05489485411848305,-0.010407714922382473
10,test,2023-12-08,43,-0.10178193899124131,-0.10846862745783266
10,test,2023-12-11,43,-0.07022047719722138,-0.06401246045736057
10,test,2023-12-12,43,0.15381130376801921,0.09299750615233687
10,test,2023-12-13,43,0.07324471644334245,0.1818642157659737
10,test,2023-12-14,43,0.1274539414074298,-0.011720500624859225
10,test,2023-12-15,43,0.0011326311028572842,-0.12662426148743133
10,test,2023-12-18,43,-0.14362304654705146,-0.16805759705968543
10,test,2023-12-19,43,0.17342700836515837,0.14309493832315517
10,test,2023-12-20,43,0.4622470552703111,0.33180407937861073
10,test,2023-12-21,43,0.11832219587849098,0.22541591237162345
