date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,000657,True,11.39381721,11.66774264,238.7158544509416,0.16279069767441862,1.0,1,11.176164598736538,test,True,43,0.6744186046511628,7,True,False,False
2023-02-20,000786,True,28.7139216,28.84276612,43.17179487179471,0.46511627906976744,1.0,1,7.3660866511450696,test,True,43,0.5581395348837209,6,True,False,False
2023-02-20,002028,True,44.6857343,43.9499648,-166.35422612513824,0.3488372093023256,1.0,1,-4.321549254977649,test,True,43,0.3953488372093023,4,True,False,False
2023-02-20,002080,True,21.7462125,22.0941519,158.30000000000015,0.37209302325581395,1.0,1,8.657307782278378,test,True,43,0.627906976744186,7,True,False,False
2023-02-20,002128,True,11.33366481,11.59963272,232.9707040121121,0.23255813953488372,1.0,1,-0.9597367420752185,test,True,43,0.46511627906976744,5,True,False,False
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,33.82617579640287,test,True,43,0.9767441860465116,10,True,True,True
2023-02-20,002270,True,7.54877032,8.01839428,620.4198156682028,0.046511627906976744,1.0,1,26.60666768935306,test,True,43,0.9302325581395349,10,True,True,False
2023-02-20,002297,True,8.24,8.37,156.06699029126153,0.18604651162790697,1.0,1,7.273318857430953,test,True,43,0.5348837209302325,6,True,False,False
2023-02-20,002311,True,57.67280512,58.23841275,96.37180851063802,0.627906976744186,1.0,1,-5.962536483119658,test,True,43,0.3488372093023256,4,True,False,False
2023-02-20,002364,True,7.91270268,7.94222769,35.613432835821555,0.20930232558139536,1.0,1,11.652771780388253,test,True,43,0.7441860465116279,8,True,False,False
2023-02-20,002460,True,69.85064274,70.3168846,65.04839940062682,0.8604651162790697,1.0,1,-14.72351282802146,test,True,43,0.27906976744186046,3,True,False,False
2023-02-20,002518,True,48.52000181,48.1481645,-78.33588131263444,0.6976744186046512,1.0,1,14.789995986449684,test,True,43,0.7674418604651163,8,True,False,False
2023-02-20,002601,True,19.6521014,19.87969812,114.1129175946554,0.4186046511627907,1.0,1,-4.807483920365785,test,True,43,0.37209302325581395,4,True,False,False
2023-02-20,002714,True,45.5317176,46.10086407,123.29999999999956,0.7441860465116279,1.0,1,-28.90466273189743,test,True,43,0.06976744186046512,1,True,False,False
2023-02-20,002895,True,24.56057348,25.75824452,485.9396884524215,0.32558139534883723,1.0,1,15.82501420470205,test,True,43,0.813953488372093,9,True,False,False
2023-02-20,003816,True,2.53135984,2.54997278,71.82941176470563,0.3023255813953488,1.0,1,-41.15884552885659,test,True,43,0.023255813953488372,1,True,False,False
2023-02-20,600016,True,2.84928255,2.85754134,27.285507246377385,0.2558139534883721,1.0,1,-28.196040471473438,test,True,43,0.11627906976744186,2,True,False,False
