window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,84,-4.876975175787341,-30.692715046232685,0.39285714285714285,0.9312067080869263
1,test,2,84,-42.635208448551545,-45.15517267602905,0.35714285714285715,0.4559839055908926
1,test,3,84,-39.63150292055635,-55.14161140465986,0.35714285714285715,0.5248632580762029
1,test,4,105,-7.411352011049777,-39.86793893129833,0.38095238095238093,0.9089437219659755
1,test,5,84,24.526200908893358,10.519483503883578,0.5238095238095238,1.4107382890222102
1,test,6,84,19.03102541991325,-1.7,0.4880952380952381,1.3581661973253534
1,test,7,105,-7.938568789568472,-19.34159702878354,0.4380952380952381,0.9046497037229594
1,test,8,84,7.6028004663412005,1.6127208480565605,0.5,1.1167789990913433
1,test,9,84,34.70219344478179,-14.379149414081546,0.4523809523809524,1.4543193253369442
1,test,10,105,19.56470929998982,-15.474104683196286,0.47619047619047616,1.246241676362035
2,test,1,84,24.517434999055045,-11.068550697562705,0.47619047619047616,1.237127956959778
2,test,2,84,-21.332799606445533,-8.54732518533293,0.42857142857142855,0.6908636488412162
2,test,3,84,-3.840751828765602,-24.339076259068356,0.4642857142857143,0.9526856982766769
2,test,4,105,-4.7019020038773665,-9.868981211343906,0.4666666666666667,0.9329215374307341
2,test,5,84,38.49052512136438,-1.7,0.47619047619047616,1.6527071937312594
2,test,6,84,72.05037046894805,28.576185547382096,0.5595238095238095,2.7678134305449147
2,test,7,105,16.482740795789606,-15.738371548901195,0.45714285714285713,1.2145806434090467
2,test,8,84,17.873581985401124,-2.46277650648382,0.4523809523809524,1.247939906422541
2,test,9,84,32.664418253640235,18.687607046538083,0.5119047619047619,1.4853443701211357
2,test,10,105,52.111501425329706,41.872984749455924,0.5904761904761905,1.6286819146835618
3,test,1,84,-61.73652080037405,-65.32067506356483,0.34523809523809523,0.4724627453533667
3,test,2,84,-52.95770631107267,-31.163584066349305,0.4166666666666667,0.48437514184033253
3,test,3,84,-53.41543543543133,-46.760331825037554,0.39285714285714285,0.5124941443813706
3,test,4,105,-15.392394393577861,-29.914429665457394,0.42857142857142855,0.8070264408231923
3,test,5,84,-59.83525384337647,-59.863317050083936,0.39285714285714285,0.5275380303777418
3,test,6,84,-17.86423138213725,-4.267394094994402,0.4642857142857143,0.820004880176229
3,test,7,105,-19.068657505846474,-30.643560057886898,0.41904761904761906,0.7924153713468586
3,test,8,84,-66.30562091957879,-69.15963342730143,0.3333333333333333,0.4918586035100156
3,test,9,84,-7.381786398659328,-22.271537031559006,0.44047619047619047,0.9323008904746052
3,test,10,105,13.46933577344333,-1.7,0.4857142857142857,1.1362822005881217
4,test,1,84,21.10302784322492,-2.883151916706038,0.4880952380952381,1.3319323854445806
4,test,2,84,-17.635608820878556,-21.49552609356949,0.36904761904761907,0.7630238638773187
4,test,3,84,18.609815760735827,-19.351657852157388,0.4642857142857143,1.2865021461757862
4,test,4,105,3.097874576393071,-1.7,0.4857142857142857,1.0377732439683036
4,test,5,84,-9.796487263496605,8.081783365023778,0.5238095238095238,0.8886118223438549
4,test,6,84,-39.711287939627574,-42.383809196949144,0.34523809523809523,0.5381098216551664
4,test,7,105,16.376606443852967,-4.873595683910735,0.4857142857142857,1.274039196788878
4,test,8,84,36.26304523643311,14.121359022409887,0.5357142857142857,1.6902322474254332
4,test,9,84,18.902374645152012,-18.52909430016588,0.44047619047619047,1.2933992275320383
4,test,10,105,48.4921097475992,7.025157537565753,0.5047619047619047,1.6518965010013476
5,test,1,84,9.089879290578766,-8.015418119057225,0.44047619047619047,1.179985353553549
5,test,2,84,35.076864348433894,28.506465991341464,0.5595238095238095,1.810536714161027
5,test,3,84,1.0316980538819018,-17.48319581339249,0.4642857142857143,1.0187374992847127
5,test,4,105,30.231921411732962,13.315015015014122,0.5523809523809524,1.509345426190513
5,test,5,84,70.84967304014748,17.212284105794264,0.5357142857142857,3.1659212655023397
5,test,6,84,15.452815243328658,-4.16184145741013,0.47619047619047616,1.2479258929836758
5,test,7,105,13.832038622928652,16.056732761171624,0.5333333333333333,1.2249642691002383
5,test,8,84,-4.192721667430135,27.981384309609982,0.5238095238095238,0.9294066634581761
5,test,9,84,16.193017862530215,2.4493775933598707,0.5,1.3107418606410328
5,test,10,105,60.86129306336171,18.854984583762704,0.5714285714285714,1.94475787851285
6,test,1,84,-34.05139546260286,-41.97640615723971,0.39285714285714285,0.5979568160841591
6,test,2,84,-42.530863572950004,-28.391106906338578,0.38095238095238093,0.49283607577145183
6,test,3,84,-49.54875308493902,-45.03227208446589,0.2619047619047619,0.43768689783368275
6,test,4,105,-38.336912390894966,-20.575838926175614,0.42857142857142855,0.5369018532801271
6,test,5,84,-3.916563818738543,-0.1524914887040747,0.5,0.9483331638002103
6,test,6,84,-23.635071838350775,-22.86178869045193,0.35714285714285715,0.6271403194800435
6,test,7,105,-14.032345387729155,-32.42721065209949,0.38095238095238093,0.8069333748896087
