date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.01049601050105845,35.20730215025654,-104.96010501058451,1,test
2023-02-21,3,0.004732120679167104,37.78940863258649,47.32120679167104,1,test
2023-02-22,2,0.0010697846763170812,5.031643928132697,10.697846763170816,1,test
2023-02-23,3,-0.0021262509119069502,8.953412461608409,-21.262509119069502,1,test
2023-02-24,3,0.02930210168366317,33.0865023686272,293.0210168366317,1,test
2023-02-27,3,-0.0016943009693729863,8.050934928189697,-16.943009693729863,1,test
2023-02-28,3,0.011566246310342018,8.013829902319797,115.66246310342018,1,test
2023-03-01,3,-0.006969714833241746,12.194489246640805,-69.69714833241747,1,test
2023-03-02,3,0.0057984471220280795,13.197371140720788,57.984471220280795,1,test
2023-03-03,3,-0.002682967551846415,43.38619962325057,-26.829675518464153,1,test
2023-03-06,2,-0.016809955593565348,5.012172531489366,-168.09955593565348,1,test
2023-03-07,3,-0.011485058876185445,34.34585097803508,-114.85058876185445,1,test
2023-03-09,3,-0.03584346187435453,51.146410591644575,-358.43461874354534,1,test
2023-03-10,3,0.015237412148243408,11.340092056969235,152.37412148243408,1,test
2023-03-13,3,0.007705832255513286,28.39686551364838,77.05832255513286,1,test
2023-03-14,3,0.0013831643413491138,13.685893835990854,13.83164341349113,1,test
2023-03-15,3,-0.025982891489475593,22.360581918216216,-259.82891489475594,1,test
2023-03-16,3,0.027115271418730973,21.326081351806547,271.15271418730975,1,test
2023-03-17,3,0.0255492598271911,19.83415766869201,255.49259827191108,1,test
2023-03-20,3,0.017635312156174757,48.95324498346496,176.35312156174757,1,test
2023-03-21,3,-0.00658397985725948,25.070391369394788,-65.8397985725948,2,test
2023-03-22,3,0.03797649053272097,34.18521212810683,379.76490532720976,2,test
2023-03-23,3,0.025760754540479065,45.55355860841481,257.60754540479064,2,test
2023-03-24,3,0.06495048945323396,53.92531209547027,649.5048945323398,2,test
2023-03-27,3,0.015604882374053705,29.098230904378074,156.04882374053705,2,test
2023-03-28,3,-0.011830887744435706,19.73458979696075,-118.30887744435707,2,test
2023-03-29,3,0.034692248106061495,41.64251563599567,346.922481060615,2,test
2023-03-30,3,0.008070532801249886,27.229898924726673,80.70532801249887,2,test
2023-03-31,3,-0.0011191622149601815,32.08822342263955,-11.191622149601821,2,test
2023-04-03,3,-0.010511130684398346,28.284723571846268,-105.11130684398347,2,test
2023-04-04,3,0.007566279826689194,21.9719341313355,75.66279826689193,2,test
2023-04-06,3,0.006983688808980783,46.97495790929586,69.83688808980783,2,test
2023-04-07,3,-0.0031245175891649463,25.597520330089765,-31.24517589164945,2,test
2023-04-10,3,-0.01176243874991626,42.288627549434686,-117.6243874991626,2,test
2023-04-11,3,0.02551915276365831,16.385859570310853,255.19152763658312,2,test
2023-04-12,3,-0.035434272917061915,31.048946252462656,-354.3427291706191,2,test
2023-04-13,3,0.004998618542238712,14.012004887817191,49.986185422387116,2,test
2023-04-14,3,-0.005872600207786345,30.387224240040258,-58.72600207786345,2,test
2023-04-17,3,0.022074391092115914,57.09327787806969,220.7439109211592,2,test
2023-04-18,3,-0.04528160784161125,26.471662956827714,-452.8160784161125,2,test
2023-04-19,3,-0.019615627267976124,36.21040335254882,-196.15627267976126,2,test
2023-04-20,3,-0.0392807941275544,38.893361602649044,-392.80794127554395,3,test
2023-04-21,3,0.010078378877760608,33.25771743516626,100.78378877760609,3,test
2023-04-24,3,-0.008937409165450749,27.501026977986527,-89.3740916545075,3,test
2023-04-26,3,-0.0025924710927185735,38.81532118335755,-25.924710927185732,3,test
2023-04-27,3,0.03867718540144597,40.539138646609395,386.77185401445973,3,test
2023-04-28,3,0.039614281454904754,79.39216530551613,396.1428145490476,3,test
2023-05-04,3,0.008352335308847459,64.27500296992457,83.5233530884746,3,test
2023-05-05,3,0.01920495402365756,38.19378971923653,192.04954023657558,3,test
2023-05-08,3,-0.019769115944591218,47.39655474183454,-197.69115944591218,3,test
2023-05-09,3,-0.0007667635096897723,30.82370143659854,-7.667635096897716,3,test
2023-05-10,3,0.005873467315997771,35.825868481505616,58.73467315997771,3,test
2023-05-11,3,0.005127455330471473,37.170224936293444,51.27455330471472,3,test
2023-05-12,3,0.014649722359305326,50.39162323184842,146.49722359305323,3,test
2023-05-15,3,-0.0306497957216902,59.7969452259326,-306.497957216902,3,test
2023-05-16,3,0.01059688648519904,44.87613443340839,105.96886485199042,3,test
2023-05-17,3,0.03781190961332197,71.63051275940289,378.11909613321967,3,test
2023-05-18,3,0.003204380232313993,42.32212929891752,32.043802323139936,3,test
2023-05-19,3,-0.022696446407216273,37.626638808093254,-226.96446407216274,3,test
2023-05-22,3,-0.00981608277729347,17.711459423210766,-98.1608277729347,3,test
2023-05-23,3,-0.020554622873888904,40.568362915525285,-205.54622873888903,3,test
2023-05-24,3,0.006298401931258637,25.30089316224669,62.98401931258638,4,test
2023-05-25,3,0.02352786074739788,38.834244512043966,235.2786074739788,4,test
2023-05-26,3,0.031100997031426287,42.37799864579464,311.00997031426294,4,test
2023-05-29,3,0.001631922190022065,20.579935009083048,16.31922190022065,4,test
2023-05-30,3,-0.007777513195565889,34.24906035984146,-77.77513195565889,4,test
2023-05-31,3,-0.005556192494914157,27.792888191389398,-55.56192494914158,4,test
2023-06-01,3,9.804435893039087e-05,31.44396113932559,0.9804435893039098,4,test
2023-06-02,3,-0.0011824197961961883,37.9822775714151,-11.824197961961884,4,test
2023-06-05,3,-0.033960304516820604,17.889132294258257,-339.603045168206,4,test
2023-06-06,3,0.01105349504645429,5.5890658129005795,110.53495046454292,4,test
