date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-03,True,0.005,0.010867527593819041,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4765061140060425,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-06,True,-0.024187467248908297,-0.024187467248908297,0,-0.024187467248908297,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5357590317726135,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-07,True,0.005,0.01101568232662187,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7163476943969727,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-03-08,True,0.005,0.011998141592920234,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34200045466423035,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-09,True,-0.016563442622950727,-0.016563442622950727,0,-0.016563442622950727,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6140912175178528,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-10,True,-0.007947777777777772,-0.007947777777777772,0,-0.007947777777777772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4280625283718109,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-13,True,-0.009128566629339249,-0.009128566629339249,0,-0.009128566629339249,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46952348947525024,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-14,True,0.005,0.02807858757062154,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5458473563194275,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-15,True,-0.02874142857142858,-0.02874142857142858,0,-0.02874142857142858,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5869836211204529,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-16,True,0.005,-0.0013012217194568985,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5848187208175659,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-17,True,0.005,0.006625016987542368,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4359133243560791,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-20,True,0.005,0.03470064116985384,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5114245414733887,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-21,True,0.005,-0.0012569565217390687,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5508735179901123,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-22,True,0.005,-0.014315810663764968,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49683889746665955,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-23,True,0.005,-0.0067925165562914246,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3955895006656647,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-24,True,0.005,-0.004614444444444473,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36952894926071167,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-27,True,0.005,-0.0079825,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4003802239894867,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-28,True,0.005,0.013328312710911176,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47083958983421326,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-29,True,0.005,0.01647816870144281,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4502643346786499,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-30,True,0.005,-0.005628515283842891,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45084598660469055,50.0,all_days,0,,0.6733267903327942,0.8
2023-03-31,True,0.005,0.004220779363336872,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40610554814338684,50.0,all_days,0,,0.6733267903327942,0.8
2023-04-03,True,-0.015470546448087426,-0.015470546448087426,0,-0.015470546448087426,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41610944271087646,50.0,all_days,0,,0.6733267903327942,0.8
2023-04-04,True,0.005,0.043115238623751447,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42780283093452454,50.0,all_days,0,,0.6733267903327942,0.8
2023-04-06,True,-0.011872127659574457,-0.011872127659574457,0,-0.011872127659574457,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.415406197309494,50.0,all_days,0,,0.6733267903327942,0.8
2023-04-07,True,0.005,0.013823541442411273,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.435248464345932,50.0,all_days,0,,0.6733267903327942,0.8
2023-04-10,True,0.005,-0.015031995753715607,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46589669585227966,50.0,all_days,0,,0.6733267903327942,0.8
