date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-21,True,-0.00477299194476399,0,0.48773983,False,
2025-04-22,True,0.003298208092485492,1,0.65745217,True,0.003298208092485492
2025-04-23,True,0.0009820737327188613,1,0.5752175,True,0.0009820737327188613
2025-04-24,True,-0.03872005753739915,0,0.4722657,False,
2025-04-25,True,-0.022910873728306577,0,0.21009845,False,
2025-04-28,True,0.007790808328230318,1,0.53992236,True,0.007790808328230318
2025-04-29,True,-0.014750801944106936,0,0.6200441,True,-0.014750801944106936
2025-04-30,True,0.03250570900123307,1,0.53226477,True,0.03250570900123307
2025-05-06,True,-0.0037520895522388208,0,0.43366474,False,
2025-05-07,True,0.002226644697423733,1,0.42010286,False,
2025-05-08,True,-0.0037563717872085532,0,0.51366824,True,-0.0037563717872085532
2025-05-09,True,0.009428080383923291,1,0.49483043,False,
2025-05-12,True,0.0016125311942958333,1,0.4217495,False,
2025-05-13,True,-0.004914958481613382,0,0.37157437,False,
2025-05-14,True,-0.028179535160905763,0,0.43913776,False,
2025-05-15,True,0.0041218454935623185,1,0.41517386,False,
2025-05-16,True,0.008987509157509125,1,0.42796022,False,
2025-05-19,True,0.002249842710223774,1,0.30313522,False,
2025-05-20,True,-0.013447006638503175,0,0.33735427,False,
2025-05-21,True,-0.0026164831804281717,0,0.36127135,False,
2025-05-22,True,-0.0013962415695891704,0,0.46002433,False,
2025-05-23,True,-0.0007838735420504471,0,0.3901491,False,
2025-05-26,True,-0.020440270270270285,0,0.45335943,False,
2025-05-27,True,-0.0020508777429467627,0,0.4761957,False,
2025-05-28,True,-0.003938844221105572,0,0.3801093,False,
2025-05-29,True,-0.03232636822194201,0,0.47955877,False,
2025-05-30,True,-0.00016999999999999999,0,0.45697725,False,
2025-06-03,True,-0.0014729315960912946,0,0.47603965,False,
2025-06-04,True,0.002439262883235486,1,0.61096364,True,0.002439262883235486
2025-06-05,True,0.01609545217957065,1,0.5355112,True,0.01609545217957065
2025-06-06,True,-0.000810204865557048,0,0.35205582,False,
2025-06-09,True,-0.017466604740550947,0,0.4285785,False,
2025-06-10,True,0.009608357235984414,1,0.5127075,False,
2025-06-11,True,-0.01566386701097477,0,0.5038522,False,
