date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-23,True,0.008,1,0.8433746796253796,True,0.008
2025-04-24,True,-0.018916553942289967,0,0.7746247682909682,True,-0.018916553942289967
2025-04-25,True,0.008,1,0.44353479413633196,False,
2025-04-28,True,0.008,1,0.5887891739285434,False,
2025-04-29,True,0.008,1,0.3674249310943544,False,
2025-04-30,True,-0.019996964671953773,0,0.5870050214066328,False,
2025-05-06,True,-0.012674597278411245,0,0.6628473414664533,False,
2025-05-07,True,0.0003886592178770111,0,0.2701010194786784,False,
2025-05-08,True,0.008,1,0.41144525316984126,False,
2025-05-09,True,0.008,1,0.3811751349699762,False,
2025-05-12,True,-0.0018234999081389001,0,0.6653875987739879,True,-0.0018234999081389001
2025-05-13,True,0.008,1,0.6054451465343014,False,
2025-05-14,True,0.008,1,0.7133235706329955,True,0.008
2025-05-15,True,-0.020194377503047197,0,0.4861046013513655,False,
2025-05-16,True,0.008,1,0.4057339388185083,False,
2025-05-19,True,0.008,1,0.6199039246299035,False,
2025-05-20,True,0.008,1,0.5309873606759095,False,
2025-05-21,True,0.008,1,0.312082667969612,False,
2025-05-22,True,-0.012042909698996681,0,0.5468068166871828,False,
2025-05-23,True,0.008,1,0.5995441410512695,False,
2025-05-26,True,0.008,1,0.5517567238452961,False,
2025-05-27,True,-0.01072408970976246,0,0.6735299515648923,True,-0.01072408970976246
2025-05-28,True,0.008,1,0.8392149594085113,True,0.008
2025-05-29,True,0.008,1,0.518890600036834,False,
2025-05-30,True,0.008,1,0.6286166089590901,False,
2025-06-03,True,0.008,1,0.5407663823751031,False,
2025-06-04,True,-0.020927980814593457,0,0.5614960261037257,False,
2025-06-05,True,0.008,1,0.4397165249714316,False,
2025-06-06,True,-0.005189430051813489,0,0.8369481617385354,True,-0.005189430051813489
2025-06-09,True,0.008,1,0.77876221106931,True,0.008
2025-06-10,True,0.0006384074373484462,0,0.3232677440693909,False,
2025-06-11,True,-0.022787124394184174,0,0.3913612658868993,False,
2025-06-12,True,-0.008434462809917439,0,0.7676470744298526,True,-0.008434462809917439
2025-06-13,True,-0.009170000000000008,0,0.5144277007894292,False,
2025-06-16,True,-0.025397043390514625,0,0.655229253932087,False,
2025-06-17,True,0.008,1,0.6990742173148065,True,0.008
2025-06-18,True,0.008,1,0.6118106967321435,False,
2025-06-19,True,0.008,1,0.5589343964175079,False,
2025-06-20,True,-0.012391664155365741,0,0.6684012893883046,True,-0.012391664155365741
2025-06-23,True,0.008,1,0.6341097200562806,False,
2025-06-24,True,0.008,1,0.4707187915923166,False,
2025-06-25,True,-0.01071922973878103,0,0.34164714228387894,False,
2025-06-26,True,0.0025891074983610575,0,0.4931984666069887,False,
2025-06-27,True,0.008,1,0.46550932804143086,False,
2025-06-30,True,0.008,1,0.5753987144701828,False,
2025-07-01,True,0.008,1,0.710990053147296,True,0.008
2025-07-02,True,0.000331169395255463,0,0.48815769324024977,False,
2025-07-03,True,0.004672210719652851,0,0.17447416782625783,False,
2025-07-04,True,-0.018614666001993904,0,0.5452859598068093,False,
2025-07-07,True,0.008,1,0.35903511465176036,False,
2025-07-08,True,0.008,1,0.6575629611650536,False,
2025-07-09,True,-0.020799370629370647,0,0.6957993218455764,True,-0.020799370629370647
2025-07-10,True,0.008,1,0.781651153935367,True,0.008
2025-07-11,True,-0.012408382405108217,0,0.35639861115728727,False,
2025-07-14,True,-0.004300005386963509,0,0.7222253118808091,True,-0.004300005386963509
2025-07-15,True,0.008,1,0.3891349153556889,False,
2025-07-16,True,0.008,1,0.2854452447214121,False,
2025-07-17,True,-0.007415096306767951,0,0.3259207499326027,False,
2025-07-18,True,0.008,1,0.599525299554509,False,
2025-07-21,True,0.008,1,0.5125568591168181,False,
2025-07-22,True,0.008,1,0.6131391742870779,False,
2025-07-23,True,-0.032681798636602026,0,0.5416177707400553,False,
2025-07-24,True,0.008,1,0.7502550331586291,True,0.008
2025-07-25,True,-0.008435947888589364,0,0.2099609987106987,False,
2025-07-28,True,0.008,1,0.7232637738733052,True,0.008
2025-07-29,True,0.008,1,0.6411699680479137,False,
2025-07-30,True,0.008,1,0.7250861999866371,True,0.008
2025-07-31,True,0.008,1,0.49487819441816017,False,
2025-08-01,True,0.008,1,0.33289544754655837,False,
2025-08-04,True,0.008,1,0.5244920596050425,False,
2025-08-05,True,0.008,1,0.5209266685679698,False,
2025-08-06,True,-0.013361708069213659,0,0.5950509257642667,False,
2025-08-07,True,0.008,1,0.2885338981178561,False,
2025-08-08,True,-0.00016999999999999999,0,0.5787368975759009,False,
2025-08-11,True,0.008,1,0.46875406615128046,False,
2025-08-12,True,-0.0025929837313949343,0,0.4232080487907443,False,
2025-08-13,True,0.008,1,0.5238313998703293,False,
2025-08-14,True,0.008,1,0.617537641193021,False,
2025-08-15,True,0.0037596087476508035,0,0.6295937173558537,False,
2025-08-18,True,0.008,1,0.47036919804561383,False,
2025-08-19,True,0.008,1,0.6261765916939511,False,
2025-08-20,True,0.008,1,0.5913587962413742,False,
2025-08-21,True,0.008,1,0.4313078761615597,False,
2025-08-22,True,0.008,1,0.6655862468926604,True,0.008
2025-08-25,True,0.008,1,0.6709625950005221,True,0.008
2025-08-26,True,-0.021508039467351244,0,0.6354612155129794,False,
2025-08-27,True,-0.016235573770491892,0,0.6426188067669849,False,
2025-08-28,True,0.008,1,0.2997835802492491,False,
2025-08-29,True,0.008,1,0.7374378681498694,True,0.008
2025-09-01,True,0.008,1,0.43554156804935035,False,
2025-09-02,True,-0.020897925575322326,0,0.24523505604779758,False,
2025-09-03,True,0.008,1,0.4915235031181537,False,
2025-09-04,True,0.008,1,0.6914092031284252,True,0.008
2025-09-05,True,0.008,1,0.20619201705254653,False,
2025-09-08,True,0.008,1,0.4902923177249775,False,
2025-09-09,True,0.008,1,0.49213602188592714,False,
2025-09-10,True,0.008,1,0.6903918377169866,True,0.008
2025-09-11,True,-0.011576844106463754,0,0.7981343586463766,True,-0.011576844106463754
2025-09-12,True,0.008,1,0.6857667123078715,True,0.008
2025-09-15,True,0.008,1,0.7859579655305826,True,0.008
2025-09-16,True,0.008,1,0.808573014307332,True,0.008
2025-09-17,True,-0.020511614906832173,0,0.4822751926850295,False,
2025-09-18,True,0.008,1,0.5570380851344301,False,
2025-09-19,True,-0.012946025236593047,0,0.2577967637057951,False,
2025-09-22,True,0.008,1,0.5176393641279909,False,
2025-09-23,True,-0.016723681223395844,0,0.4949613776109795,False,
2025-09-24,True,0.008,1,0.47039601337530546,False,
2025-09-25,True,0.008,1,0.6649808806321408,True,0.008
2025-09-26,True,0.0006186435331230235,0,0.8183514406995563,True,0.0006186435331230235
2025-09-29,True,0.008,1,0.5333366466039988,False,
2025-09-30,True,-0.01224464324917673,0,0.5048670082112708,False,
2025-10-09,True,0.008,1,0.7405906598194448,True,0.008
2025-10-10,True,-0.019247901430842537,0,0.767688346011293,True,-0.019247901430842537
2025-10-13,True,0.008,1,0.8201348286735182,True,0.008
2025-10-14,True,0.008,1,0.697430302239195,True,0.008
