date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.0009676564277585377,0.0009676564277585377,0,0.0009676564277585377,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.43620872497558594,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-02-20,True,0.005,0.005518282138794021,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.40986472368240356,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-02-21,True,-0.00357136054421758,-0.00357136054421758,0,-0.00357136054421758,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4794030487537384,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-02-22,True,0.005,0.005511818181818121,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.420398086309433,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-02-23,True,0.005,0.014502686230248422,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3406863510608673,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-02-24,True,0.005,0.04422511653718098,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.21011300384998322,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-02-27,True,0.005,0.03910813163481942,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5101390480995178,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-02-28,True,0.0008535414534289777,0.0008535414534289777,0,0.0008535414534289777,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.533177375793457,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-01,True,-0.015507423312883347,-0.015507423312883347,0,-0.015507423312883347,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.44667375087738037,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-02,True,0.005,0.023738523908523938,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.44834545254707336,50.0,vwap_low,0,,0.6638792157173157,0.8
