date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002128,True,11.333665,11.599632,232.97064,0.23255813953488372,1.0,1,19.32646164506776,test,True,32,0.96875,10,True,True,True
2023-02-20,002460,True,69.85064,70.31689,65.04886,0.8604651162790697,1.0,1,13.338818184481122,test,True,32,0.9375,10,True,True,True
2023-02-20,600361,True,6.058765,6.296924,391.3819,0.023255813953488372,1.0,1,29.9310224401285,test,True,32,1.0,10,True,True,True
2023-02-21,002460,True,70.30737,69.27973,-147.86429,0.9534883720930233,1.0,1,8.28581297102268,test,True,32,0.96875,10,True,True,True
2023-02-21,002895,True,25.71666,26.14915,166.4757,0.23255813953488372,1.0,1,31.299685561925553,test,True,32,1.0,10,True,True,True
2023-02-22,003816,True,2.53136,2.53136,-1.7,0.37209302325581395,1.0,1,5.6030881540444035,test,True,32,0.9375,10,True,True,True
2023-02-22,601138,True,9.037467,8.981909,-63.175636,0.27906976744186046,1.0,1,12.26573113269226,test,True,32,1.0,10,True,True,True
2023-02-22,601991,True,2.826575,2.7979274,-103.05114,0.16279069767441862,1.0,1,10.907227605125014,test,True,32,0.96875,10,True,True,True
2023-02-23,002128,True,11.925658,11.762646,-138.39073,0.5581395348837209,1.0,1,10.937184223763392,test,True,32,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.936,0.9767441860465116,1.0,1,144.85842099762013,test,True,32,1.0,10,True,True,True
2023-02-24,002297,True,8.54,8.47,-83.667114,0.046511627906976744,1.0,1,84.95275127852314,test,True,32,0.96875,10,True,True,True
2023-02-24,002895,True,25.217628,26.565008,532.60077,0.4418604651162791,1.0,1,43.79783605316613,test,True,32,0.9375,10,True,True,True
2023-03-01,600361,True,6.1540284,6.068291,-141.0187,0.046511627906976744,1.0,1,15.110589585840014,test,True,32,1.0,10,True,True,True
2023-03-01,601390,True,5.55404,5.697834,257.19992,0.6744186046511628,1.0,1,8.39226517420845,test,True,32,0.96875,10,True,True,True
2023-03-02,002297,True,8.26,8.33,83.04588,0.32558139534883723,1.0,1,3.942820775521553,test,True,32,0.9375,10,True,True,True
2023-03-02,601186,True,7.735831,8.006314,347.95038,0.627906976744186,1.0,1,58.34047681083131,test,True,32,1.0,10,True,True,True
2023-03-02,601390,True,5.706821,5.994409,502.237,0.6744186046511628,1.0,1,33.440735474137156,test,True,32,0.96875,10,True,True,True
2023-03-03,601186,True,7.9972982,7.880089,-148.26126,0.8837209302325582,1.0,1,59.73432756785766,test,True,32,0.96875,10,True,True,True
2023-03-03,601390,True,5.9674478,5.913525,-92.06123,0.8604651162790697,1.0,1,61.7529930207291,test,True,32,1.0,10,True,True,True
2023-03-03,601991,True,2.902969,2.979363,261.45807,0.3488372093023256,1.0,1,30.204594213716327,test,True,32,0.9375,10,True,True,True
2023-03-06,002297,True,8.39,8.14,-299.67377,0.13953488372093023,1.0,1,25.04111397139686,test,True,32,1.0,10,True,True,True
2023-03-07,601336,True,27.894285,27.714264,-66.23692,0.27906976744186046,1.0,1,3.446029185692235,test,True,32,0.9375,10,True,True,True
2023-03-07,601818,True,2.5516725,2.535157,-66.42409,0.37209302325581395,1.0,1,14.336166216205093,test,True,32,0.96875,10,True,True,True
2023-03-07,601991,True,2.941166,2.9125183,-99.10233,0.4418604651162791,1.0,1,19.6898873121754,test,True,32,1.0,10,True,True,True
2023-03-08,002297,True,8.36,8.22,-169.16342,0.09302325581395349,1.0,1,13.89325145323244,test,True,32,1.0,10,True,True,True
2023-03-08,601991,True,2.902969,2.902969,-1.7,0.37209302325581395,1.0,1,4.18511026000547,test,True,32,0.96875,10,True,True,True
2023-03-15,002261,True,9.94,9.87,-72.12229,0.7674418604651163,1.0,1,62.41265242317673,test,True,32,1.0,10,True,True,True
2023-03-15,002518,True,41.66485,40.05355,-388.42807,0.627906976744186,1.0,1,10.047102431438867,test,True,32,0.96875,10,True,True,True
2023-03-16,000657,True,9.594793,9.794685,206.63373,0.32558139534883723,1.0,1,10.082942794915615,test,True,32,0.9375,10,True,True,True
2023-03-16,600438,True,33.585793,33.621185,8.838101,0.7906976744186046,1.0,1,26.51026835946931,test,True,32,0.96875,10,True,True,True
