window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,0.09046211952191621,catboost_rmse,ml4t_external
1,cashflow_CAToAsset_chg4q,0.005251741632640087,catboost_rmse,ml4t_external
1,cashflow_CFOToGr,0.12382211669691456,catboost_rmse,ml4t_external
1,cashflow_CFOToGr_chg4q,0.008085694393595341,catboost_rmse,ml4t_external
1,cashflow_CFOToNP,0.1917517648233193,catboost_rmse,ml4t_external
1,cashflow_CFOToNP_chg4q,0.006882890329269271,catboost_rmse,ml4t_external
1,cashflow_CFOToOR,0.11745270532345926,catboost_rmse,ml4t_external
1,cashflow_CFOToOR_chg4q,0.003035808326661022,catboost_rmse,ml4t_external
1,cashflow_NCAToAsset,0.09696131313982656,catboost_rmse,ml4t_external
1,cashflow_NCAToAsset_chg4q,0.009734088424077591,catboost_rmse,ml4t_external
1,cashflow_ebitToInterest,0.2838731159424645,catboost_rmse,ml4t_external
1,cashflow_ebitToInterest_chg4q,0.0028321041968190925,catboost_rmse,ml4t_external
1,cashflow_tangibleAssetToAsset,0.0959306122196318,catboost_rmse,ml4t_external
1,cashflow_tangibleAssetToAsset_chg4q,0.024165074373533973,catboost_rmse,ml4t_external
1,dupont_dupontAssetStoEquity,0.27463142882019026,catboost_rmse,ml4t_external
1,dupont_dupontAssetStoEquity_chg4q,0.023042608323295223,catboost_rmse,ml4t_external
1,dupont_dupontAssetTurn,0.28631809179964485,catboost_rmse,ml4t_external
1,dupont_dupontAssetTurn_chg4q,0.01355586251149015,catboost_rmse,ml4t_external
1,dupont_dupontEbittogr,0.2626444940082862,catboost_rmse,ml4t_external
1,dupont_dupontEbittogr_chg4q,0.016942450384550806,catboost_rmse,ml4t_external
1,dupont_dupontIntburden,0.13407294428630306,catboost_rmse,ml4t_external
1,dupont_dupontIntburden_chg4q,0.01509052726188707,catboost_rmse,ml4t_external
1,dupont_dupontNitogr,0.22082372237320178,catboost_rmse,ml4t_external
1,dupont_dupontNitogr_chg4q,0.036099290848278405,catboost_rmse,ml4t_external
1,dupont_dupontPnitoni,0.4422694165255432,catboost_rmse,ml4t_external
1,dupont_dupontPnitoni_chg4q,0.008608175869829881,catboost_rmse,ml4t_external
1,dupont_dupontROE,0.2963041504560313,catboost_rmse,ml4t_external
1,dupont_dupontROE_chg4q,0.004314388793091285,catboost_rmse,ml4t_external
1,dupont_dupontTaxBurden,0.27159027223367904,catboost_rmse,ml4t_external
1,dupont_dupontTaxBurden_chg4q,0.033016331692756265,catboost_rmse,ml4t_external
1,fund_days_since_effective,6.256021194903075,catboost_rmse,ml4t_external
1,growth_YOYAsset,0.30445268146643617,catboost_rmse,ml4t_external
1,growth_YOYAsset_chg4q,0.03394563768690571,catboost_rmse,ml4t_external
1,growth_YOYEPSBasic,0.1954894742122868,catboost_rmse,ml4t_external
1,growth_YOYEPSBasic_chg4q,0.04779888754700303,catboost_rmse,ml4t_external
1,growth_YOYEquity,0.10164072372850726,catboost_rmse,ml4t_external
1,growth_YOYEquity_chg4q,0.08475836936360874,catboost_rmse,ml4t_external
1,growth_YOYNI,0.21163540399434536,catboost_rmse,ml4t_external
1,growth_YOYNI_chg4q,0.12526758932039653,catboost_rmse,ml4t_external
1,growth_YOYPNI,0.06727422970377922,catboost_rmse,ml4t_external
1,growth_YOYPNI_chg4q,0.014139482865095448,catboost_rmse,ml4t_external
1,intraday_bop_asof,1.3674766390460589,catboost_rmse,ml4t_external
1,intraday_cci20_asof,0.45408492790277905,catboost_rmse,ml4t_external
1,intraday_mfi14_asof,0.42869095040612293,catboost_rmse,ml4t_external
1,intraday_ret_lag_10bar,2.0357213022659977,catboost_rmse,ml4t_external
1,intraday_ret_lag_1bar,2.0979154144974435,catboost_rmse,ml4t_external
1,intraday_ret_lag_2bar,1.0772141055899822,catboost_rmse,ml4t_external
1,intraday_ret_lag_3bar,2.1446114785043395,catboost_rmse,ml4t_external
1,intraday_ret_lag_4bar,1.1684632986270391,catboost_rmse,ml4t_external
1,intraday_ret_lag_5bar,1.9542900918661257,catboost_rmse,ml4t_external
1,intraday_ret_lag_6bar,1.8032649311077487,catboost_rmse,ml4t_external
1,intraday_ret_lag_7bar,1.8155766054753668,catboost_rmse,ml4t_external
1,intraday_ret_lag_8bar,1.7360891372684937,catboost_rmse,ml4t_external
1,intraday_ret_lag_9bar,1.108166042088954,catboost_rmse,ml4t_external
1,intraday_stochrsi14_asof,0.7051120586932911,catboost_rmse,ml4t_external
1,ml4t_bb_lower_ratio_asof,0.9761737748536191,catboost_rmse,ml4t_external
1,ml4t_bb_middle_ratio_asof,0.9744789048655332,catboost_rmse,ml4t_external
1,ml4t_bb_upper_ratio_asof,0.727140813274794,catboost_rmse,ml4t_external
1,ml4t_dollar_volume_prev,0.5165616299698873,catboost_rmse,ml4t_external
1,ml4t_dollar_volume_rank_pct,0.2995357525355381,catboost_rmse,ml4t_external
1,ml4t_liquidity_ok,0.0,catboost_rmse,ml4t_external
1,ml4t_natr14_asof,2.3521585061040318,catboost_rmse,ml4t_external
1,ml4t_ppo_14_26_asof,1.3381366108312145,catboost_rmse,ml4t_external
1,ml4t_ret_10d_asof,0.6465388811752667,catboost_rmse,ml4t_external
1,ml4t_ret_1d_asof,3.237758376279325,catboost_rmse,ml4t_external
1,ml4t_ret_21d_asof,0.715348022942971,catboost_rmse,ml4t_external
1,ml4t_ret_5d_asof,0.5835168682722819,catboost_rmse,ml4t_external
1,ml4t_ret_63d_asof,1.21134504863237,catboost_rmse,ml4t_external
1,ml4t_rsi14_asof,0.6993542042263494,catboost_rmse,ml4t_external
1,month,3.08831288123542,catboost_rmse,ml4t_external
1,operation_AssetTurnRatio,0.25048321554077213,catboost_rmse,ml4t_external
1,operation_CATurnRatio,0.951013451608931,catboost_rmse,ml4t_external
1,operation_INVTurnDays,0.2758537856792824,catboost_rmse,ml4t_external
1,operation_INVTurnRatio,0.3576271573216719,catboost_rmse,ml4t_external
1,operation_NRTurnDays,0.30813493416323806,catboost_rmse,ml4t_external
1,operation_NRTurnRatio,0.2406295564311539,catboost_rmse,ml4t_external
1,pbMRQ,0.37502477140625873,catboost_rmse,ml4t_external
1,pbMRQ_rank252,0.7097877745240487,catboost_rmse,ml4t_external
1,pcfNcfTTM,0.3315325630973657,catboost_rmse,ml4t_external
1,pcfNcfTTM_rank252,0.3998186178665127,catboost_rmse,ml4t_external
1,peTTM,0.8091296965746838,catboost_rmse,ml4t_external
1,peTTM_rank252,0.5483946309425594,catboost_rmse,ml4t_external
1,profit_epsTTM,0.18586346521180963,catboost_rmse,ml4t_external
1,profit_epsTTM_chg4q,0.0628913721457647,catboost_rmse,ml4t_external
1,profit_gpMargin,0.20837576840254352,catboost_rmse,ml4t_external
1,profit_gpMargin_chg4q,0.023868053872514686,catboost_rmse,ml4t_external
1,profit_liqaShare,0.2563525099152892,catboost_rmse,ml4t_external
1,profit_liqaShare_chg4q,0.006246620768203681,catboost_rmse,ml4t_external
1,profit_netProfit,0.4359412893999741,catboost_rmse,ml4t_external
1,profit_netProfit_chg4q,0.012966956144623636,catboost_rmse,ml4t_external
1,profit_npMargin,0.12567262233220838,catboost_rmse,ml4t_external
1,profit_npMargin_chg4q,0.007661488251839086,catboost_rmse,ml4t_external
1,profit_roeAvg,0.3300796843728172,catboost_rmse,ml4t_external
1,profit_roeAvg_chg4q,0.0021214686929347153,catboost_rmse,ml4t_external
1,profit_totalShare,0.1821832365477813,catboost_rmse,ml4t_external
1,profit_totalShare_chg4q,0.008336745250686334,catboost_rmse,ml4t_external
1,psTTM,0.19824992869711605,catboost_rmse,ml4t_external
1,psTTM_rank252,0.6186026253095296,catboost_rmse,ml4t_external
1,rank_ml4t_ret_10d_asof,0.2194257574282363,catboost_rmse,ml4t_external
1,rank_ml4t_ret_1d_asof,0.612854751129775,catboost_rmse,ml4t_external
1,rank_ml4t_ret_21d_asof,0.22696016319259454,catboost_rmse,ml4t_external
1,rank_ml4t_ret_5d_asof,0.3954014392370434,catboost_rmse,ml4t_external
1,rank_ml4t_ret_63d_asof,0.3751497984401859,catboost_rmse,ml4t_external
1,sector_amount,0.7719166075334296,catboost_rmse,ml4t_external
1,sector_amount_shock20,0.9052450486515395,catboost_rmse,ml4t_external
1,sector_amount_z20,1.2393673881046396,catboost_rmse,ml4t_external
1,sector_close,0.2638013226228264,catboost_rmse,ml4t_external
1,sector_high,0.3492457155156783,catboost_rmse,ml4t_external
1,sector_low,0.15763130995618393,catboost_rmse,ml4t_external
1,sector_ma20_gap,2.435490445877814,catboost_rmse,ml4t_external
1,sector_ma60_gap,1.770442593575287,catboost_rmse,ml4t_external
1,sector_open,0.13121744329278856,catboost_rmse,ml4t_external
1,sector_range_pct,1.5920750669054846,catboost_rmse,ml4t_external
1,sector_range_z20,3.5487729489100728,catboost_rmse,ml4t_external
1,sector_ret1,2.5675001549896326,catboost_rmse,ml4t_external
1,sector_ret20,2.0631192567314556,catboost_rmse,ml4t_external
1,sector_ret5,2.615010273206699,catboost_rmse,ml4t_external
1,sector_ret60,1.4596064306898346,catboost_rmse,ml4t_external
1,sector_vol20,1.487815645759636,catboost_rmse,ml4t_external
1,sector_volume,0.9240356576075961,catboost_rmse,ml4t_external
1,sector_volume_shock20,0.7699249944180725,catboost_rmse,ml4t_external
1,sector_volume_z20,1.039442993012056,catboost_rmse,ml4t_external
1,sector_vs_bench_ret5,2.164089709774685,catboost_rmse,ml4t_external
1,solvency_YOYLiability,0.24140275339250283,catboost_rmse,ml4t_external
1,solvency_YOYLiability_chg4q,0.39856680168425485,catboost_rmse,ml4t_external
1,solvency_assetToEquity,0.12303029105923989,catboost_rmse,ml4t_external
1,solvency_assetToEquity_chg4q,0.016925556835737637,catboost_rmse,ml4t_external
1,solvency_cashRatio,0.2875522893955804,catboost_rmse,ml4t_external
1,solvency_cashRatio_chg4q,0.012312165910331269,catboost_rmse,ml4t_external
1,solvency_currentRatio,0.2586033852899931,catboost_rmse,ml4t_external
1,solvency_currentRatio_chg4q,0.03550620515249078,catboost_rmse,ml4t_external
1,solvency_liabilityToAsset,0.09001357554560256,catboost_rmse,ml4t_external
1,solvency_liabilityToAsset_chg4q,0.09355407299249366,catboost_rmse,ml4t_external
1,solvency_quickRatio,0.08984869183090428,catboost_rmse,ml4t_external
1,solvency_quickRatio_chg4q,0.09244089170896667,catboost_rmse,ml4t_external
1,stock_vs_sector_ret1,1.3141148229920514,catboost_rmse,ml4t_external
1,stock_vs_sector_ret20,0.8520629540865627,catboost_rmse,ml4t_external
1,stock_vs_sector_ret5,0.6810627142137994,catboost_rmse,ml4t_external
1,weekday,6.9355630326630076,catboost_rmse,ml4t_external
1,year,2.064026649349144,catboost_rmse,ml4t_external
2,cashflow_CAToAsset,0.08171696852997104,catboost_rmse,ml4t_external
2,cashflow_CAToAsset_chg4q,0.007329583634416885,catboost_rmse,ml4t_external
2,cashflow_CFOToGr,0.16670414291186808,catboost_rmse,ml4t_external
2,cashflow_CFOToGr_chg4q,0.011203415438247018,catboost_rmse,ml4t_external
2,cashflow_CFOToNP,0.2574051885972502,catboost_rmse,ml4t_external
