feature,importance
weekday,5.91419514945816
fund_days_since_effective,3.689255370227455
ml4t_ret_1d_asof,3.00798462054437
month,2.9941398920828233
sector_ret5,2.979256358091485
sector_ret1,2.8591516176558063
sector_vs_bench_ret5,2.832424353241861
intraday_ret_lag_5bar,2.673813844844857
sector_vol20,2.467205054119227
intraday_ret_lag_1bar,2.3075357502125264
sector_ma20_gap,2.29720747351656
ml4t_natr14_asof,2.2193014606926886
intraday_ret_lag_6bar,2.1568652386286167
intraday_ret_lag_8bar,2.1473443188707257
sector_ma60_gap,2.05141279940607
intraday_ret_lag_3bar,2.037895651595043
sector_range_pct,1.9926561986900735
sector_range_z20,1.922674540269999
intraday_ret_lag_4bar,1.8915272850963352
intraday_ret_lag_10bar,1.7337495137297123
intraday_ret_lag_7bar,1.7023756382130695
sector_ret20,1.6005242931648922
stock_vs_sector_ret1,1.53618621772484
ml4t_ret_63d_asof,1.4519881480080763
sector_ret60,1.403274456565155
intraday_ret_lag_2bar,1.3617879355495899
intraday_ret_lag_9bar,1.3566182576235124
ml4t_ppo_14_26_asof,1.2579304180775899
ml4t_bb_upper_ratio_asof,1.228618700517195
year,1.2176295459564797
stock_vs_sector_ret5,1.1296676306856446
solvency_liabilityToAsset,1.113839887187684
ml4t_ret_5d_asof,1.1117555972691746
ml4t_ret_10d_asof,1.031234497368877
intraday_bop_asof,0.9758930364963607
ml4t_ret_21d_asof,0.964497437508009
stock_vs_sector_ret20,0.9630760950840909
sector_amount_shock20,0.9118460061169974
sector_volume_z20,0.8783042548865186
ml4t_bb_middle_ratio_asof,0.8666132878065713
ml4t_bb_lower_ratio_asof,0.8632179714426372
intraday_mfi14_asof,0.8424396468699209
sector_volume_shock20,0.8337998386316554
sector_amount_z20,0.8281613891670088
ml4t_dollar_volume_prev,0.7989812080180784
sector_amount,0.7548209523325173
pbMRQ_rank252,0.6831506429168567
ml4t_rsi14_asof,0.6474389125177448
psTTM_rank252,0.6239761960215896
sector_volume,0.6018948504958148
intraday_cci20_asof,0.5805379861825152
psTTM,0.5804200809581201
operation_CATurnRatio,0.5612377969078965
pbMRQ,0.49662137484614793
rank_ml4t_ret_1d_asof,0.4804400283154148
rank_ml4t_ret_63d_asof,0.44867580420295017
peTTM,0.4317927005517435
ml4t_dollar_volume_rank_pct,0.41084048239951676
pcfNcfTTM_rank252,0.41030200644851095
peTTM_rank252,0.4010228904277025
pcfNcfTTM,0.36116608689680135
rank_ml4t_ret_5d_asof,0.34855831837345985
