window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-2.018522262573242,-4.543737411499023,0.49206349206349204,0.9759491470313677
1,test,2,63,-36.801475524902344,-74.69244384765625,0.3968253968253968,0.6326089413534095
1,test,3,63,-38.89372253417969,-44.47646713256836,0.3333333333333333,0.5501490220551694
1,test,4,63,5.864255428314209,-8.122400283813477,0.4603174603174603,1.0839170671952758
1,test,5,84,-12.633162498474121,-39.96558380126953,0.4166666666666667,0.834723126545061
1,test,6,63,-13.158483505249023,-30.76978302001953,0.3968253968253968,0.8462580155062359
1,test,7,63,-27.40947723388672,-45.65604019165039,0.3492063492063492,0.6423925060301213
1,test,8,63,-6.478015899658203,-11.004880905151367,0.3968253968253968,0.901358273179964
1,test,9,63,-0.37867990136146545,-1.7000000476837158,0.4444444444444444,0.9940231422432502
1,test,10,84,68.34911346435547,3.5690507888793945,0.5,2.1679086779242676
2,test,1,63,32.631866455078125,32.449886322021484,0.5555555555555556,1.273372837869479
2,test,2,63,7.624569892883301,10.652466773986816,0.5396825396825397,1.083181549368767
2,test,3,63,51.88296127319336,-3.225878953933716,0.49206349206349204,1.8419036872209522
2,test,4,63,54.4511833190918,26.789827346801758,0.5873015873015873,2.169094244981833
2,test,5,84,-25.877347946166992,-26.51520347595215,0.3333333333333333,0.6809834804875435
2,test,6,63,5.425689220428467,-1.7000000476837158,0.49206349206349204,1.0786885940761033
2,test,7,63,54.91145706176758,32.66446304321289,0.5555555555555556,2.0802408876738765
2,test,8,63,64.78490447998047,30.766651153564453,0.5396825396825397,2.2527624196221994
2,test,9,63,28.977733612060547,27.118844985961914,0.5555555555555556,1.391192030202765
2,test,10,84,3.4497992992401123,-34.92243576049805,0.39285714285714285,1.0403561669968269
3,test,1,63,-77.5028305053711,-105.73096466064453,0.31746031746031744,0.4571588724591763
3,test,2,63,-65.76066589355469,-57.10192108154297,0.38095238095238093,0.48529766534900914
3,test,3,63,-51.25151443481445,-43.15681838989258,0.3492063492063492,0.44640939351378645
3,test,4,63,-14.348731994628906,-50.23129653930664,0.42857142857142855,0.8495665713029826
3,test,5,84,-16.640222549438477,-6.570891380310059,0.4642857142857143,0.8054201809077717
3,test,6,63,-6.122987747192383,-46.52984619140625,0.3492063492063492,0.9172337450222535
3,test,7,63,-74.05110931396484,-58.46508026123047,0.4126984126984127,0.4521812519496329
3,test,8,63,4.412286758422852,-44.56229782104492,0.36507936507936506,1.0433354123017495
3,test,9,63,9.52820873260498,-10.523275375366211,0.49206349206349204,1.133555001166963
3,test,10,84,-38.76605224609375,-16.663150787353516,0.4642857142857143,0.7264963114004535
4,test,1,63,28.83164405822754,-5.674437522888184,0.47619047619047616,1.3594010715756244
4,test,2,63,-11.584484100341797,-1.7000000476837158,0.4603174603174603,0.8286587112124432
4,test,3,63,-17.804428100585938,-28.401689529418945,0.36507936507936506,0.7613204725713474
4,test,4,63,-28.167673110961914,-14.806465148925781,0.4444444444444444,0.6658504837125089
4,test,5,84,8.790143966674805,-11.568740844726562,0.4642857142857143,1.1253900612136045
4,test,6,63,44.14061737060547,19.004268646240234,0.5396825396825397,1.9166236814950413
4,test,7,63,-2.132850170135498,-41.807369232177734,0.38095238095238093,0.9745241923848639
4,test,8,63,-11.796307563781738,-10.833815574645996,0.4603174603174603,0.8287177436760526
4,test,9,63,25.1994571685791,5.530043601989746,0.5079365079365079,1.3785992483520415
4,test,10,84,58.556861877441406,-5.983785629272461,0.5,1.764734423302854
5,test,1,63,16.046537399291992,-22.114591598510742,0.3968253968253968,1.3156032285004082
5,test,2,63,51.96582794189453,23.48057746887207,0.5396825396825397,2.267984380576258
5,test,3,63,0.19361871480941772,7.123871803283691,0.5079365079365079,1.0029778332563872
5,test,4,63,18.387325286865234,3.2054622173309326,0.5079365079365079,1.4441902964565931
5,test,5,84,45.59895706176758,26.87982940673828,0.5833333333333334,2.2978896623273055
5,test,6,63,16.73383331298828,3.2304961681365967,0.5079365079365079,1.3594837153517185
5,test,7,63,42.53986358642578,21.715087890625,0.5555555555555556,2.1178722918147592
5,test,8,63,49.90107727050781,26.119871139526367,0.5238095238095238,2.0075475550976023
5,test,9,63,2.663846254348755,1.4208991527557373,0.5079365079365079,1.0376463134097378
5,test,10,84,19.927602767944336,23.009105682373047,0.5357142857142857,1.203158456575258
6,test,1,63,-76.09769439697266,-35.75273132324219,0.38095238095238093,0.25519051004592647
6,test,2,63,-33.6562385559082,-38.22334289550781,0.3492063492063492,0.5472119146850732
6,test,3,63,-17.167964935302734,-58.56760025024414,0.30158730158730157,0.7779226154091758
6,test,4,63,22.143455505371094,18.25444221496582,0.5714285714285714,1.3769313787527324
6,test,5,84,-30.921701431274414,-28.32867431640625,0.35714285714285715,0.6123335534742891
6,test,6,63,-22.558609008789062,-15.783981323242188,0.36507936507936506,0.66460238566396
6,test,7,63,1.0733492374420166,-24.479106903076172,0.4444444444444444,1.0155763862108047
6,test,8,63,-6.9417853355407715,-22.733287811279297,0.42857142857142855,0.9095185524300343
6,test,9,63,-14.913602828979492,-24.103599548339844,0.42857142857142855,0.8272512116999234
6,test,10,84,-19.7299861907959,-14.400856018066406,0.4523809523809524,0.8069243462596962
7,test,1,63,-16.6690616607666,-19.68570327758789,0.4603174603174603,0.7892442470236639
7,test,2,63,18.181045532226562,-7.606224060058594,0.49206349206349204,1.3447190161740916
7,test,3,63,-17.782127380371094,-15.955046653747559,0.4126984126984127,0.7136121870603432
7,test,4,63,8.515528678894043,-11.323169708251953,0.4444444444444444,1.1559566082731443
7,test,5,84,-28.34255027770996,-35.42371368408203,0.34523809523809523,0.6093414840892933
7,test,6,63,-23.708721160888672,-18.620567321777344,0.4126984126984127,0.6515929071986578
7,test,7,63,-17.019657135009766,-9.161309242248535,0.4444444444444444,0.7732296801052727
7,test,8,63,25.78194808959961,3.76813006401062,0.5079365079365079,1.4426321322133129
7,test,9,63,-27.55583953857422,-23.11296844482422,0.30158730158730157,0.5770108147304941
7,test,10,84,18.05776023864746,-18.211977005004883,0.4523809523809524,1.2196377155323364
8,test,1,63,-71.12984466552734,-74.85218048095703,0.3492063492063492,0.4166716239956071
8,test,2,63,-23.502647399902344,-53.78313446044922,0.42857142857142855,0.7242332991203784
8,test,3,63,9.7378568649292,-4.546121597290039,0.4603174603174603,1.1232811193428387
8,test,4,63,-3.419546604156494,-1.7000000476837158,0.47619047619047616,0.9512594118458757
8,test,5,84,-5.102695465087891,-9.41999340057373,0.4642857142857143,0.9344829571202435
8,test,6,63,-38.797462463378906,-64.9911880493164,0.3333333333333333,0.6388099830223896
8,test,7,63,18.841936111450195,-25.53768539428711,0.4444444444444444,1.232040247402981
8,test,8,63,-25.626012802124023,-11.54251480102539,0.4444444444444444,0.6837947022250075
8,test,9,63,-13.745566368103027,-13.541058540344238,0.4444444444444444,0.829134816206088
8,test,10,84,-27.993574142456055,-3.4046926498413086,0.4642857142857143,0.6856463155139647
9,test,1,63,-34.10170364379883,-21.90180206298828,0.3968253968253968,0.5727603972689368
9,test,2,63,-25.622272491455078,-12.406782150268555,0.4126984126984127,0.6235429384456423
9,test,3,63,-15.32302188873291,-3.9721291065216064,0.42857142857142855,0.7557257575623345
9,test,4,63,-25.40659523010254,-67.92552185058594,0.31746031746031744,0.6685048225728194
9,test,5,84,-17.193660736083984,-14.663116455078125,0.39285714285714285,0.716784812595653
9,test,6,63,-26.375934600830078,-31.28595733642578,0.38095238095238093,0.6043108476827308
9,test,7,63,-0.8932918906211853,-1.7000000476837158,0.4603174603174603,0.9780243201688077
9,test,8,63,-0.8296307921409607,-1.7000000476837158,0.49206349206349204,0.9837516509419024
9,test,9,63,2.40865159034729,-8.712486267089844,0.42857142857142855,1.0453788155582133
9,test,10,84,5.332269191741943,-21.61361312866211,0.4523809523809524,1.0784615542834466
10,test,1,63,-73.84140014648438,-49.30265426635742,0.3333333333333333,0.25569203945429286
10,test,2,63,-32.75020217895508,-21.154956817626953,0.36507936507936506,0.48266449062591466
10,test,3,63,-49.23050308227539,-68.90423583984375,0.2857142857142857,0.34803797735227476
10,test,4,63,-18.626422882080078,-17.22820281982422,0.4126984126984127,0.6345854166788203
10,test,5,83,-15.736621856689453,-14.979914665222168,0.42168674698795183,0.7653631405151483
10,test,6,63,-36.596431732177734,-52.60057830810547,0.38095238095238093,0.4952843573273104
10,test,7,63,-39.73308181762695,-26.590900421142578,0.4126984126984127,0.4729206955503026
10,test,8,63,18.617435455322266,-1.7000000476837158,0.47619047619047616,1.3566605212542946
10,test,9,63,-15.62808609008789,-1.7000000476837158,0.4603174603174603,0.7139194380711161
10,test,10,84,-27.232084274291992,-38.61375427246094,0.44047619047619047,0.6434718117750584
11,test,1,63,-17.867067337036133,-13.31396484375,0.3968253968253968,0.8258257556211128
11,test,2,63,-25.1784725189209,-28.635936737060547,0.4126984126984127,0.7656478229033978
11,test,3,63,-0.6808142066001892,-16.624406814575195,0.47619047619047616,0.9917010269695672
11,test,4,63,-46.77426528930664,-37.097412109375,0.4126984126984127,0.5813198681031642
11,test,5,75,1.193756103515625,-18.771366119384766,0.4666666666666667,1.0152893211742087
11,test,6,63,-12.911714553833008,-16.52903938293457,0.42857142857142855,0.864637959906184
11,test,7,63,16.796802520751953,-1.7000000476837158,0.42857142857142855,1.2358508503220396
11,test,8,63,8.248428344726562,5.674286842346191,0.5079365079365079,1.0947167851754542
11,test,9,63,46.93788528442383,18.583459854125977,0.5396825396825397,1.7282557701997845
11,test,10,84,5.999070644378662,-2.353564977645874,0.47619047619047616,1.074576817708082
12,test,1,63,-83.21119689941406,-1.7000000476837158,0.4603174603174603,0.3459622519993514
12,test,2,63,-11.41283893585205,-12.58142375946045,0.47619047619047616,0.8694418595917657
12,test,3,63,61.80774688720703,54.32240676879883,0.5873015873015873,2.073060073635131
12,test,4,63,45.353553771972656,59.24694061279297,0.6031746031746031,1.5659256459564213
12,test,5,84,62.14963912963867,24.153514862060547,0.5595238095238095,1.777247101836717
12,test,6,63,16.667299270629883,42.5182991027832,0.5555555555555556,1.1707565723647366
12,test,7,63,69.53944396972656,29.536409378051758,0.5396825396825397,1.8099837065044948
12,test,8,63,39.23484802246094,14.097615242004395,0.5079365079365079,1.38687221228182
12,test,9,63,-5.528865814208984,21.104736328125,0.5396825396825397,0.9585929571748398
12,test,10,84,46.97328567504883,74.8758773803711,0.5714285714285714,1.2578967327636315
13,test,1,63,-7.160533905029297,-29.400663375854492,0.42857142857142855,0.9347010405533798
13,test,2,63,25.319503784179688,-1.7000000476837158,0.49206349206349204,1.443299869186569
13,test,3,63,4.939237117767334,-1.7000000476837158,0.42857142857142855,1.0816567635028782
13,test,4,63,17.124042510986328,-30.271488189697266,0.4603174603174603,1.2652947024466976
13,test,5,79,-25.53697967529297,-23.595170974731445,0.3924050632911392,0.711119033376133
13,test,6,63,-26.726327896118164,9.15162181854248,0.5079365079365079,0.7491672691405548
13,test,7,63,19.732807159423828,-12.92951488494873,0.47619047619047616,1.2409767529946747
13,test,8,63,37.861427307128906,19.009037017822266,0.5873015873015873,1.581213154728887
13,test,9,63,14.673169136047363,-12.30843448638916,0.4603174603174603,1.180388658619982
13,test,10,84,29.37994956970215,6.766243934631348,0.5119047619047619,1.3460669189473902
14,test,1,63,-27.233190536499023,-31.68471336364746,0.42857142857142855,0.7524884116504428
14,test,2,63,-1.3528956174850464,39.60244369506836,0.5555555555555556,0.9879741004347433
14,test,3,63,-33.94575500488281,-56.00221633911133,0.4126984126984127,0.7085834681638529
14,test,4,63,54.52785110473633,-1.7000000476837158,0.49206349206349204,1.7476192567173174
14,test,5,84,15.018086433410645,-38.370567321777344,0.40476190476190477,1.1800453158195596
14,test,6,63,24.293481826782227,14.173909187316895,0.5238095238095238,1.2552545872812717
14,test,7,63,74.67493438720703,41.7148323059082,0.5873015873015873,2.057015502418658
14,test,8,63,14.040725708007812,-1.7000000476837158,0.49206349206349204,1.164139003183105
14,test,9,63,49.665313720703125,-26.452617645263672,0.4603174603174603,1.6740096722471534
14,test,10,84,28.111751556396484,2.200528144836426,0.5,1.3232611687801878
15,test,1,63,2.941385507583618,-29.698686599731445,0.4444444444444444,1.0328622069568725
15,test,2,63,-7.868805408477783,-64.67230224609375,0.38095238095238093,0.9004473187784877
15,test,3,63,-37.20079803466797,-25.566295623779297,0.4126984126984127,0.5374158376561009
15,test,4,63,-16.89122772216797,-26.761966705322266,0.42857142857142855,0.7231268234105994
15,test,5,84,-11.214860916137695,-47.16314697265625,0.44047619047619047,0.8781585071362725
15,test,6,63,-50.94440841674805,-33.048465728759766,0.38095238095238093,0.39491617019022374
15,test,7,63,-6.2992377281188965,-13.660863876342773,0.4444444444444444,0.8973253084363888
15,test,8,63,-13.568563461303711,-13.97021198272705,0.4126984126984127,0.8101825643683979
15,test,9,63,8.472704887390137,-24.68832015991211,0.4444444444444444,1.1291912128190627
15,test,10,84,-14.635167121887207,10.30199146270752,0.5238095238095238,0.8410034756862741
16,test,1,63,-38.03150177001953,-24.87905502319336,0.42857142857142855,0.6604759258291195
16,test,2,63,-8.336166381835938,-1.7000000476837158,0.4444444444444444,0.8737670675027258
16,test,3,63,-33.81690979003906,-44.10334014892578,0.36507936507936506,0.6626127028851861
16,test,4,63,-51.24588394165039,-45.27278518676758,0.2857142857142857,0.4801928723447152
16,test,5,84,-12.041421890258789,-23.599641799926758,0.44047619047619047,0.8661398876115558
16,test,6,63,-39.7726936340332,-46.42255783081055,0.3968253968253968,0.5621087548289581
16,test,7,63,-9.776363372802734,-27.53921127319336,0.4126984126984127,0.8778279131716954
16,test,8,63,-27.325958251953125,-32.734947204589844,0.4603174603174603,0.7042103781456064
16,test,9,63,-18.942577362060547,-17.768817901611328,0.4603174603174603,0.8037892840721961
16,test,10,84,-27.481346130371094,-12.743548393249512,0.4880952380952381,0.7266259817753794
17,test,1,63,-1.328127384185791,-36.2230110168457,0.42857142857142855,0.9865090062025622
17,test,2,63,4.567700386047363,8.065625190734863,0.5079365079365079,1.0526678852988822
17,test,3,63,-13.752693176269531,-55.7542610168457,0.3968253968253968,0.850214681458233
17,test,4,63,12.085436820983887,-1.1552135944366455,0.49206349206349204,1.1493476428438103
17,test,5,84,-19.876998901367188,-32.51947784423828,0.4166666666666667,0.7825493466102346
17,test,6,63,-8.285320281982422,-6.8510332107543945,0.4603174603174603,0.8867650654743577
17,test,7,63,-30.49172019958496,-30.49142837524414,0.3968253968253968,0.6587863078442123
17,test,8,63,-33.805267333984375,-15.497282981872559,0.47619047619047616,0.5992247464001765
17,test,9,63,-38.47050094604492,-60.30447769165039,0.3492063492063492,0.6073624106701889
17,test,10,84,-17.778793334960938,-1.7000000476837158,0.4880952380952381,0.824385591464278
18,test,1,63,-3.8125295639038086,-9.018258094787598,0.49206349206349204,0.9583903706224896
18,test,2,63,-33.570621490478516,-39.19966506958008,0.3968253968253968,0.6469952509601721
18,test,3,63,-0.3695598244667053,-8.258894920349121,0.47619047619047616,0.994052350491175
18,test,4,63,-28.134103775024414,-19.981342315673828,0.38095238095238093,0.6793779820599267
18,test,5,84,-40.65533447265625,-38.090721130371094,0.36904761904761907,0.5522764162537956
18,test,6,63,12.162647247314453,-1.7000000476837158,0.49206349206349204,1.2117726722918492
18,test,7,63,8.230626106262207,-11.50436782836914,0.47619047619047616,1.1308221590997576
18,test,8,63,6.8662824630737305,-4.366115570068359,0.4444444444444444,1.096767507980205
18,test,9,63,-42.40424346923828,-31.006412506103516,0.3968253968253968,0.5034744175703935
18,test,10,84,2.27559494972229,10.01529312133789,0.5238095238095238,1.0361844752862774
19,test,1,63,65.2833023071289,2.2660930156707764,0.5238095238095238,1.4856209018186866
19,test,2,63,58.56517791748047,40.943546295166016,0.5555555555555556,1.4306383517752304
19,test,3,63,96.88994598388672,51.05010986328125,0.6031746031746031,1.9426303344716296
19,test,4,63,60.76497268676758,30.87393569946289,0.5555555555555556,1.5253281604531321
19,test,5,84,65.72039031982422,50.11669921875,0.6071428571428571,1.6348539264891977
19,test,6,63,81.11795806884766,25.18169403076172,0.5238095238095238,1.9284004275465478
19,test,7,63,111.6877670288086,38.97420883178711,0.5873015873015873,2.1947730382028645
19,test,8,63,132.85073852539062,28.51120948791504,0.5238095238095238,2.6654092879527482
19,test,9,63,94.58126831054688,16.416234970092773,0.5238095238095238,1.9730002138882299
19,test,10,84,109.30144500732422,54.30213928222656,0.5595238095238095,2.1496960760861517
20,test,1,63,57.01943588256836,-16.188100814819336,0.47619047619047616,1.535395008753352
20,test,2,63,20.41063117980957,-45.12019729614258,0.4603174603174603,1.2101813109930615
