date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.022980047,20.86543408989246,229.80046,1,test
2023-02-21,2,0.00093057053,19.792749266474118,9.305702,1,test
2023-02-22,3,-0.0055975593,9.592015630620558,-55.975597,1,test
2023-02-23,1,-0.0138390735,10.937184223763392,-138.39073,1,test
2023-02-24,3,0.027028987,91.20300277643646,270.2899,1,test
2023-03-01,2,0.005809061,11.751427380024232,58.090607,1,test
2023-03-02,3,0.031107776,31.908011020163343,311.07776,1,test
2023-03-03,3,0.0007045188,50.563971600767694,7.0451913,1,test
2023-03-06,1,-0.029967377,25.04111397139686,-299.67377,1,test
2023-03-07,3,-0.007725445,12.490694238024242,-77.25445,1,test
2023-03-08,2,-0.008543171,9.039180856618955,-85.43171,1,test
2023-03-15,2,-0.023027519,36.2298774273078,-230.27518,1,test
2023-03-16,3,0.040000986,23.574671276049013,400.0099,1,test
2023-03-17,2,0.037525762,145.42919242154454,375.25763,1,test
2023-03-20,3,0.0026428613,79.9258703574527,26.42862,1,test
2023-03-21,3,0.033059135,63.76045331412732,330.59134,2,test
2023-03-22,3,0.032401294,115.84748436015089,324.01294,2,test
2023-03-23,3,-0.0018216446,72.91583393023363,-18.216444,2,test
2023-03-24,3,0.026084436,108.15692543349513,260.84433,2,test
2023-03-27,3,-0.011488844,77.84517171000574,-114.88843,2,test
2023-03-28,3,-0.008269735,41.22636907765466,-82.69735,2,test
2023-03-29,3,0.0058757192,33.39213211777922,58.75719,2,test
2023-03-30,3,-0.0015257274,35.06673153027753,-15.257275,2,test
2023-03-31,3,0.024973704,40.331096574494886,249.73701,2,test
2023-04-03,3,-0.018443234,66.64843856329068,-184.43233,2,test
2023-04-04,3,0.0023387603,91.83727492066915,23.387598,2,test
2023-04-06,3,0.0010120397,48.63643402257369,10.120402,2,test
2023-04-07,3,-0.012423125,83.61324512299848,-124.231255,2,test
2023-04-10,3,-0.0073845065,89.60346055500224,-73.84506,2,test
2023-04-11,3,-0.007785427,42.100974106866225,-77.85427,2,test
2023-04-12,3,-0.013335414,47.09809052874152,-133.35414,2,test
2023-04-13,3,0.014910889,29.98842569657349,149.10889,2,test
2023-04-14,3,0.0051332037,61.54380229521286,51.33203,2,test
2023-04-17,3,-0.007345227,47.86854138899488,-73.45227,2,test
2023-04-18,3,-0.017320124,67.07928013414885,-173.20123,2,test
2023-04-19,3,-0.01411562,58.9156902191206,-141.1562,2,test
2023-04-20,3,-0.023788579,63.23722140825288,-237.88579,3,test
2023-04-21,3,-0.027487347,73.55867415852947,-274.87344,3,test
2023-04-24,3,-0.020709364,81.61199033248619,-207.09363,3,test
2023-04-25,3,-0.06336843,86.25938141036063,-633.68427,3,test
2023-04-26,3,-0.019987531,192.0667136492149,-199.87532,3,test
2023-04-27,3,0.008942437,191.86373817659037,89.42438,3,test
2023-04-28,3,0.03961435,83.41370410496155,396.14352,3,test
2023-05-04,3,-0.007365136,138.97980691530464,-73.65136,3,test
2023-05-05,3,0.014961533,112.12975517443289,149.61534,3,test
2023-05-08,3,-0.0054830187,164.10308743741516,-54.83019,3,test
2023-05-09,3,-0.011269617,152.96727273686568,-112.69617,3,test
2023-05-10,3,-0.010841198,130.3963021275973,-108.41199,3,test
2023-05-11,3,-0.0030639644,73.48434478113806,-30.639648,3,test
2023-05-12,3,0.01744198,83.49242362899994,174.4198,3,test
2023-05-15,3,-0.0041866004,117.2878394301038,-41.865997,3,test
2023-05-16,3,0.046224385,87.36545330435547,462.24387,3,test
2023-05-17,3,0.028711906,96.23716324361577,287.11905,3,test
2023-05-18,3,-0.00046601612,38.21173619734517,-4.6601615,3,test
2023-05-19,3,-0.003328073,70.87289802380863,-33.28073,3,test
2023-05-22,3,-0.024833845,73.48030078499981,-248.33846,3,test
2023-05-23,3,-0.0045411065,63.76772391669558,-45.41106,3,test
2023-05-24,3,-0.0070539587,19.11298920500035,-70.53959,4,test
2023-05-25,3,0.028233679,35.253158078999526,282.3368,4,test
2023-05-26,3,0.017424934,130.03009436625152,174.24934,4,test
2023-05-29,3,-3.5929377e-05,34.378958423142535,-0.3592936,4,test
2023-05-30,3,-0.0035477951,41.28613503851434,-35.477947,4,test
2023-05-31,3,0.010584228,50.61518127704534,105.84226,4,test
2023-06-01,3,0.02791114,31.68510233342236,279.1114,4,test
2023-06-02,3,-0.00602562,69.87060468287162,-60.256195,4,test
2023-06-05,3,-0.032449495,51.321231392955156,-324.4949,4,test
2023-06-06,3,-0.014011013,53.321139337986864,-140.11012,4,test
2023-06-07,3,-0.011634238,41.25932105682293,-116.342384,4,test
2023-06-08,3,0.045476746,78.30871293031949,454.76746,4,test
2023-06-09,3,0.07191133,155.8624165802854,719.1133,4,test
2023-06-12,3,0.02540546,24.561522076144758,254.05461,4,test
2023-06-13,3,-0.010669955,43.434863221419874,-106.699554,4,test
2023-06-14,3,-0.007321842,112.4177882884314,-73.21842,4,test
2023-06-15,3,0.03154611,74.87533615497908,315.4611,4,test
2023-06-16,3,0.043852802,106.41551173465336,438.52805,4,test
2023-06-19,3,-0.008602527,40.56062733607593,-86.02527,4,test
2023-06-20,3,-0.021471033,45.54236309528022,-214.71033,4,test
2023-06-21,3,-0.029275186,56.6296323742317,-292.75186,4,test
2023-06-26,3,0.041717242,98.25605430710353,417.1724,5,test
2023-06-27,3,0.006111773,157.11232377866003,61.117737,5,test
2023-06-28,3,-0.0097329095,55.944003733243015,-97.329094,5,test
2023-06-29,3,0.022150507,99.24939352547979,221.50508,5,test
2023-06-30,3,-0.0100428155,106.97557438410274,-100.428154,5,test
2023-07-03,3,0.009969346,25.291600148321134,99.69346,5,test
2023-07-04,3,-0.020827461,24.989326751824212,-208.27461,5,test
2023-07-05,3,0.02421984,53.64844486851587,242.19841,5,test
2023-07-06,3,-0.021414645,128.9188720635665,-214.14644,5,test
2023-07-07,3,0.00033036122,74.9228380047307,3.3036118,5,test
2023-07-10,3,0.037504744,63.805362923155464,375.04745,5,test
2023-07-11,3,-0.0187378,50.64228346066242,-187.378,5,test
2023-07-12,3,0.0050733215,76.91365828524255,50.73321,5,test
2023-07-13,3,0.009104699,82.68587504761565,91.04702,5,test
2023-07-14,3,-0.008342969,174.0568119862869,-83.42969,5,test
2023-07-17,3,-0.0072349594,18.30306645791271,-72.34959,5,test
2023-07-18,3,-0.0119494675,73.98994024679679,-119.49467,5,test
2023-07-19,3,-0.04349209,65.27917091402891,-434.9209,5,test
2023-07-20,3,-0.0075150006,35.71005435696197,-75.15001,5,test
2023-07-21,3,0.00012716775,71.03916495955984,1.2716776,5,test
2023-07-24,3,0.016407125,50.588599981905,164.07124,5,test
2023-07-25,3,-0.003702767,83.0984349496074,-37.02767,6,test
2023-07-26,3,-0.0002519954,45.822252073243824,-2.5199585,6,test
2023-07-27,3,0.003380768,40.61141896968686,33.80768,6,test
2023-07-28,3,0.012764129,145.2403553289607,127.64129,6,test
2023-07-31,3,0.019039445,53.990573763705044,190.39445,6,test
2023-08-01,3,0.0066564404,32.83129475094385,66.5644,6,test
2023-08-02,3,-0.0011132034,21.03814170031858,-11.132033,6,test
2023-08-03,3,0.003641439,30.661262210069783,36.41439,6,test
2023-08-04,3,0.012996784,90.12966200638216,129.96785,6,test
2023-08-07,3,-0.005418865,59.10244517748361,-54.188644,6,test
2023-08-08,3,-0.009357759,47.95425696894812,-93.57758,6,test
2023-08-09,3,-0.02919621,42.98521745478448,-291.96213,6,test
2023-08-10,3,-0.025870152,73.71257533730086,-258.7015,6,test
2023-08-11,3,0.0060846913,144.90047841605684,60.846905,6,test
2023-08-14,3,0.015374434,82.17572440306647,153.74434,6,test
2023-08-15,3,-0.018606829,108.80826350095545,-186.0683,6,test
2023-08-16,3,0.015186342,66.53283802650458,151.86342,6,test
2023-08-17,3,-0.0070417994,48.28374489462575,-70.41799,6,test
2023-08-18,3,0.007780008,77.23761692751366,77.80008,6,test
2023-08-21,3,0.0065989024,62.49090231378594,65.98902,6,test
