window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.006466690825169064,0.04517807855007271,36,15,36,0.4444444444444444,0.008750263413175061,-0.0032437819099868648,0.3150094828743022,0.34570449560107175,2.203201925429642,-0.11111044324843555,15,0.6,0.005335361731704324,0.0009305705316364765,0.08003042597556487,0.07954934532563884,1.9022581234794176,-0.06765996271883956,672,0.4211309523809524,-0.00042174554244498027,-0.0022732096258550882,-0.28341300452302676,-0.34752476616246875,0.9445742388714642,-0.8345685017017398,21,0.47619047619047616,-0.00042174545870650383,-0.0036436282098293304,-0.00885665463283658,-0.009657294256995685,0.9006207368383585,-0.05131233490568843,-740.392783203125,979.6433349609373,catboost_rmse,ml4t_external
2,test,2023-03-21,2023-04-19,672,672,21,32,-0.03392168633887851,0.00919169520581713,63,21,63,0.4126984126984127,0.001168121577985215,-0.0034812763333320618,0.07359165941306856,0.04950649276451036,1.1317523306158104,-0.22082769238754307,21,0.42857142857142855,0.001168121461800876,-0.0018216446042060852,0.0245305506978184,0.022158407981933692,1.2022994225265302,-0.07277706598708789,672,0.4955357142857143,0.002538627736498711,-0.00016999999934341758,1.7059578389271337,3.4091391487326907,1.3441025018480253,-0.46655652199267506,21,0.5714285714285714,0.0025386278894508167,0.0013804435729980469,0.053311185678467155,0.054115287235948495,2.332023172953538,-0.012496408751019317,-718.565703125,976.4331860351566,catboost_rmse,ml4t_external
3,test,2023-04-20,2023-05-23,672,672,21,32,0.10381754845277687,0.08308817685819639,63,21,63,0.49206349206349204,-0.0035630109718084216,-0.0007544831023551524,-0.22446969122393057,-0.2341674288561737,0.7675155002257508,-0.35792924288308015,21,0.2857142857142857,-0.0035630112425202413,-0.0045411065220832825,-0.07482323609292507,-0.07783154230121114,0.6756965505464543,-0.12580714059427522,672,0.40625,-0.0032716159498704656,-0.003917582333087921,-2.198525918312953,-0.9111383753675022,0.6949071613212591,-0.9085778909232337,21,0.42857142857142855,-0.003271615867214721,-0.0008780418429523706,-0.06870393321150914,-0.06760170423717271,0.44789480964480316,-0.04432389696655081,-698.9518017578125,965.5078417968754,catboost_rmse,ml4t_external
4,test,2023-05-24,2023-06-21,672,672,21,32,0.07583573499469023,0.15753490100676845,63,21,63,0.47619047619047616,0.007154658677921232,-0.0023400860372930765,0.45074349670903757,0.5092380721198424,1.85263660532754,-0.1884360308912546,21,0.42857142857142855,0.007154658597539223,-0.0035477951169013977,0.1502478305483237,0.15316501183954156,1.9878318258007952,-0.06278638069231557,672,0.46130952380952384,0.0010920186767916242,-0.0010133461037185043,0.7338365508039715,0.7527240733653644,1.151354717943117,-0.7302913754664235,21,0.6190476190476191,0.0010920187480570305,0.0012421290157362819,0.02293239370919764,0.022337362360201007,1.3515400314097867,-0.0384531526830556,-689.0339367675781,959.8174719238268,catboost_rmse,ml4t_external
5,test,2023-06-26,2023-07-24,672,672,21,32,-0.009628110328747929,-0.02251419477380301,63,21,63,0.5555555555555556,0.000639333999494002,0.002368084853515029,0.040278041968122125,0.0053549906339425135,1.0548893751430486,-0.2522761689770622,21,0.5238095238095238,0.000639333788144757,0.0001271677465410903,0.013426009551039897,0.009285791048195602,1.0842865188849322,-0.08099327881710028,672,0.5193452380952381,0.0026793812951923643,0.0010071321157738566,1.800544230369269,4.234104623786348,1.4921125212366513,-0.5862188678556735,21,0.47619047619047616,0.00267938136710741,-0.0011783207301050425,0.056267008709255606,0.056860602657603954,2.128208365946566,-0.02473667041308225,-689.4916534423828,964.2608367919914,catboost_rmse,ml4t_external
6,test,2023-07-25,2023-08-22,672,672,21,32,0.06488393288647727,0.0856848089810703,63,21,63,0.4603174603174603,-0.0012783228834566203,-0.0027852728962898254,-0.08053434165776707,-0.09829797115421757,0.8827204939596995,-0.23797360666495537,21,0.5238095238095238,-0.0012783228774510679,0.0033807680010795593,-0.026844780426472425,-0.028799019156477312,0.8031159375353504,-0.07895602946023572,672,0.40773809523809523,-0.0020217626460846206,-0.002385892206802964,-1.358624498168865,-0.777335606033696,0.7475882365479273,-0.925700212848877,21,0.2857142857142857,-0.002021762517480446,-0.0024529548827558756,-0.04245701286708936,-0.04261727114571201,0.584144093299884,-0.0747577708574122,-691.920517578125,960.2731103515627,catboost_rmse,ml4t_external
7,test,2023-08-23,2023-09-20,672,672,21,32,0.07941882286073926,0.10259395360400608,63,21,63,0.4126984126984127,-0.000921681874185904,-0.003102489048615098,-0.058065958073711954,-0.07804912360512828,0.9061075602097393,-0.21231822179480986,21,0.5238095238095238,-0.0009216817339793557,0.0019177719950675964,-0.01935531641356647,-0.022988720706577093,0.8756093217308938,-0.07121714745100793,672,0.4255952380952381,-0.0005997182135745659,-0.0017886238056235015,-0.40301063952210825,-0.40592553825291633,0.9113223205185003,-0.8117490965870922,21,0.3333333333333333,-0.000599718195319708,-0.0029296111315488815,-0.012594082101713866,-0.013170145767189556,0.8335673740837342,-0.049091539024329056,-694.7758905029297,941.7643884277364,catboost_rmse,ml4t_external
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.02550218270241441,0.00196853767014741,62,21,62,0.5,-0.0012632721583002186,0.00016181907994905487,-0.07832287381461356,-0.09084012584177403,0.8492417361964624,-0.24572753128447822,21,0.47619047619047616,-0.0014162586064360636,-6.604877853533253e-05,-0.029741430735157337,-0.031684162676770544,0.7849106630937404,-0.08809493461734663,672,0.4330357142857143,-0.0017978405444085052,-0.0021745937410742044,-1.2081488458425156,-0.747833775454784,0.7935734793849034,-0.9288835512047056,21,0.42857142857142855,-0.0017978404343704738,-0.001131441444158554,-0.03775464912177995,-0.03800533882435575,0.6185271432166037,-0.07502366471006228,-681.4646472167968,927.4746765136631,catboost_rmse,ml4t_external
9,test,2023-10-30,2023-11-27,672,672,21,32,0.11687874456379513,0.18458295288702473,63,21,63,0.49206349206349204,0.0011872771930130613,-0.00016999999934341758,0.07479846315982286,0.061169836831250324,1.1650400780740653,-0.14086265227125683,21,0.5714285714285714,0.001187277203869252,0.0025808338541537523,0.02493282128125429,0.022882060185643205,1.2266389962140924,-0.04609047943092237,672,0.4166666666666667,-0.0013308653792212983,-0.0016287642065435648,-0.8943415348367125,-0.6233919878781025,0.7882017715757753,-0.7202967146803877,21,0.47619047619047616,-0.0013308653043558089,-0.0009294562041759491,-0.027948171391471988,-0.02817319332645951,0.6473995435700215,-0.03616318396847995,-684.2755737304688,931.1857794189427,catboost_rmse,ml4t_external
10,test,2023-11-28,2023-12-26,671,671,21,32,0.06040990236670613,0.057445973737799715,62,21,62,0.46774193548387094,-0.0011935145723269201,-0.002323426422663033,-0.07399790348426905,-0.07798786738371688,0.8211088801353117,-0.14390114573371215,21,0.5714285714285714,-0.0015065612678881735,0.001132143079303205,-0.03163778662565164,-0.032646571529263646,0.7340801388502832,-0.051651921242540255,671,0.4008941877794337,-0.002862045055811411,-0.0029838162008672953,-1.920432232449457,-0.8648311014767887,0.5846540791006504,-0.9032470244787433,21,0.42857142857142855,-0.00285650190198794,-0.0013587549328804016,-0.05998653994174674,-0.05878325123445616,0.3120091667461008,-0.06250691493401594,-683.1765747070312,922.1386108398438,catboost_rmse,ml4t_external
