date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.023601790808240878,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.817104160785675,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-02-20,True,-0.016092158337019043,-0.016092158337019043,0,-0.016092158337019043,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6369629502296448,50.0,vwap_low,1,-0.016092158337019043,0.6195639252662658,0.6
2023-02-21,True,0.005,-0.008934044943820104,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6512066125869751,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-02-22,True,-0.01354565177964184,-0.01354565177964184,0,-0.01354565177964184,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5993157029151917,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-02-23,True,0.005,-0.007752720588235392,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6627905964851379,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-02-24,True,-0.0015592104653854265,-0.0015592104653854265,0,-0.0015592104653854265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6241477131843567,50.0,vwap_low,1,-0.0015592104653854265,0.6195639252662658,0.6
2023-02-27,True,0.005,0.008408715511245116,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5365303754806519,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-02-28,True,0.005,0.00603689655172435,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5686954259872437,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-03-01,True,-0.013421085218186076,-0.013421085218186076,0,-0.013421085218186076,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6343637704849243,50.0,vwap_low,1,-0.013421085218186076,0.6195639252662658,0.6
2023-03-02,True,0.005,0.004692236628849326,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.645177960395813,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-03-03,True,0.005,0.0002908294930876777,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5062457919120789,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-03-06,True,0.005,-0.030110119760479056,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40808355808258057,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-03-07,True,-0.003968670465337217,-0.003968670465337217,0,-0.003968670465337217,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.636516273021698,50.0,vwap_low,1,-0.003968670465337217,0.6195639252662658,0.6
2023-03-08,True,0.005,-0.005651410867492764,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5604135990142822,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-03-09,True,0.005,0.0029452647975076775,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4810493588447571,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-03-10,True,-0.010681227902532228,-0.010681227902532228,0,-0.010681227902532228,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5015307664871216,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-03-13,True,0.005,0.0012785755673587786,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44455212354660034,50.0,vwap_low,0,,0.6195639252662658,0.6
