date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-21,True,0.011231743796110031,1,0.4848925590412686,False,
2025-04-22,True,0.004471909814323553,1,0.47761061851093256,False,
2025-04-23,True,0.0031303300330034513,1,0.4783218733679967,False,
2025-04-24,True,-0.0014857894736842701,0,0.4909937926257786,True,-0.0014857894736842701
2025-04-25,True,-0.01795656126482203,0,0.5007476092217398,True,-0.01795656126482203
2025-04-28,True,-0.0068769081153589005,0,0.5354466799270444,True,-0.0068769081153589005
2025-04-29,True,0.01265916948008106,1,0.5075416734419671,True,0.01265916948008106
2025-04-30,True,0.017830000000000016,1,0.4745913009437509,False,
2025-05-06,True,-0.0008248788474132206,0,0.4616094697172781,False,
2025-05-07,True,0.022110471821756187,1,0.5182630578416192,True,0.022110471821756187
2025-05-08,True,-0.0040161538461539435,0,0.4642146101675243,False,
2025-05-09,True,-0.008535508365508312,0,0.5191574621462015,True,-0.008535508365508312
2025-05-12,True,0.002425717066839809,1,0.507960187214019,True,0.002425717066839809
2025-05-13,True,-0.0027589967637540146,0,0.5006688877066775,True,-0.0027589967637540146
2025-05-14,True,0.010861797534068799,1,0.478380286600987,False,
2025-05-15,True,-0.008514030808729142,0,0.46400430557702266,False,
2025-05-16,True,0.0011244983818770073,1,0.5270668647918474,True,0.0011244983818770073
2025-05-19,True,0.003062062055591456,1,0.4822517325974802,False,
2025-05-20,True,0.006273298969072142,1,0.4683219588411267,False,
2025-05-21,True,0.010713482714468595,1,0.46388451484138105,False,
2025-05-22,True,-0.015369493350221638,0,0.4629750220948738,False,
2025-05-23,True,-0.018176430868167223,0,0.5292454132320398,True,-0.018176430868167223
2025-05-26,True,-0.0008248788474132206,0,0.5167814838256457,True,-0.0008248788474132206
2025-05-27,True,0.002451231979030192,1,0.4858677507189401,False,
2025-05-28,True,0.006365947712418277,1,0.48276985124811794,False,
2025-05-29,True,-0.009910259740259827,0,0.4677954002002241,False,
2025-05-30,True,-0.0008257377049180024,0,0.5003255691232877,True,-0.0008257377049180024
2025-06-03,True,0.015578031496062964,1,0.4857212349786611,False,
2025-06-04,True,0.013395891472868241,1,0.4677961255720846,False,
2025-06-05,True,-0.003994091778202754,0,0.4618233097263526,False,
2025-06-06,True,-0.011046519513755567,0,0.47308739113494636,False,
2025-06-09,True,0.01470710219922378,1,0.5259058907176328,True,0.01470710219922378
2025-06-10,True,0.001104697259400881,1,0.47335057581894174,False,
2025-06-11,True,0.01828957988542346,1,0.48609670685986905,False,
2025-06-12,True,-0.006420000000000089,0,0.45437237889913956,False,
2025-06-13,True,0.01806899371069171,1,0.49071744390346417,True,0.01806899371069171
2025-06-16,True,0.059125861642989726,1,0.4603542922013419,False,
2025-06-17,True,0.014990349854227428,1,0.4571005545248666,False,
2025-06-18,True,-0.010508885697874778,0,0.4586317085177521,False,
2025-06-19,True,0.016661108531630834,1,0.5029129237026134,True,0.016661108531630834
2025-06-20,True,-0.012156301369862895,0,0.47675849633914935,False,
2025-06-23,True,-0.012301715771230622,0,0.5069436181697166,True,-0.012301715771230622
2025-06-24,True,-0.0007547953216373547,0,0.5179357179041972,True,-0.0007547953216373547
2025-06-25,True,-0.01362816266822708,0,0.5053066542811626,True,-0.01362816266822708
2025-06-26,True,-0.00788055753262162,0,0.5183480082003651,True,-0.00788055753262162
2025-06-27,True,0.00042772863120155505,1,0.5285697500471326,True,0.00042772863120155505
2025-06-30,True,-0.002559486260454099,0,0.4914417635631789,True,-0.002559486260454099
2025-07-01,True,0.00701562874251516,1,0.501793246867907,True,0.00701562874251516
2025-07-02,True,-0.004331712247324645,0,0.499185944060043,True,-0.004331712247324645
2025-07-03,True,0.01117328358208947,1,0.5361903564666302,True,0.01117328358208947
2025-07-04,True,0.005733187721369552,1,0.48080896036687487,False,
