date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.04227637151985398,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44312840700149536,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-02-20,True,0.005,0.033542784588441295,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44736626744270325,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-02-21,True,0.005,0.0015241973739941218,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.346737802028656,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-02-22,True,-0.019197484143763318,-0.019197484143763318,0,-0.019197484143763318,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39542970061302185,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-02-23,True,0.005,0.0006920689655174374,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3371143043041229,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-02-24,True,0.005,0.05280157622739013,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4535006284713745,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-02-27,True,-0.007940961145194266,-0.007940961145194266,0,-0.007940961145194266,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5230409502983093,50.0,vwap_low,1,-0.007940961145194266,0.4399172365665436,0.7
2023-02-28,True,-0.005528615004121936,-0.005528615004121936,0,-0.005528615004121936,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.343901127576828,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-03-01,True,0.005,-0.006800750103605587,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3571622371673584,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-03-02,True,0.005,0.009425327492699424,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.496786504983902,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
