date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.15695,1.0,1.0,1,10.369025519983161,test,True,32,0.9375,10,True,True,True
2023-02-20,002297,True,8.24,8.37,156.06754,0.18604651162790697,1.0,1,10.807468528735388,test,True,32,1.0,10,True,True,True
2023-02-20,603986,True,108.28236,107.7971,-46.514347,0.8837209302325582,1.0,1,10.451889383546932,test,True,32,0.96875,10,True,True,True
2023-02-21,002297,True,8.37,8.38,10.247155,0.046511627906976744,1.0,1,10.131773655006059,test,True,32,1.0,10,True,True,True
2023-02-21,002364,True,7.9225445,7.9815946,72.83442,0.09302325581395349,1.0,1,10.101985241646654,test,True,32,0.96875,10,True,True,True
2023-02-21,603986,True,107.57922,107.45048,-13.66742,0.7674418604651163,1.0,1,10.015780001238504,test,True,32,0.9375,10,True,True,True
2023-02-22,002364,True,7.9717526,7.893019,-100.46549,0.046511627906976744,1.0,1,10.859285028386264,test,True,32,1.0,10,True,True,True
2023-02-22,002518,True,47.37589,48.262577,185.45978,0.627906976744186,1.0,1,10.507838123883062,test,True,32,0.96875,10,True,True,True
2023-02-22,603986,True,107.49999,107.48019,-3.5423796,0.7209302325581395,1.0,1,10.0986289666491,test,True,32,0.9375,10,True,True,True
2023-02-23,002261,True,9.61,10.45,872.3902,0.9767441860465116,1.0,1,10.002448959713627,test,True,32,0.96875,10,True,True,True
2023-02-23,002297,True,8.37,8.66,344.77582,0.046511627906976744,1.0,1,9.986818581231695,test,True,32,0.9375,10,True,True,True
2023-02-23,002364,True,7.902861,7.8142858,-113.779976,0.11627906976744186,1.0,1,10.046847437489937,test,True,32,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.936,0.9767441860465116,1.0,1,12.212432887566811,test,True,32,1.0,10,True,True,True
2023-02-24,002297,True,8.54,8.47,-83.667114,0.046511627906976744,1.0,1,12.143306795433455,test,True,32,0.96875,10,True,True,True
2023-02-24,002364,True,7.8241277,8.020961,249.87213,0.06976744186046512,1.0,1,12.097273732488263,test,True,32,0.9375,10,True,True,True
2023-02-27,002080,True,20.940458,21.105272,77.005554,0.13953488372093023,1.0,1,9.918803574987365,test,True,32,0.9375,10,True,True,True
2023-02-27,600361,True,5.925396,6.1730814,416.30618,0.023255813953488372,1.0,1,9.974260911708262,test,True,32,0.96875,10,True,True,True
2023-02-27,603259,True,75.68637,76.453865,99.70419,0.8837209302325582,1.0,1,10.463389596703017,test,True,32,1.0,10,True,True,True
2023-02-28,002297,True,8.4,8.35,-61.22299,0.20930232558139536,1.0,1,10.103044880697002,test,True,32,1.0,10,True,True,True
2023-02-28,002364,True,8.050486,8.030803,-26.149231,0.11627906976744186,1.0,1,9.744541041913571,test,True,32,0.9375,10,True,True,True
2023-02-28,600361,True,6.1730814,6.144502,-47.996716,0.023255813953488372,1.0,1,9.843396667432458,test,True,32,0.96875,10,True,True,True
2023-03-01,002297,True,8.34,8.24,-121.60428,0.20930232558139536,1.0,1,10.232708190856098,test,True,32,1.0,10,True,True,True
2023-03-01,002364,True,8.030803,8.01112,-26.20943,0.11627906976744186,1.0,1,9.736586291406704,test,True,32,0.9375,10,True,True,True
2023-03-01,600361,True,6.1540284,6.068291,-141.0187,0.046511627906976744,1.0,1,9.82066629153371,test,True,32,0.96875,10,True,True,True
2023-03-02,002297,True,8.26,8.33,83.04588,0.32558139534883723,1.0,1,10.219866016150437,test,True,32,1.0,10,True,True,True
2023-03-02,002364,True,8.020961,7.9815946,-50.77906,0.06976744186046512,1.0,1,9.81154203625061,test,True,32,0.9375,10,True,True,True
2023-03-02,002518,True,45.793194,45.573906,-49.586372,0.6046511627906976,1.0,1,9.92166620246225,test,True,32,0.96875,10,True,True,True
2023-03-03,002261,True,11.75,11.55,-171.91238,0.9767441860465116,1.0,1,10.524194997511499,test,True,32,0.9375,10,True,True,True
2023-03-03,002297,True,8.35,8.4,58.178825,0.20930232558139536,1.0,1,10.76682566294613,test,True,32,1.0,10,True,True,True
2023-03-03,002364,True,7.9717526,8.119378,183.48567,0.06976744186046512,1.0,1,10.603871128322538,test,True,32,0.96875,10,True,True,True
2023-03-06,002297,True,8.39,8.14,-299.67377,0.13953488372093023,1.0,1,9.81664468323108,test,True,32,0.96875,10,True,True,True
2023-03-06,002601,True,18.549133,18.540379,-6.4194956,0.3488372093023256,1.0,1,9.834226262813045,test,True,32,1.0,10,True,True,True
2023-03-06,600361,True,6.0397124,5.982554,-96.33787,0.023255813953488372,1.0,1,9.779051046601156,test,True,32,0.9375,10,True,True,True
2023-03-07,002297,True,8.13,8.35,268.90268,0.09302325581395349,1.0,1,10.16920643571159,test,True,32,1.0,10,True,True,True
2023-03-07,002364,True,7.8536525,7.902861,60.957592,0.11627906976744186,1.0,1,10.07793198202573,test,True,32,0.96875,10,True,True,True
2023-03-07,600361,True,5.982554,5.934922,-81.3175,0.023255813953488372,1.0,1,10.046554490365507,test,True,32,0.9375,10,True,True,True
2023-03-08,000657,True,10.87558,10.6312685,-226.34215,0.20930232558139536,1.0,1,9.911955099488084,test,True,32,0.9375,10,True,True,True
2023-03-08,002364,True,7.902861,7.8142858,-113.779976,0.11627906976744186,1.0,1,9.94697618359091,test,True,32,0.96875,10,True,True,True
2023-03-08,600361,True,5.9444485,5.925396,-33.751205,0.023255813953488372,1.0,1,10.22570994977855,test,True,32,1.0,10,True,True,True
2023-03-09,000657,True,10.609057,10.1944685,-392.48773,0.23255813953488372,1.0,1,10.18927814648756,test,True,32,1.0,10,True,True,True
2023-03-09,002364,True,7.833969,7.725711,-139.89098,0.046511627906976744,1.0,1,10.031869019021231,test,True,32,0.9375,10,True,True,True
2023-03-09,002895,True,24.186302,23.462708,-300.8754,0.13953488372093023,1.0,1,10.080446066597329,test,True,32,0.96875,10,True,True,True
2023-03-10,000657,True,10.150047,10.224082,71.24059,0.3488372093023256,1.0,1,11.077410816811762,test,True,32,1.0,10,True,True,True
2023-03-10,002297,True,8.03,8.03,-1.7,0.06976744186046512,1.0,1,10.6739152716841,test,True,32,0.96875,10,True,True,True
2023-03-10,002364,True,7.735553,7.7060275,-39.86843,0.046511627906976744,1.0,1,10.617993703059696,test,True,32,0.9375,10,True,True,True
2023-03-13,000657,True,10.216679,10.349939,128.73404,0.4418604651162791,1.0,1,12.391458129947093,test,True,32,1.0,10,True,True,True
2023-03-13,002364,True,7.7060275,7.548561,-206.042,0.06976744186046512,1.0,1,10.919501981648912,test,True,32,0.9375,10,True,True,True
2023-03-13,002460,True,64.06544,64.33186,39.886158,0.813953488372093,1.0,1,11.97770117269199,test,True,32,0.96875,10,True,True,True
2023-03-14,000657,True,10.364746,10.127837,-230.2719,0.13953488372093023,1.0,1,12.098830226186234,test,True,32,0.9375,10,True,True,True
2023-03-14,002364,True,7.548561,7.696186,193.86761,0.023255813953488372,1.0,1,12.496658536474264,test,True,32,0.96875,10,True,True,True
2023-03-14,002518,True,42.856632,41.71252,-268.66266,0.5813953488372093,1.0,1,12.996253069800893,test,True,32,1.0,10,True,True,True
2023-03-15,000657,True,10.098224,9.594793,-500.23386,0.2558139534883721,1.0,1,10.802287731529535,test,True,32,0.96875,10,True,True,True
2023-03-15,002518,True,41.66485,40.05355,-388.42807,0.627906976744186,1.0,1,11.047339690749094,test,True,32,1.0,10,True,True,True
2023-03-15,002895,True,22.980312,21.81591,-508.3955,0.3023255813953488,1.0,1,10.761222661968183,test,True,32,0.9375,10,True,True,True
2023-03-16,000657,True,9.594793,9.794685,206.63373,0.32558139534883723,1.0,1,11.387912652928183,test,True,32,0.96875,10,True,True,True
2023-03-16,002460,True,61.724712,62.68574,153.99568,0.7209302325581395,1.0,1,11.460695965257381,test,True,32,1.0,10,True,True,True
2023-03-16,002518,True,40.07262,39.090588,-246.7633,0.5581395348837209,1.0,1,11.321624076827751,test,True,32,0.9375,10,True,True,True
2023-03-17,000657,True,9.794685,10.187064,398.904,0.4418604651162791,1.0,1,11.199304748079706,test,True,32,0.96875,10,True,True,True
2023-03-17,002364,True,7.489511,7.548561,77.14384,0.046511627906976744,1.0,1,11.107988863058573,test,True,32,0.9375,10,True,True,True
2023-03-17,002518,True,39.195465,39.777058,146.68219,0.5813953488372093,1.0,1,11.360951335179497,test,True,32,1.0,10,True,True,True
2023-03-20,000657,True,10.172257,10.216679,41.968746,0.20930232558139536,1.0,1,12.602497300636838,test,True,32,1.0,10,True,True,True
2023-03-20,600438,True,33.842377,34.24937,118.56191,0.7209302325581395,1.0,1,12.344256822475133,test,True,32,0.96875,10,True,True,True
2023-03-20,605499,True,105.81313,106.9631,106.97835,0.11627906976744186,1.0,1,11.71047277679511,test,True,32,0.9375,10,True,True,True
2023-03-21,002518,True,39.95821,39.586372,-94.75655,0.627906976744186,1.0,2,9.451524362166257,test,True,32,0.9375,10,True,True,True
2023-03-21,600438,True,34.24052,34.267063,6.0521803,0.6511627906976745,1.0,2,10.97086687724646,test,True,32,1.0,10,True,True,True
2023-03-21,601138,True,13.472863,14.8710785,1036.1016,0.9534883720930233,1.0,2,9.762750520457757,test,True,32,0.96875,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89725,0.8837209302325582,1.0,2,10.05838948443855,test,True,32,1.0,10,True,True,True
2023-03-22,002518,True,39.662647,39.100124,-143.52687,0.5813953488372093,1.0,2,9.474942933767684,test,True,32,0.9375,10,True,True,True
2023-03-22,601138,True,14.8710785,15.73223,577.3782,0.9534883720930233,1.0,2,9.706222337293442,test,True,32,0.96875,10,True,True,True
2023-03-23,002297,True,8.13,8.09,-50.900654,0.09302325581395349,1.0,2,9.447304326874901,test,True,32,0.9375,10,True,True,True
2023-03-23,002601,True,16.807142,17.20106,232.675,0.3488372093023256,1.0,2,9.596130936274227,test,True,32,0.96875,10,True,True,True
2023-03-23,603986,True,115.53155,116.75955,104.591774,0.6976744186046512,1.0,2,9.59957703251155,test,True,32,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4511,0.9767441860465116,1.0,2,10.822713531904858,test,True,32,1.0,10,True,True,True
2023-03-24,002297,True,8.09,8.02,-88.22627,0.11627906976744186,1.0,2,10.248552822898494,test,True,32,0.96875,10,True,True,True
2023-03-24,002364,True,7.902861,7.9127026,10.752603,0.046511627906976744,1.0,2,10.123903869216425,test,True,32,0.9375,10,True,True,True
2023-03-27,000786,True,24.968227,24.931416,-16.443209,0.3488372093023256,1.0,2,10.116625526016904,test,True,32,1.0,10,True,True,True
2023-03-27,002261,True,15.44,15.92,309.18112,0.9302325581395349,1.0,2,10.093993655577524,test,True,32,0.96875,10,True,True,True
2023-03-27,601390,True,6.4078164,6.4797134,110.50217,0.8604651162790697,1.0,2,9.721855366634378,test,True,32,0.9375,10,True,True,True
2023-03-28,000657,True,9.698441,9.639214,-62.768536,0.20930232558139536,1.0,2,10.327882683237284,test,True,32,0.96875,10,True,True,True
2023-03-28,000786,True,24.903805,24.554085,-142.12854,0.3488372093023256,1.0,2,9.961250783636123,test,True,32,0.9375,10,True,True,True
2023-03-28,002460,True,63.05683,63.86562,126.56323,0.627906976744186,1.0,2,11.11239874813695,test,True,32,1.0,10,True,True,True
2023-03-29,000657,True,9.639214,9.683634,44.382732,0.27906976744186046,1.0,2,10.24675946899866,test,True,32,0.9375,10,True,True,True
2023-03-29,000786,True,24.517271,25.84253,538.8402,0.23255813953488372,1.0,2,10.819958508408277,test,True,32,1.0,10,True,True,True
2023-03-29,002297,True,7.82,7.75,-91.21425,0.06976744186046512,1.0,2,10.266446603287827,test,True,32,0.96875,10,True,True,True
2023-03-30,000786,True,25.78731,24.701336,-422.8271,0.23255813953488372,1.0,2,9.718533166672977,test,True,32,0.96875,10,True,True,True
2023-03-30,002080,True,22.231497,22.094152,-63.479023,0.4883720930232558,1.0,2,9.641775394061428,test,True,32,0.9375,10,True,True,True
2023-03-30,002297,True,7.76,7.9,178.71254,0.09302325581395349,1.0,2,10.30121089394259,test,True,32,1.0,10,True,True,True
2023-03-31,002297,True,7.91,7.95,48.86858,0.06976744186046512,1.0,2,10.41866773404429,test,True,32,1.0,10,True,True,True
2023-03-31,002364,True,7.745394,8.020961,354.0813,0.046511627906976744,1.0,2,10.181055266732812,test,True,32,0.96875,10,True,True,True
2023-03-31,601991,True,2.8838704,2.8361242,-167.26262,0.3488372093023256,1.0,2,10.060313558164609,test,True,32,0.9375,10,True,True,True
2023-04-03,002895,True,21.084002,20.194065,-423.7909,0.11627906976744186,1.0,2,10.42463101568176,test,True,32,1.0,10,True,True,True
2023-04-03,600885,True,22.102428,21.771128,-151.59315,0.37209302325581395,1.0,2,9.877280557938713,test,True,32,0.9375,10,True,True,True
