window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,14.669073104858398,-1.7000000476837158,0.4126984126984127,1.4189549397903107
1,test,2,63,17.35054588317871,-1.7000000476837158,0.4444444444444444,1.315288376176072
1,test,3,63,-4.538317680358887,-41.9349250793457,0.4603174603174603,0.943322524266935
1,test,4,63,15.511919975280762,-40.99317169189453,0.38095238095238093,1.224996469136698
1,test,5,84,3.6183784008026123,-40.30712127685547,0.40476190476190477,1.0489504093884836
1,test,6,63,-30.567012786865234,-70.19229125976562,0.31746031746031744,0.660419538373896
1,test,7,63,25.00341796875,31.970661163330078,0.5555555555555556,1.3864362635845258
1,test,8,63,-18.317333221435547,-28.215723037719727,0.4444444444444444,0.8085900406663243
1,test,9,63,-55.22609329223633,-78.33607482910156,0.3333333333333333,0.49517920001246324
1,test,10,84,-10.272673606872559,-19.9083251953125,0.4523809523809524,0.880081057408137
2,test,1,63,12.443881034851074,30.766651153564453,0.6349206349206349,1.2641881195302362
2,test,2,63,4.965785503387451,12.564583778381348,0.5396825396825397,1.0775734576831892
2,test,3,63,18.41064453125,-3.225878953933716,0.4603174603174603,1.2802595794736331
2,test,4,63,33.61467742919922,-1.7000000476837158,0.47619047619047616,1.537542694324596
2,test,5,84,25.666213989257812,30.634326934814453,0.5119047619047619,1.318078513559085
2,test,6,63,50.85032653808594,-42.83912658691406,0.4444444444444444,1.4885536900685465
2,test,7,63,36.2573127746582,3.1983096599578857,0.5079365079365079,1.4553131960512686
2,test,8,63,-55.13629913330078,-52.96178436279297,0.4126984126984127,0.5122104035944894
2,test,9,63,56.17274475097656,27.429981231689453,0.5555555555555556,1.943156431380339
2,test,10,84,59.23969268798828,-19.65679359436035,0.42857142857142855,1.9436779123540335
3,test,1,63,15.678631782531738,-1.7000000476837158,0.49206349206349204,1.2133996505278988
3,test,2,63,-24.905858993530273,-13.803915023803711,0.47619047619047616,0.7141460211795938
3,test,3,63,-68.58926391601562,-83.77261352539062,0.3333333333333333,0.5073643227999767
3,test,4,63,-46.743839263916016,-58.32441329956055,0.3333333333333333,0.6398576398555084
3,test,5,84,-30.260236740112305,-54.89714813232422,0.36904761904761907,0.7087958299081781
3,test,6,63,0.7197309136390686,-1.7000000476837158,0.49206349206349204,1.0068698794814976
3,test,7,63,-54.18935775756836,-60.75509262084961,0.3333333333333333,0.46013544066523293
3,test,8,63,-58.911048889160156,-61.44590759277344,0.3968253968253968,0.5230063011570631
3,test,9,63,-32.81181716918945,-36.72607421875,0.38095238095238093,0.5993192461783476
3,test,10,84,-29.154428482055664,-21.330791473388672,0.4523809523809524,0.7645711735030466
4,test,1,63,-3.4392192363739014,-1.7000000476837158,0.4603174603174603,0.9457445825170637
4,test,2,63,-12.477684020996094,-33.34589385986328,0.42857142857142855,0.8302881518904569
4,test,3,63,-1.5143805742263794,-14.979914665222168,0.4603174603174603,0.9805550171246235
4,test,4,63,-39.91035461425781,-30.891376495361328,0.38095238095238093,0.5630204477894045
4,test,5,84,1.2535320520401,-16.91646957397461,0.42857142857142855,1.0166361776094153
4,test,6,63,38.60484313964844,5.713625907897949,0.5238095238095238,1.7454474797830763
4,test,7,63,-25.921720504760742,-51.987247467041016,0.3968253968253968,0.7480374724490383
4,test,8,63,43.013404846191406,-1.7000000476837158,0.49206349206349204,1.6408566286875015
4,test,9,63,77.25566101074219,3.496332883834839,0.5238095238095238,2.3339584170643533
4,test,10,84,29.40005111694336,13.555809020996094,0.5119047619047619,1.4705606552093624
5,test,1,63,12.012096405029297,-1.7000000476837158,0.4444444444444444,1.3583389986139582
5,test,2,63,30.846473693847656,8.643790245056152,0.5396825396825397,1.8160515389402072
5,test,3,63,41.26046371459961,25.156660079956055,0.5714285714285714,2.265405804436731
5,test,4,63,37.75315475463867,13.136788368225098,0.5714285714285714,2.253400063067297
5,test,5,84,4.955298900604248,15.440507888793945,0.5357142857142857,1.0757696494993199
5,test,6,63,24.801095962524414,20.676774978637695,0.5238095238095238,1.5184268475545795
5,test,7,63,8.711596488952637,-1.7000000476837158,0.49206349206349204,1.1386964324987165
5,test,8,63,35.677242279052734,-1.7000000476837158,0.49206349206349204,1.5220623851595292
5,test,9,63,31.670080184936523,-29.137805938720703,0.4603174603174603,1.4093948642172567
5,test,10,84,42.34605407714844,12.837573051452637,0.5476190476190477,1.547275450194049
6,test,1,63,-4.18691349029541,-1.7000000476837158,0.4126984126984127,0.9098080974766891
6,test,2,63,-35.731658935546875,-15.00316047668457,0.4126984126984127,0.5267296526446328
6,test,3,63,-9.972142219543457,-24.138168334960938,0.36507936507936506,0.8492053126407987
6,test,4,63,-9.72600269317627,-21.67947769165039,0.4444444444444444,0.8340224109975836
6,test,5,84,27.909778594970703,-1.7000000476837158,0.4642857142857143,1.5377637248081224
6,test,6,63,-24.828100204467773,-21.08045196533203,0.4603174603174603,0.7623617642239872
6,test,7,63,-36.67822265625,-21.061378479003906,0.42857142857142855,0.5837780922181881
6,test,8,63,-57.02122497558594,-55.4389533996582,0.3492063492063492,0.5265051790975719
6,test,9,63,-33.303741455078125,-35.48391342163086,0.36507936507936506,0.683500102454361
6,test,10,84,-31.064775466918945,-31.938926696777344,0.36904761904761907,0.6556235748016345
7,test,1,63,-23.11953353881836,-28.085784912109375,0.3968253968253968,0.5923333987675268
7,test,2,63,0.1238679438829422,-14.79394817352295,0.4126984126984127,1.0024835195883313
7,test,3,63,-14.708232879638672,-24.723487854003906,0.42857142857142855,0.7657159248981337
7,test,4,63,-21.59576988220215,-15.89424991607666,0.4603174603174603,0.7274378220483816
7,test,5,84,-12.5747709274292,-8.858219146728516,0.40476190476190477,0.8242128155079882
7,test,6,63,-18.487924575805664,-17.933326721191406,0.38095238095238093,0.7476366038255325
7,test,7,63,-26.466053009033203,-40.675479888916016,0.36507936507936506,0.6535920387258229
