window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,12,lgbm_huber,ml4t_external
1,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_external
1,cashflow_CFOToGr,19,lgbm_huber,ml4t_external
1,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_external
1,cashflow_CFOToNP,9,lgbm_huber,ml4t_external
1,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_external
1,cashflow_CFOToOR,2,lgbm_huber,ml4t_external
1,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_external
1,cashflow_NCAToAsset,2,lgbm_huber,ml4t_external
1,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_external
1,cashflow_ebitToInterest,7,lgbm_huber,ml4t_external
1,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_external
1,cashflow_tangibleAssetToAsset,7,lgbm_huber,ml4t_external
1,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_external
1,dupont_dupontAssetStoEquity,30,lgbm_huber,ml4t_external
1,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_external
1,dupont_dupontAssetTurn,80,lgbm_huber,ml4t_external
1,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_external
1,dupont_dupontEbittogr,30,lgbm_huber,ml4t_external
1,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_external
1,dupont_dupontIntburden,12,lgbm_huber,ml4t_external
1,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_external
1,dupont_dupontNitogr,16,lgbm_huber,ml4t_external
1,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_external
1,dupont_dupontPnitoni,20,lgbm_huber,ml4t_external
1,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_external
1,dupont_dupontROE,88,lgbm_huber,ml4t_external
1,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_external
1,dupont_dupontTaxBurden,2,lgbm_huber,ml4t_external
1,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_external
