window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,-0.05484733011445324,-0.011948851498693113,63,21,63,0.4444444444444444,-0.0003551558879229964,-0.0013667420716956258,-0.022374820939148776,-0.037984947511869094,0.9586380250383293,-0.2967429007976691,21,0.5238095238095238,-0.00035515606924447986,0.000989072141237557,-0.007458277454134077,-0.010517248210441421,0.9433724808766047,-0.11004447019834307,672,0.4211309523809524,-0.00042174554244498027,-0.0022732096258550882,-0.28341300452302676,-0.34752476616246875,0.9445742388714642,-0.8345685017017398,21,0.47619047619047616,-0.00042174545870650383,-0.0036436282098293304,-0.00885665463283658,-0.009657294256995685,0.9006207368383585,-0.05131233490568843,-740.392783203125,979.6433349609373,lgbm_huber,ml4t_external
2,test,2023-03-21,2023-04-19,672,672,21,32,-0.03218467493133862,0.03137349670843837,63,21,63,0.4603174603174603,0.00639389727046595,-0.0022326784674078226,0.40281552803935483,0.45704857735908333,2.014857974233321,-0.11474838491742811,21,0.5714285714285714,0.006393897276471502,0.007856241427361965,0.13427184280590154,0.14042310362941834,2.6707674937185337,-0.034028582893602,672,0.4955357142857143,0.002538627736498711,-0.00016999999934341758,1.7059578389271337,3.4091391487326907,1.3441025018480253,-0.46655652199267506,21,0.5714285714285714,0.0025386278894508167,0.0013804435729980469,0.053311185678467155,0.054115287235948495,2.332023172953538,-0.012496408751019317,-718.565703125,976.4331860351566,lgbm_huber,ml4t_external
3,test,2023-04-20,2023-05-23,672,672,21,32,0.0754251541605724,0.035564921705815135,63,21,63,0.4603174603174603,-0.003864409685428698,-0.001123257097788155,-0.24345781018200796,-0.24070610053846642,0.7071022462013613,-0.3120600118656385,21,0.3333333333333333,-0.003864409794221588,-0.0061650946736335754,-0.08115260567865334,-0.08131588283357616,0.5834832414681324,-0.10840705775398163,672,0.40625,-0.0032716159498704656,-0.003917582333087921,-2.198525918312953,-0.9111383753675022,0.6949071613212591,-0.9085778909232337,21,0.42857142857142855,-0.003271615867214721,-0.0008780418429523706,-0.06870393321150914,-0.06760170423717271,0.44789480964480316,-0.04432389696655081,-698.9518017578125,965.5078417968754,lgbm_huber,ml4t_external
4,test,2023-05-24,2023-06-21,672,672,21,32,0.05787990596479706,0.11648824352435547,63,21,63,0.5238095238095238,0.0044231017818674445,0.0020631474908441305,0.278655412257649,0.29692676812118424,1.7706576665485885,-0.11744743086120812,21,0.47619047619047616,0.004423101471426587,-0.0020428176503628492,0.09288513089995831,0.09363714882939878,2.1666510782187696,-0.04059626492252255,672,0.46130952380952384,0.0010920186767916242,-0.0010133461037185043,0.7338365508039715,0.7527240733653644,1.151354717943117,-0.7302913754664235,21,0.6190476190476191,0.0010920187480570305,0.0012421290157362819,0.02293239370919764,0.022337362360201007,1.3515400314097867,-0.0384531526830556,-689.0339367675781,959.8174719238268,lgbm_huber,ml4t_external
5,test,2023-06-26,2023-07-24,672,672,21,32,0.030342599346602096,0.0326101666954901,63,21,63,0.5555555555555556,0.0029782802159879504,0.0015413685468956828,0.18763165360724088,0.17072338668457454,1.3380870397791385,-0.20083328206868634,21,0.5714285714285714,0.0029782799150173864,0.00398643035441637,0.06254387821536511,0.059091077412359194,1.4173062952722268,-0.06955348389929772,672,0.5193452380952381,0.0026793812951923643,0.0010071321157738566,1.800544230369269,4.234104623786348,1.4921125212366513,-0.5862188678556735,21,0.47619047619047616,0.00267938136710741,-0.0011783207301050425,0.056267008709255606,0.056860602657603954,2.128208365946566,-0.02473667041308225,-689.4916534423828,964.2608367919914,lgbm_huber,ml4t_external
6,test,2023-07-25,2023-08-22,672,672,21,32,-0.07664266550247709,-0.049701203822322806,63,21,63,0.3492063492063492,-0.002458677125451643,-0.003456898033618927,-0.1548966589034535,-0.15441719563629597,0.6943978110107458,-0.30388947945275935,21,0.47619047619047616,-0.002458677200983012,-0.00019276917737443,-0.05163222122064326,-0.052264441928186134,0.6225846230579076,-0.11253588826257677,672,0.40773809523809523,-0.0020217626460846206,-0.002385892206802964,-1.358624498168865,-0.777335606033696,0.7475882365479273,-0.925700212848877,21,0.2857142857142857,-0.002021762517480446,-0.0024529548827558756,-0.04245701286708936,-0.04261727114571201,0.584144093299884,-0.0747577708574122,-691.920517578125,960.2731103515627,lgbm_huber,ml4t_external
7,test,2023-08-23,2023-09-20,672,672,21,32,0.15213143158862288,0.21302848158080662,63,21,63,0.5079365079365079,0.002687098449631964,0.0004621668776962906,0.1692872023268137,0.15848361903005403,1.3209310585410126,-0.2530651679565159,21,0.6190476190476191,0.002687098308732467,0.005155833903700113,0.05642906448338181,0.05393931648257366,1.4101794426888399,-0.0869832263798942,672,0.4255952380952381,-0.0005997182135745659,-0.0017886238056235015,-0.40301063952210825,-0.40592553825291633,0.9113223205185003,-0.8117490965870922,21,0.3333333333333333,-0.000599718195319708,-0.0029296111315488815,-0.012594082101713866,-0.013170145767189556,0.8335673740837342,-0.049091539024329056,-694.7758905029297,941.7643884277364,lgbm_huber,ml4t_external
8,test,2023-09-21,2023-10-27,672,672,21,32,0.004799820961852941,0.0307265554171929,63,21,63,0.5079365079365079,-0.0003880320351556062,0.0008881016983650625,-0.02444601821480319,-0.04510356012180372,0.9623201013587037,-0.30085132741809206,21,0.5238095238095238,-0.00038803177553095987,0.004223854746669531,-0.008148667286150157,-0.012397665310172501,0.955308484642158,-0.10737015394513083,672,0.4330357142857143,-0.0017978405444085052,-0.0021745937410742044,-1.2081488458425156,-0.747833775454784,0.7935734793849034,-0.9288835512047056,21,0.42857142857142855,-0.0017978404343704738,-0.001131441444158554,-0.03775464912177995,-0.03800533882435575,0.6185271432166037,-0.07502366471006228,-681.4646472167968,927.4746765136631,lgbm_huber,ml4t_external
9,test,2023-10-30,2023-11-27,672,672,21,32,0.2018236058012904,0.1684899142131228,63,21,63,0.5079365079365079,-0.0007988736839569543,0.0010549946455284953,-0.05032904208928812,-0.05971817922292022,0.8968537851152163,-0.23502323780325585,21,0.5238095238095238,-0.000798873694813145,0.0006290400051511824,-0.016776347591076046,-0.018576719913005024,0.8610203804176433,-0.08268935618459627,672,0.4166666666666667,-0.0013308653792212983,-0.0016287642065435648,-0.8943415348367125,-0.6233919878781025,0.7882017715757753,-0.7202967146803877,21,0.47619047619047616,-0.0013308653043558089,-0.0009294562041759491,-0.027948171391471988,-0.02817319332645951,0.6473995435700215,-0.03616318396847995,-684.2755737304688,931.1857794189427,lgbm_huber,ml4t_external
10,test,2023-11-28,2023-12-26,671,671,21,32,0.06234794871748468,0.06065261818747106,63,21,63,0.4126984126984127,-0.004104713523009282,-0.005260057747364044,-0.25859695194958476,-0.23511083778799424,0.5373654234670912,-0.2912804730188301,21,0.42857142857142855,-0.004104713641849923,-0.0016363536706194282,-0.08619898647884838,-0.08449281938452935,0.45677041656579165,-0.09710096586233075,671,0.4008941877794337,-0.002862045055811411,-0.0029838162008672953,-1.920432232449457,-0.8648311014767887,0.5846540791006504,-0.9032470244787433,21,0.42857142857142855,-0.00285650190198794,-0.0013587549328804016,-0.05998653994174674,-0.05878325123445616,0.3120091667461008,-0.06250691493401594,-683.1765747070312,922.1386108398438,lgbm_huber,ml4t_external
11,test,2023-12-27,2024-01-25,663,663,21,32,-0.01595851845824245,0.04917600053095883,63,21,63,0.4444444444444444,-0.004425006590844575,-0.007058567833155394,-0.27877541522320826,-0.26082799338288865,0.654298576700559,-0.394780694401893,21,0.47619047619047616,-0.004425006552732417,-0.0029992733616381884,-0.09292513760738075,-0.09384781106814077,0.6019650764984537,-0.14564746139381102,663,0.4555052790346908,-0.00020913834728032008,-0.00034791987854987383,-0.13865872424685222,-0.27931653360269926,0.9761318781014616,-0.9439591896919256,21,0.5238095238095238,-0.00020393348088310588,0.0004333367687650025,-0.0042826030985452235,-0.0063672656741551314,0.9607848894994367,-0.08248797325793533,-679.8812176513671,921.6637139892598,lgbm_huber,ml4t_external
