date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.0053534587,10.542794477421827,-53.534588,1,test
2023-02-21,3,0.002313805,10.083179632630406,23.138052,1,test
2023-02-22,3,0.0027150635,10.488584039639475,27.150635,1,test
2023-02-23,3,0.036779534,10.012038326145086,367.79532,1,test
2023-02-24,3,0.017604701,12.15100447182951,176.047,1,test
2023-02-27,3,0.019767197,10.118818027799549,197.67198,1,test
2023-02-28,3,-0.004512298,9.89699419668101,-45.122974,1,test
2023-03-01,3,-0.009627747,9.929986924598838,-96.277466,1,test
2023-03-02,3,-0.0005773182,9.984358084954431,-5.7731833,1,test
2023-03-03,3,0.0023250703,10.631630596260056,23.250704,1,test
2023-03-06,3,-0.013414371,9.809973997548427,-134.1437,1,test
2023-03-07,3,0.00828476,10.097897636034276,82.84759,1,test
2023-03-08,3,-0.012462445,10.028213744285848,-124.62444,1,test
2023-03-09,3,-0.027775137,10.100531077368707,-277.75137,1,test
2023-03-10,3,0.0009890721,10.78977326385185,9.89072,1,test
2023-03-13,3,-0.0012473938,11.762887094762666,-12.473937,1,test
2023-03-14,3,-0.010168898,12.530580610820465,-101.68899,1,test
2023-03-15,3,-0.046568584,10.870283361415604,-465.6858,1,test
2023-03-16,3,0.003795537,11.390077565004438,37.955368,1,test
2023-03-17,3,0.020757666,11.22274831543926,207.57666,1,test
2023-03-20,3,0.008916967,12.21907563330236,89.16967,1,test
2023-03-21,3,0.031579908,10.061713919956825,315.79907,2,test
2023-03-22,3,0.029991617,9.746518251833225,299.91617,2,test
2023-03-23,3,0.009545538,9.547670765220227,95.455376,2,test
2023-03-24,3,0.03059925,10.398390074673259,305.99246,2,test
2023-03-27,3,0.013441336,9.977491516076268,134.41336,2,test
2023-03-28,3,-0.002611128,10.467177405003453,-26.111282,2,test
2023-03-29,3,0.01640029,10.44438819356492,164.00291,2,test
2023-03-30,3,-0.010253119,9.887173151558999,-102.53119,2,test
2023-03-31,3,0.007856241,10.220012186313904,78.56242,2,test
2023-04-03,3,-0.018110005,10.121862085079933,-181.10004,2,test
