feature,importance
intraday_ret_lag_1bar,417.13513513513516
weekday,393.7837837837838
sector_range_pct,308.4864864864865
sector_ma20_gap,288.27027027027026
sector_ma60_gap,272.81081081081084
ml4t_ret_1d_asof,272.4054054054054
fund_days_since_effective,224.32432432432432
sector_ret5,219.67567567567568
ml4t_ret_5d_asof,200.67567567567568
sector_vol20,180.8918918918919
month,166.27027027027026
solvency_liabilityToAsset,157.35135135135135
ml4t_bb_upper_ratio_asof,134.56756756756758
ml4t_bb_middle_ratio_asof,131.97297297297297
sector_ret1,120.51351351351352
intraday_ret_lag_7bar,108.51351351351352
intraday_ret_lag_6bar,107.32432432432432
ml4t_natr14_asof,102.97297297297297
stock_vs_sector_ret1,94.75675675675676
profit_netProfit,94.5945945945946
sector_ret60,91.1891891891892
intraday_ret_lag_5bar,89.5945945945946
sector_volume,89.21621621621621
operation_CATurnRatio,86.02702702702703
sector_vs_bench_ret5,85.35135135135135
profit_epsTTM,78.56756756756756
sector_range_z20,75.35135135135135
year,75.05405405405405
sector_ret20,72.48648648648648
intraday_stochrsi14_asof,71.91891891891892
profit_totalShare,71.43243243243244
ml4t_bb_lower_ratio_asof,70.72972972972973
ml4t_ret_10d_asof,68.10810810810811
sector_volume_shock20,63.054054054054056
intraday_ret_lag_4bar,62.78378378378378
intraday_bop_asof,62.054054054054056
pbMRQ,60.189189189189186
dupont_dupontROE,59.2972972972973
ml4t_dollar_volume_prev,57.7027027027027
sector_volume_z20,52.86486486486486
intraday_ret_lag_8bar,51.67567567567568
intraday_ret_lag_2bar,51.16216216216216
sector_amount_z20,51.08108108108108
ml4t_rsi14_asof,49.108108108108105
ml4t_ret_21d_asof,44.810810810810814
intraday_ret_lag_3bar,44.513513513513516
sector_amount_shock20,41.432432432432435
ml4t_dollar_volume_rank_pct,40.67567567567568
ml4t_ret_63d_asof,40.189189189189186
intraday_ret_lag_10bar,39.16216216216216
psTTM,37.2972972972973
pbMRQ_rank252,35.86486486486486
rank_ml4t_ret_1d_asof,35.45945945945946
sector_open,34.513513513513516
sector_low,33.2972972972973
intraday_cci20_asof,32.62162162162162
stock_vs_sector_ret20,31.486486486486488
operation_NRTurnRatio,31.135135135135137
dupont_dupontAssetTurn,30.81081081081081
profit_liqaShare,30.64864864864865
intraday_ret_lag_9bar,29.783783783783782
stock_vs_sector_ret5,29.72972972972973
sector_close,28.675675675675677
rank_ml4t_ret_5d_asof,26.945945945945947
peTTM,26.0
peTTM_rank252,25.945945945945947
operation_INVTurnRatio,25.864864864864863
sector_high,24.89189189189189
growth_YOYEquity,24.64864864864865
sector_amount,24.45945945945946
operation_NRTurnDays,24.35135135135135
dupont_dupontPnitoni,23.43243243243243
pcfNcfTTM_rank252,22.64864864864865
psTTM_rank252,22.08108108108108
cashflow_CFOToGr,21.91891891891892
ml4t_ppo_14_26_asof,21.864864864864863
dupont_dupontAssetStoEquity,21.62162162162162
growth_YOYPNI,20.945945945945947
intraday_mfi14_asof,20.83783783783784
cashflow_CFOToNP,20.405405405405407
solvency_cashRatio,20.37837837837838
growth_YOYEPSBasic,18.972972972972972
dupont_dupontNitogr,17.62162162162162
growth_YOYNI,17.35135135135135
solvency_YOYLiability,16.64864864864865
dupont_dupontEbittogr,14.135135135135135
growth_YOYAsset,13.864864864864865
profit_roeAvg,13.675675675675675
profit_gpMargin,13.18918918918919
solvency_assetToEquity,11.837837837837839
solvency_quickRatio,10.783783783783784
rank_ml4t_ret_10d_asof,10.513513513513514
dupont_dupontIntburden,10.0
rank_ml4t_ret_63d_asof,9.81081081081081
operation_INVTurnDays,9.45945945945946
rank_ml4t_ret_21d_asof,9.297297297297296
cashflow_CAToAsset,9.216216216216216
cashflow_ebitToInterest,8.81081081081081
