date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.0039627072,43.583810225379146,39.627075,1,test
2023-02-21,2,0.008836143,4.702944298750805,88.36143,1,test
2023-02-22,3,-0.0068405545,8.77367008583778,-68.40554,1,test
2023-02-23,2,0.001664035,8.106803403262969,16.640348,1,test
2023-02-24,3,0.017604701,63.54691917609946,176.047,1,test
2023-02-27,3,0.007754239,21.763541570110277,77.54239,1,test
2023-02-28,1,0.004002444,3.5081758907081837,40.02444,1,test
2023-03-01,1,-0.012160428,11.081307008422932,-121.60428,1,test
2023-03-02,2,0.021549813,6.127626206671779,215.49814,1,test
2023-03-06,1,0.006897085,8.825539919982425,68.97085,1,test
2023-03-07,2,-0.008276321,13.505990459623327,-82.763214,1,test
2023-03-08,1,-0.00017,0.07145379889557649,-1.7,1,test
2023-03-13,2,0.0015806481,6.41436201938172,15.80648,1,test
2023-03-15,1,-0.03884281,26.812848655330363,-388.42807,1,test
2023-03-16,2,0.049669795,37.44486427114331,496.69794,1,test
2023-03-17,1,0.09475277,132.97679414703418,947.5278,1,test
2023-03-20,3,0.008575073,98.54596546641255,85.75073,1,test
2023-03-21,1,0.10361016,22.768505217108157,1036.1016,2,test
2023-03-22,3,0.032401294,65.7133467951457,324.01294,2,test
2023-03-23,3,-0.00029622266,29.190868336306604,-2.9622242,2,test
2023-03-24,3,0.02316212,44.1839518629426,231.62117,2,test
2023-03-27,3,0.012825422,46.41491725164726,128.25421,2,test
2023-03-28,3,-0.0029715772,36.74943879133133,-29.715773,2,test
2023-03-29,3,0.003774735,21.0896551159054,37.74735,2,test
2023-03-30,3,-0.005254296,10.716466838189275,-52.542957,2,test
2023-03-31,2,0.006684415,2.6274105197227167,66.84415,2,test
2023-04-03,3,0.0015034401,29.410795576891342,15.034401,2,test
2023-04-04,3,0.0023387603,54.16604507148323,23.387598,2,test
2023-04-06,3,-0.00039081555,21.779219293898805,-3.9081547,2,test
2023-04-07,3,0.018412145,23.753835432433117,184.12146,2,test
2023-04-10,3,-0.003414082,34.466982530042486,-34.14082,2,test
2023-04-11,3,-0.0074924896,43.627008376669814,-74.9249,2,test
2023-04-12,3,-0.0058865226,22.80222443744529,-58.865223,2,test
2023-04-13,3,0.020259889,34.62044558952526,202.59888,2,test
2023-04-14,3,-0.00237714,25.523733769541234,-23.771399,2,test
2023-04-17,3,-0.004980512,31.107837940707455,-49.805126,2,test
2023-04-18,3,-0.001445261,26.381833355209412,-14.452611,2,test
2023-04-19,3,-0.014806756,25.56956897689129,-148.06755,2,test
2023-04-20,3,-0.0092071965,38.27627162271671,-92.07196,3,test
2023-04-21,3,-0.005969452,47.311097697053434,-59.694523,3,test
2023-04-24,3,-0.032356154,89.41208463403905,-323.56152,3,test
2023-04-25,3,-0.035426747,111.91665387617884,-354.26743,3,test
2023-04-26,3,-0.012225397,128.72784027712305,-122.25397,3,test
2023-04-27,3,0.024106614,105.93262702599513,241.06615,3,test
2023-04-28,3,-0.005719252,67.57895012393044,-57.192524,3,test
2023-05-04,3,-0.00013334432,106.19011106112686,-1.333444,3,test
2023-05-05,3,0.011908822,73.38034004017987,119.08822,3,test
2023-05-08,3,-0.024397718,96.50576099871633,-243.97719,3,test
2023-05-09,3,0.0038346376,110.78339757947124,38.346375,3,test
2023-05-10,3,0.010172996,102.08369199377641,101.72995,3,test
2023-05-11,3,-0.01819794,45.13237893774567,-181.97942,3,test
2023-05-12,3,0.034130607,54.33013063700145,341.30606,3,test
2023-05-15,3,-0.0056984127,66.77295857271965,-56.98412,3,test
2023-05-16,3,0.03448535,41.28674544228746,344.85352,3,test
2023-05-17,3,0.010022532,60.630644683082075,100.22532,3,test
2023-05-18,3,0.0032389686,28.418247760914685,32.389687,3,test
2023-05-19,3,0.00899787,36.349406743509036,89.9787,3,test
2023-05-22,3,-0.0031558152,56.62177201254004,-31.558151,3,test
