window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-14.390755653381348,-19.34178352355957,0.3968253968253968,0.8444800558629766
1,test,2,63,-27.90626335144043,-68.5650863647461,0.3333333333333333,0.6624008740112252
1,test,3,63,-24.40304183959961,-9.997562408447266,0.4603174603174603,0.6781534801780755
1,test,4,63,-6.686232566833496,-46.68183898925781,0.3968253968253968,0.9225746443580138
1,test,5,84,-23.79105567932129,-32.21966552734375,0.39285714285714285,0.7153849810597499
1,test,6,63,-26.48638343811035,-39.868431091308594,0.38095238095238093,0.6386790280076687
1,test,7,63,0.4725973904132843,-19.922332763671875,0.4126984126984127,1.0079338829933069
1,test,8,63,42.236392974853516,24.650020599365234,0.5555555555555556,1.7197868942835794
1,test,9,63,-3.562521457672119,-23.992733001708984,0.4126984126984127,0.9586348024632354
1,test,10,84,35.5960807800293,-1.7000000476837158,0.4642857142857143,1.5574081051121758
2,test,1,63,-17.90575408935547,1.2397010326385498,0.5079365079365079,0.8587743267907246
2,test,2,63,67.6768569946289,34.171268463134766,0.5714285714285714,2.0486149549277917
2,test,3,63,22.481063842773438,-1.7000000476837158,0.4444444444444444,1.3325638063189675
2,test,4,63,23.260757446289062,24.987382888793945,0.5238095238095238,1.2679954077710998
2,test,5,84,3.7144277095794678,-32.386260986328125,0.4523809523809524,1.0485687658872873
2,test,6,63,26.565706253051758,-6.580428123474121,0.4603174603174603,1.3362340300660969
2,test,7,63,61.14353942871094,24.971885681152344,0.5714285714285714,2.4036261281200826
2,test,8,63,21.853805541992188,-1.7000000476837158,0.4603174603174603,1.351396842760357
2,test,9,63,4.9602155685424805,-1.7000000476837158,0.47619047619047616,1.0587593701509248
2,test,10,84,41.84865188598633,4.9936017990112305,0.5,1.7963570482473874
3,test,1,63,-98.00371551513672,-80.0294418334961,0.3492063492063492,0.35969139715303533
3,test,2,63,-53.161643981933594,-40.91568374633789,0.38095238095238093,0.6044221148813762
3,test,3,63,-23.694805145263672,-58.32441329956055,0.38095238095238093,0.751734553632606
3,test,4,63,-26.212631225585938,-39.1984748840332,0.4126984126984127,0.7557768277438534
3,test,5,84,1.2426165342330933,-13.357476234436035,0.42857142857142855,1.015936803335388
3,test,6,63,-28.355300903320312,-28.537588119506836,0.42857142857142855,0.6809609693036404
3,test,7,63,-6.528173923492432,-40.18671798706055,0.3968253968253968,0.9239253620849371
3,test,8,63,-50.44739532470703,-56.49454879760742,0.3968253968253968,0.5316526604372833
3,test,9,63,-33.982364654541016,-36.72607421875,0.4126984126984127,0.6486165268580134
3,test,10,84,-22.682384490966797,-21.330791473388672,0.4523809523809524,0.8226504798996134
4,test,1,63,35.76201248168945,-19.162372589111328,0.49206349206349204,1.4469235559219342
