feature,importance
fund_days_since_effective,219.6216216216216
sector_range_z20,156.86486486486487
ml4t_ret_1d_asof,148.75675675675674
sector_ret1,146.24324324324326
intraday_ret_lag_1bar,142.8918918918919
weekday,142.51351351351352
sector_ret5,140.32432432432432
sector_vs_bench_ret5,139.75675675675674
sector_range_pct,138.1891891891892
sector_ma60_gap,135.16216216216216
intraday_ret_lag_5bar,132.83783783783784
intraday_ret_lag_6bar,128.8918918918919
sector_ma20_gap,127.13513513513513
sector_vol20,126.29729729729729
intraday_ret_lag_7bar,124.45945945945945
month,123.32432432432432
intraday_ret_lag_2bar,113.27027027027027
intraday_ret_lag_3bar,112.08108108108108
sector_ret20,111.4054054054054
sector_ret60,109.54054054054055
intraday_ret_lag_10bar,106.37837837837837
intraday_ret_lag_9bar,105.78378378378379
ml4t_ret_5d_asof,102.97297297297297
intraday_ret_lag_8bar,97.51351351351352
intraday_ret_lag_4bar,97.4054054054054
sector_volume,91.21621621621621
sector_amount_z20,90.70270270270271
sector_volume_shock20,89.48648648648648
ml4t_bb_upper_ratio_asof,87.72972972972973
sector_volume_z20,86.86486486486487
intraday_bop_asof,85.27027027027027
stock_vs_sector_ret1,81.86486486486487
ml4t_ret_63d_asof,81.24324324324324
sector_amount_shock20,80.37837837837837
sector_amount,78.97297297297297
ml4t_dollar_volume_prev,75.54054054054055
intraday_mfi14_asof,74.27027027027027
stock_vs_sector_ret5,72.37837837837837
intraday_stochrsi14_asof,72.10810810810811
ml4t_bb_lower_ratio_asof,71.37837837837837
psTTM_rank252,66.89189189189189
ml4t_ret_21d_asof,66.54054054054055
ml4t_natr14_asof,66.05405405405405
intraday_cci20_asof,65.70270270270271
ml4t_ret_10d_asof,65.43243243243244
pcfNcfTTM_rank252,61.108108108108105
stock_vs_sector_ret20,61.027027027027025
rank_ml4t_ret_1d_asof,58.75675675675676
ml4t_ppo_14_26_asof,58.32432432432432
ml4t_bb_middle_ratio_asof,54.432432432432435
ml4t_rsi14_asof,54.16216216216216
psTTM,53.67567567567568
pbMRQ_rank252,52.62162162162162
rank_ml4t_ret_5d_asof,51.83783783783784
solvency_liabilityToAsset,50.891891891891895
peTTM_rank252,50.189189189189186
ml4t_dollar_volume_rank_pct,48.7027027027027
pbMRQ,48.32432432432432
pcfNcfTTM,46.729729729729726
peTTM,46.7027027027027
dupont_dupontAssetTurn,46.4054054054054
solvency_YOYLiability,43.108108108108105
dupont_dupontROE,42.83783783783784
dupont_dupontPnitoni,42.67567567567568
operation_CATurnRatio,42.24324324324324
growth_YOYEquity,41.54054054054054
profit_epsTTM,41.189189189189186
year,40.108108108108105
rank_ml4t_ret_63d_asof,38.270270270270274
cashflow_CFOToGr,37.108108108108105
cashflow_CFOToNP,36.86486486486486
dupont_dupontTaxBurden,36.4054054054054
rank_ml4t_ret_21d_asof,35.054054054054056
rank_ml4t_ret_10d_asof,34.189189189189186
growth_YOYPNI,33.75675675675676
solvency_cashRatio,33.24324324324324
operation_NRTurnDays,33.24324324324324
operation_NRTurnRatio,33.189189189189186
sector_open,32.054054054054056
sector_low,31.54054054054054
operation_INVTurnDays,31.243243243243242
growth_YOYAsset,30.972972972972972
sector_high,29.756756756756758
growth_YOYNI,29.64864864864865
cashflow_CAToAsset,28.972972972972972
growth_YOYEPSBasic,28.864864864864863
profit_netProfit,28.37837837837838
operation_INVTurnRatio,27.324324324324323
sector_close,26.27027027027027
dupont_dupontNitogr,24.675675675675677
profit_gpMargin,24.16216216216216
dupont_dupontEbittogr,23.72972972972973
