date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002128,True,11.333665,11.599632,232.97064,0.23255813953488372,1.0,1,18.107053492043224,test,True,32,0.9375,10,True,True,True
2023-02-20,002261,True,10.43,10.15,-270.15695,1.0,1.0,1,74.8583933035454,test,True,32,1.0,10,True,True,True
2023-02-20,002297,True,8.24,8.37,156.06754,0.18604651162790697,1.0,1,37.78598388054883,test,True,32,0.96875,10,True,True,True
2023-02-21,002297,True,8.37,8.38,10.247155,0.046511627906976744,1.0,1,7.768677685386639,test,True,32,1.0,10,True,True,True
2023-02-21,002895,True,25.71666,26.14915,166.4757,0.23255813953488372,1.0,1,1.6372109121149705,test,True,32,0.96875,10,True,True,True
2023-02-22,002364,True,7.9717526,7.893019,-100.46549,0.046511627906976744,1.0,1,9.267213874676079,test,True,32,0.96875,10,True,True,True
2023-02-22,003816,True,2.53136,2.53136,-1.7,0.37209302325581395,1.0,1,5.721206660202079,test,True,32,0.9375,10,True,True,True
2023-02-22,601991,True,2.826575,2.7979274,-103.05114,0.16279069767441862,1.0,1,11.332589722635182,test,True,32,1.0,10,True,True,True
2023-02-23,600361,True,6.1063967,6.1540284,76.303406,0.023255813953488372,1.0,1,14.581710754297342,test,True,32,1.0,10,True,True,True
2023-02-23,600919,True,5.86722,5.842975,-43.02271,0.4883720930232558,1.0,1,1.6318960522285972,test,True,32,0.96875,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.936,0.9767441860465116,1.0,1,87.50947652500794,test,True,32,1.0,10,True,True,True
2023-02-24,002297,True,8.54,8.47,-83.667114,0.046511627906976744,1.0,1,57.77522133066959,test,True,32,0.96875,10,True,True,True
2023-02-24,002364,True,7.8241277,8.020961,249.87213,0.06976744186046512,1.0,1,45.35605967262084,test,True,32,0.9375,10,True,True,True
