window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,14,lgbm_quantile,ml4t_external
1,cashflow_CAToAsset_chg4q,0,lgbm_quantile,ml4t_external
1,cashflow_CFOToGr,35,lgbm_quantile,ml4t_external
1,cashflow_CFOToGr_chg4q,2,lgbm_quantile,ml4t_external
1,cashflow_CFOToNP,40,lgbm_quantile,ml4t_external
1,cashflow_CFOToNP_chg4q,7,lgbm_quantile,ml4t_external
1,cashflow_CFOToOR,5,lgbm_quantile,ml4t_external
1,cashflow_CFOToOR_chg4q,0,lgbm_quantile,ml4t_external
1,cashflow_NCAToAsset,4,lgbm_quantile,ml4t_external
1,cashflow_NCAToAsset_chg4q,5,lgbm_quantile,ml4t_external
1,cashflow_ebitToInterest,28,lgbm_quantile,ml4t_external
1,cashflow_ebitToInterest_chg4q,0,lgbm_quantile,ml4t_external
1,cashflow_tangibleAssetToAsset,17,lgbm_quantile,ml4t_external
1,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_quantile,ml4t_external
1,dupont_dupontAssetStoEquity,33,lgbm_quantile,ml4t_external
1,dupont_dupontAssetStoEquity_chg4q,4,lgbm_quantile,ml4t_external
1,dupont_dupontAssetTurn,48,lgbm_quantile,ml4t_external
1,dupont_dupontAssetTurn_chg4q,1,lgbm_quantile,ml4t_external
1,dupont_dupontEbittogr,20,lgbm_quantile,ml4t_external
1,dupont_dupontEbittogr_chg4q,6,lgbm_quantile,ml4t_external
1,dupont_dupontIntburden,13,lgbm_quantile,ml4t_external
1,dupont_dupontIntburden_chg4q,16,lgbm_quantile,ml4t_external
1,dupont_dupontNitogr,17,lgbm_quantile,ml4t_external
1,dupont_dupontNitogr_chg4q,1,lgbm_quantile,ml4t_external
1,dupont_dupontPnitoni,53,lgbm_quantile,ml4t_external
1,dupont_dupontPnitoni_chg4q,6,lgbm_quantile,ml4t_external
1,dupont_dupontROE,48,lgbm_quantile,ml4t_external
1,dupont_dupontROE_chg4q,1,lgbm_quantile,ml4t_external
1,dupont_dupontTaxBurden,27,lgbm_quantile,ml4t_external
1,dupont_dupontTaxBurden_chg4q,7,lgbm_quantile,ml4t_external
1,fund_days_since_effective,281,lgbm_quantile,ml4t_external
1,growth_YOYAsset,19,lgbm_quantile,ml4t_external
1,growth_YOYAsset_chg4q,10,lgbm_quantile,ml4t_external
1,growth_YOYEPSBasic,39,lgbm_quantile,ml4t_external
1,growth_YOYEPSBasic_chg4q,1,lgbm_quantile,ml4t_external
1,growth_YOYEquity,71,lgbm_quantile,ml4t_external
1,growth_YOYEquity_chg4q,1,lgbm_quantile,ml4t_external
1,growth_YOYNI,34,lgbm_quantile,ml4t_external
1,growth_YOYNI_chg4q,10,lgbm_quantile,ml4t_external
1,growth_YOYPNI,21,lgbm_quantile,ml4t_external
1,growth_YOYPNI_chg4q,0,lgbm_quantile,ml4t_external
1,intraday_bop_asof,98,lgbm_quantile,ml4t_external
1,intraday_cci20_asof,75,lgbm_quantile,ml4t_external
1,intraday_mfi14_asof,65,lgbm_quantile,ml4t_external
1,intraday_ret_lag_10bar,121,lgbm_quantile,ml4t_external
1,intraday_ret_lag_1bar,121,lgbm_quantile,ml4t_external
1,intraday_ret_lag_2bar,112,lgbm_quantile,ml4t_external
1,intraday_ret_lag_3bar,109,lgbm_quantile,ml4t_external
1,intraday_ret_lag_4bar,91,lgbm_quantile,ml4t_external
1,intraday_ret_lag_5bar,65,lgbm_quantile,ml4t_external
1,intraday_ret_lag_6bar,101,lgbm_quantile,ml4t_external
1,intraday_ret_lag_7bar,100,lgbm_quantile,ml4t_external
1,intraday_ret_lag_8bar,63,lgbm_quantile,ml4t_external
1,intraday_ret_lag_9bar,100,lgbm_quantile,ml4t_external
