window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.12547355825471787,0.12153456870288057,33,17,33,0.6060606060606061,0.009021084567807107,0.004002443980425596,0.2976957907376345,0.32843343931486335,2.8797111190672897,-0.05198943675719303,17,0.7058823529411765,0.009444667376502527,0.004002443980425596,0.16055934540054295,0.1661462177774904,3.42207081755241,-0.045453276931068265,672,0.4211309523809524,-0.00042174554244498027,-0.0022732096258550882,-0.28341300452302676,-0.34752476616246875,0.9445742388714642,-0.8345685017017398,21,0.47619047619047616,-0.00042174545870650383,-0.0036436282098293304,-0.00885665463283658,-0.009657294256995685,0.9006207368383585,-0.05131233490568843,-740.392783203125,979.6433349609373,lgbm_quantile,ml4t_external
2,test,2023-03-21,2023-04-19,672,672,21,32,-0.004943340858249126,0.05385093590098223,60,21,60,0.4666666666666667,0.005217756279792715,-0.0008633212128188461,0.31306537678756285,0.3432035410467975,2.0447293637969266,-0.06920766601074912,21,0.47619047619047616,0.008364604851175543,-0.0002962226571980864,0.1756567018746864,0.1843258446179603,4.561883779415279,-0.023457202757316442,672,0.4955357142857143,0.002538627736498711,-0.00016999999934341758,1.7059578389271337,3.4091391487326907,1.3441025018480253,-0.46655652199267506,21,0.5714285714285714,0.0025386278894508167,0.0013804435729980469,0.053311185678467155,0.054115287235948495,2.332023172953538,-0.012496408751019317,-718.565703125,976.4331860351566,lgbm_quantile,ml4t_external
3,test,2023-04-20,2023-05-23,672,672,21,32,0.1190859707058191,0.10844572155055072,63,21,63,0.5079365079365079,-0.0006070025782618257,0.0013840122846886516,-0.038241162430495024,-0.06703240951704803,0.9477325580409762,-0.2624261354331672,21,0.42857142857142855,-0.0006070027593523264,-0.0011580263962969184,-0.012747057946398854,-0.01609952658670677,0.9170358935971313,-0.08355091782944057,672,0.40625,-0.0032716159498704656,-0.003917582333087921,-2.198525918312953,-0.9111383753675022,0.6949071613212591,-0.9085778909232337,21,0.42857142857142855,-0.003271615867214721,-0.0008780418429523706,-0.06870393321150914,-0.06760170423717271,0.44789480964480316,-0.04432389696655081,-698.9518017578125,965.5078417968754,lgbm_quantile,ml4t_external
4,test,2023-05-24,2023-06-21,672,672,21,32,-0.015928592132932684,0.01655519816047045,63,21,63,0.49206349206349204,0.005202613274117799,-0.00016999999934341758,0.3277646362694213,0.3602283557479615,1.9632715292308005,-0.13400511075379573,21,0.5238095238095238,0.005202613096723023,0.00015309701848309487,0.10925487503118347,0.11112750638206581,2.2950882055655315,-0.046670475140618506,672,0.46130952380952384,0.0010920186767916242,-0.0010133461037185043,0.7338365508039715,0.7527240733653644,1.151354717943117,-0.7302913754664235,21,0.6190476190476191,0.0010920187480570305,0.0012421290157362819,0.02293239370919764,0.022337362360201007,1.3515400314097867,-0.0384531526830556,-689.0339367675781,959.8174719238268,lgbm_quantile,ml4t_external
5,test,2023-06-26,2023-07-24,672,672,21,32,0.10889499114499718,0.05277752480126612,63,21,63,0.5396825396825397,0.00029151673158002455,0.0022337359841912985,0.018365554089541547,0.00018930019789742403,1.03715964085233,-0.1635204051744411,21,0.5238095238095238,0.000291516765996459,0.0010585907148197293,0.006121852085925639,0.004507025315337421,1.0610907592099696,-0.05161122922405936,672,0.5193452380952381,0.0026793812951923643,0.0010071321157738566,1.800544230369269,4.234104623786348,1.4921125212366513,-0.5862188678556735,21,0.47619047619047616,0.00267938136710741,-0.0011783207301050425,0.056267008709255606,0.056860602657603954,2.128208365946566,-0.02473667041308225,-689.4916534423828,964.2608367919914,lgbm_quantile,ml4t_external
6,test,2023-07-25,2023-08-22,672,672,21,32,0.09438588498614116,0.12094198001745302,62,21,62,0.43548387096774194,-0.0006672507285745064,-0.001947231765370816,-0.04136954517161939,-0.06234065133452227,0.9294300929549719,-0.2546303445135424,21,0.5238095238095238,-0.0005421326800604307,0.0005794091266579926,-0.011384786281269044,-0.01472437661757886,0.9245198170158428,-0.08291548478366695,672,0.40773809523809523,-0.0020217626460846206,-0.002385892206802964,-1.358624498168865,-0.777335606033696,0.7475882365479273,-0.925700212848877,21,0.2857142857142857,-0.002021762517480446,-0.0024529548827558756,-0.04245701286708936,-0.04261727114571201,0.584144093299884,-0.0747577708574122,-691.920517578125,960.2731103515627,lgbm_quantile,ml4t_external
7,test,2023-08-23,2023-09-20,672,672,21,32,0.1928661210710398,0.1797072147413534,55,20,55,0.509090909090909,0.002683340552770956,0.0004621668776962906,0.14758373040240258,0.15027390307773802,1.5835096640864024,-0.07274172626713071,20,0.55,0.001674563731148737,0.0006808865387029073,0.03349127462297474,0.0326819703383443,1.4718589685922938,-0.04472157513768771,672,0.4255952380952381,-0.0005997182135745659,-0.0017886238056235015,-0.40301063952210825,-0.40592553825291633,0.9113223205185003,-0.8117490965870922,21,0.3333333333333333,-0.000599718195319708,-0.0029296111315488815,-0.012594082101713866,-0.013170145767189556,0.8335673740837342,-0.049091539024329056,-694.7758905029297,941.7643884277364,lgbm_quantile,ml4t_external
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.0036473577709463492,-0.025939691396969958,58,20,58,0.5517241379310345,-0.0006327119014619304,0.0013343020109459758,-0.03669729028479196,-0.04700110967414428,0.9168033956557882,-0.22107682591905642,20,0.5,-0.0007248130903462879,0.0004896743485005572,-0.014496261806925759,-0.016198469436273677,0.8741932324435243,-0.08105162944478173,672,0.4330357142857143,-0.0017978405444085052,-0.0021745937410742044,-1.2081488458425156,-0.747833775454784,0.7935734793849034,-0.9288835512047056,21,0.42857142857142855,-0.0017978404343704738,-0.001131441444158554,-0.03775464912177995,-0.03800533882435575,0.6185271432166037,-0.07502366471006228,-681.4646472167968,927.4746765136631,lgbm_quantile,ml4t_external
9,test,2023-10-30,2023-11-27,672,672,21,32,0.1892204930603948,0.18424754587232053,63,21,63,0.5079365079365079,0.0019698105606948957,0.001802436774596572,0.12409806532377843,0.12693940867597342,1.570783956393805,-0.053727389612794885,21,0.7142857142857143,0.0019698105724750177,0.00282316654920578,0.04136602202197537,0.04164233507099602,2.0378610049319317,-0.01629597693681728,672,0.4166666666666667,-0.0013308653792212983,-0.0016287642065435648,-0.8943415348367125,-0.6233919878781025,0.7882017715757753,-0.7202967146803877,21,0.47619047619047616,-0.0013308653043558089,-0.0009294562041759491,-0.027948171391471988,-0.02817319332645951,0.6473995435700215,-0.03616318396847995,-684.2755737304688,931.1857794189427,lgbm_quantile,ml4t_external
10,test,2023-11-28,2023-12-26,671,671,21,32,0.13771479594103855,0.11546070547615005,59,20,59,0.5084745762711864,-0.0027824381158699013,0.0011244936613366008,-0.16416384883632418,-0.1581033592668677,0.6531290590067678,-0.23030000337656298,20,0.45,-0.002965550249791704,-0.0006676589546259493,-0.05931100499583408,-0.058968454316649654,0.5377527418419977,-0.07748643280834677,671,0.4008941877794337,-0.002862045055811411,-0.0029838162008672953,-1.920432232449457,-0.8648311014767887,0.5846540791006504,-0.9032470244787433,21,0.42857142857142855,-0.00285650190198794,-0.0013587549328804016,-0.05998653994174674,-0.05878325123445616,0.3120091667461008,-0.06250691493401594,-683.1765747070312,922.1386108398438,lgbm_quantile,ml4t_external
