window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,84,-4.138085889134116,-12.918219604011703,0.4642857142857143,0.9511686165407133
1,test,2,84,-27.303910128875476,-32.64911450419291,0.39285714285714285,0.6586747454428287
1,test,3,84,2.4272543082865257,-19.141596978688966,0.44047619047619047,1.0300441744415374
1,test,4,105,-7.905254754785439,-36.3921075455342,0.38095238095238093,0.8874111214684505
1,test,5,84,31.59568063365957,29.263107786466936,0.5714285714285714,1.5753574438815112
1,test,6,84,-2.3840017109866927,-17.68412229662671,0.44047619047619047,0.9652416109089345
1,test,7,105,-3.4491160676299844,-33.75128205128305,0.3523809523809524,0.9519212664100739
1,test,8,84,-3.2373678877433734,-39.95935429476457,0.4166666666666667,0.952313313559553
1,test,9,84,-14.598909988912588,-29.052506478647288,0.40476190476190477,0.8403045407150672
1,test,10,105,28.655458808779404,4.255926146516965,0.5142857142857142,1.4147483020582852
2,test,1,84,22.106347250072645,-24.92114181423085,0.42857142857142855,1.2149898395737868
2,test,2,84,23.526892536818607,0.19900548696941844,0.5119047619047619,1.4287032553870942
2,test,3,84,4.426897290943377,-0.22984416348178338,0.5,1.0655267427303203
2,test,4,105,7.177537398265704,-9.868981211343906,0.4666666666666667,1.0924826326362838
2,test,5,84,10.793007301116546,-6.375079537488358,0.4166666666666667,1.16188685004569
2,test,6,84,-13.35585766717667,-16.177440973825195,0.44047619047619047,0.7891743269977312
2,test,7,105,22.78572793938241,-7.5548009367676014,0.4666666666666667,1.3397951264084393
2,test,8,84,12.281624670322943,30.76787472460211,0.5476190476190477,1.150420562752339
2,test,9,84,23.856159653092902,-1.7,0.4880952380952381,1.3002703704887308
2,test,10,105,95.35924156599971,48.371530758226676,0.6095238095238096,2.44084623473664
3,test,1,84,-98.67375967179764,-66.3705957269389,0.34523809523809523,0.3556859041370799
3,test,2,84,-29.972147268331042,-38.99348882410055,0.42857142857142855,0.6757977840007263
3,test,3,84,-36.666091231341184,-27.584722648876202,0.44047619047619047,0.6576904783620329
3,test,4,105,-23.890240118290695,-45.29490274983169,0.4095238095238095,0.7416581564114844
3,test,5,84,-47.53053942651282,-40.62814392428001,0.38095238095238093,0.5449412756552368
3,test,6,84,-35.73101889091505,-20.166557641062532,0.4166666666666667,0.621764499086413
3,test,7,105,2.700340224810709,-8.08365783593997,0.45714285714285713,1.0348989228537384
3,test,8,84,-14.728105284169507,-49.008354135617296,0.4166666666666667,0.8627852028308578
3,test,9,84,-30.640951430295836,-44.393867998127575,0.36904761904761907,0.6856372158947602
3,test,10,105,-20.244969742314463,-34.9699619771859,0.45714285714285713,0.8457394093620069
4,test,1,84,33.78430692082009,-1.7,0.4642857142857143,1.459796041955201
4,test,2,84,12.67441660561805,6.64036951821604,0.5357142857142857,1.2031069844539957
4,test,3,84,11.658782230148635,-3.2867978419553676,0.4880952380952381,1.1563925700548896
4,test,4,105,-10.043314681903748,-1.7,0.4857142857142857,0.8532429386464562
4,test,5,84,-5.319447891370746,-16.380340303757087,0.4166666666666667,0.9237771781458625
4,test,6,84,41.209309045736354,10.983916793505557,0.5,1.6543591941047153
4,test,7,105,-10.91148237900521,-36.150360162855414,0.42857142857142855,0.8597805853221485
4,test,8,84,-12.336520181125834,-51.60388972715643,0.44047619047619047,0.847919471955001
4,test,9,84,12.302900397159389,-17.675009456708487,0.42857142857142855,1.2295282817461761
4,test,10,105,35.93029369639994,-1.7,0.47619047619047616,1.4347380405917125
5,test,1,84,22.368260255411876,2.8193138837118505,0.5119047619047619,1.3031151646008243
5,test,2,84,10.626162655842926,1.9395055845073186,0.5119047619047619,1.1507019185064815
5,test,3,84,46.86379034288292,18.821025797316516,0.5238095238095238,2.183595402735518
5,test,4,105,9.381196844041808,-12.29963658388896,0.44761904761904764,1.1739718387512448
5,test,5,84,41.49714947031881,27.755144889815043,0.5952380952380952,2.006248081968083
5,test,6,84,41.614756083586,20.181163708087347,0.5476190476190477,2.050593703304704
5,test,7,105,16.70647383741466,-15.39863013698569,0.4666666666666667,1.2850675890177907
5,test,8,84,0.6755446600014006,2.466666666667318,0.5,1.0127233333734607
5,test,9,84,61.67064981665697,33.40698002138435,0.5952380952380952,2.756095150130854
5,test,10,105,13.385512725982753,7.102816901407606,0.5142857142857142,1.1792700940377048
6,test,1,84,-103.83095599275069,-100.77226747076946,0.34523809523809523,0.2713247182699165
6,test,2,84,-0.7202885028345827,-31.844214967198766,0.38095238095238093,0.9900639250678805
6,test,3,84,-25.83730947859871,-35.65312331398559,0.38095238095238093,0.6773430709451694
6,test,4,105,-29.56304319165968,-34.114910858996616,0.3904761904761905,0.6074014162114332
6,test,5,84,1.1196328662397779,6.497888742746961,0.5238095238095238,1.0230939653437912
6,test,6,84,-5.920835720434899,-25.129059529654903,0.42857142857142855,0.8922677887321538
6,test,7,105,-17.023660867361283,-30.08221381267769,0.38095238095238093,0.7458907264477963
6,test,8,84,-18.41394478794766,-14.509520168645672,0.40476190476190477,0.7427452500107843
6,test,9,84,-33.194676212505414,-40.46535391409364,0.36904761904761907,0.6064262836179295
6,test,10,105,-25.77005873736686,-28.694601079783908,0.42857142857142855,0.7605637394931316
7,test,1,84,-68.06899595885247,-69.5437292878703,0.30952380952380953,0.28975468338243365
7,test,2,84,-2.1123622696204984,-4.923726627981648,0.47619047619047616,0.963950850759143
7,test,3,84,2.347653774903713,-16.31636724606696,0.42857142857142855,1.0362967385159443
7,test,4,105,-10.40132923327938,-21.346365422395504,0.4095238095238095,0.8384128837651432
7,test,5,84,-4.814844769243185,-9.589243791399657,0.44047619047619047,0.9120584437309647
7,test,6,84,29.223493105838138,-1.510023177172491,0.4880952380952381,1.544668966769446
7,test,7,105,-0.7791618141946208,-24.290361445782302,0.42857142857142855,0.9892236035622445
7,test,8,84,-9.373916669188905,-8.061777325030182,0.42857142857142855,0.8629368416095402
7,test,9,84,9.993416507047877,-19.534221864740374,0.42857142857142855,1.1691225819315876
7,test,10,105,22.03522141834952,-1.7,0.45714285714285713,1.3521888381616618
8,test,1,84,-29.84474085884237,-27.892807548513495,0.44047619047619047,0.6876317015729879
8,test,2,84,-22.252176050929172,-33.91991219709786,0.4166666666666667,0.7292331490349142
8,test,3,84,27.84630362406811,-20.678605209249987,0.4523809523809524,1.373891274965412
8,test,4,105,-7.513696387763576,-29.147392497712552,0.44761904761904764,0.8939642076525554
8,test,5,84,7.509282082328262,-15.360590734296817,0.39285714285714285,1.1037419543852185
8,test,6,84,-19.14538619980822,-37.99199138089013,0.40476190476190477,0.7604367134455278
8,test,7,105,-8.810322590545681,-24.7237912509601,0.42857142857142855,0.8772934542975398
8,test,8,84,-41.97208228498821,-13.097813421848425,0.4523809523809524,0.5020469050636829
8,test,9,84,-9.160028211797894,1.2429075927012159,0.5,0.8960143117979182
8,test,10,105,-32.456223459013856,-28.86653083401188,0.4,0.707684926897297
9,test,1,84,-17.09021888796056,-25.87566283496708,0.39285714285714285,0.7723673219443377
9,test,2,84,-39.155123288782995,-28.865916013590088,0.35714285714285715,0.4277012680383366
9,test,3,84,-16.14966246193552,-18.11169288228106,0.40476190476190477,0.7512004468288729
9,test,4,105,-19.301826349950797,-16.703750937733208,0.4,0.7112288639567425
9,test,5,84,15.309856652436725,-1.7,0.44047619047619047,1.3858289009454727
9,test,6,84,-12.17349925456027,-2.2487871803316892,0.47619047619047616,0.8059589152887997
9,test,7,105,-1.9649751120227883,-1.7,0.4666666666666667,0.9521877429602603
9,test,8,84,-33.96962848975591,-17.02352379310542,0.39285714285714285,0.49232400421234407
9,test,9,84,-12.59314097655304,-32.80930165724723,0.40476190476190477,0.8156925397215865
9,test,10,105,19.58792469102635,1.4565656565657463,0.5047619047619047,1.380287280237766
10,test,1,84,-51.09565331787468,-40.576632382026105,0.27380952380952384,0.3210255209711978
10,test,2,84,-16.974060167150075,-28.453516492415417,0.40476190476190477,0.7407532275299027
10,test,3,84,-20.91639709161407,-27.275614861328975,0.42857142857142855,0.6877782519998503
10,test,4,104,-38.77739545661485,-27.834927450716663,0.41346153846153844,0.4426554769455984
10,test,5,85,-21.852396261772892,-15.3986301369868,0.43529411764705883,0.6620077477133471
10,test,6,84,-12.170231865079282,-16.99675943857334,0.40476190476190477,0.7777681397633424
10,test,7,104,-12.916588235494656,-39.20775062503154,0.40384615384615385,0.8144042738286641
10,test,8,84,-10.145052404458104,-1.7,0.47619047619047616,0.8340005258827486
10,test,9,84,-38.138993390539135,-32.37190622767946,0.39285714285714285,0.4751328752042973
