window_id,split,date,n,daily_ic,daily_pearson
1,test,2023-02-20,43,-0.20220477197221384,-0.2821107278289835
1,test,2023-02-21,43,0.04379341588643914,-0.2298924833632386
1,test,2023-02-22,43,0.050305917931705336,0.608533759231172
1,test,2023-02-23,43,0.3129082193493724,0.10028184672071368
1,test,2023-02-24,43,0.15146481425551192,0.3180779752164702
1,test,2023-02-27,43,-0.023785253160002972,-0.08356558922834838
1,test,2023-02-28,43,-0.008607671398369071,-0.03694820607661628
1,test,2023-03-01,43,-0.10993657505285412,0.028730907736345943
1,test,2023-03-02,43,0.0360918151615826,-0.056128828292268194
1,test,2023-03-03,43,-0.10903050437934159,-0.1258854080831091
1,test,2023-03-06,43,0.1283600120809423,0.035547423761452326
1,test,2023-03-07,43,-0.024161884627000908,-0.13840129809663132
1,test,2023-03-08,43,0.27212322561159774,0.3126987712214094
1,test,2023-03-09,43,0.014195107218363033,0.011083078275067715
1,test,2023-03-10,43,0.3797334544179522,0.46717429787125414
1,test,2023-03-13,43,0.11371186952582302,0.20284795464412814
1,test,2023-03-14,43,-0.050286922379945635,-0.07425487175968966
1,test,2023-03-15,43,0.03322259136212625,0.11268580033161847
1,test,2023-03-16,43,0.007626382759239048,-0.18416959855417983
1,test,2023-03-17,43,-0.1522198731501057,0.22188774019128535
1,test,2023-03-20,43,-0.12096500178515794,0.18499113154756727
2,test,2023-03-21,43,0.0030202355783751134,0.2072462983148519
2,test,2023-03-22,43,0.42984443927815874,0.4951359989441086
2,test,2023-03-23,43,-0.12428269405013591,-0.07585900175022195
2,test,2023-03-24,43,-0.18356174740307055,0.18915489471991942
2,test,2023-03-27,43,-0.05527031108426458,0.14136735990747096
2,test,2023-03-28,43,-0.3528967696350261,-0.19800241846455283
2,test,2023-03-29,43,0.05874579986819781,0.33124610201365484
2,test,2023-03-30,43,-0.09136212624584718,-0.08368573731552051
2,test,2023-03-31,43,0.32098765454975436,0.3026519050663587
2,test,2023-04-03,43,-0.01389308366052552,-0.030132254074116516
2,test,2023-04-04,43,0.1141649048625793,0.16812130907675282
2,test,2023-04-06,43,0.15843528348657362,0.2324632297368936
2,test,2023-04-07,43,0.10178193899124131,0.0959431005426298
2,test,2023-04-10,43,0.14285714285714285,-0.3848448411717304
2,test,2023-04-11,43,0.35049833887043186,0.24198971342970013
2,test,2023-04-12,43,0.05738447598912715,0.25155542847612195
2,test,2023-04-13,43,0.24932044699486564,0.23045948087159085
2,test,2023-04-14,43,-0.012987012987012988,-0.0013914283044443637
2,test,2023-04-17,43,-0.10404711567502266,-0.07792212804370273
2,test,2023-04-18,43,0.12443370582905465,0.06479995873704111
2,test,2023-04-19,43,0.07822410147991543,-0.23227751072326186
3,test,2023-04-20,43,0.12413168227121715,0.284189212829604
3,test,2023-04-21,43,-0.12840849922507372,-0.07791257634158687
3,test,2023-04-24,43,-0.06055572334642102,-0.0322369562516228
3,test,2023-04-25,43,0.2946239806704923,0.17578232043346612
3,test,2023-04-26,43,0.30459075807913016,0.2933371891090127
3,test,2023-04-27,43,0.1519178495922682,0.15955813596733157
3,test,2023-04-28,43,0.2541528239202658,0.2568207504014074
3,test,2023-05-04,43,-0.3769254001812141,-0.35756834477162164
3,test,2023-05-05,43,0.34158864391422533,0.31388895279544854
3,test,2023-05-08,43,-0.08290546662639686,-0.05217468609902378
3,test,2023-05-09,43,-0.20477197221383267,-0.13944522368892848
3,test,2023-05-10,43,-0.08879492600422834,-0.10121439903242169
3,test,2023-05-11,43,0.22908486861975236,0.2529008275819197
3,test,2023-05-12,43,-0.03820598006644518,-0.09604761631239735
3,test,2023-05-15,43,-0.10406283157507075,-0.11346877486502403
3,test,2023-05-16,43,0.014195107218363033,0.43134496832880137
3,test,2023-05-17,43,0.30700694654183025,0.4706439620004425
3,test,2023-05-18,43,-0.13772274237390514,-0.2112036194497122
3,test,2023-05-19,43,-0.220636538836599,-0.3540717398127895
3,test,2023-05-22,43,0.031108426457263662,0.11775948020846236
3,test,2023-05-23,43,-0.020688613711869523,-0.11467003803179525
4,test,2023-05-24,43,-0.03111312526047108,-0.12341241038072755
4,test,2023-05-25,43,0.09280024169410682,0.0719886565328004
4,test,2023-05-26,43,0.2473572938689218,0.4167399539362706
4,test,2023-05-29,43,-0.03760193295077016,-0.10966455746205085
4,test,2023-05-30,43,-0.215199909542884,-0.19574860095465357
4,test,2023-05-31,43,0.07037148897614015,0.14042592067321807
4,test,2023-06-01,43,0.31319842947749926,0.23750403205013657
4,test,2023-06-02,43,0.11688311688311687,-0.1865477363840748
4,test,2023-06-05,43,-0.160676532769556,0.013823959198964234
4,test,2023-06-06,43,-0.000906070673512534,0.2558533381402901
4,test,2023-06-07,43,-0.23150105708245244,-0.36151861644653366
4,test,2023-06-08,43,0.002718622595575143,0.23586119392167318
4,test,2023-06-09,43,0.03186348535185745,0.5322553223175779
4,test,2023-06-12,43,0.032619775762289784,-0.1207458928335186
4,test,2023-06-13,43,-0.14587737843551798,-0.19934604777597514
4,test,2023-06-14,43,-0.2005436424041075,-0.19649450099581195
4,test,2023-06-15,43,0.23996677632536328,0.19879006551757433
4,test,2023-06-16,43,-0.05013591060102687,0.057004202929180056
4,test,2023-06-19,43,0.186046511627907,-0.1465830152805964
4,test,2023-06-20,43,-0.1689821806100876,-0.21134495845692636
4,test,2023-06-21,43,0.13636363636363638,-0.09531839302212988
5,test,2023-06-26,43,0.15584415584415584,0.2633477142044966
5,test,2023-06-27,43,-0.05368671427543527,0.16246710667033615
5,test,2023-06-28,43,0.08849290244639081,-0.03434362012719019
5,test,2023-06-29,43,0.06070673512533978,-0.2484076148310681
5,test,2023-06-30,43,-0.25128360012080947,-0.3104728150411722
5,test,2023-07-03,43,-0.36469344608879495,-0.6099978944011485
5,test,2023-07-04,43,0.09483539716097857,0.055242150200238704
5,test,2023-07-05,43,-0.06282090003020237,-0.09898795241224856
5,test,2023-07-06,43,0.2615524010872848,-0.3031411119817493
5,test,2023-07-07,43,-0.23604032183545806,-0.18266240579918316
5,test,2023-07-10,43,0.03382663847780127,-0.005267964209980449
5,test,2023-07-11,43,0.19269830496611928,0.3235779584557907
5,test,2023-07-12,43,-0.00672027787695322,0.4699627288226217
5,test,2023-07-13,43,0.42947749924494105,0.6181165307224442
5,test,2023-07-14,43,0.20069465418302626,-0.0753378859020924
5,test,2023-07-17,43,-0.14693446088794926,-0.344728144776725
5,test,2023-07-18,43,-0.05058894593778314,-0.09652020721180465
5,test,2023-07-19,43,0.05270311084264572,0.08860511865165195
5,test,2023-07-20,43,-0.16958622772576262,-0.06641192336754076
5,test,2023-07-21,43,-0.17789187556629416,-0.11912191952276227
5,test,2023-07-24,43,-0.09513742071881606,-0.09066926437554214
6,test,2023-07-25,43,0.07339172455451526,0.3020136902799108
6,test,2023-07-26,43,0.3744240768580531,0.39460697142746426
6,test,2023-07-27,43,-0.10117789187556628,0.07125300131763193
6,test,2023-07-28,43,0.008758683177287828,0.06589566368552456
6,test,2023-07-31,43,0.1390870994308745,0.12716797787046472
6,test,2023-08-01,43,0.032165508909694954,0.383382964180164
6,test,2023-08-02,43,-0.1931732388744782,-0.20888209271897298
6,test,2023-08-03,43,0.2787677438840229,0.3482273101473933
6,test,2023-08-04,43,0.06932487618716615,0.4557110836732601
6,test,2023-08-07,43,0.003926306251887648,0.135095497370136
6,test,2023-08-08,43,0.03125943823618242,0.23589640415158822
