date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,58.23442254153159,test,True,43,1.0,10,True,True,True
2023-02-20,600361,True,6.05876496,6.29692396,391.3817610062887,0.023255813953488372,1.0,1,26.951118414287656,test,True,43,0.9534883720930233,10,True,True,True
2023-02-20,600584,True,28.26411315,28.27397846,1.790401396160081,0.813953488372093,1.0,1,43.828200986931286,test,True,43,0.9767441860465116,10,True,True,True
2023-02-21,002270,True,8.00969754,7.84445948,-207.9975027144398,0.06976744186046512,1.0,1,40.20676363769544,test,True,43,0.9534883720930233,10,True,True,True
2023-02-21,002364,True,7.92254435,7.98159437,72.83416149068248,0.09302325581395349,1.0,1,43.41351970906691,test,True,43,0.9767441860465116,10,True,True,True
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,48.22682910820861,test,True,43,1.0,10,True,True,True
2023-02-22,002601,True,19.85343696,19.6083328,-125.15679012345734,0.5116279069767442,1.0,1,22.5210833114714,test,True,43,0.9767441860465116,10,True,True,True
2023-02-22,600361,True,6.13497584,6.12544948,-17.227950310558757,0.023255813953488372,1.0,1,22.41348794950377,test,True,43,0.9534883720930233,10,True,True,True
2023-02-22,605499,True,114.7739442,112.06292364,-237.90522749274064,0.20930232558139536,1.0,1,34.05716418495879,test,True,43,1.0,10,True,True,True
2023-02-23,600096,True,19.6165976,19.63350846,6.920689655174374,0.8604651162790697,1.0,1,9.477169184376827,test,True,43,0.9534883720930233,10,True,True,True
2023-02-23,600361,True,6.10639676,6.15402856,76.30312012480547,0.023255813953488372,1.0,1,11.372663844507253,test,True,43,1.0,10,True,True,True
2023-02-23,601991,True,2.78837808,2.78837808,-1.7,0.18604651162790697,1.0,1,10.488141040523649,test,True,43,0.9767441860465116,10,True,True,True
2023-02-24,002028,True,45.0290934,45.16643704,28.80108932461715,0.4883720930232558,1.0,1,54.91676752612228,test,True,43,0.9767441860465116,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,117.6567656704717,test,True,43,1.0,10,True,True,True
2023-02-24,600361,True,6.1445022,5.92539592,-358.28914728682213,0.023255813953488372,1.0,1,50.51041895558301,test,True,43,0.9534883720930233,10,True,True,True
2023-02-27,002028,True,44.9800421,46.1572733,260.02300981461394,0.5348837209302325,1.0,1,26.870923477841036,test,True,43,1.0,10,True,True,True
2023-02-27,002297,True,8.45,8.41,-49.037278106507344,0.5116279069767442,1.0,1,23.329519458852072,test,True,43,0.9767441860465116,10,True,True,True
2023-02-27,601336,True,27.64225526,28.05630402,148.08834255942708,0.37209302325581395,1.0,1,21.56155082879436,test,True,43,0.9534883720930233,10,True,True,True
2023-02-28,002270,True,7.97491058,7.97491058,-1.7,0.3023255813953488,1.0,1,11.88035650585164,test,True,43,0.9534883720930233,10,True,True,True
2023-02-28,600361,True,6.17308128,6.1445022,-47.99629629629651,0.023255813953488372,1.0,1,24.666591005103562,test,True,43,1.0,10,True,True,True
2023-02-28,601336,True,28.0833072,29.00141532,325.2230769230758,0.16279069767441862,1.0,1,12.649659456182503,test,True,43,0.9767441860465116,10,True,True,True
2023-03-01,600361,True,6.15402856,6.06829132,-141.0188854489169,0.046511627906976744,1.0,1,12.793650906152918,test,True,43,1.0,10,True,True,True
2023-03-01,601336,True,29.01941744,28.99241426,-11.005210918114647,0.2558139534883721,1.0,1,8.127875185102292,test,True,43,0.9534883720930233,10,True,True,True
2023-03-01,605499,True,114.01841388,113.20732986,-72.83623075423847,0.023255813953488372,1.0,1,8.327665159466523,test,True,43,0.9767441860465116,10,True,True,True
2023-03-02,003816,True,2.58719866,2.63373101,178.1561151079148,0.5348837209302325,1.0,1,33.505400173222206,test,True,43,1.0,10,True,True,True
2023-03-02,601336,True,29.00141532,29.03741956,10.714649286158764,0.5116279069767442,1.0,1,2.822637858288172,test,True,43,0.9534883720930233,10,True,True,True
2023-03-02,605499,True,113.45176614,113.21288523,-22.755724218980166,0.046511627906976744,1.0,1,14.81138449057432,test,True,43,0.9767441860465116,10,True,True,True
2023-03-03,002270,True,7.87924644,7.96621384,108.67527593819041,0.09302325581395349,1.0,1,19.98728348709972,test,True,43,0.9534883720930233,10,True,True,True
2023-03-03,601390,True,5.96744768,5.91352496,-92.06144578313254,0.8604651162790697,1.0,1,21.99993764489542,test,True,43,1.0,10,True,True,True
2023-03-03,601991,True,2.90296896,2.97936288,261.45789473684295,0.3488372093023256,1.0,1,21.386659311796418,test,True,43,0.9767441860465116,10,True,True,True
2023-03-06,000786,True,27.98687038,27.7015718,-103.64015126603118,0.2558139534883721,1.0,1,6.834171057121267,test,True,43,0.9534883720930233,10,True,True,True
2023-03-06,003816,True,2.63373101,2.65234395,68.97137809187329,0.5813953488372093,1.0,1,29.37779013557591,test,True,43,1.0,10,True,True,True
2023-03-06,601138,True,10.2597476,9.7319447,-516.1404332129971,0.8837209302325582,1.0,1,15.073812985618794,test,True,43,0.9767441860465116,10,True,True,True
2023-03-07,601138,True,9.7134253,9.7875029,74.56310772163913,0.9767441860465116,1.0,1,31.99004703511855,test,True,43,0.9767441860465116,10,True,True,True
2023-03-07,601899,True,11.26885522,10.96785074,-268.81185308848194,0.8372093023255814,1.0,1,18.55151963997452,test,True,43,0.9534883720930233,10,True,True,True
2023-03-07,601991,True,2.94116592,2.9125182,-99.10259740259715,0.4418604651162791,1.0,1,32.746224767451736,test,True,43,1.0,10,True,True,True
2023-03-08,003816,True,2.64303748,2.67095689,103.93380281690237,0.5348837209302325,1.0,1,10.806877792114228,test,True,43,0.9767441860465116,10,True,True,True
2023-03-08,600312,True,9.51733899,9.63235215,119.14592145015006,0.4883720930232558,1.0,1,9.026807274130984,test,True,43,0.9534883720930233,10,True,True,True
2023-03-08,600522,True,15.0010884,15.01067376,4.689776357826893,0.813953488372093,1.0,1,11.790930611116819,test,True,43,1.0,10,True,True,True
2023-03-09,002028,True,43.3613492,43.95977506,136.3090497737552,0.27906976744186046,1.0,1,30.26698055900161,test,True,43,1.0,10,True,True,True
2023-03-09,601138,True,10.3338252,10.0467745,-279.4777777777779,0.7674418604651163,1.0,1,15.22728047792207,test,True,43,0.9534883720930233,10,True,True,True
2023-03-09,605499,True,110.75741169,109.74077898,-93.48913577769899,0.09302325581395349,1.0,1,16.916307321801554,test,True,43,0.9767441860465116,10,True,True,True
2023-03-10,002270,True,7.827066,7.76618882,-79.47777777777773,0.11627906976744186,1.0,1,2.9759579392854802,test,True,43,0.9534883720930233,10,True,True,True
2023-03-10,601390,True,5.77871816,6.19212568,713.6965785381033,0.7906976744186046,1.0,1,14.416850938095685,test,True,43,1.0,10,True,True,True
2023-03-10,601991,True,2.83612428,2.84567352,31.970033670034628,0.4186046511627907,1.0,1,6.471647490556073,test,True,43,0.9767441860465116,10,True,True,True
2023-03-13,003816,True,2.67095689,2.67095689,-1.7,0.46511627906976744,1.0,1,13.776168037906064,test,True,43,0.9534883720930233,10,True,True,True
2023-03-13,601390,True,6.18313856,6.29997112,187.25348837209447,0.7906976744186046,1.0,1,28.13936160517494,test,True,43,1.0,10,True,True,True
2023-03-13,601899,True,11.41935746,11.31588717,-92.30955518945701,0.7674418604651163,1.0,1,23.141268746568404,test,True,43,0.9767441860465116,10,True,True,True
2023-03-14,600312,True,9.22980609,9.41191026,195.60010384215957,0.27906976744186046,1.0,1,11.92519496403364,test,True,43,0.9534883720930233,10,True,True,True
2023-03-14,600584,True,28.59953369,28.68832148,29.345187995859536,0.627906976744186,1.0,1,16.31195510119102,test,True,43,1.0,10,True,True,True
2023-03-14,601100,True,64.33215776,62.46438784,-292.0322358575278,0.5348837209302325,1.0,1,16.281379715600107,test,True,43,0.9767441860465116,10,True,True,True
2023-03-15,002261,True,9.94,9.87,-72.12253521126752,0.7674418604651163,1.0,1,76.99703332948644,test,True,43,1.0,10,True,True,True
2023-03-15,002895,True,22.98031308,21.81591068,-508.39562070213447,0.3023255813953488,1.0,1,11.387982081418164,test,True,43,0.9534883720930233,10,True,True,True
2023-03-15,601991,True,2.93161668,2.9602644,96.01986970684042,0.3953488372093023,1.0,1,25.83898864297049,test,True,43,0.9767441860465116,10,True,True,True
2023-03-16,003816,True,2.68956983,2.72679571,136.7083044982698,0.6046511627906976,1.0,1,15.55728172358103,test,True,43,1.0,10,True,True,True
2023-03-16,600584,True,30.0891955,30.49367321,132.72622950819772,0.8604651162790697,1.0,1,7.90993671809055,test,True,43,0.9767441860465116,10,True,True,True
2023-03-17,601138,True,12.5839323,13.7784336,947.5273730684308,0.8604651162790697,1.0,1,158.88878673680625,test,True,43,1.0,10,True,True,True
2023-03-20,002080,True,21.5813991,22.4878728,418.3254560882488,0.27906976744186046,1.0,1,297.7728848258232,test,True,43,1.0,10,True,True,True
2023-03-20,002518,True,39.9486751,40.03448371,19.779713603818063,0.6046511627906976,1.0,1,53.07117769142974,test,True,43,0.9534883720930233,10,True,True,True
2023-03-20,600522,True,16.1034048,16.61142888,313.77619047618936,0.6976744186046512,1.0,1,253.74418255482698,test,True,43,0.9767441860465116,10,True,True,True
2023-03-21,002270,True,8.01839428,7.99230406,-34.23796095444739,0.09302325581395349,1.0,2,16.415479500026244,test,True,43,0.9767441860465116,10,True,True,True
2023-03-21,002297,True,8.12,8.08,-50.9610837438412,0.06976744186046512,1.0,2,7.597388334667458,test,True,43,0.9534883720930233,10,True,True,True
2023-03-21,601138,True,13.4728635,14.8710782,1036.100687285222,0.9534883720930233,1.0,2,20.46189163207635,test,True,43,1.0,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,211.03134523184758,test,True,43,0.9767441860465116,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,231.6653724527747,test,True,43,1.0,10,True,True,True
2023-03-22,601818,True,2.56818824,2.62599312,223.38038585209,0.5348837209302325,1.0,2,12.805339209244607,test,True,43,0.9534883720930233,10,True,True,True
2023-03-23,003816,True,2.75471512,2.72679571,-103.05135135135087,0.5348837209302325,1.0,2,32.0846553951261,test,True,43,0.9534883720930233,10,True,True,True
2023-03-23,601138,True,15.6766721,16.3526302,429.4872415829887,1.0,1.0,2,36.546734985898844,test,True,43,0.9767441860465116,10,True,True,True
2023-03-23,603986,True,115.53154782,116.7595533,104.59178810217743,0.6976744186046512,1.0,2,182.09034897834593,test,True,43,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,113.2921518225412,test,True,43,1.0,10,True,True,True
2023-03-24,600522,True,17.33991624,17.95337928,352.0866224433395,0.9302325581395349,1.0,2,54.321196531873845,test,True,43,0.9767441860465116,10,True,True,True
2023-03-24,601186,True,8.50220116,8.2948304,-245.60243902439043,0.813953488372093,1.0,2,45.4479154667832,test,True,43,0.9534883720930233,10,True,True,True
2023-03-27,002261,True,15.44,15.92,309.18082901554516,0.9302325581395349,1.0,2,208.3034871598362,test,True,43,1.0,10,True,True,True
2023-03-27,002518,True,46.3366494,44.95417735,-300.05390946502,0.8837209302325582,1.0,2,132.03319568835528,test,True,43,0.9767441860465116,10,True,True,True
2023-03-27,600584,True,32.2595637,32.73309858,145.08899082568587,0.9069767441860465,1.0,2,8.894468490949818,test,True,43,0.9534883720930233,10,True,True,True
2023-03-28,002261,True,15.82,15.67,-96.51668773704155,0.9534883720930233,1.0,2,72.08871842877397,test,True,43,1.0,10,True,True,True
2023-03-28,600522,True,16.61142888,16.41013632,-122.87714945181658,0.9767441860465116,1.0,2,18.85292150933087,test,True,43,0.9534883720930233,10,True,True,True
2023-03-28,601138,True,15.2414662,14.9636752,-183.96002430133612,1.0,1.0,2,58.62041584955509,test,True,43,0.9767441860465116,10,True,True,True
2023-03-29,003816,True,2.65234395,2.68026336,103.56315789473716,0.4186046511627907,1.0,2,17.188177871570353,test,True,43,0.9534883720930233,10,True,True,True
2023-03-29,601138,True,14.9266364,15.6303736,469.7640198511178,0.9534883720930233,1.0,2,26.072592089298414,test,True,43,1.0,10,True,True,True
2023-03-29,603986,True,113.90741154,120.14647164,546.0308294209715,0.9302325581395349,1.0,2,22.94713693485491,test,True,43,0.9767441860465116,10,True,True,True
2023-03-30,003816,True,2.68026336,2.67095689,-36.42222222222321,0.5116279069767442,1.0,2,4.709738366538373,test,True,43,0.9767441860465116,10,True,True,True
2023-03-30,600016,True,2.86580013,2.84928255,-59.33688760806907,0.2558139534883721,1.0,2,4.215321828420542,test,True,43,0.9534883720930233,10,True,True,True
2023-03-30,603986,True,120.27521415,120.819894,43.58612597777037,0.9534883720930233,1.0,2,30.584342183318032,test,True,43,1.0,10,True,True,True
2023-03-31,002080,True,22.0392141,22.2772779,106.31828001661961,0.4883720930232558,1.0,2,55.710927863509205,test,True,43,1.0,10,True,True,True
2023-03-31,601138,True,16.019281,16.4452272,264.19595375722696,0.9767441860465116,1.0,2,47.19039481863301,test,True,43,0.9767441860465116,10,True,True,True
2023-03-31,601991,True,2.88387048,2.83612428,-167.2629139072856,0.3488372093023256,1.0,2,47.165325261012086,test,True,43,0.9534883720930233,10,True,True,True
2023-04-03,600030,True,19.54094872,19.58743052,22.086869647954845,0.6744186046511628,1.0,2,13.502932157452314,test,True,43,0.9767441860465116,10,True,True,True
2023-04-03,600522,True,16.89898968,16.60184352,-177.53664208735137,0.8372093023255814,1.0,2,17.47600175182588,test,True,43,1.0,10,True,True,True
2023-04-03,603986,True,130.25771031,129.29709312,-75.44743404546469,0.9534883720930233,1.0,2,7.236697153172848,test,True,43,0.9534883720930233,10,True,True,True
2023-04-04,600030,True,19.5688378,19.42009604,-77.70950118764827,0.8837209302325582,1.0,2,15.30153700129495,test,True,43,0.9534883720930233,10,True,True,True
2023-04-04,600522,True,16.61142888,17.253648,384.9128101557997,0.9069767441860465,1.0,2,29.799606832275263,test,True,43,0.9767441860465116,10,True,True,True
2023-04-04,601390,True,6.90210816,7.07286344,245.69583333333262,0.7209302325581395,1.0,2,219.20965798945457,test,True,43,1.0,10,True,True,True
2023-04-06,600584,True,36.66935727,37.16262277,132.81708366962525,0.9534883720930233,1.0,2,34.349334829927365,test,True,43,1.0,10,True,True,True
2023-04-06,601186,True,9.03415224,8.8357976,-221.26087824351322,0.9069767441860465,1.0,2,26.310849903853875,test,True,43,0.9534883720930233,10,True,True,True
2023-04-06,603986,True,132.72362454,137.2593222,340.0400388001801,1.0,1.0,2,33.968283871819146,test,True,43,0.9767441860465116,10,True,True,True
2023-04-07,002080,True,22.2772779,22.0117452,-120.89441019317745,0.5348837209302325,1.0,2,21.778594833817422,test,True,43,0.9767441860465116,10,True,True,True
2023-04-07,600487,True,16.79824716,16.03160272,-458.0835932986715,0.8604651162790697,1.0,2,70.91213355493105,test,True,43,1.0,10,True,True,True
