feature,importance
ml4t_ret_1d_asof,0.058360217987433655
ml4t_natr14_asof,0.05631319072739034
ml4t_ret_63d_asof,0.03886407263185151
intraday_ret_lag_7bar,0.035121857053754216
intraday_ret_lag_5bar,0.03501711754549133
ml4t_ret_5d_asof,0.03500775261070994
ml4t_ppo_14_26_asof,0.03479632534209178
intraday_ret_lag_3bar,0.03402664594572884
intraday_ret_lag_8bar,0.03391702549977891
intraday_ret_lag_6bar,0.033789582339522915
intraday_ret_lag_1bar,0.03272495969061428
intraday_ret_lag_10bar,0.03219144989502403
intraday_ret_lag_2bar,0.03117539104956349
intraday_ret_lag_4bar,0.030326824910776568
ml4t_bb_upper_ratio_asof,0.030223601507590903
intraday_ret_lag_9bar,0.03009868446365142
ml4t_ret_10d_asof,0.030062058389537395
ml4t_ret_21d_asof,0.029876991350831883
ml4t_bb_lower_ratio_asof,0.029876869395880627
ml4t_dollar_volume_prev,0.02846003329407628
intraday_bop_asof,0.027345844073999363
ml4t_bb_middle_ratio_asof,0.02599021695735138
intraday_mfi14_asof,0.024741615305039412
month,0.02266896446790308
ml4t_rsi14_asof,0.02052970764478811
intraday_cci20_asof,0.0204190400854122
rank_ml4t_ret_1d_asof,0.020142657070468046
rank_ml4t_ret_5d_asof,0.019473695190554245
rank_ml4t_ret_10d_asof,0.019181927453672698
rank_ml4t_ret_63d_asof,0.019074290477391485
intraday_stochrsi14_asof,0.018048766347728177
rank_ml4t_ret_21d_asof,0.01800667669366392
weekday,0.017824831720510914
ml4t_dollar_volume_rank_pct,0.017666828855897355
year,0.008654070002257814
ml4t_liquidity_ok,2.1602206149200397e-07
