date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,000657,True,11.39381721,11.66774264,238.7158544509416,0.16279069767441862,1.0,1,-11.551987120903485,test,True,43,0.16279069767441862,2,True,False,False
2023-02-20,000786,True,28.7139216,28.84276612,43.17179487179471,0.46511627906976744,1.0,1,-16.08930074580759,test,True,43,0.06976744186046512,1,True,False,False
2023-02-20,002028,True,44.6857343,43.9499648,-166.35422612513824,0.3488372093023256,1.0,1,2.6978630942615647,test,True,43,0.3953488372093023,4,True,False,False
2023-02-20,002080,True,21.7462125,22.0941519,158.30000000000015,0.37209302325581395,1.0,1,3.3511342135667648,test,True,43,0.4418604651162791,5,True,False,False
2023-02-20,002128,True,11.33366481,11.59963272,232.9707040121121,0.23255813953488372,1.0,1,12.021187050472308,test,True,43,0.6976744186046512,7,True,False,False
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,58.23442254153159,test,True,43,1.0,10,True,True,True
2023-02-20,002270,True,7.54877032,8.01839428,620.4198156682028,0.046511627906976744,1.0,1,16.4666040291585,test,True,43,0.8604651162790697,9,True,False,False
2023-02-20,002297,True,8.24,8.37,156.06699029126153,0.18604651162790697,1.0,1,14.758608169154435,test,True,43,0.7441860465116279,8,True,False,False
2023-02-20,002311,True,57.67280512,58.23841275,96.37180851063802,0.627906976744186,1.0,1,-18.880448513340117,test,True,43,0.023255813953488372,1,True,False,False
2023-02-20,002364,True,7.91270268,7.94222769,35.613432835821555,0.20930232558139536,1.0,1,0.8870019317864617,test,True,43,0.32558139534883723,4,True,False,False
2023-02-20,002460,True,69.85064274,70.3168846,65.04839940062682,0.8604651162790697,1.0,1,-12.610821481172009,test,True,43,0.13953488372093023,2,True,False,False
2023-02-20,002518,True,48.52000181,48.1481645,-78.33588131263444,0.6976744186046512,1.0,1,1.4151220070008672,test,True,43,0.3488372093023256,4,True,False,False
2023-02-20,002601,True,19.6521014,19.87969812,114.1129175946554,0.4186046511627907,1.0,1,9.310010729269498,test,True,43,0.5581395348837209,6,True,False,False
2023-02-20,002714,True,45.5317176,46.10086407,123.29999999999956,0.7441860465116279,1.0,1,-3.8678387611541623,test,True,43,0.2558139534883721,3,True,False,False
2023-02-20,002895,True,24.56057348,25.75824452,485.9396884524215,0.32558139534883723,1.0,1,-18.08943480383636,test,True,43,0.046511627906976744,1,True,False,False
2023-02-20,003816,True,2.53135984,2.54997278,71.82941176470563,0.3023255813953488,1.0,1,-13.368276621148558,test,True,43,0.09302325581395349,1,True,False,False
2023-02-20,600016,True,2.84928255,2.85754134,27.285507246377385,0.2558139534883721,1.0,1,4.521500636489355,test,True,43,0.4883720930232558,5,True,False,False
2023-02-20,600030,True,19.55954144,19.60602324,22.064258555132312,0.7906976744186046,1.0,1,11.655469441544826,test,True,43,0.6511627906976745,7,True,False,False
2023-02-20,600096,True,19.28683583,19.96327023,349.0233669443211,0.6511627906976745,1.0,1,16.32007196892793,test,True,43,0.8372093023255814,9,True,False,False
2023-02-20,600176,True,14.22032592,14.16577224,-40.06317135549883,0.4883720930232558,1.0,1,23.93916892154315,test,True,43,0.8837209302325582,9,True,False,False
2023-02-20,600276,True,44.6579616,43.966356,-156.56725663716892,0.9534883720930233,1.0,1,12.379161345976819,test,True,43,0.7209302325581395,8,True,False,False
2023-02-20,600309,True,96.56395042,99.1446828,265.5562968659875,0.9767441860465116,1.0,1,10.774923077107413,test,True,43,0.627906976744186,7,True,False,False
2023-02-20,600312,True,8.42471397,8.47263612,55.18282138794021,0.13953488372093023,1.0,1,10.406036367946825,test,True,43,0.5813953488372093,6,True,False,False
2023-02-20,600361,True,6.05876496,6.29692396,391.3817610062887,0.023255813953488372,1.0,1,26.951118414287656,test,True,43,0.9534883720930233,10,True,True,True
2023-02-20,600438,True,35.28454784,36.96560704,474.7292878635912,0.9069767441860465,1.0,1,-12.94137265251902,test,True,43,0.11627906976744186,2,True,False,False
2023-02-20,600487,True,13.89664352,14.06161764,117.01508379888374,0.7209302325581395,1.0,1,-1.542118834254422,test,True,43,0.27906976744186046,3,True,False,False
2023-02-20,600522,True,14.70394224,14.84772264,96.08357235984414,0.7674418604651163,1.0,1,2.814574164406636,test,True,43,0.4186046511627907,5,True,False,False
2023-02-20,600584,True,28.26411315,28.27397846,1.790401396160081,0.813953488372093,1.0,1,43.828200986931286,test,True,43,0.9767441860465116,10,True,True,True
2023-02-20,600885,True,24.1037493,24.13079418,9.520196353436408,0.11627906976744186,1.0,1,6.145265952037223,test,True,43,0.5116279069767442,6,True,False,False
2023-02-20,600919,True,5.90762767,5.90762767,-1.7,0.5348837209302325,1.0,1,11.951762248422597,test,True,43,0.6744186046511628,7,True,False,False
2023-02-20,601100,True,69.66589248,70.3783408,100.56644555002772,0.5116279069767442,1.0,1,15.773231854653508,test,True,43,0.7906976744186046,8,True,False,False
2023-02-20,601138,True,9.167103,9.1485836,-21.90202020201922,0.5581395348837209,1.0,1,15.116399781875856,test,True,43,0.7674418604651163,8,True,False,False
2023-02-20,601186,True,7.33010556,7.36617004,47.50049200491938,0.6744186046511628,1.0,1,24.350561721143993,test,True,43,0.9069767441860465,10,True,True,False
2023-02-20,601336,True,28.3083337,28.47035278,55.533704292527496,0.4418604651162791,1.0,1,10.767584235357045,test,True,43,0.6046511627906976,7,True,False,False
2023-02-20,601390,True,5.44619472,5.50910456,113.81155115511413,0.6046511627906976,1.0,1,24.691757218865906,test,True,43,0.9302325581395349,10,True,True,False
2023-02-20,601818,True,2.477352,2.48560984,31.63333333333188,0.27906976744186046,1.0,1,16.31919875806566,test,True,43,0.813953488372093,9,True,False,False
2023-02-20,601899,True,10.99606991,11.40995107,374.6900769888795,0.9302325581395349,1.0,1,-0.7323792239800818,test,True,43,0.3023255813953488,4,True,False,False
2023-02-20,601985,True,5.63976,5.686758,81.63333333333303,0.5813953488372093,1.0,1,6.311812564445154,test,True,43,0.5348837209302325,6,True,False,False
2023-02-20,601991,True,2.82657504,2.83612428,32.0837837837851,0.3953488372093023,1.0,1,-5.371686731905719,test,True,43,0.23255813953488372,3,True,False,False
2023-02-20,603259,True,79.71804216,78.83958096,-111.89603294281311,0.8372093023255814,1.0,1,4.289788112439084,test,True,43,0.46511627906976744,5,True,False,False
2023-02-20,603308,True,20.21148,20.494636,138.3966183574881,0.09302325581395349,1.0,1,-10.132872860693539,test,True,43,0.18604651162790697,2,True,False,False
2023-02-20,603986,True,108.28235418,107.79709395,-46.514340588987814,0.8837209302325582,1.0,1,2.455068085310448,test,True,43,0.37209302325581395,4,True,False,False
2023-02-20,605499,True,109.34079234,112.83512007,317.88134335941635,0.06976744186046512,1.0,1,-7.3967746110435,test,True,43,0.20930232558139536,3,True,False,False
2023-02-21,000657,True,11.64553247,11.51227145,-116.13102352193147,0.16279069767441862,1.0,1,0.6593285255518428,test,True,43,0.5581395348837209,6,True,False,False
2023-02-21,000786,True,28.84276612,28.5758739,-94.23350350989065,0.627906976744186,1.0,1,3.3318731430363586,test,True,43,0.6046511627906976,7,True,False,False
2023-02-21,002028,True,44.00882636,44.9309908,207.84079358002532,0.4418604651162791,1.0,1,2.527953960300396,test,True,43,0.5813953488372093,6,True,False,False
2023-02-21,002080,True,22.1033082,21.8194629,-130.11756420878146,0.32558139534883723,1.0,1,9.039388177342563,test,True,43,0.7906976744186046,8,True,False,False
2023-02-21,002128,True,11.5824735,11.79696375,183.4851851851838,0.4186046511627907,1.0,1,14.364785515083089,test,True,43,0.8604651162790697,9,True,False,False
2023-02-21,002261,True,10.19,10.56,361.4010794896961,1.0,1.0,1,-108.68496909253506,test,True,43,0.023255813953488372,1,True,False,False
2023-02-21,002270,True,8.00969754,7.84445948,-207.9975027144398,0.06976744186046512,1.0,1,40.20676363769544,test,True,43,0.9534883720930233,10,True,True,True
2023-02-21,002297,True,8.37,8.38,10.247431302272716,0.046511627906976744,1.0,1,10.6099334472015,test,True,43,0.813953488372093,9,True,False,False
2023-02-21,002311,True,58.24799932,57.69197826,-97.15753785385137,0.37209302325581395,1.0,1,18.7153158763921,test,True,43,0.8837209302325582,9,True,False,False
2023-02-21,002364,True,7.92254435,7.98159437,72.83416149068248,0.09302325581395349,1.0,1,43.41351970906691,test,True,43,0.9767441860465116,10,True,True,True
2023-02-21,002460,True,70.30736946,69.27973434,-147.8632155907433,0.9534883720930233,1.0,1,-3.8914083634339076,test,True,43,0.37209302325581395,4,True,False,False
2023-02-21,002518,True,48.20537024,47.37588701,-173.77278481012667,0.5348837209302325,1.0,1,-5.906602963698518,test,True,43,0.32558139534883723,4,True,False,False
2023-02-21,002601,True,19.87969812,19.8271758,-28.120079260238704,0.5116279069767442,1.0,1,-0.021437033044486686,test,True,43,0.5348837209302325,6,True,False,False
2023-02-21,002714,True,46.08220353,47.4910743,304.0299048390361,0.7906976744186046,1.0,1,4.57460577337197,test,True,43,0.6511627906976745,7,True,False,False
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,48.22682910820861,test,True,43,1.0,10,True,True,True
2023-02-21,003816,True,2.54997278,2.53135984,-74.69270072992803,0.27906976744186046,1.0,1,-15.023043205432833,test,True,43,0.11627906976744186,2,True,False,False
2023-02-21,600016,True,2.85754134,2.83276497,-88.40520231213952,0.2558139534883721,1.0,1,-3.622949327811722,test,True,43,0.3953488372093023,4,True,False,False
2023-02-21,600030,True,19.59672688,19.3364288,-134.52732447817746,0.9302325581395349,1.0,1,-9.011238921328994,test,True,43,0.23255813953488372,3,True,False,False
2023-02-21,600096,True,19.96327023,19.99709195,15.24197373994122,0.7209302325581395,1.0,1,5.859435490971751,test,True,43,0.6744186046511628,7,True,False,False
2023-02-21,600176,True,14.15667996,14.14758768,-8.12260757867663,0.5581395348837209,1.0,1,8.067844605317763,test,True,43,0.7209302325581395,8,True,False,False
