window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,903,903,21,43,0.019896494065544362,0.03915418827868014,60,21,60,0.55,0.003442632859880163,0.0008817669470666568,0.20655797159280978,0.20759239505473448,1.508319793959364,-0.09139520669527368,21,0.6666666666666666,0.006500558300108246,0.003108131106087915,0.13651172430227315,0.1398930041658164,2.830280673519754,-0.02830536418380436,903,0.4363233665559247,3.7088551806964584e-05,-0.0017700000000000458,0.03349096228168902,-0.14664538588333464,1.0050332363186791,-0.9047241308948955,21,0.47619047619047616,3.708855180696596e-05,-0.0011276166866059398,0.0007788595879462852,-7.595292507245333e-05,1.0097388801494678,-0.0503878909728418,-736.4172056999764,974.4751340519362,randomforest,ml4t_intraday
2,test,2023-03-21,2023-04-19,903,903,21,43,0.08405119525281034,0.10263891422947971,63,21,63,0.5873015873015873,0.009549240215572831,0.003522762186115139,0.6016021335810884,0.7706857729560093,2.4006411069213196,-0.1392472822058296,21,0.6666666666666666,0.009549240215572833,0.008386541474209738,0.2005340445270295,0.21644427150229562,3.6525957317014313,-0.043484336009493085,903,0.4894795127353267,0.0022352391131604658,-0.00016999999999999999,2.0184209191839004,4.7265592068105065,1.3080844072630082,-0.5426539432511879,21,0.5714285714285714,0.002235239113160467,0.000714747566398179,0.04694002137636981,0.04748984075612461,2.210297654870576,-0.011856178469259682,-712.2325309011142,968.1103866361294,randomforest,ml4t_intraday
3,test,2023-04-20,2023-05-23,903,903,21,43,0.06454555697519518,0.12044996998378442,63,21,63,0.47619047619047616,-0.0008810513399790238,-0.003117368421052698,-0.055506234418678496,-0.08445865053447754,0.9304014117428001,-0.19445132789043984,21,0.47619047619047616,-0.0008810513399790235,-0.001906628321287996,-0.018502078139559494,-0.022796096629734253,0.901585880089612,-0.06889528485408802,903,0.4141749723145072,-0.0032161506999823838,-0.0036182758620690834,-2.9041840820840927,-0.9586192889577723,0.6947933765076839,-0.9574269340695495,21,0.42857142857142855,-0.0032161506999823825,-0.0010738663859128335,-0.06753916469963003,-0.0664568192984063,0.4465682533276534,-0.04361507982462587,-699.6407561387553,957.3073320652973,randomforest,ml4t_intraday
4,test,2023-05-24,2023-06-21,903,903,21,43,-0.027038946453859465,0.03859198004080985,63,21,63,0.5079365079365079,0.00711740046713319,1.278194114418334e-05,0.44839622942939095,0.5094081845827081,1.905191024229789,-0.24231748425980126,21,0.6190476190476191,0.007117400467133192,0.003489775280394998,0.14946540980979703,0.15422872093703655,2.209762685252835,-0.08329378610640192,903,0.46622369878183834,0.001048308073686973,-0.0010509895538903767,0.9466221905393365,1.0771946138363253,1.1474969717061836,-0.7961631607413164,21,0.5714285714285714,0.0010483080736869736,0.0008477234327778654,0.022014469547426446,0.02139432562113086,1.3448106253247563,-0.03424177491001856,-691.3630085139229,948.4796060509054,randomforest,ml4t_intraday
5,test,2023-06-26,2023-07-24,903,903,21,43,0.028151805236417162,0.020018477315746325,63,21,63,0.5238095238095238,0.0033208524735208046,0.0007102816901407606,0.2092137058318107,0.20555744029644019,1.4837698239681836,-0.14801886107247175,21,0.47619047619047616,0.0033208524735208063,-0.002686972347354226,0.06973790194393693,0.0692443215114742,1.692625857133807,-0.05015292944151162,903,0.5182724252491694,0.0025549562097116267,0.0007957170449057784,2.3071254573695987,7.373311824016138,1.467934349411658,-0.6222799105392042,21,0.47619047619047616,0.002554956209711628,-0.00013003589798961563,0.053654080403944183,0.054359825908445014,2.374150462786595,-0.018919533191803506,-691.3429637266343,947.5230511449746,randomforest,ml4t_intraday
6,test,2023-07-25,2023-08-22,903,903,21,43,0.041069513538593616,0.05797374239148492,63,21,63,0.4444444444444444,-0.0018501600569096322,-0.0024479043280182205,-0.11656008358530683,-0.13467756607863735,0.8399172284077697,-0.37022343995418305,21,0.47619047619047616,-0.0018501600569096315,-0.00014774349989158408,-0.038853361195102264,-0.04177060444522285,0.7832666294877856,-0.1387946769939007,903,0.40310077519379844,-0.002579017035575042,-0.0026984450063209896,-2.328852383124263,-0.9182214899312379,0.6801613504465646,-0.9704580045067825,21,0.2857142857142857,-0.002579017035575041,-0.00238718026452152,-0.054159357747075865,-0.053589969629531,0.4704020292634272,-0.07529057707634756,-692.5947664031189,947.0124872200954,randomforest,ml4t_intraday
7,test,2023-08-23,2023-09-20,903,903,21,43,0.18565355792605137,0.20755124110399945,63,21,63,0.47619047619047616,0.0010989350118987807,-0.00016999999999999999,0.06923290574962318,0.05082081117541848,1.1445051378686575,-0.1530070868746216,21,0.5714285714285714,0.0010989350118987813,0.0010747474962005156,0.02307763524987441,0.019796922183237697,1.1926320254101124,-0.05328070755467795,903,0.42967884828349945,-0.00027197342619089335,-0.0016603129657227732,-0.24559200385037672,-0.330300354395609,0.9584728423342607,-0.8536104639135088,21,0.38095238095238093,-0.0002719734261908923,-0.0018062978680904167,-0.005711441950008739,-0.0063778423427856,0.9209540918036279,-0.04219034293395496,-693.1864242982051,933.5173769140254,randomforest,ml4t_intraday
8,test,2023-09-21,2023-10-27,903,903,21,43,0.000705382084560262,0.03170099747022328,63,21,63,0.42857142857142855,-0.0023525931524250882,-0.0022158265139116083,-0.14821336860278056,-0.15856338152205207,0.7809675956879598,-0.3048190259419894,21,0.42857142857142855,-0.0023525931524250874,-6.571116306471059e-05,-0.04940445620092683,-0.050408528235641015,0.6520250983848521,-0.10908506405916996,903,0.4330011074197121,-0.0013766895902011494,-0.0020229956763434497,-1.243150699951638,-0.7676239183941841,0.8344580272338472,-0.9686275714204059,21,0.42857142857142855,-0.0013766895902011477,-0.0021182528942643424,-0.0289104813942241,-0.02949554091525919,0.7084407010168071,-0.07366305221708158,-685.3415288808823,916.3349336736385,randomforest,ml4t_intraday
9,test,2023-10-30,2023-11-27,903,903,21,43,0.12322466893854368,0.16091708175143016,63,21,63,0.5555555555555556,0.003999233771276791,0.001565106998264957,0.2519517275904378,0.27208218475347024,1.9976708239527947,-0.060358466667426836,21,0.5714285714285714,0.00399923377127679,0.002606492948962317,0.0839839091968126,0.08583009723173762,2.9626392562642825,-0.01827600793776407,903,0.4263565891472868,-0.0010969303504260067,-0.0014846362839614456,-0.990528106434684,-0.6651354505933247,0.8172832784468463,-0.7345136296305862,21,0.47619047619047616,-0.0010969303504260056,-0.0010863129460243575,-0.023035537358946118,-0.023292339712363885,0.677609059273555,-0.027649290543182437,-686.2240235612404,919.9861325533981,randomforest,ml4t_intraday
10,test,2023-11-28,2023-12-26,902,902,21,43,0.06996572656402855,0.0664137944193062,63,21,63,0.4444444444444444,-0.001761320719714374,-0.001574494382022503,-0.11096320534200557,-0.11250746827062807,0.749995082701065,-0.2064867503339528,21,0.38095238095238093,-0.0017613207197143732,-0.0012708037965416866,-0.036987735114001837,-0.03760753911093784,0.6580899535804867,-0.07219942706825666,902,0.41019955654101997,-0.0024757810802417753,-0.0027156202802882078,-2.233154534378081,-0.9035471272285205,0.6333945950764386,-0.9432179462439879,21,0.38095238095238093,-0.002469105510405958,-0.0017679533896194412,-0.05185121571852512,-0.05099656518695872,0.3527686174947281,-0.057616679214333555,-685.9443507106536,915.7286711388598,randomforest,ml4t_intraday
11,test,2023-12-27,2024-01-25,894,894,21,43,-0.004598968150706994,-0.04567756022169894,63,21,63,0.47619047619047616,0.0004921844698112641,-0.0004053494939986156,0.03100762159810964,0.016914043960130964,1.0618268017724612,-0.194441594186753,21,0.42857142857142855,0.000492184469811264,-0.00024844740058104983,0.010335873866036545,0.007962957473971688,1.0865336542262598,-0.06787127170703477,894,0.4429530201342282,-0.0005689945368272454,-0.0015352952206280045,-0.5086811159235574,-0.5276375817606855,0.9351414524761062,-0.9806293945949978,21,0.5238095238095238,-0.0005669212679217362,0.0015758943127568352,-0.01190534662635646,-0.013836910157667193,0.8969631336761844,-0.08458021044307784,-683.1083412170626,914.439295528412,randomforest,ml4t_intraday
12,test,2024-01-26,2024-03-04,903,903,21,43,0.09770236138486096,0.19747379470976117,63,21,63,0.6031746031746031,0.005752879269777365,0.010733426791277314,0.362431393995974,0.3462559137066381,1.3809051702144248,-0.47750179837341755,21,0.6666666666666666,0.005752879269777368,0.012194467048374534,0.12081046466532473,0.10882371778378008,1.45179159155233,-0.18547787657565995,903,0.5492801771871539,0.0031786486073688163,0.0028240119760478723,2.870319692454041,10.284709225641539,1.3324011239505853,-0.9890439608618272,21,0.6190476190476191,0.0031786486073688176,0.00525107281134238,0.06675162075474517,0.06518366065133652,1.5209118480699053,-0.08366304650595213,-682.0491916859115,913.7275350961656,randomforest,ml4t_intraday
13,test,2024-03-05,2024-04-02,898,898,21,43,0.06240032713857405,0.07618504588114498,63,21,63,0.49206349206349204,0.004088097062088855,-0.00016999999999999999,0.25755011491159785,0.2329636101566166,1.3363572411504407,-0.20323244946338948,21,0.6190476190476191,0.004088097062088856,0.002753223455409444,0.08585003830386598,0.08088202597062599,1.4457307574421416,-0.07124226109096887,898,0.4933184855233853,0.0014677788020521746,-0.00016999999999999999,1.3180653642428528,1.8581456029505845,1.1855913591494929,-0.8460390179544266,21,0.6190476190476191,0.001423677304529798,0.0008903211304920238,0.02989722339512576,0.02922803032030319,1.4401268248881138,-0.040705860216968204,-689.646409672884,914.215383760214,randomforest,ml4t_intraday
14,test,2024-04-03,2024-05-08,903,903,21,43,0.12658536933118217,0.11554545049339482,63,21,63,0.5238095238095238,0.0029111094762568116,0.0006100312012480326,0.18339989700417914,0.1656245507484535,1.2951538808262821,-0.1412900928915547,21,0.5238095238095238,0.002911109476256813,0.0018008679484354088,0.06113329900139307,0.05788187985752513,1.4553727546389188,-0.04081329446048898,903,0.5027685492801772,0.0026165828050386084,0.0002872473708275293,2.3627742729498635,6.594256872366996,1.3056234064793613,-0.6888906795267411,21,0.5238095238095238,0.0026165828050386092,0.0018616188800401553,0.0549482389058108,0.054417544271314844,1.6205925132102674,-0.02586257804492198,-681.5376811594199,898.2100817438674,randomforest,ml4t_intraday
15,test,2024-05-09,2024-06-06,903,903,21,43,0.11039281805848834,-0.009371851843238653,63,21,63,0.4603174603174603,-0.0024025078763812444,-0.0009561978597946128,-0.1513579962120184,-0.15373071518858195,0.7269610874535992,-0.19166572884705935,21,0.42857142857142855,-0.0024025078763812444,-0.002539532945072509,-0.05045266540400613,-0.050850100108782326,0.5957514614689402,-0.06580682969607576,903,0.43964562569213733,-0.00097886329039134,-0.002583127413127491,-0.88391355122338,-0.6525002931450079,0.8736954443507595,-0.8116277354605197,21,0.42857142857142855,-0.000978863290391339,-0.0014956054875227274,-0.020556129098218117,-0.0210688399223381,0.7579359233788427,-0.03374603354606154,-668.3666666666666,900.0934672498655,randomforest,ml4t_intraday
16,test,2024-06-07,2024-07-08,903,903,21,43,0.11061075032214632,0.12898110453684847,63,21,63,0.5555555555555556,0.003857235091950041,0.0012061467889910062,0.24300581079285258,0.24928006284045856,1.5436230505077515,-0.1372664842504202,21,0.47619047619047616,0.0038572350919500414,-0.0002988796687609623,0.08100193693095087,0.07997120102154964,1.7161404453880726,-0.043648947704578056,903,0.43964562569213733,-0.0019666947763574485,-0.002497127659574435,-1.775925383050776,-0.8634886834450228,0.7819333235174607,-0.9321750260493384,21,0.42857142857142855,-0.0019666947763574477,-0.004423467799390132,-0.0413005903035064,-0.0413316032395723,0.6058504146316162,-0.056261439792609336,-666.3449535408134,899.5557626741587,randomforest,ml4t_intraday
17,test,2024-07-09,2024-08-06,903,903,21,43,-0.04265728361910627,-0.05300507486358167,60,20,60,0.45,-0.006683415208502102,-0.002644953134468605,-0.4010049125101261,-0.344027608772541,0.4918495689569763,-0.38080855441875305,20,0.35,-0.006683415208502101,-0.009826491917213664,-0.13366830417004202,-0.12853621612073274,0.38703321163210486,-0.1453262451034948,903,0.44629014396456257,-0.001628232554456918,-0.0022841649048626032,-1.470293996674597,-0.8153036580420432,0.8221228076619029,-0.9292103358085889,21,0.47619047619047616,-0.0016282325544569175,-0.0006552560356758736,-0.03419288364359527,-0.034996498389113895,0.6816448966447312,-0.05685520999470728,-660.8719293428526,902.9817593668191,randomforest,ml4t_intraday
18,test,2024-08-07,2024-09-04,903,903,21,43,0.010335369781724514,0.06240193778072142,63,21,63,0.4126984126984127,-0.0005306529791524779,-0.0033378986272438703,-0.033431137686606105,-0.0510934912807004,0.9355575131126718,-0.166739131338967,21,0.47619047619047616,-0.0005306529791524783,-0.0005961438975133869,-0.011143712562202045,-0.013873371830138592,0.9128176376676951,-0.05739074203718031,903,0.42857142857142855,-0.0016087002847043634,-0.001998153564899404,-1.4526563570880402,-0.8017539356479744,0.7925564531136311,-0.8634419024357824,21,0.42857142857142855,-0.0016087002847043623,-0.0021094186628666106,-0.033782705978791606,-0.033953880899598055,0.6082430602605244,-0.04068167358061825,-660.8644929525909,867.9304217417383,randomforest,ml4t_intraday
19,test,2024-09-05,2024-10-14,903,903,21,43,0.23598779188056662,0.22209626982731281,63,21,63,0.6984126984126984,0.0216049728830787,0.01739954612005868,1.3611132916339581,2.6569896288679398,4.150701362378312,-0.11148710969959741,21,0.7142857142857143,0.021604972883078704,0.024542325412168425,0.4537044305446528,0.549818491361546,6.022272138121457,-0.031183613627521645,903,0.5448504983388704,0.007800439049501366,0.0030979738562091387,7.043796461699733,577.4693184481191,1.7481484254865864,-0.9764279331385854,21,0.5714285714285714,0.007800439049501369,0.002892126084603109,0.16380922003952875,0.16604866158750187,2.043625977512353,-0.08167949060019952,-649.1076936797663,842.5048525698343,randomforest,ml4t_intraday
20,test,2024-10-15,2024-11-12,903,903,21,43,0.1498158608727577,0.13345725993631494,63,21,63,0.6666666666666666,0.0112740346232787,0.008498242710796024,0.7102641812665581,0.9799377865876582,3.18031434011093,-0.08599677165354336,21,0.7619047619047619,0.011274034623278702,0.012152307745648613,0.23675472708885273,0.2630329458195757,7.454394172460926,-0.014128403756892394,903,0.5382059800664452,0.004641547171425518,0.0018854984583760483,4.191317095797243,48.91683393706687,1.6748128396922897,-0.5294851578132596,21,0.5714285714285714,0.004641547171425519,0.0030002878145937097,0.0974724905999359,0.10057636586265306,2.8298830530607413,-0.014650605050137044,-649.0977842519367,862.196012056176,randomforest,ml4t_intraday
21,test,2024-11-13,2024-12-11,903,903,21,43,-0.012370132449220082,-0.024184578364651484,63,21,63,0.49206349206349204,-0.003383634948910431,-0.00016999999999999999,-0.21316900178135717,-0.20439302325413589,0.6743318883085638,-0.29612469152714505,21,0.5714285714285714,-0.003383634948910429,0.002862427407606749,-0.071056333927119,-0.07097375891772084,0.5588564260558061,-0.08757427032758802,903,0.4739756367663344,-0.0011526838980923204,-0.0009337960664502729,-1.0408735599773653,-0.7180340855512739,0.8660445571392028,-0.9603321806865422,21,0.5714285714285714,-0.0011526838980923197,0.001508460700854418,-0.024206361859938713,-0.025695690302309337,0.7888748978915764,-0.05011758686532242,-635.288954320995,833.4652795093856,randomforest,ml4t_intraday
