date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.0041005262187840995,43.00458064758351,41.00526218784099,1,test
2023-02-21,3,0.001043753222683726,43.94903748499032,10.437532226837257,1,test
2023-02-22,3,-0.012676332264225224,26.33057848197799,-126.76332264225225,1,test
2023-02-23,3,0.0027174603259993283,10.445991356469243,27.17460325999328,1,test
2023-02-24,3,0.0010816101891386227,74.36131738405899,10.816101891386248,1,test
2023-02-27,3,0.011969135808917791,23.92066458849582,119.69135808917788,1,test
2023-02-28,3,0.009184226020892644,16.3988689890459,91.84226020892642,1,test
2023-03-01,3,-0.007495344237375668,9.749730416907244,-74.95344237375667,1,test
2023-03-02,3,0.005537168005836445,17.046474174028234,55.37168005836446,1,test
2023-03-03,3,0.009269057496396694,21.12462681459719,92.69057496396694,1,test
2023-03-06,3,-0.018360306879571832,17.09525805943866,-183.60306879571831,1,test
2023-03-07,3,-0.009778378092314665,27.762597147514935,-97.78378092314665,1,test
2023-03-08,3,0.007592316687495978,10.541538559120676,75.92316687495978,1,test
2023-03-09,3,-0.007888595459390723,20.803522786241746,-78.88595459390723,1,test
2023-03-10,3,0.022206294481012006,7.954818789312412,222.06294481012003,1,test
2023-03-13,3,0.003108131106087915,21.685599463216466,31.081311060879155,1,test
2023-03-14,3,-0.0022362314673169555,14.839509926941588,-22.36231467316956,1,test
2023-03-15,3,-0.016149942873552054,38.074668017958366,-161.49942873552052,1,test
2023-03-16,2,0.013471726700323376,11.73360922083579,134.71726700323376,1,test
2023-03-17,1,0.09475273730684308,158.88878673680625,947.5273730684308,1,test
2023-03-20,3,0.025062712005608542,201.52941502402663,250.62712005608537,1,test
2023-03-21,3,0.03169672141956445,14.824919822256684,316.96721419564443,2,test
2023-03-22,3,0.04222184107089596,151.8340189646223,422.21841070895954,2,test
2023-03-23,3,0.014367589277793838,83.57391311979029,143.6758927779384,2,test
2023-03-24,3,0.03673117268566488,71.02042127373275,367.3117268566488,2,test
2023-03-27,3,0.005140530345873699,116.41038377971377,51.405303458737,2,test
2023-03-28,3,-0.013445128716339808,49.854018595886636,-134.4512871633981,2,test
2023-03-29,3,0.03731193357222754,22.06930229857456,373.1193357222755,2,test
2023-03-30,3,-0.0017390994617507303,13.169800792758982,-17.390994617507303,2,test
2023-03-31,3,0.006775043995552034,50.02221598105143,67.75043995552032,2,test
2023-04-03,3,-0.007696573549495374,12.738543687483679,-76.96573549495373,2,test
2023-04-04,3,0.01842997141004947,88.10360060767493,184.2997141004947,2,test
2023-04-06,3,0.008386541474209738,31.542822868533463,83.86541474209739,2,test
2023-04-07,3,-0.03717034451061637,37.6195788593154,-371.7034451061636,2,test
2023-04-10,3,-0.0016824475988015733,29.464983665189397,-16.82447598801573,2,test
2023-04-11,3,-0.00488351380240322,4.788393991027346,-48.83513802403221,2,test
2023-04-12,3,0.009518961936926626,9.829799976896165,95.18961936926627,2,test
2023-04-13,3,0.010461321138395527,13.64499631672951,104.61321138395526,2,test
2023-04-14,3,0.00784960236194499,50.56739962178807,78.4960236194499,2,test
2023-04-17,3,0.02376295058078415,72.19878321022473,237.62950580784153,2,test
2023-04-18,3,-0.008982065702549074,22.954237147485525,-89.82065702549073,2,test
2023-04-19,3,0.023479036599102738,34.40895985814995,234.79036599102741,2,test
2023-04-20,3,-0.014145113575176518,134.33908615509958,-141.45113575176518,3,test
2023-04-21,3,-0.0314296641570767,63.98294764030444,-314.296641570767,3,test
2023-04-24,3,-0.007360171748877521,49.07065536481482,-73.60171748877521,3,test
2023-04-25,3,0.015102904483430843,46.792158689321546,151.0290448343084,3,test
2023-04-26,3,0.002890060278591367,150.90666869400587,28.900602785913666,3,test
2023-04-27,3,0.026983191482696425,94.92899754661823,269.83191482696424,3,test
2023-04-28,3,0.03311720612023665,86.37360541442088,331.1720612023665,3,test
2023-05-04,3,-0.03636787408378509,68.77901994141702,-363.6787408378509,3,test
2023-05-05,3,0.001972337972265819,68.26120794552972,19.723379722658184,3,test
2023-05-08,3,-0.035657018955313445,82.76621282048963,-356.5701895531344,3,test
2023-05-09,3,0.007343711221708039,70.38233713778055,73.43711221708038,3,test
2023-05-10,3,-0.001906628321287996,58.229788906981575,-19.066283212879963,3,test
2023-05-11,3,0.0013642653256380878,64.50213016131006,13.642653256380882,3,test
2023-05-12,3,0.020302337480840427,72.43797370133726,203.02337480840433,3,test
2023-05-15,3,-0.008810430690897668,72.68454707019576,-88.10430690897668,3,test
2023-05-16,3,0.034291233519371724,54.57414059712235,342.9123351937173,3,test
2023-05-17,3,0.026132945970845773,81.91190814303314,261.32945970845776,3,test
2023-05-18,3,-0.006302913353804355,45.346534137433586,-63.02913353804356,3,test
2023-05-19,3,-0.016952553598723306,59.226232612854666,-169.52553598723307,3,test
2023-05-22,3,-0.01913956471424549,54.79724896067264,-191.3956471424549,3,test
2023-05-23,3,-0.009930338795996545,40.125676876755755,-99.30338795996545,3,test
2023-05-24,3,0.01741757157626175,30.692171680374788,174.1757157626175,4,test
2023-05-25,3,0.024797975784200735,110.38568740174033,247.9797578420074,4,test
2023-05-26,3,0.03329702078213966,95.87645609816661,332.97020782139657,4,test
2023-05-29,3,-0.0008434893503922792,22.26386341545167,-8.434893503922792,4,test
2023-05-30,3,-0.013273233530612044,37.91292879368663,-132.73233530612046,4,test
2023-05-31,3,0.0034106397232789715,33.92527149663251,34.10639723278971,4,test
2023-06-01,3,0.022217651488486503,34.21873640554791,222.176514884865,4,test
2023-06-02,3,0.0030817608182996613,75.5768416634317,30.817608182996608,4,test
2023-06-05,3,-0.014712323643060923,14.112069294042874,-147.12323643060924,4,test
2023-06-06,3,0.02475719717215652,27.9726499371469,247.5719717215652,4,test
2023-06-07,3,-0.006076740358249896,21.705688596524283,-60.76740358249896,4,test
2023-06-08,3,0.03174317704965098,35.79525148437466,317.43177049650984,4,test
2023-06-09,3,0.057972739117816786,123.45889509233164,579.7273911781679,4,test
2023-06-12,3,-0.003292295541068132,136.3552629676066,-32.92295541068132,4,test
2023-06-13,3,0.007806965292140054,50.27959704849443,78.06965292140056,4,test
2023-06-14,3,0.015097228836712426,18.559955265338175,150.97228836712426,4,test
2023-06-15,3,0.02792507043848147,23.530432676555545,279.2507043848147,4,test
2023-06-16,3,0.003489775280394998,66.77646811559559,34.897752803949984,4,test
2023-06-19,3,-0.00868626146789597,54.05476034134829,-86.86261467895969,4,test
2023-06-20,3,-0.030231565200450634,30.474735701978855,-302.3156520045063,4,test
2023-06-21,3,-0.046433454458493596,31.27129565312914,-464.33454458493605,4,test
2023-06-26,3,0.03165427665050732,47.316939124014255,316.5427665050732,5,test
2023-06-27,3,0.004379607362196525,105.3443794512123,43.796073621965256,5,test
2023-06-28,3,-0.005163685390991394,25.65830369921066,-51.636853909913945,5,test
2023-06-29,3,0.010317299576727857,38.772280695147494,103.17299576727856,5,test
2023-06-30,3,-0.006188885272237225,89.11251588894913,-61.888852722372256,5,test
2023-07-03,3,-0.013432430071700174,11.385393549422881,-134.32430071700173,5,test
2023-07-04,3,-0.002686972347354226,21.24359307032775,-26.869723473542262,5,test
2023-07-05,3,-0.011009988056905076,26.902255727843976,-110.09988056905077,5,test
2023-07-06,3,-0.010815960037680481,115.3103709493541,-108.15960037680479,5,test
2023-07-07,3,0.010298218699792567,55.45207760161802,102.98218699792568,5,test
2023-07-10,3,0.010589975863248469,29.884597764323445,105.89975863248469,5,test
2023-07-11,3,0.00980144645801643,28.35698583956814,98.01446458016433,5,test
2023-07-12,3,0.03739384546825727,30.588499257866317,373.9384546825727,5,test
2023-07-13,3,0.037519514148022536,120.07430579830907,375.19514148022535,5,test
2023-07-14,3,-0.009945570255221836,190.05403207790087,-99.45570255221837,5,test
2023-07-17,3,-0.016250697821976665,39.40748355119455,-162.50697821976667,5,test
2023-07-18,3,0.00023011914668884248,25.509498318440446,2.301191466888421,5,test
2023-07-19,3,-0.0056253361902558795,33.27068731851481,-56.2533619025588,5,test
2023-07-20,3,-0.010513590381623911,27.004133979382946,-105.13590381623912,5,test
2023-07-21,3,-0.00905313668059848,58.595397428782235,-90.5313668059848,5,test
2023-07-24,3,0.018239851077024458,42.31836432566529,182.3985107702446,5,test
2023-07-25,3,-0.0012546482494102732,33.63438641036175,-12.546482494102731,6,test
2023-07-26,3,0.009224869044385691,27.348646124508253,92.2486904438569,6,test
2023-07-27,3,0.02727352416048438,23.389881972928322,272.7352416048438,6,test
2023-07-28,3,0.014748388066124185,139.0848548206288,147.48388066124184,6,test
2023-07-31,3,-0.0031303816537284353,44.316400710832646,-31.303816537284337,6,test
2023-08-01,3,0.021737218662505633,80.14894511443693,217.37218662505632,6,test
2023-08-02,3,-0.006936486702659447,22.954936838482414,-69.36486702659447,6,test
2023-08-03,3,0.008922725310273423,29.451908177746052,89.22725310273422,6,test
2023-08-04,3,0.025513525673045545,110.38289454576933,255.13525673045544,6,test
2023-08-07,3,0.011821625930505439,54.87580758275316,118.2162593050544,6,test
2023-08-08,3,4.087180481397579e-05,48.958497853719074,0.4087180481397598,6,test
2023-08-09,3,-0.03377713225744683,37.437936695074974,-337.7713225744683,6,test
2023-08-10,3,-0.027820452414625232,54.63498230022392,-278.2045241462523,6,test
2023-08-11,3,0.009893515331404817,57.3160453376046,98.93515331404815,6,test
2023-08-14,3,-0.021332303715394994,30.77181935574688,-213.32303715394994,6,test
2023-08-15,3,-0.011944466211064592,55.86629144510764,-119.44466211064594,6,test
2023-08-16,3,0.011238390186402497,55.62594119231926,112.38390186402496,6,test
2023-08-17,3,-0.01777552326920946,37.48115987039591,-177.7552326920946,6,test
2023-08-18,3,-0.01126766884236296,73.04730793735769,-112.67668842362961,6,test
2023-08-21,3,-0.00014774349989158408,58.46715495295715,-1.47743499891583,6,test
2023-08-22,3,-0.043881208549254036,132.0805671956185,-438.81208549254035,6,test
2023-08-23,3,0.010823177569575668,56.67941680434271,108.23177569575667,7,test
2023-08-24,3,-0.05328070755467795,51.78700937554866,-532.8070755467794,7,test
2023-08-25,3,0.010263788933356928,43.40255012125616,102.63788933356928,7,test
2023-08-28,3,0.03464714841993037,72.17936647394758,346.4714841993037,7,test
2023-08-29,3,0.034150159370650135,47.94299131909154,341.50159370650135,7,test
2023-08-30,3,0.009288052482215427,109.64950767501863,92.88052482215427,7,test
2023-08-31,3,-0.006738121062250132,25.12231350330966,-67.38121062250131,7,test
2023-09-01,3,0.013606664004963543,38.31437757809549,136.06664004963542,7,test
2023-09-04,3,-0.021269891729585447,42.47553757288518,-212.69891729585447,7,test
2023-09-05,3,0.014018634677778792,24.681679518587135,140.18634677778792,7,test
2023-09-06,3,-0.0178205580135774,11.820197408242828,-178.20558013577397,7,test
2023-09-07,3,0.004414736836256153,31.683382989573996,44.14736836256153,7,test
2023-09-08,3,0.006961281968550063,46.35752901197998,69.61281968550063,7,test
2023-09-11,3,-0.003029966120835685,21.584528041446486,-30.299661208356852,7,test
2023-09-12,3,0.00031578039674044637,14.280832423669347,3.157803967404464,7,test
2023-09-13,3,-0.00491301106641628,16.55368429817428,-49.1301106641628,7,test
2023-09-14,3,-0.005202431248630361,14.154808528457247,-52.02431248630361,7,test
2023-09-15,3,0.003315117054062218,31.51522181155173,33.15117054062218,7,test
2023-09-18,3,0.0010747474962005156,25.55777732625872,10.747474962005157,7,test
2023-09-19,3,-0.006091308875872167,17.813425890848645,-60.91308875872167,7,test
2023-09-20,3,-0.0014556582885604209,24.59617060232812,-14.556582885604207,7,test
2023-09-21,3,-0.0027247642053197115,10.619610543701858,-27.24764205319711,8,test
2023-09-22,3,-0.02233325020371205,43.67037122022376,-223.33250203712052,8,test
2023-09-25,3,-0.017134611104490508,18.507317370248924,-171.3461110449051,8,test
2023-09-26,3,-0.008803059666702986,3.0252666035829887,-88.03059666702988,8,test
2023-09-27,3,0.010896781722292031,91.35270248017787,108.9678172229203,8,test
2023-09-28,3,0.006070544476155334,10.041283867710877,60.70544476155334,8,test
2023-10-09,3,-6.571116306471059e-05,42.91821428847198,-0.6571116306470989,8,test
2023-10-10,3,-5.980935826743345e-05,39.529938827438976,-0.5980935826743329,8,test
2023-10-11,3,0.007472987672562441,17.23042274019323,74.72987672562441,8,test
2023-10-12,3,-0.01632910765456874,25.455202872601024,-163.2910765456874,8,test
2023-10-13,3,0.0007717796876011183,93.56077099803412,7.717796876011188,8,test
2023-10-16,3,0.00023531822823464094,26.390882497981835,2.3531822823464097,8,test
2023-10-17,3,-0.009846986939251711,45.18656162832561,-98.46986939251711,8,test
2023-10-18,3,-0.035781105249213255,31.232528382271777,-357.8110524921326,8,test
2023-10-19,3,-0.001323031321911761,70.91823778165588,-13.230313219117647,8,test
2023-10-20,3,-0.024734839663120137,81.6272779434838,-247.34839663120135,8,test
2023-10-23,3,-0.0028407912750171628,78.0459560579161,-28.40791275017163,8,test
2023-10-24,3,0.02324685431830476,172.48035082613907,232.4685431830476,8,test
2023-10-25,3,0.00967519010776493,73.84658617163815,96.7519010776493,8,test
2023-10-26,3,0.013572661017106824,68.16369435507521,135.72661017106824,8,test
2023-10-27,3,0.020630494373691247,59.95836869452673,206.3049437369125,8,test
2023-10-30,3,0.005172738800072262,53.90617733668216,51.72738800072262,9,test
2023-10-31,3,-0.0016494983211268154,42.494771985329,-16.49498321126815,9,test
2023-11-01,3,-0.0049906524183286295,54.71148005598877,-49.90652418328629,9,test
2023-11-02,3,0.04247621641793168,49.96165947548437,424.76216417931687,9,test
2023-11-03,3,0.028714759833594172,147.76164995713103,287.1475983359417,9,test
2023-11-06,3,0.009711445511909726,36.279583735318454,97.11445511909726,9,test
2023-11-07,3,-0.005585882447672511,25.90701388300742,-55.85882447672512,9,test
2023-11-08,3,0.00612416357998558,25.61065124298257,61.24163579985579,9,test
2023-11-09,3,-0.008051400829904517,27.64700763514097,-80.51400829904516,9,test
2023-11-10,3,0.011652478029785201,18.09478346098934,116.52478029785199,9,test
2023-11-13,3,0.003933780463570592,31.679820773485194,39.337804635705915,9,test
2023-11-14,3,-0.001487523056653447,24.26148481562311,-14.87523056653447,9,test
2023-11-15,3,-0.002528953620920571,11.48524620072269,-25.28953620920571,9,test
2023-11-16,3,0.002606492948962317,23.241667973973026,26.064929489623164,9,test
2023-11-17,3,0.00014314134859905585,25.726447540223432,1.4314134859905607,9,test
2023-11-20,3,0.003742738324911199,28.84246448150789,37.42738324911199,9,test
2023-11-21,3,-0.00013753780507459734,25.461403140106892,-1.3753780507459699,9,test
2023-11-22,3,0.004691679158562356,25.370566953572844,46.916791585623564,9,test
2023-11-23,3,-0.009824418463821127,15.758966657590065,-98.24418463821127,9,test
2023-11-24,3,-0.008535445259951863,21.13778520707323,-85.35445259951864,9,test
2023-11-27,3,0.007805587002382546,31.08798655944177,78.05587002382545,9,test
2023-11-28,3,-0.004435912134901905,19.078457658948036,-44.35912134901904,10,test
2023-11-29,3,0.0030751720292693276,14.005431693629097,30.751720292693268,10,test
2023-11-30,3,-0.0018141240032788835,18.445722792473834,-18.141240032788833,10,test
2023-12-01,3,-0.00476349969378527,35.567749355110884,-47.6349969378527,10,test
2023-12-04,3,-0.02471435756045862,30.169958098128316,-247.1435756045862,10,test
2023-12-05,3,0.006672522853902892,36.76350269271455,66.72522853902892,10,test
2023-12-06,3,0.003865627228239431,17.841337870951683,38.65627228239432,10,test
2023-12-07,3,-0.0012708037965416866,14.47452078969926,-12.708037965416864,10,test
2023-12-08,3,0.011664681521755966,125.79589310058878,116.64681521755966,10,test
2023-12-11,3,-0.0007275108667933421,19.80307368260371,-7.275108667933419,10,test
2023-12-12,3,-0.015702451012668536,9.813321987426763,-157.02451012668536,10,test
2023-12-13,3,-0.0015823137387682674,34.095905796682885,-15.823137387682673,10,test
2023-12-14,3,-0.004669754025674448,30.93458341597829,-46.69754025674448,10,test
