window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-32.09108681831228,-34.68256635778208,0.42857142857142855,0.6521093992639405
1,test,2,63,15.257639116578076,15.135016835017314,0.5238095238095238,1.2326711847365686
1,test,3,63,-55.08247599921972,-31.74643540016505,0.3492063492063492,0.42829341581885966
1,test,4,63,4.7400691601883445,-19.9232346241451,0.4126984126984127,1.0665709519264697
1,test,5,84,-24.782025690029975,-60.12563397741696,0.30952380952380953,0.7079441530337514
1,test,6,63,-9.731834436497975,-40.06317135549883,0.38095238095238093,0.8754685323170882
1,test,7,63,-4.991656219341496,-21.90202020201922,0.3968253968253968,0.9301658811922123
1,test,8,63,-7.861042243160584,-11.005210918114647,0.4126984126984127,0.8860818981423204
1,test,9,63,-16.73312942533399,-1.7,0.49206349206349204,0.7723183384024892
1,test,10,84,70.91238057645309,8.043978009379984,0.5119047619047619,2.1671078681536393
2,test,1,63,38.210922627794204,31.834540576793945,0.6190476190476191,1.3459857649137148
2,test,2,63,-5.914996186424852,-26.06424546977345,0.4603174603174603,0.9374676345964837
2,test,3,63,38.055449774436504,1.2403116730364332,0.5079365079365079,1.5991238071082805
2,test,4,63,-21.183697055585384,-18.338935108153063,0.4126984126984127,0.7296040102635102
2,test,5,84,42.16475600138127,12.555174740195332,0.5238095238095238,1.6290758775171377
2,test,6,63,24.572990445660114,-16.391478942213677,0.4444444444444444,1.4101609375905975
2,test,7,63,45.78714052312878,24.178003696857555,0.5396825396825397,1.8575542268365686
2,test,8,63,13.771244898568202,23.103637866885887,0.5238095238095238,1.178882696632176
2,test,9,63,11.160111759096022,-10.427091385114515,0.4444444444444444,1.1631040805522588
2,test,10,84,52.5809836024907,-1.7,0.47619047619047616,1.7623460207160802
3,test,1,63,-38.97675558217945,-35.57220939183977,0.3968253968253968,0.6687657514294351
3,test,2,63,-83.16900366649482,-82.47544426494443,0.31746031746031744,0.4078023125605285
3,test,3,63,-49.66069276048018,-58.325141562854924,0.3492063492063492,0.5034895534693034
3,test,4,63,-17.1992616187734,-14.997872340425342,0.4126984126984127,0.8070768662252231
3,test,5,84,23.10342703378394,-15.807287838561189,0.4523809523809524,1.2946071397177998
3,test,6,63,-12.912494039915028,-61.446079163556234,0.42857142857142855,0.8609667936732696
3,test,7,63,-32.03995385751828,-11.441841207987489,0.4603174603174603,0.6332894769271216
3,test,8,63,-102.43704081299863,-90.09779005524906,0.30158730158730157,0.31253311964742686
3,test,9,63,13.49238158302597,-1.7,0.49206349206349204,1.1797124511772918
3,test,10,84,-42.655615538257834,-20.983333792187715,0.42857142857142855,0.6969143425984327
4,test,1,63,76.95128520233968,22.03417721519111,0.5555555555555556,2.0309114077427517
4,test,2,63,-19.229544929220275,-1.7,0.4603174603174603,0.7181323004511009
4,test,3,63,-39.53227158126996,-40.45253736851825,0.31746031746031744,0.5381669900329789
4,test,4,63,-11.693074067768398,-16.130847379358624,0.3968253968253968,0.8163533342288193
4,test,5,84,-5.931483098879847,-2.370207557811886,0.5,0.9235424355995808
4,test,6,63,-4.330037921498858,-36.37406380027849,0.38095238095238093,0.9376603682372765
4,test,7,63,-3.156831159144816,-36.150360162855414,0.4126984126984127,0.9617152555504338
4,test,8,63,-6.683569133533598,-12.636930368210528,0.4603174603174603,0.9030875081742578
4,test,9,63,27.778669772859473,9.090396547073478,0.5396825396825397,1.5365379868572373
4,test,10,84,78.21440888176527,20.358945160119415,0.5476190476190477,2.0287913363374614
5,test,1,63,36.10816990429094,-1.7,0.49206349206349204,1.6341489919817014
5,test,2,63,20.346930146208418,16.056732761171624,0.5079365079365079,1.5444565126335361
5,test,3,63,1.928383773465561,13.136795252224367,0.5555555555555556,1.0328502527649013
5,test,4,63,61.39490960247925,25.03796791443861,0.5555555555555556,2.619439296083318
5,test,5,84,15.114344842906458,0.22864030858275186,0.5,1.3729824728184148
5,test,6,63,36.25220408455293,6.342464211035494,0.5238095238095238,1.6970102319187645
5,test,7,63,20.864657281919595,-12.29963658388896,0.42857142857142855,1.4340801702506378
5,test,8,63,50.490064940495245,10.261722488038618,0.5238095238095238,1.958616393836308
5,test,9,63,8.951105826237622,13.315015015014122,0.5555555555555556,1.1388716301940938
5,test,10,84,21.983724257094234,23.009586099180837,0.5476190476190477,1.2471363170453567
6,test,1,63,-89.66027474022214,-53.828583840138634,0.3333333333333333,0.22755818041803594
6,test,2,63,-32.778380998588794,-45.44692404440328,0.3333333333333333,0.602193235479309
6,test,3,63,1.1076738294092168,-26.699999999999466,0.38095238095238093,1.017931590295771
6,test,4,63,-12.951927056457762,1.3950170225918506,0.5079365079365079,0.7978269262586914
6,test,5,84,23.676115254624868,-1.7,0.4523809523809524,1.4492461447776812
6,test,6,63,-13.207993552704044,-6.43709142586487,0.4126984126984127,0.8049815539396505
