feature,importance
weekday,5.951868929717312
fund_days_since_effective,3.7365189256565103
ml4t_ret_1d_asof,2.984166176760937
month,2.981039739270167
sector_ret5,2.979541140032619
sector_ret1,2.8374326094194706
sector_vs_bench_ret5,2.80507922005539
intraday_ret_lag_5bar,2.65405503242037
sector_vol20,2.4514854218042275
sector_ma20_gap,2.37781101081668
intraday_ret_lag_1bar,2.3152685083680797
ml4t_natr14_asof,2.2285118021028882
intraday_ret_lag_6bar,2.141577816540933
intraday_ret_lag_8bar,2.1242912757680474
intraday_ret_lag_3bar,2.041046202880153
sector_ma60_gap,2.0178483064576325
sector_range_pct,1.9679398832695374
sector_range_z20,1.9331322616397921
intraday_ret_lag_4bar,1.902621606824739
intraday_ret_lag_7bar,1.700679312130256
intraday_ret_lag_10bar,1.6829397145828302
sector_ret20,1.560534812667361
stock_vs_sector_ret1,1.526782915497939
ml4t_ret_63d_asof,1.508206485031784
sector_ret60,1.3826212862061646
intraday_ret_lag_2bar,1.3634537977424432
intraday_ret_lag_9bar,1.3597557476835929
year,1.273807044941719
ml4t_ppo_14_26_asof,1.2507583450594877
ml4t_bb_upper_ratio_asof,1.2089243416303788
solvency_liabilityToAsset,1.1332168693712579
stock_vs_sector_ret5,1.1070839899522495
ml4t_ret_5d_asof,1.102060555268502
ml4t_ret_10d_asof,0.9912436831387881
intraday_bop_asof,0.9879037771417896
ml4t_ret_21d_asof,0.9671867104595175
stock_vs_sector_ret20,0.9508596141864961
ml4t_bb_middle_ratio_asof,0.8871136688805041
ml4t_bb_lower_ratio_asof,0.8834788003043835
sector_volume_z20,0.8731611992373316
sector_amount_shock20,0.8721357468720754
intraday_mfi14_asof,0.870340701643587
sector_volume_shock20,0.8565125745808639
sector_amount_z20,0.8388421014741048
ml4t_dollar_volume_prev,0.7884551591194708
sector_amount,0.7709543286056533
pbMRQ_rank252,0.6805833181814809
sector_volume,0.6241025270569022
ml4t_rsi14_asof,0.5999875425913102
psTTM_rank252,0.5997441861887512
operation_CATurnRatio,0.5752729206920694
intraday_cci20_asof,0.5719970519121536
psTTM,0.5630920564437291
pbMRQ,0.48947704715115625
rank_ml4t_ret_1d_asof,0.4607284442369157
rank_ml4t_ret_63d_asof,0.4561553434070004
peTTM,0.4408041868958324
intraday_stochrsi14_asof,0.4273142932609343
ml4t_dollar_volume_rank_pct,0.4264907512772474
peTTM_rank252,0.41189273896832007
pcfNcfTTM_rank252,0.40896010700510305
pcfNcfTTM,0.36735314314566825
rank_ml4t_ret_5d_asof,0.3576532442301132
dupont_dupontPnitoni,0.3400543047228298
rank_ml4t_ret_21d_asof,0.31830926901256484
operation_NRTurnRatio,0.30129262646043103
operation_NRTurnDays,0.29661949148896244
solvency_YOYLiability,0.293766003124121
operation_INVTurnDays,0.29356737641626574
growth_YOYAsset,0.2914999848214937
rank_ml4t_ret_10d_asof,0.28593181421688224
sector_high,0.28234570038537665
solvency_YOYLiability_chg4q,0.27456896473904335
profit_netProfit,0.2702727617075864
sector_close,0.2689302150030381
operation_INVTurnRatio,0.2569340253222199
dupont_dupontIntburden,0.25625085630523975
solvency_cashRatio,0.2405676349376154
dupont_dupontROE,0.2354115923236408
cashflow_CAToAsset,0.22308470545862222
profit_roeAvg,0.21086817559202664
sector_open,0.19484226815969316
growth_YOYPNI,0.1937076275153024
dupont_dupontTaxBurden,0.19295392663619904
cashflow_NCAToAsset,0.18967064147236803
growth_YOYNI,0.18875641358456852
growth_YOYEquity,0.18755364133768304
cashflow_CFOToNP,0.18150902392559048
growth_YOYEPSBasic,0.179578106654326
operation_AssetTurnRatio,0.17704518793730561
dupont_dupontEbittogr,0.17693742411651145
sector_low,0.1748862094212576
profit_epsTTM,0.17257727173299142
cashflow_ebitToInterest,0.16832655752604953
profit_gpMargin,0.1652944099595418
solvency_currentRatio,0.15172473734444555
dupont_dupontAssetStoEquity,0.14800676793926487
dupont_dupontAssetTurn,0.1448517118233843
profit_totalShare,0.13836244336558157
cashflow_tangibleAssetToAsset,0.13124086288188938
profit_liqaShare,0.1295377691128526
dupont_dupontNitogr,0.12469417621820908
solvency_liabilityToAsset_chg4q,0.12050390414749812
cashflow_CFOToGr,0.11363886177520975
profit_npMargin,0.10770026089930072
cashflow_CFOToOR,0.10596707082255553
solvency_quickRatio,0.10287358441114523
growth_YOYNI_chg4q,0.10256691364566843
solvency_assetToEquity,0.09732716936035168
profit_epsTTM_chg4q,0.0755011519058646
dupont_dupontIntburden_chg4q,0.0749038029258466
profit_roeAvg_chg4q,0.06370392364473837
growth_YOYPNI_chg4q,0.05834140379108386
profit_netProfit_chg4q,0.055966277743442684
dupont_dupontTaxBurden_chg4q,0.0541982665489172
dupont_dupontROE_chg4q,0.05378499730934185
growth_YOYEquity_chg4q,0.053086362800608286
dupont_dupontPnitoni_chg4q,0.04737307678793004
growth_YOYEPSBasic_chg4q,0.04703046919274556
growth_YOYAsset_chg4q,0.044189452777493525
cashflow_tangibleAssetToAsset_chg4q,0.0427727468732645
cashflow_CFOToOR_chg4q,0.04275084697605584
cashflow_CFOToGr_chg4q,0.041703209191668984
profit_gpMargin_chg4q,0.04096201237117369
solvency_assetToEquity_chg4q,0.04015862861154795
dupont_dupontAssetTurn_chg4q,0.03775489855492245
cashflow_ebitToInterest_chg4q,0.037107883803176624
solvency_quickRatio_chg4q,0.037026983869466935
cashflow_NCAToAsset_chg4q,0.032669453925448025
dupont_dupontEbittogr_chg4q,0.031698072775755815
cashflow_CAToAsset_chg4q,0.029596402511408867
solvency_cashRatio_chg4q,0.026282282583009804
cashflow_CFOToNP_chg4q,0.02287164878453857
dupont_dupontAssetStoEquity_chg4q,0.02262437744748864
profit_totalShare_chg4q,0.020721579587240108
solvency_currentRatio_chg4q,0.01860188292656191
dupont_dupontNitogr_chg4q,0.018449285429313688
profit_liqaShare_chg4q,0.017918719537037664
profit_npMargin_chg4q,0.01241004064307309
ml4t_liquidity_ok,0.0030713565444211153
