window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,-0.0035600986141157555,0.02428861400467229,34,15,34,0.5,0.009808105096884963,0.0003568703898840821,0.3334755732940887,0.37115792304410444,2.385050355924959,-0.12810573194950314,15,0.5333333333333333,0.006606419280838387,6.75951800724545e-05,0.09909628921257581,0.10011597616739487,2.1347390123085357,-0.07074435836000681,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,catboost_rmse,ml4t_sector
2,test,2023-03-21,2023-04-19,672,672,21,32,-0.020762933824506887,0.03193578736918286,63,21,63,0.4126984126984127,0.0024440327800928246,-0.0034703300330032293,0.15397406514584794,0.13872227630766432,1.3152357340589964,-0.15790278287998272,21,0.47619047619047616,0.0024440327800928255,-0.0004156244704265303,0.051324688381949334,0.05025922155464646,1.5992762513156145,-0.04707137394973715,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,catboost_rmse,ml4t_sector
3,test,2023-04-20,2023-05-23,672,672,21,32,0.08741131541572904,0.04717515929212156,63,21,63,0.4603174603174603,-0.0040216914193709615,-0.0010782652134421165,-0.25336655942037056,-0.2529828411283157,0.7196637086514442,-0.3278310963171802,21,0.42857142857142855,-0.004021691419370958,-0.0047074145167584494,-0.08445551980679013,-0.08496332352717428,0.5912725653028994,-0.11116587262862798,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,catboost_rmse,ml4t_sector
4,test,2023-05-24,2023-06-21,672,672,21,32,0.049452945986773626,0.1605717766947375,63,21,63,0.47619047619047616,0.005563408001572087,-0.0014687012987012436,0.3504947040990415,0.36156771119165376,1.5935106578995388,-0.22896936153618686,21,0.5714285714285714,0.0055634080015720885,0.0007481208986710123,0.11683156803301387,0.11542401515378442,1.7654908459289798,-0.07907452780892388,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,catboost_rmse,ml4t_sector
5,test,2023-06-26,2023-07-24,672,672,21,32,-0.007674617796284841,-0.024989516648631818,63,21,63,0.5238095238095238,0.001013432153108614,0.0011371895424836555,0.06384622564584268,0.031509238876733514,1.0951876136314138,-0.2659628900404608,21,0.47619047619047616,0.0010134321531086144,-0.0017723763434953216,0.021282075215280902,0.01703086598502135,1.129932750135392,-0.07729701782087783,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,catboost_rmse,ml4t_sector
6,test,2023-07-25,2023-08-22,672,672,21,32,0.03471125900990987,0.0620977101774245,63,21,63,0.3968253968253968,-0.004954620619712237,-0.005430640841702525,-0.31214109904187093,-0.284909461896928,0.6068526245348038,-0.3536374267253798,21,0.38095238095238093,-0.004954620619712237,-0.004507990143502778,-0.10404703301395699,-0.10146408313744515,0.43535315951659004,-0.12961036685015204,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,catboost_rmse,ml4t_sector
7,test,2023-08-23,2023-09-20,672,672,21,32,0.08553047345186923,0.11368426928120336,63,21,63,0.4444444444444444,0.0001816722953883124,-0.0026270024570024214,0.011445354609463682,-0.011702978666880526,1.0194993519228983,-0.21390700434158738,21,0.6190476190476191,0.00018167229538831376,0.0033060498636805894,0.0038151182031545892,0.00024284974361865608,1.0256516964442735,-0.07322533817426802,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,catboost_rmse,ml4t_sector
8,test,2023-09-21,2023-10-27,672,672,21,32,0.003867853824380772,0.033108540996933576,61,21,61,0.5081967213114754,-0.00010126590276964374,0.0004935700066357497,-0.006177220068948268,-0.024498163965961717,0.9873957249824907,-0.2756384296932548,21,0.5714285714285714,-0.00022324428381379383,0.0005379388503461827,-0.00468812996008967,-0.0070862631365943285,0.9618332441673764,-0.09783442153368882,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,catboost_rmse,ml4t_sector
9,test,2023-10-30,2023-11-27,672,672,21,32,0.13680809244737754,0.21920368596355078,63,21,63,0.42857142857142855,0.0011359087797005421,-0.0008712622720897753,0.07156225312113415,0.06048179114628671,1.183854646390919,-0.13138173051356583,21,0.5238095238095238,0.0011359087797005428,0.0030336988481319493,0.023854084373711396,0.021864563864814723,1.221947509816555,-0.044163702108668934,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,catboost_rmse,ml4t_sector
10,test,2023-11-28,2023-12-26,671,671,21,32,0.05935827073076691,0.06533860356883424,63,21,63,0.47619047619047616,-0.00160535609375514,-0.0013581188118811892,-0.10113743390657381,-0.10310998340382005,0.7723159823287145,-0.16538953251318966,21,0.47619047619047616,-0.0016053560937551398,-0.0016695069371998018,-0.033712477968857936,-0.034684902157828934,0.7332548250900429,-0.057224965738980615,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,catboost_rmse,ml4t_sector
