window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,0.13252912949102422,catboost_rmse,ml4t_sector
1,cashflow_CAToAsset_chg4q,0.013037975151430483,catboost_rmse,ml4t_sector
1,cashflow_CFOToGr,0.13577650715114767,catboost_rmse,ml4t_sector
1,cashflow_CFOToGr_chg4q,0.008600826123184567,catboost_rmse,ml4t_sector
1,cashflow_CFOToNP,0.20648258698262112,catboost_rmse,ml4t_sector
1,cashflow_CFOToNP_chg4q,0.009484367497245778,catboost_rmse,ml4t_sector
1,cashflow_CFOToOR,0.09389923709290393,catboost_rmse,ml4t_sector
1,cashflow_CFOToOR_chg4q,0.011193453248316188,catboost_rmse,ml4t_sector
1,cashflow_NCAToAsset,0.17018471817585423,catboost_rmse,ml4t_sector
1,cashflow_NCAToAsset_chg4q,0.005692820131680666,catboost_rmse,ml4t_sector
1,cashflow_ebitToInterest,0.2899876274997136,catboost_rmse,ml4t_sector
1,cashflow_ebitToInterest_chg4q,0.016633107309229487,catboost_rmse,ml4t_sector
1,cashflow_tangibleAssetToAsset,0.08743405928684678,catboost_rmse,ml4t_sector
1,cashflow_tangibleAssetToAsset_chg4q,0.03502869821063691,catboost_rmse,ml4t_sector
1,dupont_dupontAssetStoEquity,0.28964799682272224,catboost_rmse,ml4t_sector
1,dupont_dupontAssetStoEquity_chg4q,0.010323928634299576,catboost_rmse,ml4t_sector
1,dupont_dupontAssetTurn,0.19565069426960946,catboost_rmse,ml4t_sector
1,dupont_dupontAssetTurn_chg4q,0.0131267396704793,catboost_rmse,ml4t_sector
1,dupont_dupontEbittogr,0.28030372729645087,catboost_rmse,ml4t_sector
1,dupont_dupontEbittogr_chg4q,0.022721651348471303,catboost_rmse,ml4t_sector
1,dupont_dupontIntburden,0.08559159027579077,catboost_rmse,ml4t_sector
1,dupont_dupontIntburden_chg4q,0.005547831554111176,catboost_rmse,ml4t_sector
1,dupont_dupontNitogr,0.24768181869882872,catboost_rmse,ml4t_sector
1,dupont_dupontNitogr_chg4q,0.028522984700479672,catboost_rmse,ml4t_sector
1,dupont_dupontPnitoni,0.4422698362327969,catboost_rmse,ml4t_sector
1,dupont_dupontPnitoni_chg4q,0.0072421234981758145,catboost_rmse,ml4t_sector
1,dupont_dupontROE,0.3239271596521066,catboost_rmse,ml4t_sector
1,dupont_dupontROE_chg4q,0.007467381056284213,catboost_rmse,ml4t_sector
1,dupont_dupontTaxBurden,0.2760860338115934,catboost_rmse,ml4t_sector
1,dupont_dupontTaxBurden_chg4q,0.031891571485537985,catboost_rmse,ml4t_sector
1,fund_days_since_effective,6.4651062048141315,catboost_rmse,ml4t_sector
1,growth_YOYAsset,0.3433084133583579,catboost_rmse,ml4t_sector
1,growth_YOYAsset_chg4q,0.04328651223063511,catboost_rmse,ml4t_sector
1,growth_YOYEPSBasic,0.24792580207525586,catboost_rmse,ml4t_sector
1,growth_YOYEPSBasic_chg4q,0.0436574327981511,catboost_rmse,ml4t_sector
1,growth_YOYEquity,0.21862302857340649,catboost_rmse,ml4t_sector
1,growth_YOYEquity_chg4q,0.06408965786933617,catboost_rmse,ml4t_sector
1,growth_YOYNI,0.22785160545888158,catboost_rmse,ml4t_sector
1,growth_YOYNI_chg4q,0.13683323536800834,catboost_rmse,ml4t_sector
1,growth_YOYPNI,0.16735164262243762,catboost_rmse,ml4t_sector
1,growth_YOYPNI_chg4q,0.01277843308551346,catboost_rmse,ml4t_sector
