date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002080,True,21.7462125,22.0941519,158.30000000000015,0.37209302325581395,1.0,1,5.52431051105838,test,True,32,0.9375,10,True,True,True
2023-02-20,002128,True,11.33366481,11.59963272,232.9707040121121,0.23255813953488372,1.0,1,20.51909162591013,test,True,32,0.96875,10,True,True,True
2023-02-20,600361,True,6.05876496,6.29692396,391.3817610062887,0.023255813953488372,1.0,1,21.037607237893916,test,True,32,1.0,10,True,True,True
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,27.83167132042095,test,True,32,1.0,10,True,True,True
2023-02-22,002128,True,11.80554336,11.94281712,114.57906976744206,0.5581395348837209,1.0,1,10.396949264953085,test,True,32,1.0,10,True,True,True
2023-02-22,002297,True,8.39,8.35,-49.375804529202505,0.09302325581395349,1.0,1,3.0434107213624193,test,True,32,0.96875,10,True,True,True
2023-02-22,601138,True,9.0374672,8.981909,-63.175409836065924,0.27906976744186046,1.0,1,0.059253604814738736,test,True,32,0.9375,10,True,True,True
2023-02-23,002128,True,11.9256579,11.76264531,-138.39064748201397,0.5581395348837209,1.0,1,19.807356071037816,test,True,32,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,161.10630747127692,test,True,32,1.0,10,True,True,True
2023-02-24,002297,True,8.54,8.47,-83.66721311475197,0.046511627906976744,1.0,1,79.502646122168,test,True,32,0.96875,10,True,True,True
2023-02-24,002895,True,25.21762912,26.56500904,532.6007915567277,0.4418604651162791,1.0,1,45.97164205472637,test,True,32,0.9375,10,True,True,True
2023-03-01,600361,True,6.15402856,6.06829132,-141.0188854489169,0.046511627906976744,1.0,1,3.567439124431533,test,True,32,0.96875,10,True,True,True
2023-03-01,601390,True,5.55404016,5.69783408,257.1996763754059,0.6744186046511628,1.0,1,6.9620125702488,test,True,32,1.0,10,True,True,True
2023-03-02,003816,True,2.58719866,2.63373101,178.1561151079148,0.5348837209302325,1.0,1,6.7226061271734405,test,True,32,0.9375,10,True,True,True
2023-03-02,601186,True,7.73583096,8.00631456,347.95034965035,0.627906976744186,1.0,1,54.472670404063024,test,True,32,1.0,10,True,True,True
2023-03-02,601390,True,5.7068212,5.99440904,502.2370078740158,0.6744186046511628,1.0,1,47.171680511847754,test,True,32,0.96875,10,True,True,True
2023-03-03,002297,True,8.35,8.4,58.18023952095966,0.20930232558139536,1.0,1,24.11928615909799,test,True,32,0.9375,10,True,True,True
2023-03-03,601186,True,7.99729844,7.88008888,-148.2614430665163,0.8837209302325582,1.0,1,44.433619306181846,test,True,32,0.96875,10,True,True,True
2023-03-03,601390,True,5.96744768,5.91352496,-92.06144578313254,0.8604651162790697,1.0,1,45.9997536062662,test,True,32,1.0,10,True,True,True
2023-03-06,002297,True,8.39,8.14,-299.6737783075087,0.13953488372093023,1.0,1,16.60147070626202,test,True,32,1.0,10,True,True,True
2023-03-07,601991,True,2.94116592,2.9125182,-99.10259740259715,0.4418604651162791,1.0,1,44.71769927805042,test,True,32,1.0,10,True,True,True
2023-03-08,002297,True,8.36,8.22,-169.16411483253398,0.09302325581395349,1.0,1,12.870178736158081,test,True,32,1.0,10,True,True,True
2023-03-08,601991,True,2.90296896,2.90296896,-1.7,0.37209302325581395,1.0,1,1.6437639431051672,test,True,32,0.96875,10,True,True,True
2023-03-15,002261,True,9.94,9.87,-72.12253521126752,0.7674418604651163,1.0,1,1.800014468905852,test,True,32,0.96875,10,True,True,True
2023-03-15,002518,True,41.6648473,40.05355229,-388.4276887871851,0.627906976744186,1.0,1,2.46150194878677,test,True,32,1.0,10,True,True,True
2023-03-15,600361,True,5.79202688,5.74439508,-83.93684210526217,0.023255813953488372,1.0,1,0.2791619964188623,test,True,32,0.9375,10,True,True,True
2023-03-16,600361,True,5.74439508,5.79202688,81.21873963515606,0.023255813953488372,1.0,1,5.187203651527639,test,True,32,0.9375,10,True,True,True
2023-03-16,600438,True,33.58579328,33.621184,8.837407797681642,0.7906976744186046,1.0,1,11.237712352532835,test,True,32,0.96875,10,True,True,True
2023-03-16,601138,True,11.4542489,12.5839323,984.5570735650776,0.9069767441860465,1.0,1,28.088734816498384,test,True,32,1.0,10,True,True,True
2023-03-17,601138,True,12.5839323,13.7784336,947.5273730684308,0.8604651162790697,1.0,1,173.64963129789706,test,True,32,1.0,10,True,True,True
2023-03-17,601186,True,8.87186208,8.75465252,-133.81382113821002,0.9534883720930233,1.0,1,3.2475411875862825,test,True,32,0.96875,10,True,True,True
2023-03-20,002080,True,21.5813991,22.4878728,418.3254560882488,0.27906976744186046,1.0,1,52.59426077780692,test,True,32,0.96875,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.04228187919543,0.8372093023255814,1.0,1,115.5879442466387,test,True,32,1.0,10,True,True,True
2023-03-20,601390,True,6.76730136,6.6055332,-240.7438247011961,0.9302325581395349,1.0,1,14.460947292113293,test,True,32,0.9375,10,True,True,True
2023-03-21,002518,True,39.95820939,39.58637208,-94.75654974946399,0.627906976744186,1.0,2,13.969151574623272,test,True,32,0.96875,10,True,True,True
2023-03-21,601138,True,13.4728635,14.8710782,1036.100687285222,0.9534883720930233,1.0,2,178.3549852517032,test,True,32,1.0,10,True,True,True
2023-03-21,601818,True,2.5599304,2.5599304,-1.7,0.5348837209302325,1.0,2,11.152957843191999,test,True,32,0.9375,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,145.59679060976165,test,True,32,1.0,10,True,True,True
2023-03-22,600309,True,90.78051059,90.14925231,-71.23676245014973,0.6046511627906976,1.0,2,57.887890471328724,test,True,32,0.9375,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,76.38052061095404,test,True,32,0.96875,10,True,True,True
2023-03-23,600176,True,13.48385124,13.49294352,5.043088334457692,0.5813953488372093,1.0,2,45.11445232556816,test,True,32,0.96875,10,True,True,True
2023-03-23,600309,True,90.21423478,88.7474876,-164.28489401111295,0.627906976744186,1.0,2,41.84892139990983,test,True,32,0.9375,10,True,True,True
2023-03-23,603986,True,115.53154782,116.7595533,104.59178810217743,0.6976744186046512,1.0,2,151.17678919078858,test,True,32,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,193.48760434597608,test,True,32,1.0,10,True,True,True
2023-03-24,600176,True,13.4565744,13.4565744,-1.7,0.5348837209302325,1.0,2,58.726442132251606,test,True,32,0.9375,10,True,True,True
2023-03-24,600584,True,32.96000071,32.26942901,-211.21810835079353,0.9069767441860465,1.0,2,72.08881850830466,test,True,32,0.96875,10,True,True,True
2023-03-27,000786,True,24.96822734,24.93141462,-16.443826022851624,0.3488372093023256,1.0,2,76.43138756628403,test,True,32,0.9375,10,True,True,True
2023-03-27,002518,True,46.3366494,44.95417735,-300.05390946502,0.8837209302325582,1.0,2,97.22248631065305,test,True,32,1.0,10,True,True,True
2023-03-27,600176,True,13.4565744,13.35655932,-76.02432432432302,0.3023255813953488,1.0,2,83.48610704723328,test,True,32,0.96875,10,True,True,True
2023-03-28,000786,True,24.90380508,24.55408424,-142.1286770140428,0.3488372093023256,1.0,2,68.67741463745509,test,True,32,1.0,10,True,True,True
2023-03-28,002080,True,22.1948712,22.0849956,-51.20495049505066,0.5581395348837209,1.0,2,28.245236358279282,test,True,32,0.9375,10,True,True,True
2023-03-28,600584,True,32.70350265,32.36808211,-104.2641025641011,0.8604651162790697,1.0,2,43.7721377163687,test,True,32,0.96875,10,True,True,True
2023-03-29,002080,True,22.066683,22.249809,81.28755186721962,0.5581395348837209,1.0,2,29.983236127246965,test,True,32,0.96875,10,True,True,True
2023-03-29,601390,True,6.1561772,6.23706128,129.68686131386914,0.7209302325581395,1.0,2,15.56095532729072,test,True,32,0.9375,10,True,True,True
2023-03-29,601818,True,2.50212552,2.49386768,-34.70330033003229,0.5348837209302325,1.0,2,55.893580824388884,test,True,32,1.0,10,True,True,True
2023-03-30,002080,True,22.2314964,22.0941519,-63.47924217462994,0.4883720930232558,1.0,2,7.349306870840222,test,True,32,0.9375,10,True,True,True
2023-03-30,002261,True,15.59,15.52,-46.60057729313657,0.9767441860465116,1.0,2,35.76875891781903,test,True,32,0.96875,10,True,True,True
2023-03-30,601818,True,2.49386768,2.48560984,-34.81258278145823,0.3023255813953488,1.0,2,46.49257165421745,test,True,32,1.0,10,True,True,True
2023-03-31,002261,True,15.52,16.78,810.1556701030943,0.9534883720930233,1.0,2,35.69110384838757,test,True,32,1.0,10,True,True,True
2023-03-31,601138,True,16.019281,16.4452272,264.19595375722696,0.9767441860465116,1.0,2,29.761154041409096,test,True,32,0.96875,10,True,True,True
2023-03-31,601991,True,2.88387048,2.83612428,-167.2629139072856,0.3488372093023256,1.0,2,25.943396401982582,test,True,32,0.9375,10,True,True,True
2023-04-03,600030,True,19.54094872,19.58743052,22.086869647954845,0.6744186046511628,1.0,2,60.02940673924805,test,True,32,0.96875,10,True,True,True
2023-04-03,600584,True,34.06491543,34.46939314,117.03732985809404,0.8604651162790697,1.0,2,47.28526823347345,test,True,32,0.9375,10,True,True,True
2023-04-03,600885,True,22.10242818,21.7711284,-151.5929336188448,0.37209302325581395,1.0,2,61.982117301545806,test,True,32,1.0,10,True,True,True
2023-04-04,600030,True,19.5688378,19.42009604,-77.70950118764827,0.8837209302325582,1.0,2,69.73542561652405,test,True,32,0.9375,10,True,True,True
2023-04-04,600885,True,21.8049345,21.59533668,-97.8240310077527,0.23255813953488372,1.0,2,80.90880673931494,test,True,32,0.96875,10,True,True,True
2023-04-04,601390,True,6.90210816,7.07286344,245.69583333333262,0.7209302325581395,1.0,2,136.116304004921,test,True,32,1.0,10,True,True,True
2023-04-06,600030,True,19.41079968,19.68039412,137.1888888888884,0.7674418604651163,1.0,2,40.83045552246734,test,True,32,0.96875,10,True,True,True
2023-04-06,600885,True,21.54124692,21.79141206,114.43308223477725,0.23255813953488372,1.0,2,73.49611010032386,test,True,32,1.0,10,True,True,True
2023-04-06,601186,True,9.03415224,8.8357976,-221.26087824351322,0.9069767441860465,1.0,2,25.291266923024157,test,True,32,0.9375,10,True,True,True
2023-04-07,600030,True,19.68969048,19.63391232,-30.028611898016386,0.6744186046511628,1.0,2,66.35850147645729,test,True,32,0.9375,10,True,True,True
2023-04-07,600584,True,37.10343091,35.1205036,-536.132331826642,0.9767441860465116,1.0,2,85.8160095729313,test,True,32,1.0,10,True,True,True
2023-04-07,600885,True,21.82521816,22.25117502,193.46728624535464,0.2558139534883721,1.0,2,83.48991588330966,test,True,32,0.96875,10,True,True,True
2023-04-10,003816,True,2.72679571,2.73610218,32.429692832765014,0.3488372093023256,1.0,2,101.5468415906934,test,True,32,0.96875,10,True,True,True
2023-04-10,601991,True,2.864772,2.83612428,-101.70000000000009,0.32558139534883723,1.0,2,107.76162771779622,test,True,32,1.0,10,True,True,True
2023-04-10,605499,True,102.81878796,103.00767054,16.670434406744796,0.046511627906976744,1.0,2,81.14106747126125,test,True,32,0.9375,10,True,True,True
2023-04-11,002895,True,19.68671772,19.80315796,57.44659907055419,0.11627906976744186,1.0,2,49.41503829841203,test,True,32,0.96875,10,True,True,True
2023-04-11,600361,True,5.83013232,5.74439508,-148.75882352941125,0.023255813953488372,1.0,2,52.5786656595189,test,True,32,1.0,10,True,True,True
