date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.026088415500613363,15.693669791620808,260.88415500613365,1,test
2023-02-21,1,0.01664759379042691,27.83167132042095,166.4759379042691,1,test
2023-02-22,3,6.75951800724545e-05,4.499871197043414,0.6759518007245452,1,test
2023-02-23,1,-0.013839064748201398,19.807356071037816,-138.39064748201397,1,test
2023-02-24,3,0.02702899806927798,95.5268652160571,270.2899806927798,1,test
2023-03-01,2,0.0058090395463244494,5.264725847340166,58.09039546324449,1,test
2023-03-02,3,0.034278115754409345,36.12231901436141,342.7811575440935,1,test
2023-03-03,3,-0.0060714216442896395,38.18421969051534,-60.714216442896394,1,test
2023-03-06,1,-0.02996737783075087,16.60147070626202,-299.6737783075087,1,test
2023-03-07,1,-0.009910259740259716,44.71769927805042,-99.10259740259715,1,test
2023-03-08,2,-0.0085432057416267,7.256971339631624,-85.43205741626699,1,test
2023-03-15,3,-0.018149568870123825,1.5135594713704947,-181.49568870123827,1,test
2023-03-16,3,0.03582044069993051,14.837883606852953,358.2044069993051,1,test
2023-03-17,2,0.04068567759651104,88.44858624274167,406.8567759651104,1,test
2023-03-20,3,-0.0008486883497380917,60.881050772186306,-8.486883497380907,1,test
2023-03-21,3,0.03132147125119193,67.82569822317282,313.21471251191934,2,test
2023-03-22,3,0.0324012694608213,93.28840056401481,324.012694608213,2,test
2023-03-23,3,-0.001821667252482594,79.38005430542219,-18.21667252482595,2,test
2023-03-24,3,0.026084429626673455,108.10095499551078,260.8442962667346,2,test
2023-03-27,3,-0.013084068660406489,85.71332697472344,-130.84068660406487,2,test
2023-03-28,3,-0.00991992433577315,46.89826290403435,-99.19924335773152,2,test
2023-03-29,3,0.0058757037617018825,33.81259075964219,58.75703761701883,2,test
2023-03-30,3,-0.0048297467416408245,29.8702124809589,-48.297467416408246,2,test
2023-03-31,3,0.03023629033176786,30.46521809725975,302.36290331767856,2,test
2023-04-03,3,-0.0004156244704265303,56.43226409142244,-4.156244704265305,2,test
