date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.023601790808240878,1,1,0.023601790808240878,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46764954924583435,50.0,vwap_low,1,0.023601790808240878,0.45294866561889646,0.6
2023-02-20,True,-0.016092158337019043,-0.016092158337019043,0,0,-0.016092158337019043,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2556021511554718,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-02-21,True,0.005,-0.008934044943820104,1,0,-0.008934044943820104,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45294350385665894,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-02-22,True,-0.01354565177964184,-0.01354565177964184,0,0,-0.01354565177964184,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3687029182910919,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-02-23,True,0.005,-0.007752720588235392,1,0,-0.007752720588235392,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4877255856990814,50.0,vwap_low,1,-0.007752720588235392,0.45294866561889646,0.6
2023-02-24,True,-0.0015592104653854265,-0.0015592104653854265,0,0,-0.0015592104653854265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46276673674583435,50.0,vwap_low,1,-0.0015592104653854265,0.45294866561889646,0.6
2023-02-27,True,0.005,0.008408715511245116,1,1,0.008408715511245116,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4016234874725342,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-02-28,True,0.005,0.00603689655172435,1,1,0.00603689655172435,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42139947414398193,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-01,True,-0.013421085218186076,-0.013421085218186076,0,0,-0.013421085218186076,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37790369987487793,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-02,True,0.005,0.004692236628849326,1,1,0.004692236628849326,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28129154443740845,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-03,True,0.005,0.0002908294930876777,1,1,0.0002908294930876777,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28153282403945923,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-06,True,0.005,-0.030110119760479056,1,0,-0.030110119760479056,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37410837411880493,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-07,True,-0.003968670465337217,-0.003968670465337217,0,0,-0.003968670465337217,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38675859570503235,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-08,True,0.005,-0.005651410867492764,1,0,-0.005651410867492764,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4621773660182953,50.0,vwap_low,1,-0.005651410867492764,0.45294866561889646,0.6
2023-03-09,True,0.005,0.0029452647975076775,1,1,0.0029452647975076775,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43458688259124756,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-10,True,-0.010681227902532228,-0.010681227902532228,0,0,-0.010681227902532228,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37679722905158997,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-13,True,0.005,0.0012785755673587786,1,1,0.0012785755673587786,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3989405632019043,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-14,True,0.005,-0.0025808003857280513,1,0,-0.0025808003857280513,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42007067799568176,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-15,True,0.005,-0.004761590140164303,1,0,-0.004761590140164303,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37684983015060425,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-16,True,0.005,-0.009152762806506561,1,0,-0.009152762806506561,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4346797466278076,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-17,True,0.005,-0.010459073983341335,1,0,-0.010459073983341335,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3696090281009674,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-20,True,0.005,0.02953297029702973,1,1,0.02953297029702973,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38631248474121094,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-21,True,0.005,0.024589615384615463,1,1,0.024589615384615463,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2954520285129547,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-22,True,0.005,0.0007683063570256311,1,1,0.0007683063570256311,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26829490065574646,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-23,True,-0.022902599015701904,-0.022902599015701904,0,0,-0.022902599015701904,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.323050856590271,50.0,vwap_low,0,,0.45294866561889646,0.6
