window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-14.994072568155463,-35.713605442175805,0.4126984126984127,0.8097686980535791
1,test,2,63,-40.19264734140235,-15.884397163120587,0.36507936507936506,0.45031526112613784
1,test,3,63,-62.40291149371122,-59.5034682080919,0.31746031746031744,0.3250378440662968
1,test,4,63,7.060853118313209,-36.787719298246834,0.3492063492063492,1.09378852202478
1,test,5,84,27.127689058243824,-1.7,0.47619047619047616,1.4261999490607176
1,test,6,63,-34.58768360831589,-81.31783439490388,0.31746031746031744,0.6227928989413769
1,test,7,63,12.061069907725734,10.90239445494582,0.5238095238095238,1.2011839764262016
1,test,8,63,-15.142518999095726,-35.94657534246478,0.4126984126984127,0.8327924165028281
1,test,9,63,18.94552783074397,-9.230120481927804,0.4603174603174603,1.3316919784993309
1,test,10,84,36.0718155447779,5.817777695615902,0.5238095238095238,1.4462447200473307
2,test,1,63,0.8171218421207213,13.74401544401497,0.5238095238095238,1.007392091344955
2,test,2,63,43.02303938983832,19.020020720019772,0.5079365079365079,1.610267265617777
2,test,3,63,17.966245447019705,-30.068794326241175,0.42857142857142855,1.2494844714358007
2,test,4,63,-10.712645044910545,-1.7,0.49206349206349204,0.8799383444272765
2,test,5,84,16.66605405032585,-4.260690925757503,0.4523809523809524,1.2642110475584132
2,test,6,63,54.31578722173449,-1.7,0.49206349206349204,2.212652983264208
2,test,7,63,22.18590419677679,23.810204081633515,0.5396825396825397,1.3753690066190747
2,test,8,63,19.16553027003379,-1.7,0.47619047619047616,1.2808506170076412
2,test,9,63,38.10507347257479,32.546575342466994,0.5555555555555556,1.4578439500569262
2,test,10,84,47.774518047160235,7.4852172033723985,0.5,1.6055622445474507
3,test,1,63,-61.587736746097306,-61.40149253731294,0.4126984126984127,0.5342706895378981
3,test,2,63,-35.878104819421516,-85.73361344537675,0.3492063492063492,0.6809376818653013
3,test,3,63,-21.545083972211447,-22.094289598912873,0.4126984126984127,0.7503217237593618
3,test,4,63,-50.137608140926396,-39.15318352060046,0.38095238095238093,0.5662583988207734
3,test,5,84,-32.48933398961736,-43.15041031553165,0.39285714285714285,0.7061485793417109
3,test,6,63,-53.09824083181716,-40.186209108402615,0.38095238095238093,0.5525108460301815
3,test,7,63,-50.41529678714006,-64.59308176100627,0.42857142857142855,0.6122980287936162
3,test,8,63,8.60678615165334,-24.85708220764101,0.3968253968253968,1.1174744230118492
3,test,9,63,-50.73455762143903,-59.04919286321194,0.38095238095238093,0.5268843610738883
3,test,10,84,6.852411994192802,3.3556117290190275,0.5,1.075735226323194
4,test,1,63,24.46098641837179,-19.162165308498313,0.4444444444444444,1.4047137930204157
4,test,2,63,-10.622775996801,-1.7,0.42857142857142855,0.8521909377281269
4,test,3,63,-23.37091312770613,-41.421946375372855,0.3492063492063492,0.6773440904527805
4,test,4,63,8.28800704397889,-23.955192878338767,0.42857142857142855,1.1242799611594427
4,test,5,84,-17.109093689308082,-43.662404521442845,0.35714285714285715,0.7987126251784434
4,test,6,63,23.134439095541172,11.912850530901888,0.5396825396825397,1.3130237396254043
4,test,7,63,8.954393283473195,5.875757575757347,0.5238095238095238,1.1226171605575965
4,test,8,63,23.403176605154965,18.023865877712133,0.5714285714285714,1.390428442926411
4,test,9,63,-3.450242317829516,-36.150360162855414,0.47619047619047616,0.9570051843217527
4,test,10,84,66.3726858561284,3.9696640861642054,0.5119047619047619,1.9056944019494841
5,test,1,63,19.76477055739195,8.118360333824217,0.5079365079365079,1.4732664925246441
5,test,2,63,36.731455337680266,13.056517461878006,0.5079365079365079,2.009593774448841
5,test,3,63,25.261220659448234,35.309622501851244,0.6349206349206349,1.6903800833908158
5,test,4,63,39.39817225607244,3.205968928863302,0.5079365079365079,1.813515420265338
5,test,5,84,8.273880394881585,-8.868005645431518,0.4880952380952381,1.141956313515436
5,test,6,63,5.6738632972742185,-16.625373134329067,0.47619047619047616,1.113544096897699
5,test,7,63,23.84909002739637,18.741537203597094,0.5238095238095238,1.3754126406118634
5,test,8,63,24.568196967782367,9.880775911985697,0.5079365079365079,1.453403223738549
5,test,9,63,50.19741914929949,7.1235294117655625,0.5555555555555556,2.067585188620398
5,test,10,84,36.99336668559728,4.835947712418278,0.5,1.394024642008398
6,test,1,63,14.643349829569111,2.3387722132484425,0.5079365079365079,1.2080492019027875
6,test,2,63,-82.90258026105323,-56.94861878453025,0.3492063492063492,0.3008211212454601
6,test,3,63,-11.20082324855641,-33.57250996015912,0.3492063492063492,0.8536201734625918
6,test,4,63,-5.516149785313106,-11.78267795926554,0.4126984126984127,0.8960302957304846
