date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,000657,True,11.39381721,11.66774264,238.7158544509416,0.16279069767441862,1.0,1,12.041674344959059,test,True,32,0.46875,5,True,False,False
2023-02-20,000786,True,28.7139216,28.84276612,43.17179487179471,0.46511627906976744,1.0,1,19.639697890880772,test,True,32,0.5625,6,True,False,False
2023-02-20,002028,True,44.6857343,43.9499648,-166.35422612513824,0.3488372093023256,1.0,1,-16.371589784270302,test,True,32,0.28125,3,True,False,False
2023-02-20,002080,True,21.7462125,22.0941519,158.30000000000015,0.37209302325581395,1.0,1,36.31539150895503,test,True,32,0.84375,9,True,False,False
2023-02-20,002128,True,11.33366481,11.59963272,232.9707040121121,0.23255813953488372,1.0,1,33.61405417828635,test,True,32,0.8125,9,True,False,False
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,92.23812077631632,test,True,32,0.96875,10,True,True,True
2023-02-20,002297,True,8.24,8.37,156.06699029126153,0.18604651162790697,1.0,1,26.20404109848199,test,True,32,0.625,7,True,False,False
2023-02-20,002364,True,7.91270268,7.94222769,35.613432835821555,0.20930232558139536,1.0,1,27.82622093646685,test,True,32,0.65625,7,True,False,False
2023-02-20,002460,True,69.85064274,70.3168846,65.04839940062682,0.8604651162790697,1.0,1,-7.378671558307662,test,True,32,0.3125,4,True,False,False
2023-02-20,002518,True,48.52000181,48.1481645,-78.33588131263444,0.6976744186046512,1.0,1,18.71472575583505,test,True,32,0.53125,6,True,False,False
2023-02-20,002601,True,19.6521014,19.87969812,114.1129175946554,0.4186046511627907,1.0,1,10.380553318370993,test,True,32,0.40625,5,True,False,False
2023-02-20,002895,True,24.56057348,25.75824452,485.9396884524215,0.32558139534883723,1.0,1,42.822292901482584,test,True,32,0.90625,10,True,True,False
2023-02-20,003816,True,2.53135984,2.54997278,71.82941176470563,0.3023255813953488,1.0,1,-38.16535241060541,test,True,32,0.0625,1,True,False,False
