date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.005593317629757933,76.66619431108732,-55.93317629757933,1,test
2023-02-21,3,0.004439754331292257,45.58720144707953,44.39754331292257,1,test
2023-02-22,3,-0.029532105649134513,34.62844245456426,-295.32105649134513,1,test
2023-02-23,3,-0.01066107301695736,20.22207100778441,-106.61073016957359,1,test
2023-02-24,3,0.011839411111588522,28.802034293039252,118.39411111588522,1,test
2023-02-27,3,-0.0028659958742718278,13.221276378463351,-28.659958742718278,1,test
2023-02-28,1,-0.004799629629629651,7.903556792356992,-47.99629629629651,1,test
2023-03-01,3,0.0036334721521552264,18.222972204591212,36.33472152155226,1,test
2023-03-02,3,0.034278115754409345,28.139778578697573,342.7811575440935,1,test
2023-03-03,3,-0.013741188493569825,62.28952940980847,-137.41188493569825,1,test
2023-03-06,3,-0.005868915964723494,5.051081273872052,-58.68915964723493,1,test
2023-03-07,3,0.000250336870414058,31.285131712286073,2.503368704140582,1,test
2023-03-08,1,-0.0033751282051283048,2.617289181350994,-33.75128205128305,1,test
2023-03-09,2,-0.01864834567777384,37.16078679475505,-186.48345677773844,1,test
2023-03-10,3,0.0046906708707305745,4.7248112310994665,46.90670870730575,1,test
2023-03-13,3,-0.0030716358741540765,10.058934243260326,-30.71635874154077,1,test
2023-03-14,1,0.023578939779474346,4.0840487869130335,235.78939779474345,1,test
2023-03-15,3,-0.02229499107537343,14.79998056453922,-222.94991075373431,1,test
2023-03-16,3,0.039950068090281045,39.74847010734945,399.5006809028105,1,test
2023-03-17,3,0.026263177761284878,66.31331742462585,262.6317776128488,1,test
2023-03-20,3,0.0026428551182631614,138.44506294722405,26.428551182631622,1,test
2023-03-21,3,0.04106708347027814,89.61292072741993,410.6708347027814,2,test
2023-03-22,3,0.03471916154249296,90.67055996432828,347.1916154249296,2,test
2023-03-23,3,0.011755982859881298,99.09610416871205,117.55982859881298,2,test
2023-03-24,3,0.06323608738172815,86.20235488778023,632.3608738172815,2,test
2023-03-27,3,0.012825355870607296,72.75122290367396,128.25355870607294,2,test
2023-03-28,3,-0.008011512158369477,64.58760155154265,-80.11512158369479,2,test
2023-03-29,3,0.0011550747629493331,26.88587735121996,11.550747629493335,2,test
2023-03-30,3,-0.0039278460765606,37.383024767511934,-39.278460765606006,2,test
2023-03-31,3,0.019364454445185867,24.80887616237153,193.64454445185868,2,test
2023-04-03,3,0.02243100709095873,75.39814341594035,224.31007090958732,2,test
2023-04-04,3,0.0038910772756853514,77.34787636345703,38.91077275685351,2,test
2023-04-06,3,-0.009796188879135762,62.19369305225775,-97.96188879135762,2,test
2023-04-07,3,0.01938953946734505,36.01833913795513,193.89539467345048,2,test
2023-04-10,3,-0.006637066144766072,114.40537282966,-66.37066144766072,2,test
2023-04-11,3,0.004334536755956338,58.73563638228753,43.34536755956338,2,test
2023-04-12,3,-0.020152715167395543,77.86834445991504,-201.52715167395544,2,test
2023-04-13,3,-0.005115105407946533,42.12395267491147,-51.15105407946535,2,test
2023-04-14,3,0.0062078897581076395,50.8708716588766,62.07889758107638,2,test
2023-04-17,3,0.011196315725211778,56.51843555328784,111.96315725211777,2,test
2023-04-18,3,-0.03982892789489786,41.921182701647545,-398.28927894897856,2,test
2023-04-19,3,-0.02183988051408828,46.771060366174225,-218.39880514088284,2,test
2023-04-20,3,-0.009960412128600991,59.51161055020395,-99.6041212860099,3,test
2023-04-21,3,-0.020861907150622746,52.32161191744145,-208.61907150622744,3,test
2023-04-24,3,-0.01612209041475883,70.3193618980232,-161.2209041475883,3,test
2023-04-25,3,0.0104871525464999,55.12816594199844,104.87152546499901,3,test
2023-04-26,3,-0.0017628122791614152,102.51424091356489,-17.628122791614153,3,test
2023-04-27,3,0.039057695994405485,94.25855120754505,390.57695994405486,3,test
2023-04-28,3,0.019888297918709795,112.56776254274523,198.88297918709796,3,test
2023-05-04,3,-0.0038010173576249044,255.557243367346,-38.01017357624905,3,test
2023-05-05,3,0.006844886812384121,243.13341941981943,68.44886812384121,3,test
2023-05-08,3,-0.018757054522676838,257.2259003813328,-187.57054522676836,3,test
2023-05-09,3,-0.004539111840636855,252.39026913902805,-45.39111840636855,3,test
2023-05-10,3,0.001896759776180871,75.4723762430964,18.967597761808708,3,test
2023-05-11,3,0.005626322639884278,66.22882298699584,56.26322639884278,3,test
2023-05-12,3,0.013163953658820693,65.64386309168542,131.63953658820694,3,test
2023-05-15,3,0.004717535999765211,90.01242772495767,47.17535999765213,3,test
2023-05-16,3,-0.004181681558456326,71.37368904369038,-41.816815584563265,3,test
2023-05-17,3,0.03548185929470726,66.28446761917243,354.81859294707266,3,test
2023-05-18,3,-0.010790091526692335,72.88426293696325,-107.90091526692338,3,test
2023-05-19,3,-0.019229573605014275,61.49242756831257,-192.29573605014275,3,test
2023-05-22,3,-0.004820488507831156,44.792895500367784,-48.204885078311555,3,test
2023-05-23,3,-0.0220212078745694,51.4481067786928,-220.21207874569401,3,test
2023-05-24,3,0.00978182249405572,39.094778406080685,97.81822494055722,4,test
2023-05-25,3,0.022670962718263302,55.74012943519682,226.70962718263306,4,test
2023-05-26,3,0.012622853472878837,71.22095113196708,126.22853472878838,4,test
2023-05-29,3,-0.0016777560031578525,59.15181490683623,-16.777560031578528,4,test
2023-05-30,3,-0.005146946897887265,64.22819922388986,-51.46946897887265,4,test
2023-05-31,3,0.008780049319711254,57.1566622383472,87.80049319711254,4,test
2023-06-01,3,0.011483652186306058,75.3217540442191,114.83652186306058,4,test
2023-06-02,3,0.003065710814911067,74.30209081074275,30.657108149110673,4,test
2023-06-05,3,-0.027545323021957144,46.60554719233475,-275.4532302195715,4,test
2023-06-06,3,0.01442331751297758,53.30724445703542,144.2331751297758,4,test
2023-06-07,3,0.001078789290189567,70.29348179386467,10.787892901895674,4,test
2023-06-08,3,0.02001097509230151,75.49846424127635,200.1097509230151,4,test
2023-06-09,3,0.03780499833281407,91.04545075359935,378.04998332814074,4,test
2023-06-12,3,0.0045850945783586896,81.87955974435697,45.850945783586916,4,test
2023-06-13,3,-0.015780044687118463,69.31086708337966,-157.80044687118462,4,test
2023-06-14,3,0.012465479414015698,79.82483980733439,124.65479414015698,4,test
2023-06-15,3,0.005328572277271426,72.62557102597503,53.28572277271426,4,test
2023-06-16,3,0.037595924515832525,76.34549754675028,375.9592451583253,4,test
2023-06-19,3,-0.0058978309852560145,43.63669893360629,-58.97830985256015,4,test
2023-06-20,3,-0.007447356550684327,54.044571796846846,-74.47356550684326,4,test
2023-06-21,3,-0.030720942242130882,61.92720041391209,-307.2094224213088,4,test
2023-06-26,3,0.04675857336295016,46.70067198519998,467.58573362950165,5,test
2023-06-27,3,-0.0062645084385080435,58.70453433848019,-62.64508438508042,5,test
2023-06-28,3,-0.02379262411919177,44.360669210201316,-237.92624119191768,5,test
2023-06-29,3,0.028104499346153226,49.96902576222012,281.0449934615323,5,test
2023-06-30,3,0.002912194068691701,50.32261047540961,29.12194068691701,5,test
2023-07-03,3,0.00490905332409786,37.93415402218227,49.0905332409786,5,test
2023-07-04,3,-0.02140969515882059,39.74857381993714,-214.0969515882059,5,test
2023-07-05,3,-0.014965024807382482,41.64564953848872,-149.65024807382483,5,test
2023-07-06,3,-0.02056750911070711,51.56732998881538,-205.6750911070711,5,test
2023-07-07,3,0.02396636847603732,45.092955080126956,239.66368476037317,5,test
