date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,92.23812077631632,test,True,32,0.96875,10,True,True,True
2023-02-20,600584,True,28.26411315,28.27397846,1.790401396160081,0.813953488372093,1.0,1,44.74928555172242,test,True,32,0.9375,10,True,True,True
2023-02-20,601100,True,69.66589248,70.3783408,100.56644555002772,0.5116279069767442,1.0,1,93.01117660522323,test,True,32,1.0,10,True,True,True
2023-02-21,002128,True,11.5824735,11.79696375,183.4851851851838,0.4186046511627907,1.0,1,26.293406690871443,test,True,32,0.9375,10,True,True,True
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,73.54085295426893,test,True,32,1.0,10,True,True,True
2023-02-21,601100,True,70.282064,68.77051824,-216.7684931506852,0.5813953488372093,1.0,1,36.9273446960982,test,True,32,0.96875,10,True,True,True
2023-02-22,002261,True,10.32,9.5,-796.2736434108531,0.9767441860465116,1.0,1,55.05837226049883,test,True,32,1.0,10,True,True,True
2023-02-22,002518,True,47.37588701,48.26257598,185.46039444556243,0.627906976744186,1.0,1,24.769915921525453,test,True,32,0.96875,10,True,True,True
2023-02-22,002895,True,26.1574682,25.44219244,-275.1499205087448,0.5813953488372093,1.0,1,24.057039181668504,test,True,32,0.9375,10,True,True,True
2023-02-23,002128,True,11.9256579,11.76264531,-138.39064748201397,0.5581395348837209,1.0,1,8.321138950715106,test,True,32,0.9375,10,True,True,True
2023-02-23,002518,True,48.19583595,47.33774985,-179.7415430267068,0.6976744186046512,1.0,1,29.794911930312153,test,True,32,1.0,10,True,True,True
2023-02-23,601991,True,2.78837808,2.78837808,-1.7,0.18604651162790697,1.0,1,22.550162142325973,test,True,32,0.96875,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,43.42588432773364,test,True,32,1.0,10,True,True,True
2023-02-24,002297,True,8.54,8.47,-83.66721311475197,0.046511627906976744,1.0,1,32.637511632714734,test,True,32,0.96875,10,True,True,True
2023-02-24,002518,True,47.29961269,47.67145,76.9131828260439,0.7209302325581395,1.0,1,10.342706918669379,test,True,32,0.9375,10,True,True,True
2023-02-27,002601,True,19.2144154,19.17940052,-19.9232346241451,0.3953488372093023,1.0,1,4.0307239103833385,test,True,32,0.96875,10,True,True,True
2023-02-27,002895,True,26.54837472,26.38203152,-64.35664160400974,0.20930232558139536,1.0,1,31.746662691535178,test,True,32,1.0,10,True,True,True
2023-02-27,601100,True,66.37322592,66.37322592,-1.7,0.5813953488372093,1.0,1,3.886442533471538,test,True,32,0.9375,10,True,True,True
2023-02-28,600361,True,6.17308128,6.1445022,-47.99629629629651,0.023255813953488372,1.0,1,7.903556792356992,test,True,32,1.0,10,True,True,True
2023-03-01,601100,True,67.43227072,68.4528048,149.64209023415003,0.4418604651162791,1.0,1,10.235618903861765,test,True,32,0.9375,10,True,True,True
2023-03-01,601991,True,2.8170258,2.82657504,32.19830508474523,0.4883720930232558,1.0,1,10.56182496540257,test,True,32,0.96875,10,True,True,True
2023-03-01,605499,True,114.01841388,113.20732986,-72.83623075423847,0.023255813953488372,1.0,1,33.871472744509305,test,True,32,1.0,10,True,True,True
2023-03-02,003816,True,2.58719866,2.63373101,178.1561151079148,0.5348837209302325,1.0,1,14.44786941104696,test,True,32,0.9375,10,True,True,True
2023-03-02,601186,True,7.73583096,8.00631456,347.95034965035,0.627906976744186,1.0,1,38.53450102327207,test,True,32,1.0,10,True,True,True
2023-03-02,601390,True,5.7068212,5.99440904,502.2370078740158,0.6744186046511628,1.0,1,31.436965301773686,test,True,32,0.96875,10,True,True,True
2023-03-03,002261,True,11.75,11.55,-171.91276595744594,0.9767441860465116,1.0,1,38.488178098092476,test,True,32,0.9375,10,True,True,True
2023-03-03,601186,True,7.99729844,7.88008888,-148.2614430665163,0.8837209302325582,1.0,1,56.44537543876271,test,True,32,0.96875,10,True,True,True
2023-03-03,601390,True,5.96744768,5.91352496,-92.06144578313254,0.8604651162790697,1.0,1,91.93503469257026,test,True,32,1.0,10,True,True,True
2023-03-06,601336,True,28.56036338,27.87628282,-241.220958083832,0.27906976744186046,1.0,1,4.567780295700652,test,True,32,0.96875,10,True,True,True
2023-03-06,601818,True,2.50212552,2.54341472,163.31650165016592,0.4186046511627907,1.0,1,7.35318683665154,test,True,32,1.0,10,True,True,True
2023-03-06,601991,True,2.96981364,2.94116592,-98.16302250803874,0.5348837209302325,1.0,1,3.232276689263964,test,True,32,0.9375,10,True,True,True
2023-03-07,002518,True,45.50716617,45.55483762,8.775591870942048,0.5813953488372093,1.0,1,29.654464835765893,test,True,32,0.9375,10,True,True,True
2023-03-07,002601,True,18.41782688,18.3390434,-44.47566539923839,0.5348837209302325,1.0,1,33.294543585510326,test,True,32,1.0,10,True,True,True
2023-03-07,601390,True,6.00339616,6.03035752,43.21017964071808,0.9069767441860465,1.0,1,30.906386715582002,test,True,32,0.96875,10,True,True,True
2023-03-08,600361,True,5.94444864,5.92539592,-33.75128205128305,0.023255813953488372,1.0,1,2.617289181350994,test,True,32,1.0,10,True,True,True
2023-03-09,601138,True,10.3338252,10.0467745,-279.4777777777779,0.7674418604651163,1.0,1,37.78560389934215,test,True,32,1.0,10,True,True,True
2023-03-09,605499,True,110.75741169,109.74077898,-93.48913577769899,0.09302325581395349,1.0,1,36.535969690167946,test,True,32,0.96875,10,True,True,True
2023-03-10,002080,True,20.0797659,20.0889222,2.8599635202897558,0.4883720930232558,1.0,1,0.48901180792068644,test,True,32,0.9375,10,True,True,True
2023-03-10,600361,True,5.8587114,5.74439508,-196.82195121951125,0.023255813953488372,1.0,1,2.2451701607882804,test,True,32,0.96875,10,True,True,True
2023-03-10,605499,True,109.3296816,113.00733654,334.6821138211387,0.09302325581395349,1.0,1,11.440251724589432,test,True,32,1.0,10,True,True,True
2023-03-13,600361,True,5.73486872,5.67771056,-101.36777408637717,0.023255813953488372,1.0,1,15.544294952827435,test,True,32,1.0,10,True,True,True
2023-03-13,601390,True,6.18313856,6.29997112,187.25348837209447,0.7906976744186046,1.0,1,6.006954587315869,test,True,32,0.9375,10,True,True,True
2023-03-13,605499,True,113.10177783,111.1074,-178.0347905103396,0.09302325581395349,1.0,1,8.625553189637676,test,True,32,0.96875,10,True,True,True
2023-03-14,601138,True,10.9171863,11.1764579,235.78939779474345,0.9069767441860465,1.0,1,4.0840487869130335,test,True,32,1.0,10,True,True,True
2023-03-15,002128,True,11.30792598,11.08485612,-198.96858877086584,0.20930232558139536,1.0,1,19.090229794512542,test,True,32,1.0,10,True,True,True
2023-03-15,002895,True,22.98031308,21.81591068,-508.39562070213447,0.3023255813953488,1.0,1,13.834231787185406,test,True,32,0.96875,10,True,True,True
2023-03-15,601390,True,6.70439152,6.73135288,38.514477211797384,0.9534883720930233,1.0,1,11.475480111919712,test,True,32,0.9375,10,True,True,True
2023-03-16,600361,True,5.74439508,5.79202688,81.21873963515606,0.023255813953488372,1.0,1,23.970820922277998,test,True,32,0.9375,10,True,True,True
2023-03-16,600584,True,30.0891955,30.49367321,132.72622950819772,0.8604651162790697,1.0,1,52.95529754125225,test,True,32,1.0,10,True,True,True
2023-03-16,601138,True,11.4542489,12.5839323,984.5570735650776,0.9069767441860465,1.0,1,42.3192918585181,test,True,32,0.96875,10,True,True,True
2023-03-17,002028,True,42.674631,42.84140542,37.380459770115536,0.2558139534883721,1.0,1,37.38913416094729,test,True,32,0.96875,10,True,True,True
2023-03-17,601138,True,12.5839323,13.7784336,947.5273730684308,0.8604651162790697,1.0,1,127.69201097014579,test,True,32,1.0,10,True,True,True
2023-03-17,601390,True,6.90210816,6.76730136,-197.0125,0.9302325581395349,1.0,1,33.8588071427845,test,True,32,0.9375,10,True,True,True
2023-03-20,002080,True,21.5813991,22.4878728,418.3254560882488,0.27906976744186046,1.0,1,190.5717609637746,test,True,32,1.0,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.04228187919543,0.8372093023255814,1.0,1,161.07732885649781,test,True,32,0.96875,10,True,True,True
2023-03-20,601186,True,8.72760416,8.6103946,-135.99752066115852,0.9767441860465116,1.0,1,63.68609902139967,test,True,32,0.9375,10,True,True,True
2023-03-21,002080,True,22.4512476,22.5794358,55.39624796084833,0.5116279069767442,1.0,2,148.17805738421208,test,True,32,1.0,10,True,True,True
2023-03-21,601138,True,13.4728635,14.8710782,1036.100687285222,0.9534883720930233,1.0,2,90.16375434732953,test,True,32,0.96875,10,True,True,True
2023-03-21,603259,True,74.12363136,75.1777848,140.51556886227394,0.8372093023255814,1.0,2,30.49695045071821,test,True,32,0.9375,10,True,True,True
2023-03-22,002080,True,22.5794358,22.5794358,-1.7,0.7674418604651163,1.0,2,100.36847751232702,test,True,32,0.96875,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,61.81651925047375,test,True,32,0.9375,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,109.82668313018402,test,True,32,1.0,10,True,True,True
2023-03-23,002080,True,22.5885921,22.7900307,87.47713822456319,0.6046511627906976,1.0,2,116.91329823585221,test,True,32,1.0,10,True,True,True
2023-03-23,600309,True,90.21423478,88.7474876,-164.28489401111295,0.627906976744186,1.0,2,85.50972240734711,test,True,32,0.9375,10,True,True,True
2023-03-23,601138,True,15.6766721,16.3526302,429.4872415829887,1.0,1.0,2,94.86529186293683,test,True,32,0.96875,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,105.79575742888127,test,True,32,1.0,10,True,True,True
2023-03-24,002518,True,42.17969896,46.3366494,983.8334538878835,0.4883720930232558,1.0,2,72.28218230577059,test,True,32,0.9375,10,True,True,True
2023-03-24,600309,True,88.79390365,88.07909648,-82.20182958703633,0.6046511627906976,1.0,2,80.52912492868884,test,True,32,0.96875,10,True,True,True
2023-03-27,000786,True,24.96822734,24.93141462,-16.443826022851624,0.3488372093023256,1.0,2,41.69147797151301,test,True,32,0.9375,10,True,True,True
2023-03-27,002261,True,15.44,15.92,309.18082901554516,0.9302325581395349,1.0,2,111.99430885390234,test,True,32,1.0,10,True,True,True
2023-03-27,600309,True,88.15336216,88.97956785,92.02367312552532,0.7209302325581395,1.0,2,64.56788188560654,test,True,32,0.96875,10,True,True,True
2023-03-28,000786,True,24.90380508,24.55408424,-142.1286770140428,0.3488372093023256,1.0,2,62.6716437583946,test,True,32,0.96875,10,True,True,True
2023-03-28,002261,True,15.82,15.67,-96.51668773704155,0.9534883720930233,1.0,2,96.39029170623314,test,True,32,1.0,10,True,True,True
2023-03-28,601818,True,2.50212552,2.50212552,-1.7,0.6046511627906976,1.0,2,34.70086919000021,test,True,32,0.9375,10,True,True,True
2023-03-29,000657,True,9.63921378,9.68363412,44.382949308756665,0.27906976744186046,1.0,2,24.1027841782655,test,True,32,0.9375,10,True,True,True
2023-03-29,002028,True,44.13635974,44.25408286,24.972593909755627,0.16279069767441862,1.0,2,24.139406336492428,test,True,32,0.96875,10,True,True,True
2023-03-29,601818,True,2.50212552,2.49386768,-34.70330033003229,0.5348837209302325,1.0,2,32.415441538901945,test,True,32,1.0,10,True,True,True
2023-03-30,002261,True,15.59,15.52,-46.60057729313657,0.9767441860465116,1.0,2,44.91692074751496,test,True,32,1.0,10,True,True,True
2023-03-30,003816,True,2.68026336,2.67095689,-36.42222222222321,0.5116279069767442,1.0,2,27.248560365747412,test,True,32,0.9375,10,True,True,True
2023-03-30,601818,True,2.49386768,2.48560984,-34.81258278145823,0.3023255813953488,1.0,2,39.98359318927342,test,True,32,0.96875,10,True,True,True
2023-03-31,002080,True,22.0392141,22.2772779,106.31828001661961,0.4883720930232558,1.0,2,46.81261536236376,test,True,32,1.0,10,True,True,True
2023-03-31,002460,True,63.26616586,65.02646676,276.5373289216422,0.8372093023255814,1.0,2,12.43541448979946,test,True,32,0.9375,10,True,True,True
2023-03-31,601186,True,8.12352412,8.28581428,198.0780244173142,0.6511627906976745,1.0,2,15.178598634951367,test,True,32,0.96875,10,True,True,True
2023-04-03,002460,True,65.01695162,62.64768176,-366.10801990341054,0.813953488372093,1.0,2,47.47090381577901,test,True,32,0.9375,10,True,True,True
2023-04-03,600030,True,19.54094872,19.58743052,22.086869647954845,0.6744186046511628,1.0,2,111.49842289813199,test,True,32,1.0,10,True,True,True
2023-04-03,601390,True,6.26402264,6.90210816,1016.9513629842176,0.7906976744186046,1.0,2,67.22510353391007,test,True,32,0.96875,10,True,True,True
2023-04-04,600030,True,19.5688378,19.42009604,-77.70950118764827,0.8837209302325582,1.0,2,71.66588097776247,test,True,32,0.96875,10,True,True,True
2023-04-04,601186,True,9.09726508,9.05218448,-51.25401387512382,0.6511627906976745,1.0,2,54.99874347951784,test,True,32,0.9375,10,True,True,True
2023-04-04,601390,True,6.90210816,7.07286344,245.69583333333262,0.7209302325581395,1.0,2,105.37900463309077,test,True,32,1.0,10,True,True,True
2023-04-06,002518,True,44.82069729,43.64797962,-263.3464582003819,0.7209302325581395,1.0,2,62.9071130880472,test,True,32,0.96875,10,True,True,True
2023-04-06,600030,True,19.41079968,19.68039412,137.1888888888884,0.7674418604651163,1.0,2,54.261805977021645,test,True,32,0.9375,10,True,True,True
2023-04-06,601390,True,7.03691496,6.9200824,-167.72809706257937,0.8837209302325582,1.0,2,69.41216009170441,test,True,32,1.0,10,True,True,True
2023-04-07,600030,True,19.68969048,19.63391232,-30.028611898016386,0.6744186046511628,1.0,2,42.637023442323255,test,True,32,1.0,10,True,True,True
2023-04-07,601186,True,8.8357976,9.03415224,222.78979591836782,0.813953488372093,1.0,2,24.388442116297252,test,True,32,0.9375,10,True,True,True
2023-04-07,601390,True,6.90210816,7.17172176,388.925,0.8372093023255814,1.0,2,41.02955185524489,test,True,32,0.96875,10,True,True,True
2023-04-10,002364,True,8.02096105,7.93238602,-112.12944785276122,0.23255813953488372,1.0,2,103.84790880430012,test,True,32,0.96875,10,True,True,True
2023-04-10,002518,True,46.96591254,45.79319487,-251.39549330085217,0.7441860465116279,1.0,2,140.785624128629,test,True,32,1.0,10,True,True,True
2023-04-10,600361,True,5.73486872,5.83013232,164.41295681063121,0.023255813953488372,1.0,2,98.58258555605087,test,True,32,0.9375,10,True,True,True
2023-04-11,002364,True,7.94222769,8.11937775,221.3483271375472,0.3953488372093023,1.0,2,45.91267206277889,test,True,32,0.96875,10,True,True,True
2023-04-11,002895,True,19.68671772,19.80315796,57.44659907055419,0.11627906976744186,1.0,2,42.377769605413555,test,True,32,0.9375,10,True,True,True
2023-04-11,600361,True,5.83013232,5.74439508,-148.75882352941125,0.023255813953488372,1.0,2,87.91646747867014,test,True,32,1.0,10,True,True,True
2023-04-12,002080,True,21.7278999,21.4898361,-111.26595027391436,0.46511627906976744,1.0,2,41.46370207774897,test,True,32,0.9375,10,True,True,True
2023-04-12,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,127.12990811592255,test,True,32,1.0,10,True,True,True
2023-04-12,605499,True,105.8297985,100.9966266,-458.3929133858266,0.06976744186046512,1.0,2,65.01142318607359,test,True,32,0.96875,10,True,True,True
2023-04-13,600030,True,19.49446692,19.4758742,-11.237434430139102,0.7441860465116279,1.0,2,30.932643012909494,test,True,32,0.96875,10,True,True,True
2023-04-13,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,76.95609959965566,test,True,32,1.0,10,True,True,True
2023-04-13,605499,True,101.01329271,99.94666167,-107.29313644613156,0.3023255813953488,1.0,2,18.483115412169276,test,True,32,0.9375,10,True,True,True
2023-04-14,000657,True,10.12043413,10.16485447,42.191733723482315,0.27906976744186046,1.0,2,34.19986290322237,test,True,32,0.96875,10,True,True,True
2023-04-14,002460,True,65.64495086,65.93040506,41.7845629801428,0.6744186046511628,1.0,2,84.73968603831591,test,True,32,1.0,10,True,True,True
2023-04-14,002601,True,17.6825144,17.86634252,102.26039603960405,0.4418604651162791,1.0,2,33.67306603509151,test,True,32,0.9375,10,True,True,True
2023-04-17,002080,True,23.2203768,23.1013449,-52.96182965299653,0.3488372093023256,1.0,2,66.45093358374439,test,True,32,1.0,10,True,True,True
2023-04-17,600176,True,14.1839568,14.60220168,293.17179487179385,0.46511627906976744,1.0,2,52.73292225987789,test,True,32,0.96875,10,True,True,True
2023-04-17,605499,True,101.54660823,102.53546409,95.67950653755601,0.18604651162790697,1.0,2,50.371450816241236,test,True,32,0.9375,10,True,True,True
2023-04-18,002028,True,46.33385798,45.90220654,-94.86112640270879,0.4186046511627907,1.0,2,40.950994074368644,test,True,32,0.96875,10,True,True,True
2023-04-18,600030,True,20.21028664,19.96858128,-121.29521619135272,0.9302325581395349,1.0,2,45.88088795256937,test,True,32,1.0,10,True,True,True
