date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,-0.01350333333333342,-0.01350333333333342,0,0,-0.01350333333333342,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4060216248035431,50.0,all_days,0,,0.7072508931159973,0.8
2023-02-20,True,0.005,0.01383966183574881,1,1,0.01383966183574881,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2844791114330292,50.0,all_days,0,,0.7072508931159973,0.8
2023-02-21,True,0.005,0.024127284421152865,1,1,0.024127284421152865,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4564446806907654,50.0,all_days,0,,0.7072508931159973,0.8
2023-02-22,True,0.005,0.003554394785847407,1,1,0.003554394785847407,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.36665821075439453,50.0,all_days,0,,0.7072508931159973,0.8
2023-02-23,True,0.005,0.011425547309833032,1,1,0.011425547309833032,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.31311267614364624,50.0,all_days,0,,0.7072508931159973,0.8
2023-02-24,True,0.005,-0.0015474104683196287,1,0,-0.0015474104683196287,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.48397964239120483,50.0,all_days,0,,0.7072508931159973,0.8
2023-02-27,True,0.005,0.01040957681692745,1,1,0.01040957681692745,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.35005614161491394,50.0,all_days,0,,0.7072508931159973,0.8
2023-02-28,True,-0.014325251141552472,-0.014325251141552472,0,0,-0.014325251141552472,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.15100687742233276,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-01,True,0.005,-0.0020209949097639256,1,0,-0.0020209949097639256,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.34344884753227234,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-02,True,-0.014084656771799594,-0.014084656771799594,0,0,-0.014084656771799594,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.33686357736587524,50.0,all_days,0,,0.7072508931159973,0.8
