date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.003250752565564289,0.003250752565564289,0,0.003250752565564289,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3872658908367157,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-02-20,True,0.008,0.00437545454545463,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3171623945236206,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-02-21,True,-0.005826108597285048,-0.005826108597285048,0,-0.005826108597285048,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4514010548591614,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-02-22,True,0.008,0.0066559385665527805,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3547881543636322,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-02-23,True,0.008,0.015649209039548143,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38491612672805786,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-02-24,True,0.008,0.046548576195773135,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3122805655002594,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-02-27,True,0.008,0.04021257173219973,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3792549967765808,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-02-28,True,-0.0011914504596527396,-0.0011914504596527396,0,-0.0011914504596527396,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4798237383365631,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-01,True,-0.015507423312883347,-0.015507423312883347,0,-0.015507423312883347,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48137199878692627,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-02,True,0.008,0.022675275181723856,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.465806782245636,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-03,True,0.008,0.009982284263959421,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42349034547805786,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-06,True,0.008,0.015910402010050232,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5167460441589355,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-07,True,0.008,-0.016985034619188873,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5380417108535767,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-08,True,0.008,0.01089639839034207,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49412664771080017,80.0,vwap_low,0,,0.5491752028465271,0.8
