date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-03,True,0.008,0.036642472932005184,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31273213028907776,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-06,True,0.008,-0.006853375104427736,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4079938530921936,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-07,True,0.008,-0.016990857863750982,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4635605216026306,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-08,True,-0.029254687767322537,-0.029254687767322537,0,-0.029254687767322537,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3538758456707001,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-09,True,-0.034090704845814994,-0.034090704845814994,0,-0.034090704845814994,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3695232570171356,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-10,True,0.008,0.0002859963520291976,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48987308144569397,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-13,True,-0.024782579762989917,-0.024782579762989917,0,-0.024782579762989917,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35792773962020874,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-14,True,0.008,0.039549626168224224,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.500174343585968,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-15,True,-0.028484606741573045,-0.028484606741573045,0,-0.028484606741573045,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46076932549476624,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-16,True,0.008,-0.008958159111933425,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4473632574081421,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-17,True,0.008,0.0996900093327111,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4482358396053314,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-20,True,0.008,0.041832545608824885,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4575110673904419,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-21,True,0.008,0.003901661237785129,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38153982162475586,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-22,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2987281382083893,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-23,True,0.008,0.009156845093268421,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42359647154808044,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-24,True,0.008,-0.028293744475693102,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3972533345222473,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-27,True,0.008,0.0023103637866885886,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40852299332618713,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-28,True,-0.005530824742267956,-0.005530824742267956,0,-0.005530824742267956,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36133161187171936,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-29,True,0.008,0.00729268656716409,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.472115159034729,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-30,True,-0.007165884773662531,-0.007165884773662531,0,-0.007165884773662531,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4610941410064697,80.0,all_days,0,,0.5590104460716248,0.8
2023-03-31,True,0.008,0.008118437629506928,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35477596521377563,80.0,all_days,0,,0.5590104460716248,0.8
2023-04-03,True,-0.02072076037813397,-0.02072076037813397,0,-0.02072076037813397,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4837019145488739,80.0,all_days,0,,0.5590104460716248,0.8
2023-04-04,True,0.008,0.015356647083508038,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33907294273376465,80.0,all_days,0,,0.5590104460716248,0.8
2023-04-06,True,0.008,0.005615123966942196,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5046736001968384,80.0,all_days,0,,0.5590104460716248,0.8
2023-04-07,True,-0.01249539030402624,-0.01249539030402624,0,-0.01249539030402624,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33830294013023376,80.0,all_days,0,,0.5590104460716248,0.8
2023-04-10,True,0.008,0.0023258402662229595,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.478622168302536,80.0,all_days,0,,0.5590104460716248,0.8
2023-04-11,True,0.008,-0.016767510373443924,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40887364745140076,80.0,all_days,0,,0.5590104460716248,0.8
2023-04-12,True,0.008,-0.009874641350210985,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5214771628379822,80.0,all_days,0,,0.5590104460716248,0.8
2023-04-13,True,0.008,0.01303835108649332,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3626168370246887,80.0,all_days,0,,0.5590104460716248,0.8
2023-04-14,True,0.008,0.06795447434819168,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5006268620491028,80.0,all_days,0,,0.5590104460716248,0.8
2023-04-17,True,0.008,-0.006862913385826671,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5533100366592407,80.0,all_days,0,,0.5590104460716248,0.8
2023-04-18,True,-0.017213202536662694,-0.017213202536662694,0,-0.017213202536662694,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5379534363746643,80.0,all_days,0,,0.5590104460716248,0.8
2023-04-19,True,-0.10016999999999998,-0.10016999999999998,0,-0.10016999999999998,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4404206871986389,80.0,all_days,0,,0.5590104460716248,0.8
2023-04-20,True,-0.0655821863799283,-0.0655821863799283,0,-0.0655821863799283,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48146969079971313,80.0,all_days,0,,0.5590104460716248,0.8
2023-04-21,True,0.008,0.006541409395973256,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6974579095840454,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-04-24,True,-0.04445571428571437,-0.04445571428571437,0,-0.04445571428571437,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6066359281539917,80.0,all_days,1,-0.04445571428571437,0.5590104460716248,0.8
2023-04-25,True,0.008,0.0506521225710015,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5754563808441162,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-04-26,True,-0.005859900426742556,-0.005859900426742556,0,-0.005859900426742556,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.736724853515625,80.0,all_days,1,-0.005859900426742556,0.5590104460716248,0.8
2023-04-27,True,0.008,0.006029332379589917,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.592150092124939,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-04-28,True,0.008,-0.003961469194312724,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5648646354675293,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-05-04,True,0.008,0.00649032350142709,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4380704164505005,80.0,all_days,0,,0.5590104460716248,0.8
2023-05-05,True,0.008,0.005973667296786504,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45622527599334717,80.0,all_days,0,,0.5590104460716248,0.8
2023-05-08,True,-0.03351899013621428,-0.03351899013621428,0,-0.03351899013621428,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41989240050315857,80.0,all_days,0,,0.5590104460716248,0.8
2023-05-09,True,0.008,0.010034081632653184,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.438027024269104,80.0,all_days,0,,0.5590104460716248,0.8
2023-05-10,True,0.008,-0.0016130014430014682,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39654675126075745,80.0,all_days,0,,0.5590104460716248,0.8
2023-05-11,True,-0.025218169556840083,-0.025218169556840083,0,-0.025218169556840083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5628833770751953,80.0,all_days,1,-0.025218169556840083,0.5590104460716248,0.8
2023-05-12,True,0.008,0.022557272727272707,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5164487957954407,80.0,all_days,0,,0.5590104460716248,0.8
2023-05-15,True,0.008,0.0017623671497584183,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5019204020500183,80.0,all_days,0,,0.5590104460716248,0.8
2023-05-16,True,-0.005955920925747368,-0.005955920925747368,0,-0.005955920925747368,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4462509751319885,80.0,all_days,0,,0.5590104460716248,0.8
2023-05-17,True,-0.01083925315227929,-0.01083925315227929,0,-0.01083925315227929,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5305930376052856,80.0,all_days,0,,0.5590104460716248,0.8
2023-05-18,True,0.008,0.010124117647058787,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6076763272285461,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-05-19,True,0.008,0.002256006792819013,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5814515352249146,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-05-22,True,-0.006946379477250738,-0.006946379477250738,0,-0.006946379477250738,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.646940290927887,80.0,all_days,1,-0.006946379477250738,0.5590104460716248,0.8
2023-05-23,True,0.008,-0.0006573294346979806,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6386982798576355,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-05-24,True,0.008,-0.00504567040468051,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.545793890953064,80.0,all_days,0,,0.5590104460716248,0.8
2023-05-25,True,0.005219514943655138,0.005219514943655138,0,0.005219514943655138,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5095434784889221,80.0,all_days,0,,0.5590104460716248,0.8
2023-05-26,True,-0.029409766081871288,-0.029409766081871288,0,-0.029409766081871288,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5140414834022522,80.0,all_days,0,,0.5590104460716248,0.8
2023-05-29,True,0.0038460642570279403,0.0038460642570279403,0,0.0038460642570279403,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5073920488357544,80.0,all_days,0,,0.5590104460716248,0.8
2023-05-30,True,0.008,0.003966987744419285,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5514418482780457,80.0,all_days,0,,0.5590104460716248,0.8
2023-05-31,True,0.008,0.006524129763130663,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5522847175598145,80.0,all_days,0,,0.5590104460716248,0.8
2023-06-01,True,0.008,0.03717015345268538,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5236842036247253,80.0,all_days,0,,0.5590104460716248,0.8
2023-06-02,True,-0.009538836291913207,-0.009538836291913207,0,-0.009538836291913207,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5593382120132446,80.0,all_days,1,-0.009538836291913207,0.5590104460716248,0.8
2023-06-05,True,-0.024062483822797295,-0.024062483822797295,0,-0.024062483822797295,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42820534110069275,80.0,all_days,0,,0.5590104460716248,0.8
