date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.0009676564277585377,0.0009676564277585377,0,1,0.0009676564277585377,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.29466021060943604,50.0,all_days,0,,0.31873777508735657,0.7
2023-02-20,True,0.005,0.005518282138794021,1,1,0.005518282138794021,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.36562106013298035,50.0,all_days,1,0.005518282138794021,0.31873777508735657,0.7
2023-02-21,True,-0.00357136054421758,-0.00357136054421758,0,0,-0.00357136054421758,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4570807218551636,50.0,all_days,1,-0.00357136054421758,0.31873777508735657,0.7
2023-02-22,True,0.005,0.005511818181818121,1,1,0.005511818181818121,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4225764870643616,50.0,all_days,1,0.005511818181818121,0.31873777508735657,0.7
2023-02-23,True,0.005,0.014502686230248422,1,1,0.014502686230248422,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.27352648973464966,50.0,all_days,0,,0.31873777508735657,0.7
2023-02-24,True,0.005,0.04422511653718098,1,1,0.04422511653718098,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4242572486400604,50.0,all_days,1,0.04422511653718098,0.31873777508735657,0.7
2023-02-27,True,0.005,0.03910813163481942,1,1,0.03910813163481942,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.13810335099697113,50.0,all_days,0,,0.31873777508735657,0.7
2023-02-28,True,0.0008535414534289777,0.0008535414534289777,0,1,0.0008535414534289777,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.16189338266849518,50.0,all_days,0,,0.31873777508735657,0.7
2023-03-01,True,-0.015507423312883347,-0.015507423312883347,0,0,-0.015507423312883347,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.19309191405773163,50.0,all_days,0,,0.31873777508735657,0.7
2023-03-02,True,0.005,0.023738523908523938,1,1,0.023738523908523938,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.22861309349536896,50.0,all_days,0,,0.31873777508735657,0.7
