date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.0037955210849773117,12.178346454867324,37.95521084977312,1,test
2023-02-21,3,-0.007235654894712521,11.010579759653993,-72.35654894712522,1,test
2023-02-22,3,0.003332451409495011,10.98756440443117,33.32451409495011,1,test
2023-02-23,3,-0.015392298272281349,10.650325154319153,-153.9229827228135,1,test
2023-02-24,3,0.001076912354593289,12.483484170465767,10.769123545932885,1,test
2023-02-27,3,0.010228590733163923,12.348443938596624,102.28590733163924,1,test
2023-02-28,3,0.004780572160705232,10.871763805298931,47.80572160705233,1,test
2023-03-01,3,-0.00858625988522184,9.206758971308572,-85.8625988522184,1,test
2023-03-02,3,-0.005449959501619118,9.506555438901787,-54.49959501619117,1,test
2023-03-03,3,0.005639705531058529,9.368144312378847,56.39705531058528,1,test
2023-03-06,3,-0.023927793276186327,9.126324759292766,-239.27793276186324,1,test
2023-03-07,3,-0.003800964106575966,9.797935662881287,-38.00964106575966,1,test
2023-03-08,3,-0.002122377185140075,9.557118206143281,-21.223771851400752,1,test
2023-03-09,3,-0.02587648471374507,9.89025565486689,-258.7648471374507,1,test
2023-03-10,3,0.008213007618285069,9.86819467501595,82.13007618285069,1,test
2023-03-13,3,-0.0023534505132251048,10.62198318016461,-23.534505132251052,1,test
2023-03-14,3,-0.003609823103147204,10.541384783284514,-36.09823103147203,1,test
2023-03-15,3,-0.046568567794316534,10.821136053930855,-465.68567794316533,1,test
2023-03-16,3,-0.0008863873876935636,11.269187950107655,-8.863873876935646,1,test
2023-03-17,3,-0.003077694775566072,10.65373912658372,-30.776947755660714,1,test
2023-03-20,3,0.03616809470140966,11.069596106074497,361.68094701409655,1,test
2023-03-21,3,0.002850158922562356,10.313802498134693,28.501589225623558,2,test
2023-03-22,3,0.015294617744420612,10.00064311240623,152.94617744420614,2,test
2023-03-23,3,0.03087275488005148,9.914424509951472,308.7275488005148,2,test
2023-03-24,3,0.03470022390229625,9.241479993000302,347.00223902296256,2,test
2023-03-27,3,0.005732949387991703,9.843274662946106,57.32949387991704,2,test
2023-03-28,3,-0.010949657514922786,9.532541865684502,-109.49657514922785,2,test
2023-03-29,3,0.023103495576738704,9.865057909737342,231.03495576738706,2,test
2023-03-30,3,0.0019641991355210052,8.867477713778136,19.641991355210056,2,test
2023-03-31,3,0.008511649605866556,8.79636597214536,85.11649605866556,2,test
2023-04-03,3,-0.027441572119177374,10.375260246521622,-274.41572119177374,2,test
2023-04-04,3,-0.011197424933214031,10.663946231343417,-111.97424933214033,2,test
2023-04-06,3,0.013295282039875735,10.484389187756241,132.95282039875735,2,test
2023-04-07,3,-0.026716854374622494,11.010603462430813,-267.16854374622494,2,test
2023-04-10,3,0.017769784404327534,11.102132353823777,177.6978440432753,2,test
2023-04-11,3,0.006645922289335362,10.751668466124919,66.45922289335363,2,test
2023-04-12,3,-0.02108441788483717,10.277807927494441,-210.84417884837168,2,test
2023-04-13,3,-0.010859132520701212,10.210678719199082,-108.59132520701212,2,test
2023-04-14,3,0.004879522259476191,11.006660127176291,48.79522259476192,2,test
2023-04-17,3,-0.009938445326288065,10.454705732808161,-99.38445326288065,2,test
2023-04-18,3,0.01968217298422215,9.989652435038236,196.82172984222146,2,test
2023-04-19,3,-0.015174333012051544,10.010938918918784,-151.74333012051542,2,test
2023-04-20,3,-0.030212996972187118,10.463811302957138,-302.1299697218712,3,test
2023-04-21,3,-0.013098963789628193,11.598969100612726,-130.98963789628192,3,test
2023-04-24,3,-0.05675571591094967,12.083614623236556,-567.5571591094966,3,test
2023-04-25,3,0.024224584345890292,12.105077314875658,242.24584345890295,3,test
2023-04-26,3,-0.01661770185095601,11.695741918134914,-166.1770185095601,3,test
2023-04-27,3,0.012154699673171844,11.549159144907941,121.54699673171847,3,test
2023-04-28,3,0.002429813370155949,11.638961134324253,24.298133701559493,3,test
2023-05-04,3,-0.0009113526485090157,11.832711314404689,-9.11352648509016,3,test
2023-05-05,3,0.007217910247639149,12.574476937436694,72.17910247639148,3,test
2023-05-08,3,-0.006870824741079026,12.904248330483966,-68.70824741079025,3,test
2023-05-09,3,0.009460869295812623,12.47330796132187,94.60869295812621,3,test
2023-05-10,3,0.007893658974267604,11.939880511054971,78.93658974267602,3,test
2023-05-11,3,-0.0051038519932704906,11.720817993901733,-51.03851993270492,3,test
2023-05-12,3,0.028760294556942956,12.321731244759206,287.60294556942955,3,test
2023-05-15,3,-0.005698424322794396,12.626647807924561,-56.98424322794398,3,test
2023-05-16,3,0.04602828771936444,11.968673210102933,460.2828771936444,3,test
2023-05-17,3,0.00764828746118407,11.124257957959168,76.4828746118407,3,test
2023-05-18,3,-0.00537237524512109,11.086788161332983,-53.72375245121089,3,test
