window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.019784323160202087,0.024857234742492493,63,21,63,0.4444444444444444,-0.0036025171340829873,-0.0028331158455392434,-0.2269585794472282,-0.21572507126294993,0.6477443309908173,-0.31033801346268275,21,0.38095238095238093,-0.0036025171340829864,-0.0023534505132251048,-0.07565285981574271,-0.07539654715866073,0.49187977256751725,-0.1110444578387556,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,lgbm_huber,ml4t_fundamental
2,test,2023-03-21,2023-04-19,672,672,21,32,-0.008746844856291706,0.006686705099757734,63,21,63,0.4603174603174603,0.0024733759736605206,-0.0034798882912703247,0.1558226863406128,0.13679312340260807,1.2834076707941777,-0.20191062116762915,21,0.6190476190476191,0.0024733759736605214,0.004879522259476191,0.05194089544687095,0.049861659171831496,1.3894734531870938,-0.06393418392927785,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,lgbm_huber,ml4t_fundamental
3,test,2023-04-20,2023-05-23,672,672,21,32,0.05412322491864394,0.02373822391700204,63,21,63,0.5238095238095238,-0.0012890633947172125,0.0035988442211056823,-0.08121099386718439,-0.10291693715229033,0.8854986083197847,-0.2149767996428319,21,0.47619047619047616,-0.0012890633947172116,-0.0009113526485090157,-0.027070331289061444,-0.03127124896152034,0.846326124359703,-0.06911123863300594,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,lgbm_huber,ml4t_fundamental
4,test,2023-05-24,2023-06-21,672,672,21,32,0.027880532556639703,0.06563934093142305,63,21,63,0.5079365079365079,0.002613534924332555,0.0003446680391148184,0.16465270023295098,0.16160417627404544,1.4060181559246687,-0.12005176775329207,21,0.5238095238095238,0.002613534924332555,0.0002595668818953286,0.05488423341098366,0.05371666450775581,1.5676926753012437,-0.040866986454739074,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,lgbm_huber,ml4t_fundamental
5,test,2023-06-26,2023-07-24,672,672,21,32,0.05620846892410839,0.06043455894919795,63,21,63,0.5238095238095238,0.002743344797970726,0.0006830603540199966,0.17283072227215573,0.16712635445888058,1.395816805017001,-0.2634907819306376,21,0.5714285714285714,0.0027433447979707272,0.0038955212274065544,0.05761024075738527,0.0551183843190195,1.4112363283693832,-0.09642562517586872,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,lgbm_huber,ml4t_fundamental
6,test,2023-07-25,2023-08-22,672,672,21,32,-0.05375978139430697,-0.022675035467595195,63,21,63,0.3492063492063492,-0.005000555037823566,-0.004001417624521105,-0.31503496738288467,-0.286899940459865,0.5730691881265959,-0.3787354245135025,21,0.47619047619047616,-0.005000555037823565,-0.0026365434538623243,-0.10501165579429486,-0.10327521473952517,0.5149345540020194,-0.14487866729632748,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,lgbm_huber,ml4t_fundamental
7,test,2023-08-23,2023-09-20,672,672,21,32,0.132908720006904,0.1312204880550891,63,21,63,0.4444444444444444,0.00188744656150481,-0.0023996544035673716,0.11890913337480302,0.1091458483470582,1.2857794964120186,-0.2185761830817754,21,0.47619047619047616,0.00188744656150481,-0.003984075436483377,0.03963637779160101,0.038706095785779215,1.400897299008871,-0.0783069442827059,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,lgbm_huber,ml4t_fundamental
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.02014335184861386,-0.036138762383210815,63,21,63,0.3968253968253968,-0.00434003749973108,-0.00476459459459466,-0.27342236248305807,-0.2533562554489591,0.5921715017243969,-0.36642422601708846,21,0.38095238095238093,-0.004340037499731081,-0.002698712315782592,-0.0911407874943527,-0.09036801730903199,0.5053152622338962,-0.1361974122228249,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,lgbm_huber,ml4t_fundamental
9,test,2023-10-30,2023-11-27,672,672,21,32,0.17136913323501757,0.16185055462494377,63,21,63,0.5238095238095238,0.002657563938757574,0.0010784394506866447,0.16742652814172715,0.1685390801103952,1.5159791311620887,-0.10642647562471208,21,0.5714285714285714,0.0026575639387575755,0.0010867560194727265,0.05580884271390908,0.05493956415047352,1.6118823384701841,-0.036303335506893575,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,lgbm_huber,ml4t_fundamental
10,test,2023-11-28,2023-12-26,671,671,21,32,0.05319736008215845,0.05613547209321806,63,21,63,0.47619047619047616,-0.0025398832561226987,-0.003610682631434156,-0.16001264513573002,-0.15560140758714602,0.6778600163761657,-0.2295720771533981,21,0.42857142857142855,-0.0025398832561226983,-0.0021076731956403473,-0.05333754837857666,-0.05378866171023533,0.6363607576842845,-0.0762470684700326,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,lgbm_huber,ml4t_fundamental
