window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,16,lgbm_huber,ml4t_fundamental
1,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
1,cashflow_CFOToGr,23,lgbm_huber,ml4t_fundamental
1,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_fundamental
1,cashflow_CFOToNP,12,lgbm_huber,ml4t_fundamental
1,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_fundamental
1,cashflow_CFOToOR,7,lgbm_huber,ml4t_fundamental
1,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_fundamental
1,cashflow_NCAToAsset,5,lgbm_huber,ml4t_fundamental
1,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
1,cashflow_ebitToInterest,5,lgbm_huber,ml4t_fundamental
1,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_fundamental
1,cashflow_tangibleAssetToAsset,9,lgbm_huber,ml4t_fundamental
1,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
1,dupont_dupontAssetStoEquity,22,lgbm_huber,ml4t_fundamental
1,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_fundamental
1,dupont_dupontAssetTurn,53,lgbm_huber,ml4t_fundamental
1,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_fundamental
1,dupont_dupontEbittogr,10,lgbm_huber,ml4t_fundamental
1,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_fundamental
1,dupont_dupontIntburden,6,lgbm_huber,ml4t_fundamental
1,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_fundamental
1,dupont_dupontNitogr,7,lgbm_huber,ml4t_fundamental
1,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_fundamental
1,dupont_dupontPnitoni,12,lgbm_huber,ml4t_fundamental
1,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_fundamental
