date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,000657,True,11.39381721,11.66774264,238.7158544509416,0.16279069767441862,1.0,1,12.35056451934589,test,True,32,0.96875,10,True,True,True
2023-02-20,002518,True,48.52000181,48.1481645,-78.33588131263444,0.6976744186046512,1.0,1,12.659708330546266,test,True,32,1.0,10,True,True,True
2023-02-20,603986,True,108.28235418,107.79709395,-46.514340588987814,0.8837209302325582,1.0,1,11.52476651470982,test,True,32,0.9375,10,True,True,True
2023-02-21,000657,True,11.64553247,11.51227145,-116.13102352193147,0.16279069767441862,1.0,1,10.967585116509085,test,True,32,0.96875,10,True,True,True
2023-02-21,002364,True,7.92254435,7.98159437,72.83416149068248,0.09302325581395349,1.0,1,10.74662742212359,test,True,32,0.9375,10,True,True,True
2023-02-21,002518,True,48.20537024,47.37588701,-173.77278481012667,0.5348837209302325,1.0,1,11.317526740329306,test,True,32,1.0,10,True,True,True
2023-02-22,002364,True,7.9717527,7.89301934,-100.4654320987641,0.046511627906976744,1.0,1,10.726716595469313,test,True,32,0.9375,10,True,True,True
2023-02-22,002518,True,47.37588701,48.26257598,185.46039444556243,0.627906976744186,1.0,1,11.451724746877328,test,True,32,1.0,10,True,True,True
2023-02-22,603259,True,77.61898224,77.74843968,14.978579938051997,0.7906976744186046,1.0,1,10.784251870946873,test,True,32,0.96875,10,True,True,True
2023-02-23,002364,True,7.90286101,7.81428598,-113.77970112079635,0.11627906976744186,1.0,1,10.624993236745848,test,True,32,0.96875,10,True,True,True
2023-02-23,002518,True,48.19583595,47.33774985,-179.7415430267068,0.6976744186046512,1.0,1,10.715724258824077,test,True,32,1.0,10,True,True,True
2023-02-23,603259,True,77.72994576,76.43537136,-168.2477040209373,0.8372093023255814,1.0,1,10.610257967387536,test,True,32,0.9375,10,True,True,True
2023-02-24,000657,True,11.37901043,11.04585788,-294.47813923227034,0.20930232558139536,1.0,1,12.343276232311862,test,True,32,0.9375,10,True,True,True
2023-02-24,002364,True,7.82412765,8.02096105,249.8723270440251,0.06976744186046512,1.0,1,12.559972919182446,test,True,32,1.0,10,True,True,True
2023-02-24,002518,True,47.29961269,47.67145,76.9131828260439,0.7209302325581395,1.0,1,12.547203359902994,test,True,32,0.96875,10,True,True,True
2023-02-27,000657,True,11.06806805,11.22353924,138.7682274247482,0.09302325581395349,1.0,1,12.316463835542258,test,True,32,0.96875,10,True,True,True
2023-02-27,603259,True,75.6863676,76.45386528,99.70500916310469,0.8837209302325582,1.0,1,12.499492643331095,test,True,32,1.0,10,True,True,True
2023-02-27,603986,True,103.15246032,103.87539903,68.3844854070648,0.7674418604651163,1.0,1,12.22937533691652,test,True,32,0.9375,10,True,True,True
2023-02-28,000657,True,11.20132907,11.21613585,11.518770654330748,0.23255813953488372,1.0,1,10.887297435802715,test,True,32,0.96875,10,True,True,True
2023-02-28,603259,True,76.31516088,77.50801872,154.6067975281718,0.8372093023255814,1.0,1,10.779308625125879,test,True,32,0.9375,10,True,True,True
2023-02-28,603986,True,103.70704344,103.4891715,-22.70840336134557,0.9302325581395349,1.0,1,10.948685354968196,test,True,32,1.0,10,True,True,True
2023-03-01,002297,True,8.34,8.24,-121.60407673860837,0.20930232558139536,1.0,1,9.2450052906559,test,True,32,1.0,10,True,True,True
2023-03-01,002518,True,46.73708958,45.83133203,-195.49844961240342,0.5813953488372093,1.0,1,9.149788474278994,test,True,32,0.9375,10,True,True,True
2023-03-01,603986,True,103.53868785,104.17249713,59.5147297943566,0.7441860465116279,1.0,1,9.225483148990818,test,True,32,0.96875,10,True,True,True
2023-03-02,000657,True,11.11989178,11.09027822,-28.331158455392433,0.13953488372093023,1.0,1,9.16091213665607,test,True,32,0.9375,10,True,True,True
2023-03-02,002460,True,68.06179642,67.49088802,-85.58088913742431,0.7209302325581395,1.0,1,9.2411783012848,test,True,32,0.96875,10,True,True,True
2023-03-02,002518,True,45.79319487,45.5739062,-49.58673745575678,0.6046511627906976,1.0,1,10.117575878764494,test,True,32,1.0,10,True,True,True
2023-03-03,002460,True,67.49088802,68.04276614,80.07075990412952,0.6976744186046512,1.0,1,9.285255503087326,test,True,32,0.96875,10,True,True,True
2023-03-03,002518,True,45.55483762,46.40338943,184.57040602762657,0.5813953488372093,1.0,1,9.717813751074152,test,True,32,1.0,10,True,True,True
2023-03-03,600361,True,6.0968704,6.03971224,-95.45000000000023,0.023255813953488372,1.0,1,9.101363682975066,test,True,32,0.9375,10,True,True,True
2023-03-06,000786,True,27.98687038,27.7015718,-103.64015126603118,0.2558139534883721,1.0,1,9.082873115657168,test,True,32,0.9375,10,True,True,True
2023-03-06,601138,True,10.2597476,9.7319447,-516.1404332129971,0.8837209302325582,1.0,1,9.119131177185748,test,True,32,0.96875,10,True,True,True
2023-03-06,603259,True,75.81582504,75.0853152,-98.05321380656149,0.9069767441860465,1.0,1,9.176969985035381,test,True,32,1.0,10,True,True,True
2023-03-07,002460,True,66.91046448,66.8914342,-4.5441410693968995,0.7674418604651163,1.0,1,9.564257102881315,test,True,32,0.9375,10,True,True,True
2023-03-07,603259,True,74.98359864,73.9294452,-142.28453570107155,0.8837209302325582,1.0,1,9.669859880325681,test,True,32,0.96875,10,True,True,True
2023-03-07,603986,True,100.46867415,100.8152886,32.79975357318946,0.7209302325581395,1.0,1,10.159690005436861,test,True,32,1.0,10,True,True,True
2023-03-08,002518,True,45.42135756,44.58234004,-186.4187237615444,0.4418604651162791,1.0,1,9.43425225939475,test,True,32,0.9375,10,True,True,True
2023-03-08,603259,True,73.97568,74.669202,92.04999999999912,0.7441860465116279,1.0,1,9.768226556428928,test,True,32,1.0,10,True,True,True
2023-03-08,603986,True,100.87470822,101.20151613,30.69740820734305,0.6744186046511628,1.0,1,9.468875802606163,test,True,32,0.96875,10,True,True,True
2023-03-09,000657,True,10.60905787,10.19446803,-392.4885554780177,0.23255813953488372,1.0,1,10.093527045466056,test,True,32,1.0,10,True,True,True
2023-03-09,002518,True,44.60140862,44.2391056,-82.93129542539465,0.7441860465116279,1.0,1,10.03309607540773,test,True,32,0.96875,10,True,True,True
2023-03-09,002895,True,24.18630128,23.46270836,-300.87469050893986,0.13953488372093023,1.0,1,9.544143843726884,test,True,32,0.9375,10,True,True,True
2023-03-10,000657,True,10.15004769,10.22408159,71.23946024799602,0.3488372093023256,1.0,1,10.48310910993652,test,True,32,1.0,10,True,True,True
2023-03-10,002261,True,10.29,10.6,299.56336248785357,0.9767441860465116,1.0,1,9.520316042426305,test,True,32,0.9375,10,True,True,True
2023-03-10,002518,True,44.28677705,43.74332252,-124.41259418729753,0.6046511627906976,1.0,1,9.601158872685025,test,True,32,0.96875,10,True,True,True
2023-03-13,000657,True,10.2166782,10.34993922,128.7347826086949,0.4418604651162791,1.0,1,10.784304322082015,test,True,32,1.0,10,True,True,True
2023-03-13,002460,True,64.06543762,64.33186154,39.88621713946431,0.813953488372093,1.0,1,10.360462073732267,test,True,32,0.9375,10,True,True,True
2023-03-13,002518,True,43.75285681,42.7136192,-239.22451514491235,0.5581395348837209,1.0,1,10.72118314467955,test,True,32,0.96875,10,True,True,True
2023-03-14,000657,True,10.364746,10.12783752,-230.27142857142908,0.13953488372093023,1.0,1,10.125026190975822,test,True,32,0.9375,10,True,True,True
2023-03-14,002080,True,19.6036383,20.3727675,390.64002802428723,0.3023255813953488,1.0,1,10.679889333471543,test,True,32,0.96875,10,True,True,True
2023-03-14,002518,True,42.85663355,41.71251875,-268.66329254727424,0.5813953488372093,1.0,1,10.819238825406174,test,True,32,1.0,10,True,True,True
2023-03-15,000657,True,10.09822396,9.59479344,-500.2337243401766,0.2558139534883721,1.0,1,11.017101102176788,test,True,32,0.96875,10,True,True,True
2023-03-15,002518,True,41.6648473,40.05355229,-388.4276887871851,0.627906976744186,1.0,1,11.175337588445785,test,True,32,1.0,10,True,True,True
2023-03-15,002895,True,22.98031308,21.81591068,-508.39562070213447,0.3023255813953488,1.0,1,10.270969471169991,test,True,32,0.9375,10,True,True,True
2023-03-16,000657,True,9.59479344,9.79468497,206.63333333333483,0.32558139534883723,1.0,1,11.444198235865159,test,True,32,1.0,10,True,True,True
2023-03-16,002518,True,40.07262087,39.090589,-246.7630502022366,0.5581395348837209,1.0,1,11.051606703069242,test,True,32,0.9375,10,True,True,True
2023-03-16,002895,True,21.832545,21.86581364,13.53809523809483,0.16279069767441862,1.0,1,11.311758911388562,test,True,32,0.96875,10,True,True,True
2023-03-17,002518,True,39.19546619,39.77705788,146.68238871320852,0.5813953488372093,1.0,1,10.734094149690597,test,True,32,0.96875,10,True,True,True
2023-03-17,002895,True,21.8741308,21.40005268,-218.4300380228132,0.4186046511627907,1.0,1,10.308903370896015,test,True,32,0.9375,10,True,True,True
2023-03-17,603259,True,68.55696144,68.427504,-20.583193957377475,0.9069767441860465,1.0,1,10.918219859164546,test,True,32,1.0,10,True,True,True
2023-03-20,002518,True,39.9486751,40.03448371,19.779713603818063,0.6046511627906976,1.0,1,10.977770959005525,test,True,32,0.96875,10,True,True,True
2023-03-20,002895,True,21.3751012,21.88244796,235.65408560311423,0.16279069767441862,1.0,1,11.365761151285907,test,True,32,1.0,10,True,True,True
2023-03-20,603259,True,68.5199736,74.21610096,829.6090418353574,0.9534883720930233,1.0,1,10.865256207932058,test,True,32,0.9375,10,True,True,True
2023-03-21,002518,True,39.95820939,39.58637208,-94.75654974946399,0.627906976744186,1.0,2,10.724511191821247,test,True,32,1.0,10,True,True,True
2023-03-21,002895,True,21.89076512,21.80759352,-39.693920972644314,0.16279069767441862,1.0,2,10.329861769161402,test,True,32,0.96875,10,True,True,True
2023-03-21,601100,True,60.37518128,61.7134288,219.95523839897896,0.23255813953488372,1.0,2,9.887034533421435,test,True,32,0.9375,10,True,True,True
2023-03-22,002518,True,39.6626464,39.10012329,-143.5269230769231,0.5813953488372093,1.0,2,10.504901828372082,test,True,32,1.0,10,True,True,True
2023-03-22,002895,True,21.81591068,21.8741308,24.98699961875687,0.18604651162790697,1.0,2,10.238409488687509,test,True,32,0.96875,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,9.258618020159101,test,True,32,0.9375,10,True,True,True
2023-03-23,002518,True,39.10012329,42.12249322,771.2821994635455,0.5581395348837209,1.0,2,9.884658560950019,test,True,32,0.96875,10,True,True,True
2023-03-23,002601,True,16.8071424,17.2010598,232.675,0.3488372093023256,1.0,2,10.09562193104236,test,True,32,1.0,10,True,True,True
2023-03-23,002895,True,21.86581364,21.69947044,-77.77455306200106,0.16279069767441862,1.0,2,9.762993037862037,test,True,32,0.9375,10,True,True,True
2023-03-24,000657,True,9.74286124,9.8465087,104.68297872340274,0.3023255813953488,1.0,2,9.266762800658656,test,True,32,0.96875,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,9.168899572898418,test,True,32,0.9375,10,True,True,True
2023-03-24,002895,True,21.72442192,21.59966452,-59.127258805512476,0.06976744186046512,1.0,2,9.288777605443832,test,True,32,1.0,10,True,True,True
2023-03-27,000786,True,24.96822734,24.93141462,-16.443826022851624,0.3488372093023256,1.0,2,9.82329030857453,test,True,32,0.96875,10,True,True,True
2023-03-27,002601,True,16.92094076,17.069754,86.24619762027889,0.5116279069767442,1.0,2,9.29725124385521,test,True,32,0.9375,10,True,True,True
2023-03-27,002895,True,21.61629884,21.84086216,102.18611004232385,0.09302325581395349,1.0,2,10.409282436408576,test,True,32,1.0,10,True,True,True
2023-03-28,000657,True,9.6984409,9.63921378,-62.76870229007577,0.20930232558139536,1.0,2,9.972602003199484,test,True,32,1.0,10,True,True,True
2023-03-28,002895,True,21.81591068,21.64125032,-81.76099885627171,0.11627906976744186,1.0,2,9.525407457079703,test,True,32,0.96875,10,True,True,True
2023-03-28,601138,True,15.2414662,14.9636752,-183.96002430133612,1.0,1.0,2,9.099616136774317,test,True,32,0.9375,10,True,True,True
2023-03-29,000657,True,9.63921378,9.68363412,44.382949308756665,0.27906976744186046,1.0,2,10.075469590510812,test,True,32,1.0,10,True,True,True
2023-03-29,000786,True,24.51727152,25.84252944,538.8405405405395,0.23255813953488372,1.0,2,9.842745724157169,test,True,32,0.96875,10,True,True,True
2023-03-29,002895,True,21.61629884,21.85749648,109.88137745286511,0.20930232558139536,1.0,2,9.676958414544044,test,True,32,0.9375,10,True,True,True
2023-03-30,002261,True,15.59,15.52,-46.60057729313657,0.9767441860465116,1.0,2,8.908206206164024,test,True,32,1.0,10,True,True,True
2023-03-30,601138,True,15.6396333,15.9452034,193.68188277087089,1.0,1.0,2,8.831339850881855,test,True,32,0.9375,10,True,True,True
2023-03-30,601390,True,6.23706128,6.18313856,-88.15533141210416,0.8837209302325582,1.0,2,8.862887084288529,test,True,32,0.96875,10,True,True,True
2023-03-31,601138,True,16.019281,16.4452272,264.19595375722696,0.9767441860465116,1.0,2,8.796560521748217,test,True,32,0.96875,10,True,True,True
2023-03-31,601390,True,6.17415144,6.27300976,158.41644832605533,0.813953488372093,1.0,2,8.798035324871522,test,True,32,1.0,10,True,True,True
2023-03-31,601991,True,2.88387048,2.83612428,-167.2629139072856,0.3488372093023256,1.0,2,8.794502069816339,test,True,32,0.9375,10,True,True,True
2023-04-03,002297,True,7.95,7.85,-127.48616352201367,0.06976744186046512,1.0,2,10.223812228357533,test,True,32,0.96875,10,True,True,True
2023-04-03,002364,True,8.01111938,7.79460264,-271.9702702702708,0.046511627906976744,1.0,2,10.20931886334997,test,True,32,0.9375,10,True,True,True
2023-04-03,002895,True,21.0840006,20.19406448,-423.79072978303674,0.11627906976744186,1.0,2,10.692649647857364,test,True,32,1.0,10,True,True,True
2023-04-04,002364,True,7.79460264,7.64697759,-191.09393939393922,0.11627906976744186,1.0,2,9.992477147072908,test,True,32,0.9375,10,True,True,True
2023-04-04,002895,True,20.19406448,20.10257572,-47.00477759472906,0.20930232558139536,1.0,2,11.934142338559637,test,True,32,1.0,10,True,True,True
2023-04-04,600885,True,21.8049345,21.59533668,-97.8240310077527,0.23255813953488372,1.0,2,10.065219208397707,test,True,32,0.96875,10,True,True,True
