window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-11.537005468835437,-1.7,0.36507936507936506,0.7429886273055806
1,test,2,63,21.42188558310421,-11.396969696968426,0.42857142857142855,1.394492224869506
1,test,3,63,39.60992646123268,-33.66991067230815,0.4444444444444444,1.6213911622141612
1,test,4,63,-23.501172012186434,-44.654301396014304,0.3968253968253968,0.7113209899245054
1,test,5,84,-20.12881187152186,-21.90489161037919,0.39285714285714285,0.7488872581203709
1,test,6,63,-17.48946642287165,-39.86793893129833,0.4126984126984127,0.7877205977918345
1,test,7,63,0.8460419418253561,-40.79026297086005,0.4444444444444444,1.0088207956187467
1,test,8,63,-18.13109444068401,-38.649949613704905,0.3968253968253968,0.786978932644747
1,test,9,63,22.748675586152366,-13.667228205835844,0.47619047619047616,1.2947270373030837
1,test,10,84,-24.08681431168255,-21.645798659361525,0.4523809523809524,0.7319711656560647
2,test,1,63,34.84770373714625,27.285507246377385,0.6190476190476191,2.3981911495493793
2,test,2,63,-25.28874226930991,-22.658083832335326,0.42857142857142855,0.7055869907331235
2,test,3,63,62.91887926111463,17.83125,0.5555555555555556,2.3332309310143122
2,test,4,63,17.37638656777697,5.6260073260073,0.5079365079365079,1.2284039346236655
2,test,5,84,-32.429543593260846,-32.69763589204496,0.38095238095238093,0.6592185908141883
2,test,6,63,68.74877931717819,-1.7,0.49206349206349204,1.8820198692087475
2,test,7,63,40.00562261005138,25.755765710799885,0.5555555555555556,1.622649810042816
2,test,8,63,-11.505052190243745,-22.708403361342242,0.42857142857142855,0.862082438273656
2,test,9,63,45.18866887214033,11.071392081736278,0.5238095238095238,1.4921445825686783
2,test,10,84,61.300473857747434,11.055102040816758,0.5,1.753101957143606
3,test,1,63,11.824662407265603,-1.7,0.49206349206349204,1.152027716127761
3,test,2,63,-19.021899042284584,-41.07007874015741,0.42857142857142855,0.7579519337580589
3,test,3,63,-34.26713466007632,-13.803606874848127,0.42857142857142855,0.7210478411161314
3,test,4,63,-13.159312602188852,-65.24708261120612,0.3333333333333333,0.871633210361915
3,test,5,84,-71.50087075189684,-62.02602778124563,0.35714285714285715,0.42772581475640475
3,test,6,63,-56.03899526615734,-59.04919286321194,0.3492063492063492,0.5099500190723275
3,test,7,63,-38.14094833068835,-36.20920245398837,0.38095238095238093,0.6633385128807645
3,test,8,63,-43.083380532549405,-36.182758620690834,0.42857142857142855,0.6409665901603762
3,test,9,63,-42.32673303101892,-57.10166204986208,0.36507936507936506,0.6256101312997895
3,test,10,84,-14.568127525803774,-6.038771259979057,0.4880952380952381,0.8559180245113932
4,test,1,63,-8.159916964227792,-1.7,0.42857142857142855,0.8410637484315565
