date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.0009676564277585377,0.0009676564277585377,0,0.0009676564277585377,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2726035714149475,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-02-20,True,0.008,0.005518282138794021,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.26255956292152405,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-02-21,True,-0.00357136054421758,-0.00357136054421758,0,-0.00357136054421758,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.33280935883522034,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-02-22,True,0.008,0.005511818181818121,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.28840574622154236,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-02-23,True,0.008,0.014502686230248422,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.22715525329113007,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-02-24,True,0.008,0.04422511653718098,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.329392671585083,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-02-27,True,0.008,0.03910813163481942,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4861336648464203,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-02-28,True,0.0008535414534289777,0.0008535414534289777,0,0.0008535414534289777,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5117042064666748,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-01,True,-0.015507423312883347,-0.015507423312883347,0,-0.015507423312883347,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2564041316509247,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-02,True,0.008,0.023738523908523938,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4497169554233551,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-03,True,0.008,0.011008861788617933,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3452188968658447,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-06,True,0.008,0.012856052104208263,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3057163655757904,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-07,True,0.008,-0.019893865877712132,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3495323657989502,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-08,True,0.008,0.011914592145015005,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4868951737880707,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-09,True,-0.034000845771144254,-0.034000845771144254,0,-0.034000845771144254,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.36512288451194763,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-10,True,0.008,0.007024244604316502,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.658420741558075,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-03-13,True,-0.019557755102040827,-0.019557755102040827,0,-0.019557755102040827,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5340837240219116,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-14,True,0.008,0.019560010384215957,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6690031886100769,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-03-15,True,-0.022596095820591185,-0.022596095820591185,0,-0.022596095820591185,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6019729971885681,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-16,True,0.008,0.018560489073881307,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5119444727897644,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-17,True,0.008,0.059074126659857125,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6526073217391968,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-03-20,True,0.008,-0.005005589941972862,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5204570293426514,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-21,True,-0.01571907677356654,-0.01571907677356654,0,-0.01571907677356654,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5954217314720154,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-22,True,0.0008210802775026095,0.0008210802775026095,0,0.0008210802775026095,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7613852620124817,80.0,vwap_low,1,0.0008210802775026095,0.6370568871498108,0.8
2023-03-23,True,0.008,-0.012051188118811892,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5636119842529297,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-24,True,0.008,0.01484501501501501,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.37506285309791565,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-27,True,-0.0377194071146244,-0.0377194071146244,0,-0.0377194071146244,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4225636124610901,80.0,vwap_low,0,,0.6370568871498108,0.8
