date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-11-04,True,0.05714775180856991,1,0.7960537,True,0.05714775180856991
2025-11-05,False,0.018251052631579116,1,0.3631764,False,
2025-11-06,True,0.0049979586563306845,1,0.59049976,False,
2025-11-07,True,-0.010452776349614386,0,0.634928,True,-0.010452776349614386
2025-11-10,True,-0.0032868831168830735,0,0.5329249,False,
2025-11-11,True,-0.04290058884835856,0,0.6087053,False,
2025-11-12,True,0.010717316276537717,1,0.53564256,False,
2025-11-13,True,-0.03355718362950998,0,0.6273955,True,-0.03355718362950998
2025-11-14,True,0.0015013091922007095,1,0.505723,False,
2025-11-17,False,-0.026866329254727535,0,0.5083185,False,
2025-11-18,True,-0.0024557142857142243,0,0.581206,False,
2025-11-19,True,-0.009906540664375792,0,0.5756424,False,
2025-11-20,True,-0.06032037593984962,0,0.5972366,False,
2025-11-21,True,0.012137692307692353,1,0.51034385,False,
2025-11-24,True,-0.0013858054711245425,0,0.8349889,True,-0.0013858054711245425
2025-11-25,True,-0.011125569080949412,0,0.7895479,True,-0.011125569080949412
2025-11-26,True,0.004753076923076808,1,0.70407534,True,0.004753076923076808
2025-11-27,True,0.027999014084507005,1,0.8005847,True,0.027999014084507005
2025-11-28,True,0.008168296605122197,1,0.597459,False,
2025-12-01,True,-0.017890023626698223,0,0.87946594,True,-0.017890023626698223
2025-12-02,True,-0.0121964582080577,0,0.7285223,True,-0.0121964582080577
2025-12-03,True,0.002264570906877598,1,0.75320864,True,0.002264570906877598
2025-12-04,True,0.030188227079538613,1,0.69584954,True,0.030188227079538613
2025-12-05,False,0.0010085503830288313,1,0.4925512,False,
2025-12-08,True,-0.0013471630370805975,0,0.5351428,False,
2025-12-09,True,0.001597825574543469,1,0.6027995,False,
2025-12-10,False,0.013359411764706012,1,0.53147006,False,
2025-12-11,True,0.0659936680208939,1,0.63015354,True,0.0659936680208939
2025-12-12,False,-0.009968584648884057,0,0.3678001,False,
2025-12-15,True,-0.017212330951072104,0,0.5501235,False,
2025-12-16,True,0.001507852348993314,1,0.41069686,False,
2025-12-17,False,-0.006311820212171911,0,0.53369534,False,
2025-12-18,True,0.002638988764045006,1,0.46990758,False,
2025-12-19,True,-0.005212016806722671,0,0.54467094,False,
2025-12-22,True,0.0015191891891890331,1,0.5168774,False,
2025-12-23,False,-0.0007321135469363603,0,0.4891505,False,
2025-12-24,True,0.006579156355455366,1,0.5550297,False,
2025-12-25,True,0.005416592178770999,1,0.53287387,False,
2025-12-26,True,-0.030725555555555558,0,0.46380237,False,
2025-12-29,True,-0.005327593123209181,0,0.5089646,False,
2025-12-30,True,-0.0007460368663593196,0,0.5491933,False,
2025-12-31,True,0.03671760806916403,1,0.35194147,False,
2026-01-05,True,0.03318186214563657,1,0.5254872,False,
2026-01-06,False,-0.0033975416890801267,0,0.47754183,False,
2026-01-07,True,0.017099293038316258,1,0.5832411,False,
2026-01-08,True,0.007257055702917684,1,0.40269265,False,
2026-01-09,True,0.0035161506055818616,1,0.39106053,False,
2026-01-12,False,0.037605445960126056,1,0.47118467,False,
2026-01-13,False,-0.020392446916076997,0,0.36762622,False,
2026-01-14,True,0.025113797729618307,1,0.7223055,True,0.025113797729618307
2026-01-15,True,0.0410982435832914,1,0.27089605,False,
2026-01-16,True,0.09987833252779121,1,0.6645015,True,0.09987833252779121
2026-01-19,False,0.03278254833040429,1,0.3057123,False,
2026-01-20,False,-0.04313044236495111,0,0.24550691,False,
2026-01-21,True,-0.010836666666666602,0,0.31961522,False,
2026-01-22,True,0.0038731266846361335,1,0.39215258,False,
2026-01-23,True,0.0074362639821028455,1,0.38212374,False,
2026-01-26,True,-0.017931989342806372,0,0.34196192,False,
2026-01-27,False,0.0034466365280287938,1,0.55762607,False,
2026-01-28,True,-0.03305288288288288,0,0.39791033,False,
2026-01-29,True,-0.013677219375873292,0,0.5759121,False,
2026-01-30,False,0.01729931067044377,1,0.5382065,False,
2026-02-02,True,0.02720819025522037,1,0.5431551,False,
2026-02-03,False,-0.008300081300812941,0,0.31596616,False,
2026-02-04,True,-0.04752883424408005,0,0.44524926,False,
2026-02-05,True,0.007956195028680616,1,0.5871758,False,
2026-02-06,True,0.016425542911332473,1,0.42319754,False,
2026-02-09,False,0.018020298507462455,1,0.64375323,False,
2026-02-10,True,0.000746170407695871,1,0.5126327,False,
2026-02-11,True,0.03140894736842093,1,0.7047825,True,0.03140894736842093
2026-02-12,False,-0.028563966282165062,0,0.2661505,False,
2026-02-13,True,0.04594872146118734,1,0.5060662,False,
2026-02-24,False,-0.0019159624618070269,0,0.41253158,False,
2026-02-25,True,0.00944958898119808,1,0.31600904,False,
2026-02-26,True,-0.01229646167171938,0,0.22802953,False,
2026-02-27,True,0.02481903989478296,1,0.4112728,False,
2026-03-02,True,-0.045080179640718636,0,0.28063524,False,
2026-03-03,True,0.023564885803851302,1,0.41713062,False,
2026-03-04,True,0.0807573840769904,1,0.4927661,False,
2026-03-05,False,0.012375528126264527,1,0.18359941,False,
2026-03-06,True,0.0006293605115907965,1,0.35695016,False,
2026-03-09,False,-0.013748274760383424,0,0.17667688,False,
