序号,板块,涨跌幅,总成交量,总成交额,净流入,上涨家数,下跌家数,均价,领涨股,领涨股-最新价,领涨股-涨跌幅
1,半导体,5.0,4880.21,4544.45,231.04,168,11,93.12,中科仪,109.99,25.05
2,电子化学品,4.78,1179.86,528.39,14.73,35,5,44.78,天承科技,121.18,20.0
3,其他电子,3.54,1088.75,415.02,17.69,25,9,38.12,百邦科技,40.16,19.99
4,生物制品,3.08,1014.3,217.92,9.44,47,7,21.48,沃森生物,16.0,19.85
5,元件,2.97,2203.16,1256.94,15.49,48,14,57.05,迅捷兴,59.24,11.06
6,通信设备,2.73,3330.53,2550.96,-4.87,71,18,76.59,三旺通信,46.8,20.0
7,其他电源设备,2.67,1469.86,338.29,4.67,24,9,23.02,科威尔,60.46,20.01
8,黑色家电,2.64,419.18,54.81,0.38,7,2,13.07,极米科技,96.2,6.52
9,光伏设备,1.99,2840.15,696.9,4.41,53,17,24.54,金博股份,28.44,13.26
10,医疗服务,1.93,1421.98,286.8,9.48,48,8,20.17,华康洁净,63.98,8.5
11,自动化设备,1.91,1417.99,769.81,11.02,58,33,54.29,鸿仕达,129.07,29.99
12,医疗器械,1.85,1470.48,330.45,0.23,102,34,22.47,力诺药包,33.0,20.0
13,金属新材料,1.7,651.0,205.9,8.18,25,9,31.63,春光集团,97.5,633.08
14,化学制药,1.65,3160.12,549.35,12.44,133,24,17.38,南新制药,10.55,20.02
15,证券,1.55,4210.81,509.11,45.81,50,0,12.09,锦龙股份,11.41,10.03
16,白色家电,1.48,1156.01,316.31,-13.92,24,20,27.36,海达尔,56.6,30.0
17,消费电子,1.41,2961.4,1158.67,47.21,56,38,39.13,信维通信,115.57,14.03
18,小金属,1.41,1367.77,711.0,2.97,19,10,51.98,长裕集团,91.84,562.63
19,互联网电商,1.4,888.49,98.12,3.69,11,7,11.04,跨境通,4.54,9.93
20,塑料制品,1.39,1694.01,356.6,-3.3,46,32,21.05,新恒泰,21.18,12.06
21,计算机设备,1.35,2135.86,718.69,-11.68,50,32,33.65,同有科技,42.6,20.0
22,房地产,1.32,5252.53,303.63,5.84,59,24,5.78,上实发展,6.03,10.04
23,工程机械,1.31,1501.42,215.59,-4.81,24,12,14.36,徐工机械,10.97,10.03
24,厨卫电器,1.25,77.79,13.66,0.05,6,2,17.56,亿田智能,37.71,4.75
25,建筑材料,1.2,2164.03,331.52,-6.31,44,24,15.32,山东玻纤,16.36,10.02
26,光学光电子,1.17,6080.6,779.68,-5.6,69,33,12.82,光智科技,127.9,11.02
27,电力,1.15,9913.84,728.17,-22.79,77,29,7.34,桂冠电力,11.63,10.03
28,专用设备,1.11,3296.28,699.0,-4.25,108,88,21.21,深科达,70.31,20.0
29,家居用品,1.1,961.38,136.97,-3.54,57,39,14.25,尚品宅配,17.59,19.99
