window_id,feature,importance,model_family,feature_group
1,intraday_bop_asof,3.4666290078565676,catboost_quantile,ml4t_intraday
1,intraday_cci20_asof,1.5194957583675994,catboost_quantile,ml4t_intraday
1,intraday_mfi14_asof,1.6915426448323536,catboost_quantile,ml4t_intraday
1,intraday_ret_lag_10bar,2.6867238317010025,catboost_quantile,ml4t_intraday
1,intraday_ret_lag_1bar,4.205063607621152,catboost_quantile,ml4t_intraday
1,intraday_ret_lag_2bar,3.3100424714240346,catboost_quantile,ml4t_intraday
1,intraday_ret_lag_3bar,3.286851791585071,catboost_quantile,ml4t_intraday
1,intraday_ret_lag_4bar,3.449683560640443,catboost_quantile,ml4t_intraday
1,intraday_ret_lag_5bar,2.9351307550113437,catboost_quantile,ml4t_intraday
1,intraday_ret_lag_6bar,3.4257934576919644,catboost_quantile,ml4t_intraday
1,intraday_ret_lag_7bar,3.1951658886537224,catboost_quantile,ml4t_intraday
1,intraday_ret_lag_8bar,2.805771344075602,catboost_quantile,ml4t_intraday
1,intraday_ret_lag_9bar,2.97425320771372,catboost_quantile,ml4t_intraday
1,intraday_stochrsi14_asof,1.2212033589441496,catboost_quantile,ml4t_intraday
1,ml4t_bb_lower_ratio_asof,1.9249183695039818,catboost_quantile,ml4t_intraday
1,ml4t_bb_middle_ratio_asof,1.567259249236838,catboost_quantile,ml4t_intraday
1,ml4t_bb_upper_ratio_asof,2.424800175649135,catboost_quantile,ml4t_intraday
1,ml4t_dollar_volume_prev,2.070106970660603,catboost_quantile,ml4t_intraday
1,ml4t_dollar_volume_rank_pct,1.652489304784497,catboost_quantile,ml4t_intraday
1,ml4t_liquidity_ok,0.012717481391894074,catboost_quantile,ml4t_intraday
1,ml4t_natr14_asof,2.369956602835793,catboost_quantile,ml4t_intraday
1,ml4t_ppo_14_26_asof,2.682628849031187,catboost_quantile,ml4t_intraday
1,ml4t_ret_10d_asof,2.185435400069044,catboost_quantile,ml4t_intraday
1,ml4t_ret_1d_asof,6.496602875675842,catboost_quantile,ml4t_intraday
1,ml4t_ret_21d_asof,1.7619664094332466,catboost_quantile,ml4t_intraday
1,ml4t_ret_5d_asof,3.7753532046816236,catboost_quantile,ml4t_intraday
1,ml4t_ret_63d_asof,1.8968642701028624,catboost_quantile,ml4t_intraday
1,ml4t_rsi14_asof,1.6961416051892375,catboost_quantile,ml4t_intraday
1,month,8.99640222132416,catboost_quantile,ml4t_intraday
1,rank_ml4t_ret_10d_asof,1.5430584258290267,catboost_quantile,ml4t_intraday
1,rank_ml4t_ret_1d_asof,1.6253493818702383,catboost_quantile,ml4t_intraday
