feature,importance
ml4t_ret_1d_asof,6.513958658784222
weekday,5.698282478726961
month,5.626383669242344
intraday_ret_lag_7bar,4.178179274249102
intraday_ret_lag_6bar,4.1047624040608435
intraday_ret_lag_3bar,4.101410843910799
intraday_ret_lag_1bar,3.948849286773969
intraday_ret_lag_5bar,3.904830081841667
intraday_ret_lag_4bar,3.530079811349198
intraday_ret_lag_2bar,3.506887923085371
intraday_ret_lag_8bar,3.4794457825467036
ml4t_ret_5d_asof,3.4007302142029854
intraday_ret_lag_9bar,3.2325925139970124
intraday_ret_lag_10bar,3.0251086638726683
ml4t_bb_upper_ratio_asof,2.677557732781423
ml4t_natr14_asof,2.624281588828271
year,2.606459954456772
intraday_bop_asof,2.4652617346503716
ml4t_ppo_14_26_asof,2.416771369786913
ml4t_ret_63d_asof,2.3992432790998324
ml4t_dollar_volume_prev,2.2471235708885544
ml4t_bb_middle_ratio_asof,2.124337592847901
ml4t_ret_21d_asof,2.0720950711888384
ml4t_bb_lower_ratio_asof,2.0097310010324727
intraday_mfi14_asof,1.983862224716915
ml4t_ret_10d_asof,1.9744938296182128
rank_ml4t_ret_63d_asof,1.7561932478139175
rank_ml4t_ret_1d_asof,1.7446079377207286
rank_ml4t_ret_5d_asof,1.669727801534095
intraday_cci20_asof,1.6530004251740051
ml4t_rsi14_asof,1.5532496674857812
ml4t_dollar_volume_rank_pct,1.5469718622159891
rank_ml4t_ret_10d_asof,1.4896149722682217
intraday_stochrsi14_asof,1.4237576927271403
rank_ml4t_ret_21d_asof,1.306059523853461
ml4t_liquidity_ok,0.004096312666343546
