date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.022271492772956442,56.69765313772168,222.71492772956444,1,test
2023-02-21,3,0.001043753222683726,27.35316647017962,10.437532226837257,1,test
2023-02-22,1,-0.0017227950310558758,0.5167613487784246,-17.227950310558757,1,test
2023-02-23,1,0.007630312012480547,14.034837907217389,76.30312012480547,1,test
2023-02-24,3,0.018511152349253674,56.31635194735512,185.11152349253678,1,test
2023-02-27,3,0.010873552500529243,11.675337393833757,108.7355250052924,1,test
2023-02-28,1,-0.004799629629629651,2.340593954599993,-47.99629629629651,1,test
2023-03-01,1,0.031984340836012766,2.637977644257134,319.8434083601276,1,test
2023-03-06,2,-0.02235845275605619,13.810597937089476,-223.5845275605619,1,test
2023-03-07,1,-0.00884883356476884,2.579796275798011,-88.4883356476884,1,test
2023-03-09,1,0.013630904977375518,4.130808213129006,136.3090497737552,1,test
2023-03-14,3,-0.01826266487062814,23.529523752245968,-182.62664870628143,1,test
2023-03-15,2,-0.0016804028999735069,17.504271327855395,-16.804028999735067,1,test
2023-03-17,1,0.09475273730684308,133.62296839490438,947.5273730684308,1,test
2023-03-20,3,0.025062712005608542,70.41139493427336,250.62712005608537,1,test
2023-03-21,3,-0.0006728143248674658,14.06652477865886,-6.728143248674655,2,test
2023-03-22,2,0.052163742313739436,145.1583341932899,521.6374231373944,2,test
2023-03-23,2,7.702183754132799e-05,3.8903337604000594,0.770218375413279,2,test
2023-03-24,3,0.03673117268566488,73.62223896895871,367.3117268566488,2,test
2023-03-28,1,-0.012287714945181659,10.984838433669742,-122.87714945181658,2,test
2023-03-31,3,-0.0006245613419099081,13.772240385276907,-6.245613419099091,2,test
2023-04-03,1,-0.017753664208735136,31.112934075132287,-177.53664208735137,2,test
2023-04-04,3,-0.013728325253277529,63.40788322186645,-137.28325253277532,2,test
2023-04-06,2,0.01691700194000901,6.564642382276405,169.17001940009007,2,test
2023-04-07,3,-0.0031245175891649463,50.10726977631251,-31.24517589164945,2,test
2023-04-10,3,0.005276629096915956,17.28970701103385,52.76629096915956,2,test
2023-04-11,3,0.007034250485113528,9.279961916524627,70.34250485113527,2,test
2023-04-14,3,-0.0023435048909012887,21.134821357010242,-23.43504890901289,2,test
2023-04-17,3,0.03339850336260038,34.23713511295268,333.9850336260038,2,test
2023-04-18,3,0.006092988427700937,9.930836185796574,60.929884277009364,2,test
2023-04-19,3,0.0040296393685113835,13.719139296414204,40.296393685113834,2,test
2023-04-20,3,-0.019313115732079496,83.93316892822678,-193.13115732079496,3,test
2023-04-21,3,-0.003113679603639393,58.27217790514777,-31.136796036393932,3,test
2023-04-24,3,-0.03279521298496324,38.640648756351425,-327.9521298496324,3,test
2023-04-25,3,0.016035227288600296,90.82009358922748,160.35227288600296,3,test
2023-04-26,3,0.012121969816725054,122.55161337952352,121.21969816725054,3,test
2023-04-27,3,-0.002987979539114704,56.75261623374276,-29.879795391147045,3,test
2023-04-28,3,-0.00681301636580152,54.25341347329831,-68.1301636580152,3,test
2023-05-04,3,0.0001274947288857018,66.8733854991418,1.2749472888570257,3,test
2023-05-05,3,0.0030508604082726677,87.81105279627809,30.508604082726674,3,test
2023-05-08,3,-0.0269631392625953,84.39900099350872,-269.63139262595297,3,test
2023-05-09,3,-0.0009188275159981388,85.89706747375408,-9.188275159981401,3,test
2023-05-10,3,0.010173011716159369,43.3117149253877,101.73011716159367,3,test
2023-05-11,3,0.005460717118334627,48.53771605182076,54.60717118334628,3,test
2023-05-12,3,0.016322239586442744,74.44031083246806,163.22239586442748,3,test
2023-05-15,3,-0.012084183335166249,73.56691848725332,-120.84183335166252,3,test
2023-05-16,3,0.0006845854377416036,32.343188169591286,6.845854377416032,3,test
2023-05-17,3,0.01809586091634589,49.7162781891767,180.95860916345893,3,test
2023-05-18,3,0.008246046920728948,34.98014159029849,82.46046920728948,3,test
2023-05-19,3,-0.016077964010640686,36.73813720639773,-160.77964010640687,3,test
2023-05-22,3,-0.014336589911270695,56.3374454155313,-143.36589911270696,3,test
2023-05-23,3,-0.009345113585497791,38.49948120526952,-93.45113585497792,3,test
2023-05-24,3,0.003982773544766545,15.074678291186695,39.82773544766545,4,test
2023-05-25,3,0.0032359579458720263,30.50592951982055,32.359579458720255,4,test
2023-05-26,3,0.021686294164957303,118.32453704789386,216.86294164957303,4,test
2023-05-29,3,-0.010832887193036727,27.721595053181847,-108.32887193036726,4,test
2023-05-30,3,-0.004367001782819676,31.606914341507064,-43.67001782819676,4,test
2023-05-31,3,0.004465335193799737,35.7506744436343,44.653351937997364,4,test
2023-06-01,3,0.016688320223395916,16.733662742535326,166.88320223395914,4,test
2023-06-02,3,0.0018409304522576414,46.738227571176274,18.409304522576416,4,test
2023-06-05,2,-0.013622281451213466,6.88652857089127,-136.22281451213465,4,test
2023-06-06,3,0.024717588775828785,22.24436770083264,247.17588775828787,4,test
2023-06-07,3,-0.010998593656316646,13.638911861957538,-109.98593656316648,4,test
2023-06-08,3,0.022399281051276015,59.286636663027615,223.99281051276014,4,test
2023-06-09,3,0.06622737575027937,156.54974249241278,662.2737575027937,4,test
2023-06-12,2,-0.011586927959197243,90.4374421019591,-115.86927959197243,4,test
2023-06-13,3,0.00041312360088926564,25.80000089886012,4.1312360088926425,4,test
2023-06-14,1,-0.01092268817204289,19.435033582311245,-109.2268817204289,4,test
2023-06-15,3,0.044315990321307064,15.287420700156924,443.15990321307066,4,test
2023-06-16,3,0.009596240168221843,62.517866738241686,95.96240168221844,4,test
2023-06-19,1,-0.016792591613146942,20.950505284774998,-167.92591613146942,4,test
2023-06-20,3,-0.01482284782618063,8.783594700209745,-148.2284782618063,4,test
2023-06-21,3,0.003828090489612638,7.082896108822754,38.28090489612638,4,test
2023-06-26,3,0.029726962910576676,19.23600228306798,297.2696291057668,5,test
2023-06-27,2,0.005847053880375768,32.652821782419686,58.47053880375768,5,test
2023-06-28,3,-0.003280972136336043,6.640243930601547,-32.80972136336043,5,test
2023-06-29,3,0.01234018348652148,18.985642551068036,123.40183486521478,5,test
2023-06-30,3,0.010917832908313871,30.487877890371752,109.1783290831387,5,test
2023-07-05,3,0.03123799621274855,19.78482000931448,312.3799621274855,5,test
2023-07-06,3,-0.019049631464569873,90.27598725554172,-190.4963146456987,5,test
2023-07-07,3,0.0033350445032619817,30.95881336137617,33.35044503261982,5,test
2023-07-10,2,0.021618862983748714,7.943157457344143,216.18862983748716,5,test
2023-07-12,3,0.0007124612673022553,13.535807477895178,7.124612673022551,5,test
2023-07-13,3,0.00910465980959578,98.58706489207373,91.04659809595778,5,test
2023-07-14,3,-0.009679676716831412,200.49538738223646,-96.79676716831413,5,test
2023-07-17,1,-0.03312571575695166,6.6492770628279985,-331.2571575695166,5,test
2023-07-19,3,-0.013003798139673334,13.589617251657486,-130.03798139673336,5,test
2023-07-20,3,-0.0007254772601982597,16.88156938122808,-7.254772601982599,5,test
2023-07-21,3,-0.010149993531743392,52.517019539346414,-101.49993531743394,5,test
2023-07-24,1,0.004253473901503883,6.9027921581748934,42.534739015038824,5,test
2023-07-25,3,0.0033363530958782487,13.587124349324434,33.36353095878249,6,test
2023-07-26,3,-0.014319105308083996,27.55937664603306,-143.19105308084,6,test
2023-07-27,3,0.034392541198431936,30.513957891014453,343.9254119843194,6,test
2023-07-28,3,0.014748388066124185,103.37895735989339,147.48388066124184,6,test
2023-07-31,3,0.011984578596375922,15.093909395594354,119.84578596375921,6,test
2023-08-01,3,0.014044918423832008,24.12996495394788,140.4491842383201,6,test
2023-08-03,2,-0.006330512586404543,2.6840889642960395,-63.30512586404543,6,test
2023-08-04,3,0.0028144408286415747,43.674631917298775,28.14440828641574,6,test
2023-08-07,3,-0.0004415184751254443,19.471997333815498,-4.415184751254448,6,test
2023-08-08,1,0.0030873289902280145,4.59436845990776,30.873289902280145,6,test
2023-08-09,2,-0.020155302763080578,11.853847734007083,-201.55302763080581,6,test
2023-08-10,3,-0.027820452414625232,23.555091448041907,-278.2045241462523,6,test
2023-08-11,3,0.01756127964108967,57.429644698131085,175.61279641089672,6,test
2023-08-14,3,0.029978274087236634,19.764330247371216,299.7827408723664,6,test
2023-08-15,3,-0.008342451888076544,21.82055233532066,-83.42451888076545,6,test
2023-08-16,3,0.0214956976460052,17.563142371444837,214.95697646005195,6,test
2023-08-17,3,-0.011529618203195863,15.976147528096938,-115.29618203195862,6,test
2023-08-18,3,-0.00847039707342182,65.97812749667025,-84.7039707342182,6,test
2023-08-21,3,0.000964165712090204,44.78094180689459,9.64165712090204,6,test
2023-08-22,3,-0.016695125490275072,32.239258225663114,-166.95125490275072,6,test
2023-08-23,3,0.015036013639885867,57.1792062585811,150.36013639885866,7,test
2023-08-24,3,-0.0504687778681396,36.6830401447958,-504.68777868139597,7,test
2023-08-25,3,-0.006372770171052752,35.39227813268834,-63.727701710527526,7,test
2023-08-28,3,0.01839769166199901,73.64922920590304,183.9769166199901,7,test
2023-08-29,3,0.04320756034758144,11.392145102300328,432.07560347581443,7,test
2023-08-30,3,0.011431675204616338,48.62932057060362,114.31675204616339,7,test
2023-08-31,1,0.00046211125158013636,4.333799184636251,4.6211125158013635,7,test
2023-09-01,1,-0.0026350780608053147,5.940575545909736,-26.350780608053146,7,test
2023-09-04,3,-0.015589169366124417,12.482079879706191,-155.89169366124418,7,test
2023-09-05,1,0.037411699346405314,2.9909823791369847,374.11699346405317,7,test
2023-09-07,2,-0.008726830526887549,6.134399261839495,-87.26830526887548,7,test
2023-09-08,1,0.017913182640144635,7.1521876961875,179.13182640144635,7,test
2023-09-11,3,0.010497954444423958,18.699659190176185,104.97954444423958,7,test
2023-09-15,2,0.0035403661072046545,7.768170489889002,35.403661072046546,7,test
2023-09-18,3,-0.0013014542538108559,21.576179396505285,-13.014542538108559,7,test
2023-09-22,3,-0.01460729850993373,17.603202179986397,-146.07298509933727,8,test
2023-09-25,3,-0.009938713678460068,15.118786012109219,-99.38713678460067,8,test
2023-09-27,3,0.015454522403763294,20.549190606824695,154.54522403763295,8,test
2023-09-28,2,0.0061938438239077555,5.0228186639850705,61.938438239077556,8,test
2023-10-09,3,-0.006796778297770252,61.65579880380039,-67.96778297770253,8,test
2023-10-10,2,-0.00013678581596176728,2.5739881712156354,-1.3678581596176755,8,test
2023-10-11,3,0.007249177243912796,2.1479216472547034,72.49177243912796,8,test
2023-10-12,2,-0.011719335913185022,3.198748222637224,-117.19335913185022,8,test
2023-10-13,3,-0.007313881134435686,87.47607838888666,-73.13881134435685,8,test
2023-10-16,3,-0.00021480792959212348,26.390784326826534,-2.148079295921235,8,test
2023-10-17,2,0.011293061904953277,22.31534149542152,112.93061904953277,8,test
