window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,903,903,21,43,0.10303024994551566,0.05821428769771229,29,15,29,0.6206896551724138,0.009070666190910643,0.006897137809187329,0.26304931953640864,0.28471407536688664,2.474823814366678,-0.10503391894062963,15,0.6,0.011205878615442089,0.007630312012480547,0.16808817923163133,0.17584131670136416,3.9145150080960036,-0.0373591363046496,903,0.4363233665559247,3.7088551806964584e-05,-0.0017700000000000458,0.03349096228168902,-0.14664538588333464,1.0050332363186791,-0.9047241308948955,21,0.47619047619047616,3.708855180696596e-05,-0.0011276166866059398,0.0007788595879462852,-7.595292507245333e-05,1.0097388801494678,-0.0503878909728418,-736.4172056999764,974.4751340519362,catboost_quantile,ml4t_intraday
2,test,2023-03-21,2023-04-19,903,903,21,43,0.09320914810948633,0.08745876966324523,41,16,41,0.6829268292682927,0.007914208124580989,0.005627101449275254,0.32448253310782055,0.36212506285308943,2.4109691453003457,-0.11719787330907827,16,0.5625,0.006949115435234931,0.0020533306030263558,0.1111858469637589,0.11418296670260975,3.200170601115655,-0.043739745914842976,903,0.4894795127353267,0.0022352391131604658,-0.00016999999999999999,2.0184209191839004,4.7265592068105065,1.3080844072630082,-0.5426539432511879,21,0.5714285714285714,0.002235239113160467,0.000714747566398179,0.04694002137636981,0.04748984075612461,2.210297654870576,-0.011856178469259682,-712.2325309011142,968.1103866361294,catboost_quantile,ml4t_intraday
3,test,2023-04-20,2023-05-23,903,903,21,43,0.1365162742336274,0.14874786941474083,63,21,63,0.3968253968253968,-0.00259194323373954,-0.0022094289598912874,-0.16329242372559102,-0.17248999352179084,0.7763303633332279,-0.1624350288465376,21,0.47619047619047616,-0.0025919432337395383,-0.0009188275159981388,-0.054430807908530304,-0.0549555936060655,0.6239637240975171,-0.04248520267828837,903,0.4141749723145072,-0.0032161506999823838,-0.0036182758620690834,-2.9041840820840927,-0.9586192889577723,0.6947933765076839,-0.9574269340695495,21,0.42857142857142855,-0.0032161506999823825,-0.0010738663859128335,-0.06753916469963003,-0.0664568192984063,0.4465682533276534,-0.04361507982462587,-699.6407561387553,957.3073320652973,catboost_quantile,ml4t_intraday
4,test,2023-05-24,2023-06-21,903,903,21,43,-0.014940978730317382,0.0908003496037819,57,21,57,0.5087719298245614,0.008227968685374037,0.0019003933747412417,0.4689942150663201,0.554953792314254,2.2600360307944984,-0.09592940457876264,21,0.6190476190476191,0.006164356287071901,0.0032359579458720263,0.12945148202850992,0.1329186250093426,2.377937650715481,-0.03136652540923868,903,0.46622369878183834,0.001048308073686973,-0.0010509895538903767,0.9466221905393365,1.0771946138363253,1.1474969717061836,-0.7961631607413164,21,0.5714285714285714,0.0010483080736869736,0.0008477234327778654,0.022014469547426446,0.02139432562113086,1.3448106253247563,-0.03424177491001856,-691.3630085139229,948.4796060509054,catboost_quantile,ml4t_intraday
5,test,2023-06-26,2023-07-24,903,903,21,43,0.021834407118291866,0.0017919568023069122,45,17,45,0.5111111111111111,0.0033448081648823564,0.0012384507042253502,0.15051636741970603,0.1405234645381388,1.4393189161758473,-0.14000033328998152,17,0.5882352941176471,0.0023576039328026452,0.0033350445032619817,0.04007926685764497,0.03851839000713597,1.4502516153247043,-0.0652071373108809,903,0.5182724252491694,0.0025549562097116267,0.0007957170449057784,2.3071254573695987,7.373311824016138,1.467934349411658,-0.6222799105392042,21,0.47619047619047616,0.002554956209711628,-0.00013003589798961563,0.053654080403944183,0.054359825908445014,2.374150462786595,-0.018919533191803506,-691.3429637266343,947.5230511449746,catboost_quantile,ml4t_intraday
6,test,2023-07-25,2023-08-22,903,903,21,43,0.057008331506296334,0.0904658120525604,56,20,56,0.48214285714285715,0.002521814350356474,-0.0034160289130822884,0.14122160361996255,0.123868498324057,1.2650065510444248,-0.156272656384421,20,0.55,0.0020151741041822243,0.0018893032703658893,0.04030348208364448,0.03832642428567512,1.353215584518071,-0.04827119594769236,903,0.40310077519379844,-0.002579017035575042,-0.0026984450063209896,-2.328852383124263,-0.9182214899312379,0.6801613504465646,-0.9704580045067825,21,0.2857142857142857,-0.002579017035575041,-0.00238718026452152,-0.054159357747075865,-0.053589969629531,0.4704020292634272,-0.07529057707634756,-692.5947664031189,947.0124872200954,catboost_quantile,ml4t_intraday
7,test,2023-08-23,2023-09-20,903,903,21,43,0.16165257202034808,0.15842718332824116,35,15,35,0.5714285714285714,0.003351290207317027,0.0024720079260236484,0.11729515725609595,0.10706831180343612,1.4329512935041315,-0.16617779257347776,15,0.6,0.004853611626468057,0.0035403661072046545,0.07280417439702086,0.07159313056159489,1.8555727282773131,-0.056519922117024946,903,0.42967884828349945,-0.00027197342619089335,-0.0016603129657227732,-0.24559200385037672,-0.330300354395609,0.9584728423342607,-0.8536104639135088,21,0.38095238095238093,-0.0002719734261908923,-0.0018062978680904167,-0.005711441950008739,-0.0063778423427856,0.9209540918036279,-0.04219034293395496,-693.1864242982051,933.5173769140254,catboost_quantile,ml4t_intraday
8,test,2023-09-21,2023-10-27,903,903,21,43,0.01356919533419949,0.04165347661988061,53,19,53,0.5094339622641509,0.002568531727334971,0.0006016049382715528,0.13613218154875348,0.1277394992860772,1.3269070079357863,-0.11328676192972953,19,0.5263157894736842,0.00248706957102575,0.0061938438239077555,0.047254321849489245,0.04620743953071993,1.499430480548043,-0.03234929964725597,903,0.4330011074197121,-0.0013766895902011494,-0.0020229956763434497,-1.243150699951638,-0.7676239183941841,0.8344580272338472,-0.9686275714204059,21,0.42857142857142855,-0.0013766895902011477,-0.0021182528942643424,-0.0289104813942241,-0.02949554091525919,0.7084407010168071,-0.07366305221708158,-685.3415288808823,916.3349336736385,catboost_quantile,ml4t_intraday
9,test,2023-10-30,2023-11-27,903,903,21,43,0.16861707953588004,0.2029817214689584,54,19,54,0.5555555555555556,0.004086533344014175,0.002169451816674165,0.22067280057676544,0.23541009373663813,2.103622163318068,-0.04319767186901746,19,0.5789473684210527,0.004542056686437918,0.002068546817100303,0.08629907704232044,0.08809314714709582,2.8763084440193514,-0.019829730033745885,903,0.4263565891472868,-0.0010969303504260067,-0.0014846362839614456,-0.990528106434684,-0.6651354505933247,0.8172832784468463,-0.7345136296305862,21,0.47619047619047616,-0.0010969303504260056,-0.0010863129460243575,-0.023035537358946118,-0.023292339712363885,0.677609059273555,-0.027649290543182437,-686.2240235612404,919.9861325533981,catboost_quantile,ml4t_intraday
10,test,2023-11-28,2023-12-26,902,902,21,43,0.10497002332742181,0.0814490826663888,58,20,58,0.4827586206896552,-0.0008102779542972419,-0.00016999999999999999,-0.04699612134924003,-0.05526550375564432,0.8870244817317973,-0.1470180036224219,20,0.5,-0.0009924355593208694,0.00047835097896528004,-0.019848711186417387,-0.02182302780600187,0.842547402128877,-0.04937416244482651,902,0.41019955654101997,-0.0024757810802417753,-0.0027156202802882078,-2.233154534378081,-0.9035471272285205,0.6333945950764386,-0.9432179462439879,21,0.38095238095238093,-0.002469105510405958,-0.0017679533896194412,-0.05185121571852512,-0.05099656518695872,0.3527686174947281,-0.057616679214333555,-685.9443507106536,915.7286711388598,catboost_quantile,ml4t_intraday
