window_id,split,date,n,daily_ic,daily_pearson
1,test,2023-02-20,43,0.05647840531561462,-0.18975199250595345
1,test,2023-02-21,43,0.23859861069163396,-0.1296012724742081
1,test,2023-02-22,43,0.2424654603014627,0.6672582490745776
1,test,2023-02-23,43,0.29916562863470403,0.13671456607015556
1,test,2023-02-24,43,0.023557837511325883,0.248565552692206
1,test,2023-02-27,43,0.10835504217334686,0.14065526281152071
1,test,2023-02-28,43,-0.0015101177891875567,-0.06158202658409755
1,test,2023-03-01,43,-0.21806100875868317,-0.0939804266223285
1,test,2023-03-02,43,0.17834491090305044,-0.19738249451246587
1,test,2023-03-03,43,0.13817577771066145,0.17934681914791767
1,test,2023-03-06,43,0.12337662337662338,0.015817536439125243
1,test,2023-03-07,43,0.07520386590154032,0.014451136243168702
1,test,2023-03-08,43,0.29401993355481726,0.25105685793420834
1,test,2023-03-09,43,0.23859861069163396,0.1743245957906012
1,test,2023-03-10,43,0.05648053766248325,0.12938277530589964
1,test,2023-03-13,43,0.11431591664149804,0.15984513751121207
1,test,2023-03-14,43,-0.1014799154334038,-0.14564864371000924
1,test,2023-03-15,43,-0.1307762005436424,-0.1278535063264325
1,test,2023-03-16,43,0.06992109341638969,-0.05391951723583301
1,test,2023-03-17,43,-0.033373603141045004,0.3323069549712605
1,test,2023-03-20,43,0.40797372324919384,0.38287988606568213
2,test,2023-03-21,43,-0.039414074297795226,-0.06152344827583835
2,test,2023-03-22,43,0.2251925716668077,0.42060877481435216
2,test,2023-03-23,43,0.025823014195107217,-0.2136790701785489
2,test,2023-03-24,43,-0.12995054186782576,0.285093154512614
2,test,2023-03-27,43,0.3628813047417699,0.5702436870950212
2,test,2023-03-28,43,-0.09842133793545355,0.0054127788171133215
2,test,2023-03-29,43,0.021368973473907434,0.22185918341022615
2,test,2023-03-30,43,0.045454545454545456,0.001980920268136843
2,test,2023-03-31,43,0.14928077935659007,0.01894364936091016
2,test,2023-04-03,43,0.03956508607671399,-0.08370890540024993
2,test,2023-04-04,43,-0.16732105104198125,-0.0978102809996707
2,test,2023-04-06,43,0.22957257473745651,0.06532265260201421
2,test,2023-04-07,43,0.33977650256720027,0.20854442933388118
2,test,2023-04-10,43,0.07399577167019027,-0.39635192657946566
2,test,2023-04-11,43,0.04183026276049531,0.049227956571877854
2,test,2023-04-12,43,0.47311990335246146,0.5208448518259079
2,test,2023-04-13,43,-0.15116279069767444,-0.21354058637271625
2,test,2023-04-14,43,0.043189368770764125,0.00762505292315546
2,test,2023-04-17,43,0.1969193597100574,0.23629391456885573
2,test,2023-04-18,43,0.1904258532165509,-0.11436579975474978
2,test,2023-04-19,43,0.16052552099063724,-0.12238714153786961
3,test,2023-04-20,43,0.3144065237088493,0.26577517705822185
3,test,2023-04-21,43,0.008157716421357623,0.05920700642841314
3,test,2023-04-24,43,-0.23754152823920263,-0.06531392133284618
3,test,2023-04-25,43,0.33101781938991237,0.18294923877423816
3,test,2023-04-26,43,0.3378133494412564,0.30463589943763775
3,test,2023-04-27,43,0.011174871639987918,0.0008213590853573123
3,test,2023-04-28,43,-0.00347327091513138,0.03695760418268112
3,test,2023-05-04,43,-0.09362730292962851,0.04140816105927591
3,test,2023-05-05,43,0.3287526427061311,0.2307804553097481
3,test,2023-05-08,43,0.12851102385986105,0.19157243928390016
3,test,2023-05-09,43,0.21519178495922678,0.16903135064545677
3,test,2023-05-10,43,-0.186046511627907,-0.20722592006099935
3,test,2023-05-11,43,0.22213832678948955,0.2174677476688018
3,test,2023-05-12,43,0.19389912413168225,0.07101588000096079
3,test,2023-05-15,43,-0.04682072247934968,0.07777799744913354
3,test,2023-05-16,43,0.11054062216852915,0.16616296764263871
3,test,2023-05-17,43,0.20492298399275144,0.34259449036013995
3,test,2023-05-18,43,0.13047417698580488,-0.1139463535905473
3,test,2023-05-19,43,0.059727413490674126,0.03589731926452255
3,test,2023-05-22,43,0.34068257324071277,0.3963488356999677
3,test,2023-05-23,43,-0.15886439142253098,-0.18519838339892963
4,test,2023-05-24,43,-0.1957408268814103,-0.3036200389629081
4,test,2023-05-25,43,-0.1207384755645865,-0.3042838171030464
4,test,2023-05-26,43,0.0816973723950468,0.3716746301946794
4,test,2023-05-29,43,-0.13983690727876777,-0.2969156389053481
4,test,2023-05-30,43,-0.07686789751391436,-0.07967699496537768
4,test,2023-05-31,43,-0.00694654183026276,-0.015658567053869643
4,test,2023-06-01,43,0.30761099365750527,0.2561840726480228
4,test,2023-06-02,43,0.10087586831772878,0.0382403775769622
4,test,2023-06-05,43,-0.2431289640591966,0.03303051181070856
4,test,2023-06-06,43,0.1686801570522501,0.3550486843096538
4,test,2023-06-07,43,-0.46843853820597997,-0.5507122382366834
4,test,2023-06-08,43,0.05467452108878899,0.41071927935211616
4,test,2023-06-09,43,0.20598006644518274,0.6271469131429871
4,test,2023-06-12,43,0.010420206146287015,-0.14446184457324804
4,test,2023-06-13,43,-0.03548776804590758,-0.21211788908347096
4,test,2023-06-14,43,0.04787073391724555,0.07407415826777436
4,test,2023-06-15,43,0.2762864803569869,0.3482694225635178
4,test,2023-06-16,43,-0.049984898822108124,0.17746767394402618
4,test,2023-06-19,43,-0.14995469646632437,-0.5425709757862257
4,test,2023-06-20,43,-0.04620960434913923,0.03280720076959923
4,test,2023-06-21,43,0.35502869223799455,0.5492153029806804
5,test,2023-06-26,43,0.16369676834793112,0.1846889833376858
5,test,2023-06-27,43,-0.2308302187623145,0.002352134515894554
5,test,2023-06-28,43,-0.14331017819389913,-0.3205482738705709
5,test,2023-06-29,43,0.12503775294472969,0.05860734863509543
5,test,2023-06-30,43,-0.07369374811235277,0.14795879445428897
5,test,2023-07-03,43,-0.05572334642102084,-0.5102682476389282
5,test,2023-07-04,43,-0.0773180308064029,0.36826949751574656
